sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000169,38,south,happy,sad,0.0010962063679471612,0.007556499447673559,0.1520063728094101,0.8393409252166748
visec_hf_000190,2,south,neutral,sad,0.005719917826354504,0.0156216099858284,0.08815164119005203,0.8905068039894104
visec_hf_000191,38,south,sad,neutral,0.1549435257911682,0.032846372574567795,0.6159395575523376,0.19627051055431366
visec_hf_000192,3,north,sad,sad,0.0008574941311962903,0.0013392111286520958,0.0023425265680998564,0.9954608082771301
visec_hf_000194,2,south,neutral,neutral,0.14225521683692932,0.15424388647079468,0.6715767979621887,0.0319240428507328
visec_hf_000199,53,south,neutral,angry,0.4734814167022705,0.1529531478881836,0.3031095564365387,0.07045584172010422
visec_hf_000211,28,south,neutral,neutral,0.06403843313455582,0.12261056154966354,0.6702942252159119,0.14305679500102997
visec_hf_000217,4,south,angry,angry,0.6591119170188904,0.09185435622930527,0.24711374938488007,0.0019199742237105966
visec_hf_000218,2,south,sad,sad,0.001308605307713151,0.016170412302017212,0.4510307013988495,0.5314902663230896
visec_hf_000230,3,north,neutral,neutral,0.013605395331978798,0.1527196168899536,0.7961609959602356,0.03751395270228386
visec_hf_000252,4,south,sad,neutral,0.023419523611664772,0.011169380508363247,0.9071484804153442,0.05826256796717644
visec_hf_000257,38,south,happy,happy,0.014271433465182781,0.5982509255409241,0.3502275347709656,0.03725014999508858
visec_hf_000261,65,central,sad,angry,0.9165244102478027,0.011994767002761364,0.0016495148884132504,0.06983131915330887
visec_hf_000263,38,south,sad,sad,0.0009382030693814158,0.0007240041741169989,0.26993855834007263,0.7283992767333984
visec_hf_000268,38,south,sad,neutral,0.025498997420072556,0.041167233139276505,0.6236022710800171,0.30973148345947266
visec_hf_000271,29,north,neutral,neutral,0.03807167336344719,0.016037438064813614,0.7724352478981018,0.17345567047595978
visec_hf_000288,44,south,sad,happy,0.006699439138174057,0.5014826059341431,0.45297205448150635,0.03884594142436981
visec_hf_000298,38,south,happy,sad,0.0016323758754879236,0.0022593331523239613,0.34298601746559143,0.6531222462654114
visec_hf_000299,2,south,angry,sad,0.19172264635562897,0.23146973550319672,0.009589643217623234,0.567218005657196
visec_hf_000308,2,south,sad,sad,0.010166047140955925,0.010515990667045116,0.10332587361335754,0.8759921193122864
visec_hf_000311,29,north,sad,neutral,0.15092840790748596,0.13471700251102448,0.4902104139328003,0.22414422035217285
visec_hf_000315,29,north,happy,neutral,0.06173112243413925,0.20481444895267487,0.6070792078971863,0.12637528777122498
visec_hf_000321,3,north,sad,sad,0.1598951816558838,0.24108768999576569,0.029596520587801933,0.569420576095581
visec_hf_000323,2,south,angry,angry,0.5413857102394104,0.4472627639770508,0.0020021949894726276,0.009349329397082329
visec_hf_000328,2,south,sad,sad,0.007596627809107304,0.015257777646183968,0.09010504931211472,0.8870406150817871
visec_hf_000334,4,south,angry,angry,0.6468124985694885,0.007394231390208006,0.3444146513938904,0.0013785953633487225
visec_hf_000355,78,north,neutral,neutral,0.0034265019930899143,0.2929706871509552,0.679475724697113,0.0241270549595356
visec_hf_000357,18,north,neutral,sad,0.008681327104568481,0.00350923091173172,0.19851434230804443,0.7892951369285583
visec_hf_000360,44,south,angry,neutral,0.00251108780503273,0.0015435495879501104,0.9789132475852966,0.01703220047056675
visec_hf_000362,4,south,neutral,neutral,0.05673903599381447,0.05323623865842819,0.8894119262695312,0.0006127479718998075
visec_hf_000367,38,south,neutral,sad,0.011207038536667824,0.04237906634807587,0.4609326422214508,0.48548123240470886
visec_hf_000368,28,south,neutral,angry,0.891312301158905,0.027805844321846962,0.07973047345876694,0.0011514017824083567
visec_hf_000389,38,south,happy,sad,0.054208818823099136,0.004807542078197002,0.12105684727430344,0.8199267387390137
visec_hf_000392,28,south,neutral,neutral,0.0415024533867836,0.1245957538485527,0.827674150466919,0.006227683741599321
visec_hf_000407,53,south,neutral,happy,0.2803843319416046,0.6302241683006287,0.038263820111751556,0.051127683371305466
visec_hf_000422,3,north,sad,sad,0.0013248935574665666,0.0028306448366492987,0.09083086997270584,0.9050136804580688
visec_hf_000423,38,south,happy,neutral,0.004470151383429766,0.008926340378820896,0.6162632703781128,0.3703402280807495
visec_hf_000436,44,south,happy,neutral,0.008258015848696232,0.07449723780155182,0.9140284657478333,0.003216290846467018
visec_hf_000440,22,north,angry,sad,0.05382196605205536,0.19539237022399902,0.024466849863529205,0.7263187170028687
visec_hf_000444,2,south,neutral,sad,0.00866710301488638,0.007943359203636646,0.3727342486381531,0.6106553673744202
visec_hf_000446,2,south,angry,angry,0.6244882941246033,0.13840033113956451,0.2074720859527588,0.02963928133249283
visec_hf_000453,84,north,angry,angry,0.7670689225196838,0.15571479499340057,0.07292291522026062,0.004293385427445173
visec_hf_000461,2,south,angry,angry,0.8385867476463318,0.11754483729600906,0.015723584219813347,0.028144802898168564
visec_hf_000484,38,south,sad,sad,0.0001795665011741221,0.00035341258626431227,0.027359699830412865,0.9721072316169739
visec_hf_000492,29,north,happy,neutral,0.17267027497291565,0.031779948621988297,0.6245445013046265,0.17100529372692108
visec_hf_000494,33,central,happy,sad,0.06701698899269104,0.02005123160779476,0.3880867660045624,0.5248450040817261
visec_hf_000498,18,north,angry,neutral,0.1976410299539566,0.12811414897441864,0.6621081829071045,0.012136640027165413
visec_hf_000501,29,north,angry,neutral,0.005943646188825369,0.08376412838697433,0.8750035166740417,0.03528876602649689
visec_hf_000502,65,central,sad,angry,0.7788439989089966,0.11810223013162613,0.0014816941693425179,0.10157207399606705
visec_hf_000510,3,north,sad,sad,0.005899222567677498,0.016477761790156364,0.055978816002607346,0.9216441512107849
visec_hf_000515,53,south,happy,sad,0.023677529767155647,0.22454988956451416,0.032867223024368286,0.7189053893089294
visec_hf_000517,29,north,happy,neutral,0.0013320783618837595,0.04361770674586296,0.9077123403549194,0.04733792692422867
visec_hf_000518,3,north,neutral,happy,0.004396470729261637,0.6707520484924316,0.306473046541214,0.018378451466560364
visec_hf_000520,65,central,sad,angry,0.8374562859535217,0.10799253731966019,0.0017620261060073972,0.05278912931680679
visec_hf_000535,4,south,neutral,neutral,0.07858005911111832,0.012826003134250641,0.7978792190551758,0.11071467399597168
visec_hf_000574,38,south,happy,neutral,0.06366574019193649,0.15372978150844574,0.5824034810066223,0.20020097494125366
visec_hf_000587,4,south,neutral,neutral,0.04554222151637077,0.07415080070495605,0.8331093192100525,0.0471976175904274
visec_hf_000588,24,south,angry,angry,0.9923514723777771,0.0054445876739919186,0.0012107647489756346,0.0009931647218763828
visec_hf_000593,53,south,neutral,sad,0.0005926114390604198,0.00445861741900444,0.44088345766067505,0.5540653467178345
visec_hf_000600,24,south,neutral,happy,0.04976463317871094,0.5733211040496826,0.14007461071014404,0.2368396520614624
visec_hf_000611,84,north,happy,sad,0.0026288952212780714,0.10885749012231827,0.0682876780629158,0.8202260136604309
visec_hf_000617,2,south,sad,angry,0.40469658374786377,0.36829668283462524,0.00530247064307332,0.22170431911945343
visec_hf_000629,44,south,neutral,happy,0.006193384062498808,0.8316316604614258,0.11468128859996796,0.04749361053109169
visec_hf_000665,34,north,angry,neutral,0.006547786761075258,0.05361876264214516,0.6813265085220337,0.25850698351860046
visec_hf_000666,99,south,happy,angry,0.5419724583625793,0.0363888256251812,0.38849446177482605,0.03314422070980072
visec_hf_000669,4,south,happy,angry,0.4621109664440155,0.33720284700393677,0.19362124800682068,0.0070648943074047565
visec_hf_000691,2,south,neutral,happy,0.030435757711529732,0.7529177069664001,0.018853137269616127,0.19779334962368011
visec_hf_000695,102,south,sad,neutral,0.09230024367570877,0.022887684404850006,0.8592569231987,0.025555171072483063
visec_hf_000700,24,south,angry,angry,0.6538379192352295,0.10162972658872604,0.23592399060726166,0.008608327247202396
visec_hf_000701,32,south,happy,neutral,0.0033818476367741823,0.0292944498360157,0.9118685722351074,0.05545513704419136
visec_hf_000702,29,north,neutral,neutral,0.07810456305742264,0.21484358608722687,0.37925735116004944,0.3277944326400757
visec_hf_000709,4,south,angry,angry,0.9064169526100159,0.007351800333708525,0.07018060982227325,0.016050564125180244
visec_hf_000718,28,south,neutral,neutral,0.026667216792702675,0.04201582074165344,0.9240887761116028,0.007228168658912182
visec_hf_000740,3,north,happy,sad,0.012271306477487087,0.018297908827662468,0.20004329085350037,0.769387423992157
visec_hf_000749,38,south,sad,sad,0.0011629422660917044,0.012178376317024231,0.21568039059638977,0.7709783315658569
visec_hf_000752,44,south,neutral,happy,0.06121625751256943,0.46838679909706116,0.14980080723762512,0.3205960988998413
visec_hf_000754,32,south,sad,angry,0.8882565498352051,0.03595488518476486,0.06291012465953827,0.012878373265266418
visec_hf_000755,2,south,angry,angry,0.7820883989334106,0.008093648590147495,0.0010528333950787783,0.20876510441303253
visec_hf_000756,4,south,angry,angry,0.979552686214447,0.005153517704457045,0.014436048455536366,0.0008577682892791927
visec_hf_000768,34,north,angry,neutral,0.023018913343548775,0.12391046434640884,0.8500964641571045,0.002974160946905613
visec_hf_000786,32,south,happy,sad,0.024503296241164207,0.2537288963794708,0.14414429664611816,0.5776234269142151
visec_hf_000792,29,north,neutral,angry,0.4544341564178467,0.2544945776462555,0.2661190330982208,0.02495226450264454
visec_hf_000802,24,south,angry,angry,0.986603856086731,0.0030647737439721823,0.009625785052776337,0.0007056112517602742
visec_hf_000813,4,south,neutral,neutral,0.1488543301820755,0.1007823646068573,0.6932668685913086,0.0570964440703392
visec_hf_000817,3,north,angry,angry,0.8276260495185852,0.012612413614988327,0.15860839188098907,0.0011532192584127188
visec_hf_000818,3,north,sad,neutral,0.268029123544693,0.07478580623865128,0.5090599060058594,0.14812517166137695
visec_hf_000835,99,south,happy,angry,0.5748856067657471,0.029836086556315422,0.39120128750801086,0.004077000077813864
visec_hf_000845,44,south,happy,happy,0.17145958542823792,0.7161834239959717,0.01441649068146944,0.09794047474861145
visec_hf_000851,3,north,sad,sad,0.00366630544885993,0.1244921013712883,0.16946391761302948,0.7023776769638062
visec_hf_000856,3,north,happy,neutral,0.042106106877326965,0.2405756711959839,0.7020928263664246,0.015225387178361416
visec_hf_000866,2,south,sad,neutral,0.0749887153506279,0.1796995848417282,0.3777509033679962,0.36756080389022827
visec_hf_000872,38,south,sad,sad,0.0017612059600651264,0.0007364400080405176,0.0905228927731514,0.906979501247406
visec_hf_000873,44,south,neutral,neutral,0.004284580238163471,0.002920516300946474,0.9912398457527161,0.0015550438547506928
visec_hf_000876,29,north,happy,neutral,0.012606198899447918,0.057365532964468,0.8862001895904541,0.043828073889017105
visec_hf_000879,29,north,happy,neutral,0.0030696759931743145,0.04312436282634735,0.8584786057472229,0.09532742202281952
visec_hf_000898,38,south,happy,angry,0.6844996213912964,0.029027240350842476,0.1448035091161728,0.14166957139968872
visec_hf_000910,2,south,sad,angry,0.9157432317733765,0.03889225050806999,0.005694995168596506,0.039669521152973175
visec_hf_000911,29,north,happy,neutral,0.001382803893648088,0.07614070177078247,0.9032760262489319,0.01920049637556076
visec_hf_000914,2,south,neutral,neutral,0.2238347828388214,0.11830538511276245,0.6217870116233826,0.03607279062271118
visec_hf_000920,3,north,sad,neutral,0.007296822965145111,0.004010235890746117,0.9306373596191406,0.05805559083819389
visec_hf_000930,32,south,happy,neutral,0.03805599361658096,0.12114085257053375,0.6915455460548401,0.14925755560398102
visec_hf_000936,99,south,sad,sad,0.0009733571787364781,0.0003690455050673336,0.003656552406027913,0.9950010180473328
visec_hf_000941,32,south,neutral,neutral,0.00036908467882312834,0.018946416676044464,0.9673442244529724,0.013340244069695473
visec_hf_000950,32,south,sad,sad,0.0017459484515711665,0.0037043211050331593,0.0022031795233488083,0.9923465251922607
visec_hf_000955,2,south,neutral,neutral,0.006043475121259689,0.006361786741763353,0.9396392703056335,0.04795544221997261
visec_hf_000961,3,north,angry,sad,0.1430063098669052,0.07302083820104599,0.19246257841587067,0.5915102362632751
visec_hf_000963,22,north,angry,angry,0.6036484837532043,0.22927728295326233,0.005690360441803932,0.16138391196727753
visec_hf_000978,2,south,neutral,sad,0.04118086397647858,0.007276490330696106,0.21299347281455994,0.7385491132736206
visec_hf_000981,29,north,angry,happy,0.1488489806652069,0.31507912278175354,0.2483569234609604,0.28771498799324036
visec_hf_000983,2,south,angry,angry,0.7390161156654358,0.2453872561454773,0.002396408701315522,0.013200179673731327
visec_hf_000987,4,south,neutral,neutral,0.011598947457969189,0.036144088953733444,0.9241660237312317,0.028090959414839745
visec_hf_000989,2,south,sad,angry,0.9624682068824768,0.037296492606401443,9.867903281701729e-05,0.00013667027815245092
visec_hf_000994,29,north,happy,happy,0.0425645112991333,0.7337807416915894,0.010166343301534653,0.21348837018013
visec_hf_000999,29,north,sad,neutral,0.008065382018685341,0.1570093333721161,0.5818619728088379,0.2530633211135864
visec_hf_001002,3,north,neutral,neutral,0.03649367392063141,0.09108591079711914,0.8537582755088806,0.01866215094923973
visec_hf_001009,24,south,angry,angry,0.9182621240615845,0.05835464969277382,0.01645413041114807,0.006929065566509962
visec_hf_001013,24,south,angry,angry,0.981192946434021,0.004123405087739229,0.005397402215749025,0.009286249056458473
visec_hf_001020,28,south,angry,angry,0.6049291491508484,0.0649450346827507,0.32047346234321594,0.009652341715991497
visec_hf_001024,44,south,neutral,neutral,0.01933758147060871,0.3651106059551239,0.604236900806427,0.011314875446259975
visec_hf_001036,32,south,sad,sad,0.002812640042975545,0.002711625536903739,0.33310452103614807,0.6613712310791016
visec_hf_001040,4,south,sad,neutral,0.001467516995035112,0.004923582077026367,0.7161577939987183,0.2774510681629181
visec_hf_001043,38,south,happy,neutral,0.0024295069742947817,0.026390165090560913,0.6891337633132935,0.2820465564727783
visec_hf_001044,2,south,sad,angry,0.7879378795623779,0.10487698763608932,0.0010380079038441181,0.10614712536334991
visec_hf_001045,28,south,neutral,neutral,0.04301108419895172,0.04817502200603485,0.8929708003997803,0.0158431064337492
visec_hf_001057,34,north,angry,happy,0.2268892377614975,0.5096576809883118,0.2351147085428238,0.028338387608528137
visec_hf_001060,29,north,neutral,happy,0.03117385506629944,0.37824273109436035,0.23968222737312317,0.3509012460708618
visec_hf_001063,22,north,angry,angry,0.8674184083938599,0.019309071823954582,0.11296268552541733,0.00030982037424109876
visec_hf_001072,3,north,sad,sad,0.013615434058010578,0.010504348203539848,0.12620298564434052,0.8496772646903992
visec_hf_001086,3,north,sad,neutral,0.006199466064572334,0.029388966038823128,0.6428853869438171,0.3215261995792389
visec_hf_001089,3,north,happy,angry,0.9301680326461792,0.018067730590701103,0.025016050785779953,0.026748156175017357
visec_hf_001092,29,north,neutral,neutral,0.014792410656809807,0.15473519265651703,0.7817623615264893,0.04871005937457085
visec_hf_001093,2,south,sad,angry,0.9947029948234558,0.0034976399037986994,0.00017549606855027378,0.0016239070100709796
visec_hf_001096,38,south,happy,neutral,0.0034838661085814238,0.011446512304246426,0.539603054523468,0.445466548204422
visec_hf_001109,2,south,sad,sad,0.38774293661117554,0.07596082985401154,0.00464883167296648,0.5316474437713623
visec_hf_001112,29,north,angry,happy,0.11076818406581879,0.774850070476532,0.03411202132701874,0.08026980608701706
visec_hf_001121,24,south,angry,sad,0.28972160816192627,0.05420716851949692,0.24193230271339417,0.41413894295692444
visec_hf_001134,2,south,neutral,neutral,0.001992960926145315,0.013851621188223362,0.9555554389953613,0.028599930927157402
visec_hf_001137,4,south,neutral,sad,0.12296226620674133,0.07544875890016556,0.18736529350280762,0.6142235994338989
visec_hf_001146,38,south,neutral,sad,0.008026828989386559,0.005510706454515457,0.3212810754776001,0.6651813387870789
visec_hf_001152,24,south,angry,neutral,0.4633963704109192,0.03771480545401573,0.4925183355808258,0.00637053744867444
visec_hf_001154,2,south,sad,angry,0.5744884610176086,0.09209902584552765,0.003341451520100236,0.3300710618495941
visec_hf_001202,102,south,sad,neutral,0.07662051916122437,0.01426453236490488,0.6587462425231934,0.25036874413490295
visec_hf_001205,29,north,neutral,neutral,0.01989796571433544,0.13583295047283173,0.4388107359409332,0.40545836091041565
visec_hf_001215,44,south,neutral,neutral,0.0066148447804152966,0.17352469265460968,0.7987927198410034,0.021067658439278603
visec_hf_001221,29,north,neutral,sad,0.03178481012582779,0.3522317707538605,0.04868093878030777,0.567302405834198
visec_hf_001228,38,south,sad,sad,4.061304935021326e-05,0.00014349295815918595,0.004638848826289177,0.9951770305633545
visec_hf_001232,2,south,sad,happy,0.3971337676048279,0.4295946955680847,0.0009066150523722172,0.17236492037773132
visec_hf_001235,116,central,neutral,happy,0.0830085501074791,0.6977217197418213,0.0198987927287817,0.19937098026275635
visec_hf_001236,4,south,neutral,neutral,0.018427211791276932,0.028314221650362015,0.9162692427635193,0.03698931261897087
visec_hf_001237,4,south,neutral,neutral,0.0031353142112493515,0.004509258549660444,0.5397643446922302,0.45259109139442444
visec_hf_001248,28,south,neutral,neutral,0.00573449581861496,0.2010228931903839,0.5465137362480164,0.2467288076877594
visec_hf_001253,53,south,happy,angry,0.8198435306549072,0.045795150101184845,0.05646662041544914,0.07789471000432968
visec_hf_001254,29,north,neutral,sad,0.04669429361820221,0.11600073426961899,0.01518261805176735,0.8221223950386047
visec_hf_001260,44,south,neutral,neutral,0.0012938628206029534,0.0031317707616835833,0.5386369824409485,0.45693740248680115
visec_hf_001289,24,south,angry,angry,0.9833145141601562,0.0033893061336129904,0.013185303658246994,0.00011091394844697788
visec_hf_001293,4,south,neutral,neutral,0.006098870653659105,0.0028165187686681747,0.917877197265625,0.07320746779441833
visec_hf_001300,3,north,sad,neutral,0.028931638225913048,0.004514259751886129,0.9410683512687683,0.025485729798674583
visec_hf_001322,2,south,sad,neutral,0.0019667688757181168,0.04988320171833038,0.47727444767951965,0.47087550163269043
visec_hf_001345,122,south,angry,angry,0.6407015919685364,0.015288624912500381,0.337460994720459,0.006548818666487932
visec_hf_001348,32,south,sad,sad,0.0006662529776804149,0.01129206269979477,0.29416871070861816,0.6938729882240295
visec_hf_001355,116,central,happy,neutral,0.2040676474571228,0.0348186232149601,0.6938038468360901,0.0673099011182785
visec_hf_001356,29,north,angry,angry,0.4161525368690491,0.36762648820877075,0.06399773806333542,0.15222328901290894
visec_hf_001367,33,central,happy,sad,0.18927466869354248,0.067496158182621,0.11765097081661224,0.6255781650543213
visec_hf_001370,24,south,angry,angry,0.9451457262039185,0.026819348335266113,0.01011857483536005,0.017916347831487656
visec_hf_001378,2,south,angry,angry,0.9979332685470581,0.0014111744239926338,0.00022827759676147252,0.00042730881250463426
visec_hf_001383,4,south,happy,neutral,0.03151928260922432,0.007428810466080904,0.8992720246315002,0.06177990511059761
visec_hf_001389,38,south,angry,neutral,0.277029424905777,0.007033913861960173,0.712548017501831,0.0033886509481817484
visec_hf_001393,3,north,sad,sad,0.0018985116621479392,0.008209696970880032,0.15258046984672546,0.8373112678527832
visec_hf_001405,32,south,happy,sad,0.0013957543997094035,0.006605920381844044,0.44125133752822876,0.5507469773292542
visec_hf_001444,4,south,neutral,neutral,0.07796980440616608,0.02983407862484455,0.8731427192687988,0.019053364172577858
visec_hf_001457,29,north,happy,happy,0.08737480640411377,0.46311819553375244,0.062095511704683304,0.387411504983902
visec_hf_001468,44,south,neutral,neutral,0.10423672199249268,0.33559730648994446,0.3867909610271454,0.1733749508857727
visec_hf_001485,102,south,sad,neutral,0.30863240361213684,0.043944139033555984,0.41253921389579773,0.23488424718379974
visec_hf_001488,28,south,happy,happy,0.21663840115070343,0.6581156253814697,0.11612938344478607,0.00911656767129898
visec_hf_001497,22,north,angry,happy,0.10557989776134491,0.8529112935066223,0.020126961171627045,0.0213818047195673
visec_hf_001515,22,north,happy,happy,0.09862319380044937,0.6846765279769897,0.04201095178723335,0.17468932271003723
visec_hf_001527,29,north,happy,happy,0.03843548148870468,0.6371535658836365,0.09547315537929535,0.2289378046989441
visec_hf_001528,4,south,neutral,neutral,0.05930835008621216,0.010744456201791763,0.8511002063751221,0.07884688675403595
visec_hf_001555,29,north,happy,neutral,0.06657533347606659,0.3505282402038574,0.5724737048149109,0.010422730818390846
visec_hf_001563,2,south,neutral,neutral,0.01979982852935791,0.12991170585155487,0.7644357681274414,0.08585267513990402
visec_hf_001570,102,south,sad,neutral,0.017490535974502563,0.023112192749977112,0.6550490856170654,0.3043481409549713
visec_hf_001575,99,south,happy,neutral,0.13906008005142212,0.07054688036441803,0.7858011722564697,0.004591939505189657
visec_hf_001593,44,south,sad,sad,0.011531971395015717,0.07448071986436844,0.31956103444099426,0.5944262742996216
visec_hf_001618,4,south,angry,angry,0.8650355935096741,0.029428286477923393,0.10446925461292267,0.0010668584145605564
visec_hf_001619,4,south,neutral,neutral,0.014686543494462967,0.014828916639089584,0.9554784893989563,0.015006140805780888
visec_hf_001620,18,north,angry,sad,0.005825030617415905,0.013015354983508587,0.4100683629512787,0.5710912942886353
visec_hf_001623,44,south,happy,neutral,0.00444550346583128,0.04379390552639961,0.7611716389656067,0.19058899581432343
visec_hf_001629,2,south,neutral,neutral,0.010942445136606693,0.00924550462514162,0.8130533695220947,0.1667586714029312
visec_hf_001639,38,south,happy,neutral,0.0022351418156176805,0.020511817187070847,0.8823094367980957,0.0949435830116272
visec_hf_001652,38,south,neutral,sad,0.000695547554641962,0.02201833203434944,0.029092898592352867,0.9481931328773499
visec_hf_001655,3,north,sad,sad,0.00273825041949749,0.0027490488719195127,0.10319031774997711,0.8913224339485168
visec_hf_001657,53,south,neutral,neutral,0.052563201636075974,0.037564702332019806,0.7208766341209412,0.18899542093276978
visec_hf_001658,29,north,happy,happy,0.02830202691257,0.5124605298042297,0.4552840292453766,0.003953439183533192
visec_hf_001663,3,north,sad,sad,0.0249025896191597,0.010508881881833076,0.2582038342952728,0.7063847184181213
visec_hf_001675,99,south,sad,neutral,0.06207116320729256,0.0544809065759182,0.8359867334365845,0.047461096197366714
visec_hf_001678,38,south,happy,sad,0.0003915156703442335,0.0007287390762940049,0.08049220591783524,0.9183875322341919
visec_hf_001701,99,south,sad,sad,0.0005791474250145257,0.00018598075257614255,0.025375256314873695,0.9738596677780151
visec_hf_001725,24,south,angry,angry,0.7565736770629883,0.04033781588077545,0.1721949577331543,0.030893536284565926
visec_hf_001727,2,south,sad,neutral,0.0037912423722445965,0.023949265480041504,0.9697346091270447,0.0025247822050005198
visec_hf_001730,4,south,neutral,neutral,0.37089794874191284,0.02979924902319908,0.5894365906715393,0.009866231121122837
visec_hf_001733,33,central,neutral,sad,0.002614131662994623,0.006346363108605146,0.3277202248573303,0.6633192896842957
visec_hf_001734,24,south,angry,angry,0.9618381857872009,0.012723802588880062,0.002182562602683902,0.02325550466775894
visec_hf_001737,84,north,neutral,sad,0.10668658465147018,0.30670326948165894,0.12005123496055603,0.46655896306037903
visec_hf_001743,116,central,happy,neutral,0.0009841250721365213,0.4671285152435303,0.527915358543396,0.003971951548010111
visec_hf_001746,2,south,angry,angry,0.7386167645454407,0.05022362619638443,0.017044121399521828,0.1941155344247818
visec_hf_001751,29,north,happy,sad,0.02345738746225834,0.004588906653225422,0.14555172622203827,0.826401948928833
visec_hf_001755,2,south,sad,sad,0.07265911251306534,0.25792786478996277,0.005826428532600403,0.6635866761207581
visec_hf_001758,44,south,angry,happy,0.05847844108939171,0.8820937871932983,0.04273845627903938,0.016689250245690346
visec_hf_001762,32,south,neutral,sad,0.04930323362350464,0.032123863697052,0.21427705883979797,0.704295814037323
visec_hf_001763,22,north,happy,sad,0.08754438161849976,0.008031347766518593,0.11828002333641052,0.7861442565917969
visec_hf_001811,24,south,angry,angry,0.9937357902526855,0.004107630345970392,0.002019995590671897,0.0001364965719403699
visec_hf_001820,22,north,angry,neutral,0.017251919955015182,0.014831186272203922,0.7809444069862366,0.186972513794899
visec_hf_001821,2,south,sad,sad,0.05119367688894272,0.15590475499629974,0.05758706480264664,0.7353145480155945
visec_hf_001829,44,south,neutral,neutral,0.14477643370628357,0.24107801914215088,0.6130351424217224,0.0011104035656899214
visec_hf_001839,102,south,sad,angry,0.4768798351287842,0.1901654452085495,0.019010966643691063,0.3139438331127167
visec_hf_001845,29,north,angry,angry,0.8907075524330139,0.08150845021009445,0.01619553007185459,0.011588489636778831
visec_hf_001847,2,south,neutral,neutral,0.015189710073173046,0.22771421074867249,0.4397469758987427,0.3173491656780243
visec_hf_001856,33,central,neutral,neutral,0.059861671179533005,0.3613626956939697,0.5498831868171692,0.02889244258403778
visec_hf_001887,53,south,happy,happy,0.08083143085241318,0.7130001783370972,0.11996050179004669,0.08620792627334595
visec_hf_001888,3,north,neutral,neutral,0.28866416215896606,0.2023511528968811,0.4668891131877899,0.04209556803107262
visec_hf_001913,4,south,neutral,neutral,0.013113477267324924,0.14576047658920288,0.4856838881969452,0.3554421067237854
visec_hf_001925,32,south,neutral,neutral,0.019906774163246155,0.2297142744064331,0.5695483684539795,0.18083056807518005
visec_hf_001929,2,south,happy,sad,0.00010130043665412813,0.0022454389836639166,0.008633951656520367,0.9890193343162537
visec_hf_001931,53,south,happy,happy,0.09216783940792084,0.751491904258728,0.04989951476454735,0.10644076019525528
