sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000252,4,south,sad,sad,0.0002484321594238281,0.0007171630859375,0.002857208251953125,0.99609375
visec_hf_000257,38,south,happy,neutral,0.0008549690246582031,0.211669921875,0.78662109375,0.0007710456848144531
visec_hf_000261,65,central,sad,angry,0.951171875,0.002025604248046875,0.0006952285766601562,0.046295166015625
visec_hf_000263,38,south,sad,sad,0.0014448165893554688,0.0012559890747070312,0.092529296875,0.90478515625
visec_hf_000268,38,south,sad,sad,0.0016603469848632812,0.0010442733764648438,0.0034809112548828125,0.99365234375
visec_hf_000271,29,north,neutral,neutral,0.01174163818359375,0.30810546875,0.65283203125,0.0272216796875
visec_hf_000288,44,south,sad,sad,0.0025310516357421875,0.197265625,0.00797271728515625,0.79248046875
visec_hf_000298,38,south,happy,sad,0.0003628730773925781,0.0013494491577148438,0.0250091552734375,0.97314453125
visec_hf_000299,2,south,angry,happy,0.0161285400390625,0.50927734375,0.4501953125,0.0245513916015625
visec_hf_000308,2,south,sad,sad,0.0004241466522216797,0.002777099609375,0.408935546875,0.587890625
visec_hf_000311,29,north,sad,neutral,0.025787353515625,0.07373046875,0.8896484375,0.01062774658203125
visec_hf_000315,29,north,happy,sad,0.0008854866027832031,0.01387786865234375,0.430908203125,0.55419921875
visec_hf_000321,3,north,sad,sad,0.0003635883331298828,0.01476287841796875,0.00012373924255371094,0.98486328125
visec_hf_000323,2,south,angry,angry,0.9951171875,0.0027332305908203125,0.0015268325805664062,0.0006957054138183594
visec_hf_000328,2,south,sad,sad,0.0003268718719482422,0.00771331787109375,0.468505859375,0.5234375
visec_hf_000334,4,south,angry,angry,0.99609375,0.0004515647888183594,0.0029354095458984375,0.00032329559326171875
visec_hf_000355,78,north,neutral,happy,0.002330780029296875,0.9931640625,0.0037364959716796875,0.0006957054138183594
visec_hf_000357,18,north,neutral,neutral,0.0123291015625,0.004627227783203125,0.974609375,0.00826263427734375
visec_hf_000360,44,south,angry,neutral,0.039703369140625,0.00469207763671875,0.95458984375,0.0008149147033691406
visec_hf_000362,4,south,neutral,neutral,0.004512786865234375,0.01265716552734375,0.98291015625,8.207559585571289e-05
visec_hf_000367,38,south,neutral,sad,0.0004506111145019531,0.038177490234375,0.285888671875,0.67578125
visec_hf_000368,28,south,neutral,angry,0.67822265625,0.10528564453125,0.2156982421875,0.001041412353515625
visec_hf_000389,38,south,happy,neutral,0.42919921875,0.014556884765625,0.53564453125,0.0203857421875
visec_hf_000392,28,south,neutral,neutral,0.0007576942443847656,0.0284423828125,0.9697265625,0.0013141632080078125
visec_hf_000407,53,south,neutral,happy,0.00045871734619140625,0.9619140625,0.03692626953125,0.0005655288696289062
visec_hf_000422,3,north,sad,sad,0.00093841552734375,0.0015716552734375,0.0176239013671875,0.97998046875
visec_hf_000423,38,south,happy,neutral,0.0002722740173339844,0.01012420654296875,0.98876953125,0.0007119178771972656
visec_hf_000436,44,south,happy,neutral,0.0004177093505859375,0.00508880615234375,0.99267578125,0.0017690658569335938
visec_hf_000440,22,north,angry,neutral,0.401123046875,0.0186309814453125,0.4052734375,0.1749267578125
visec_hf_000444,2,south,neutral,sad,0.0003066062927246094,0.0016994476318359375,0.208740234375,0.7890625
visec_hf_000446,2,south,angry,neutral,0.404052734375,0.045135498046875,0.548828125,0.0020198822021484375
visec_hf_000453,84,north,angry,angry,0.9755859375,0.00470733642578125,0.019317626953125,0.0001977682113647461
visec_hf_000461,2,south,angry,angry,0.982421875,0.003566741943359375,0.00888824462890625,0.005176544189453125
visec_hf_000484,38,south,sad,sad,0.00023949146270751953,0.002353668212890625,0.00434112548828125,0.9931640625
visec_hf_000492,29,north,happy,sad,0.00047850608825683594,0.00176239013671875,0.040191650390625,0.95751953125
visec_hf_000494,33,central,happy,neutral,0.0013933181762695312,0.333740234375,0.6572265625,0.00763702392578125
visec_hf_000498,18,north,angry,angry,0.88671875,0.0034542083740234375,0.10943603515625,0.00046062469482421875
visec_hf_000501,29,north,angry,angry,0.98974609375,0.0086517333984375,0.0010423660278320312,0.0004296302795410156
visec_hf_000502,65,central,sad,angry,0.96533203125,0.002288818359375,0.00034999847412109375,0.0322265625
visec_hf_000510,3,north,sad,sad,0.0002601146697998047,0.02191162109375,0.0163116455078125,0.96142578125
visec_hf_000515,53,south,happy,happy,0.0001226663589477539,0.98974609375,0.003253936767578125,0.0069122314453125
visec_hf_000517,29,north,happy,neutral,0.00043010711669921875,0.29638671875,0.70263671875,0.0007710456848144531
visec_hf_000518,3,north,neutral,neutral,0.0180816650390625,0.4541015625,0.52099609375,0.006748199462890625
visec_hf_000520,65,central,sad,angry,0.9765625,0.0022678375244140625,0.0002434253692626953,0.0208740234375
visec_hf_000535,4,south,neutral,neutral,0.0032958984375,0.017364501953125,0.89794921875,0.08135986328125
visec_hf_000574,38,south,happy,neutral,0.055633544921875,0.2216796875,0.7177734375,0.005008697509765625
visec_hf_000587,4,south,neutral,neutral,0.0086669921875,0.00189208984375,0.98876953125,0.000530242919921875
visec_hf_000588,24,south,angry,angry,0.99853515625,0.00020432472229003906,0.0013217926025390625,0.00010335445404052734
visec_hf_000593,53,south,neutral,sad,0.0002799034118652344,0.00388336181640625,0.11627197265625,0.87939453125
visec_hf_000600,24,south,neutral,happy,0.00905609130859375,0.82177734375,0.028533935546875,0.140625
visec_hf_000611,84,north,happy,neutral,0.0020503997802734375,0.210205078125,0.748046875,0.039703369140625
visec_hf_000617,2,south,sad,sad,0.0004940032958984375,0.00226593017578125,0.0001571178436279297,0.9970703125
visec_hf_000629,44,south,neutral,neutral,0.002742767333984375,0.08831787109375,0.9013671875,0.007442474365234375
visec_hf_000665,34,north,angry,sad,0.00385284423828125,0.031280517578125,0.0109405517578125,0.9541015625
visec_hf_000666,99,south,happy,neutral,0.095703125,0.08074951171875,0.78515625,0.038421630859375
visec_hf_000669,4,south,happy,happy,0.01410675048828125,0.8271484375,0.1572265625,0.0014858245849609375
visec_hf_000691,2,south,neutral,sad,0.0010204315185546875,0.00714111328125,0.00222015380859375,0.98974609375
visec_hf_000695,102,south,sad,neutral,0.021514892578125,0.0058135986328125,0.49951171875,0.473388671875
visec_hf_000700,24,south,angry,angry,0.7939453125,0.032501220703125,0.1204833984375,0.053070068359375
visec_hf_000701,32,south,happy,sad,0.00027370452880859375,0.00433349609375,0.028594970703125,0.966796875
visec_hf_000702,29,north,neutral,happy,0.00988006591796875,0.73193359375,0.19775390625,0.060211181640625
visec_hf_000709,4,south,angry,angry,0.986328125,0.00015604496002197266,0.01309967041015625,0.000263214111328125
visec_hf_000718,28,south,neutral,neutral,0.0010814666748046875,0.0004012584686279297,0.9970703125,0.0013456344604492188
visec_hf_000740,3,north,happy,sad,0.00022280216217041016,0.00020015239715576172,0.0063934326171875,0.9931640625
visec_hf_000749,38,south,sad,sad,0.00016069412231445312,0.004940032958984375,0.0004515647888183594,0.99462890625
visec_hf_000752,44,south,neutral,neutral,0.001499176025390625,0.01418304443359375,0.98388671875,0.00045371055603027344
visec_hf_000754,32,south,sad,sad,0.00262451171875,0.0010633468627929688,0.001880645751953125,0.99462890625
visec_hf_000755,2,south,angry,angry,0.94677734375,0.0128021240234375,0.001827239990234375,0.038787841796875
visec_hf_000756,4,south,angry,angry,0.974609375,0.0006513595581054688,0.024322509765625,0.0003287792205810547
visec_hf_000768,34,north,angry,angry,0.88623046875,0.08453369140625,0.0242156982421875,0.00492095947265625
visec_hf_000786,32,south,happy,sad,0.0003116130828857422,0.00948333740234375,0.001628875732421875,0.98876953125
visec_hf_000792,29,north,neutral,neutral,0.0296630859375,0.1785888671875,0.5244140625,0.267578125
visec_hf_000802,24,south,angry,angry,0.986328125,0.0011548995971679688,0.0113983154296875,0.001003265380859375
visec_hf_000813,4,south,neutral,neutral,0.00972747802734375,0.060546875,0.9296875,0.00015985965728759766
visec_hf_000817,3,north,angry,angry,0.79052734375,0.0775146484375,0.1043701171875,0.027374267578125
visec_hf_000818,3,north,sad,sad,0.39501953125,0.1015625,0.0369873046875,0.46630859375
visec_hf_000835,99,south,happy,neutral,0.234619140625,0.10150146484375,0.6630859375,0.000820159912109375
visec_hf_000845,44,south,happy,angry,0.91943359375,0.053619384765625,0.01136016845703125,0.0154876708984375
visec_hf_000851,3,north,sad,sad,0.000255584716796875,0.0035266876220703125,0.00015723705291748047,0.99609375
visec_hf_000856,3,north,happy,neutral,0.00047850608825683594,0.0156097412109375,0.97998046875,0.0037479400634765625
visec_hf_000866,2,south,sad,sad,0.0013837814331054688,0.004566192626953125,0.0028095245361328125,0.9912109375
visec_hf_000872,38,south,sad,sad,0.0008716583251953125,0.0005135536193847656,0.023651123046875,0.97509765625
visec_hf_000873,44,south,neutral,neutral,0.00013959407806396484,0.0142059326171875,0.9580078125,0.02740478515625
visec_hf_000876,29,north,happy,happy,0.02362060546875,0.92041015625,0.0550537109375,0.0008831024169921875
visec_hf_000879,29,north,happy,happy,0.1534423828125,0.677734375,0.1658935546875,0.002712249755859375
visec_hf_000898,38,south,happy,neutral,0.142333984375,0.13818359375,0.65234375,0.06707763671875
visec_hf_000910,2,south,sad,sad,0.0007243156433105469,0.00173187255859375,0.0005192756652832031,0.9970703125
visec_hf_000911,29,north,happy,neutral,0.01065826416015625,0.01006317138671875,0.97607421875,0.0030536651611328125
visec_hf_000914,2,south,neutral,neutral,0.0002313852310180664,0.0004565715789794922,0.99365234375,0.0056304931640625
visec_hf_000920,3,north,sad,sad,0.000995635986328125,0.0014562606811523438,0.0070953369140625,0.990234375
visec_hf_000930,32,south,happy,sad,0.0003943443298339844,0.037261962890625,0.0574951171875,0.90478515625
visec_hf_000936,99,south,sad,sad,0.0204010009765625,0.1541748046875,0.310302734375,0.51513671875
visec_hf_000941,32,south,neutral,sad,0.0001227855682373047,0.00252532958984375,0.390380859375,0.60693359375
visec_hf_000950,32,south,sad,sad,0.0001266002655029297,0.0005292892456054688,0.0015211105346679688,0.998046875
visec_hf_000955,2,south,neutral,sad,0.0007610321044921875,0.0002593994140625,0.036773681640625,0.96240234375
visec_hf_000961,3,north,angry,happy,0.005157470703125,0.724609375,0.004817962646484375,0.265380859375
visec_hf_000963,22,north,angry,angry,0.99853515625,9.21487808227539e-05,0.0006866455078125,0.000507354736328125
visec_hf_000978,2,south,neutral,sad,0.00033354759216308594,0.0028839111328125,0.04254150390625,0.9541015625
visec_hf_000981,29,north,angry,angry,0.98779296875,0.0077972412109375,0.0036716461181640625,0.0007309913635253906
visec_hf_000983,2,south,angry,angry,0.99853515625,0.0007395744323730469,0.00043487548828125,8.356571197509766e-05
visec_hf_000987,4,south,neutral,neutral,0.00042939186096191406,0.0028285980224609375,0.99658203125,7.009506225585938e-05
visec_hf_000989,2,south,sad,angry,0.92578125,0.0016336441040039062,0.0002970695495605469,0.07208251953125
visec_hf_000994,29,north,happy,happy,0.00469970703125,0.8544921875,0.1402587890625,0.0006847381591796875
visec_hf_000999,29,north,sad,happy,0.00701904296875,0.7490234375,0.240478515625,0.0035572052001953125
visec_hf_001002,3,north,neutral,happy,0.0135650634765625,0.4560546875,0.24755859375,0.28271484375
visec_hf_001009,24,south,angry,angry,0.9990234375,5.2809715270996094e-05,0.0006542205810546875,0.0004410743713378906
visec_hf_001013,24,south,angry,angry,0.9990234375,0.00014662742614746094,0.00014448165893554688,0.0004677772521972656
visec_hf_001020,28,south,angry,angry,0.79833984375,0.003726959228515625,0.1932373046875,0.004459381103515625
visec_hf_001024,44,south,neutral,neutral,0.0007076263427734375,0.19384765625,0.8037109375,0.0017652511596679688
visec_hf_001036,32,south,sad,sad,0.00019311904907226562,0.0018072128295898438,0.0188446044921875,0.97900390625
visec_hf_001040,4,south,sad,neutral,0.0003275871276855469,0.0003325939178466797,0.99755859375,0.00186920166015625
visec_hf_001043,38,south,happy,neutral,0.002155303955078125,0.0008058547973632812,0.98193359375,0.0149688720703125
visec_hf_001044,2,south,sad,sad,0.0007109642028808594,0.0018310546875,5.131959915161133e-05,0.99755859375
visec_hf_001045,28,south,neutral,neutral,0.0009503364562988281,0.0743408203125,0.916015625,0.00852203369140625
visec_hf_001057,34,north,angry,angry,0.99658203125,0.0016832351684570312,0.0010919570922851562,0.0005879402160644531
visec_hf_001060,29,north,neutral,neutral,0.00576019287109375,0.005649566650390625,0.97705078125,0.0114288330078125
visec_hf_001063,22,north,angry,angry,0.8935546875,0.07489013671875,0.03082275390625,0.000782012939453125
visec_hf_001072,3,north,sad,sad,0.0012712478637695312,0.0029163360595703125,0.0014743804931640625,0.994140625
visec_hf_001086,3,north,sad,sad,0.0006628036499023438,0.004886627197265625,0.018280029296875,0.97607421875
visec_hf_001089,3,north,happy,angry,0.984375,0.0026645660400390625,0.0128631591796875,0.00028133392333984375
visec_hf_001092,29,north,neutral,neutral,0.0017223358154296875,0.0038280487060546875,0.92431640625,0.0703125
visec_hf_001093,2,south,sad,angry,0.9677734375,0.0010585784912109375,0.0006661415100097656,0.0305633544921875
visec_hf_001096,38,south,happy,sad,0.00159454345703125,0.002979278564453125,0.280517578125,0.71484375
visec_hf_001109,2,south,sad,sad,0.0006442070007324219,0.0101318359375,0.2073974609375,0.78173828125
visec_hf_001112,29,north,angry,angry,0.95849609375,0.0283203125,0.00775909423828125,0.005603790283203125
visec_hf_001121,24,south,angry,angry,0.437255859375,0.032470703125,0.232666015625,0.297607421875
visec_hf_001134,2,south,neutral,neutral,2.8252601623535156e-05,0.00027942657470703125,0.9990234375,0.0008854866027832031
visec_hf_001137,4,south,neutral,happy,0.041595458984375,0.890625,0.05352783203125,0.01425933837890625
visec_hf_001146,38,south,neutral,neutral,0.263671875,0.031829833984375,0.7021484375,0.0020961761474609375
visec_hf_001152,24,south,angry,angry,0.93017578125,0.011260986328125,0.053253173828125,0.005268096923828125
visec_hf_001154,2,south,sad,sad,0.0010585784912109375,0.007396697998046875,0.0003228187561035156,0.9912109375
visec_hf_001202,102,south,sad,sad,0.0015239715576171875,0.00330352783203125,0.06658935546875,0.9287109375
visec_hf_001205,29,north,neutral,angry,0.67041015625,0.315673828125,0.0022487640380859375,0.01172637939453125
visec_hf_001215,44,south,neutral,neutral,0.0001710653305053711,0.0084686279296875,0.99072265625,0.0006246566772460938
visec_hf_001221,29,north,neutral,neutral,0.007686614990234375,0.0830078125,0.82177734375,0.0875244140625
visec_hf_001228,38,south,sad,sad,0.0006237030029296875,0.004650115966796875,0.0013027191162109375,0.99365234375
visec_hf_001232,2,south,sad,sad,0.040679931640625,0.0706787109375,0.006439208984375,0.88232421875
visec_hf_001235,116,central,neutral,happy,0.055023193359375,0.7958984375,0.006038665771484375,0.143310546875
visec_hf_001236,4,south,neutral,neutral,0.0005364418029785156,0.0023174285888671875,0.9970703125,0.00016236305236816406
visec_hf_001237,4,south,neutral,neutral,0.0004911422729492188,0.001529693603515625,0.99267578125,0.005100250244140625
visec_hf_001248,28,south,neutral,neutral,0.0010662078857421875,0.36767578125,0.53955078125,0.091552734375
visec_hf_001253,53,south,happy,happy,0.00582122802734375,0.98876953125,0.0036468505859375,0.0016841888427734375
visec_hf_001254,29,north,neutral,happy,0.02105712890625,0.75244140625,0.21826171875,0.00820159912109375
visec_hf_001260,44,south,neutral,neutral,0.0026340484619140625,0.00144195556640625,0.99365234375,0.0022125244140625
visec_hf_001289,24,south,angry,angry,0.998046875,0.00024402141571044922,0.0011873245239257812,0.0005655288696289062
visec_hf_001293,4,south,neutral,neutral,0.00079345703125,0.0004546642303466797,0.99755859375,0.0013294219970703125
visec_hf_001300,3,north,sad,sad,0.19091796875,0.00710296630859375,0.1893310546875,0.6123046875
visec_hf_001322,2,south,sad,sad,0.0004067420959472656,0.01462554931640625,0.01262664794921875,0.97216796875
visec_hf_001345,122,south,angry,angry,0.998046875,7.49826431274414e-05,0.0005869865417480469,0.0011739730834960938
visec_hf_001348,32,south,sad,sad,0.00016009807586669922,0.034210205078125,0.056671142578125,0.9091796875
visec_hf_001355,116,central,happy,happy,6.455183029174805e-05,0.99609375,0.00180816650390625,0.0018863677978515625
visec_hf_001356,29,north,angry,angry,0.98046875,0.0080108642578125,0.00732421875,0.003955841064453125
visec_hf_001367,33,central,happy,happy,0.00295257568359375,0.62646484375,0.349365234375,0.0211029052734375
visec_hf_001370,24,south,angry,angry,0.998046875,0.001224517822265625,0.0007424354553222656,0.00020945072174072266
visec_hf_001378,2,south,angry,angry,0.9990234375,0.0002560615539550781,0.00041556358337402344,0.0002875328063964844
visec_hf_001383,4,south,happy,neutral,0.002010345458984375,0.0013856887817382812,0.9912109375,0.0056304931640625
visec_hf_001389,38,south,angry,angry,0.75927734375,0.01381683349609375,0.2266845703125,0.00032329559326171875
visec_hf_001393,3,north,sad,sad,0.0004782676696777344,0.003162384033203125,0.0008411407470703125,0.99560546875
visec_hf_001405,32,south,happy,sad,0.00019180774688720703,0.01197052001953125,0.0267486572265625,0.9609375
visec_hf_001444,4,south,neutral,neutral,0.001232147216796875,0.00618743896484375,0.9921875,0.0005044937133789062
visec_hf_001457,29,north,happy,happy,0.0165252685546875,0.7666015625,0.1907958984375,0.026153564453125
visec_hf_001468,44,south,neutral,neutral,0.00041413307189941406,0.0012645721435546875,0.99560546875,0.0025463104248046875
visec_hf_001485,102,south,sad,sad,0.0005254745483398438,0.0006680488586425781,0.007335662841796875,0.99169921875
visec_hf_001488,28,south,happy,happy,0.00032782554626464844,0.9736328125,0.0260772705078125,7.939338684082031e-05
visec_hf_001497,22,north,angry,happy,0.42333984375,0.5556640625,0.017669677734375,0.00341033935546875
visec_hf_001515,22,north,happy,happy,0.019561767578125,0.68505859375,0.27783203125,0.0176544189453125
visec_hf_001527,29,north,happy,happy,0.017364501953125,0.958984375,0.007251739501953125,0.0162811279296875
visec_hf_001528,4,south,neutral,neutral,0.0037403106689453125,0.015289306640625,0.92236328125,0.058624267578125
visec_hf_001555,29,north,happy,happy,0.0926513671875,0.5703125,0.331298828125,0.005481719970703125
visec_hf_001563,2,south,neutral,neutral,0.0004322528839111328,0.002643585205078125,0.90869140625,0.08843994140625
visec_hf_001570,102,south,sad,sad,0.0005197525024414062,0.0015840530395507812,0.03582763671875,0.9619140625
visec_hf_001575,99,south,happy,neutral,0.013916015625,0.0191802978515625,0.96533203125,0.0017337799072265625
visec_hf_001593,44,south,sad,sad,0.0013322830200195312,0.0009965896606445312,0.007232666015625,0.990234375
visec_hf_001618,4,south,angry,angry,0.97216796875,0.012176513671875,0.0141448974609375,0.0013599395751953125
visec_hf_001619,4,south,neutral,neutral,0.0001723766326904297,0.0008044242858886719,0.99853515625,0.0005865097045898438
visec_hf_001620,18,north,angry,neutral,0.007167816162109375,0.1181640625,0.8740234375,0.00047135353088378906
visec_hf_001623,44,south,happy,sad,0.007717132568359375,0.09808349609375,0.028167724609375,0.8662109375
visec_hf_001629,2,south,neutral,sad,0.00041103363037109375,0.00038623809814453125,0.3291015625,0.669921875
visec_hf_001639,38,south,happy,neutral,0.031890869140625,0.061767578125,0.8935546875,0.0130157470703125
visec_hf_001652,38,south,neutral,sad,0.00023758411407470703,0.0006437301635742188,0.0003628730773925781,0.99853515625
visec_hf_001655,3,north,sad,sad,0.0005292892456054688,0.0006570816040039062,0.003360748291015625,0.99560546875
visec_hf_001657,53,south,neutral,neutral,0.0034313201904296875,0.0105438232421875,0.9833984375,0.0026874542236328125
visec_hf_001658,29,north,happy,happy,0.0094146728515625,0.95654296875,0.03369140625,0.0002810955047607422
visec_hf_001663,3,north,sad,sad,0.00013327598571777344,0.0002353191375732422,0.0027256011962890625,0.9970703125
visec_hf_001675,99,south,sad,neutral,0.034942626953125,0.00923919677734375,0.95361328125,0.001983642578125
visec_hf_001678,38,south,happy,neutral,0.00047135353088378906,0.0008549690246582031,0.99609375,0.0024471282958984375
visec_hf_001701,99,south,sad,sad,0.007282257080078125,0.0005240440368652344,0.01435089111328125,0.97802734375
visec_hf_001725,24,south,angry,angry,0.99462890625,0.0006976127624511719,0.00405120849609375,0.0006318092346191406
visec_hf_001727,2,south,sad,neutral,0.0003783702850341797,0.00018334388732910156,0.90625,0.0931396484375
visec_hf_001730,4,south,neutral,neutral,0.4765625,0.04132080078125,0.478271484375,0.0038433074951171875
visec_hf_001733,33,central,neutral,neutral,0.0004429817199707031,0.0201568603515625,0.9658203125,0.01354217529296875
visec_hf_001734,24,south,angry,angry,0.99462890625,0.0001398324966430664,0.004779815673828125,0.0006289482116699219
visec_hf_001737,84,north,neutral,neutral,0.26318359375,0.0911865234375,0.38037109375,0.265380859375
visec_hf_001743,116,central,happy,happy,0.0005922317504882812,0.9619140625,0.01837158203125,0.01910400390625
visec_hf_001746,2,south,angry,sad,0.002727508544921875,0.002227783203125,0.02899169921875,0.9658203125
visec_hf_001751,29,north,happy,neutral,0.0004916191101074219,0.00885009765625,0.95703125,0.033416748046875
visec_hf_001755,2,south,sad,sad,0.0002899169921875,0.0109405517578125,0.00018453598022460938,0.98876953125
visec_hf_001758,44,south,angry,happy,0.0782470703125,0.85205078125,0.06793212890625,0.001789093017578125
visec_hf_001762,32,south,neutral,sad,0.0003223419189453125,0.00872802734375,0.001567840576171875,0.9892578125
visec_hf_001763,22,north,happy,happy,0.455322265625,0.49755859375,0.03326416015625,0.01369476318359375
visec_hf_001811,24,south,angry,angry,0.99951171875,8.970499038696289e-05,0.0002796649932861328,0.0002837181091308594
visec_hf_001820,22,north,angry,neutral,0.029998779296875,0.0034885406494140625,0.9541015625,0.0122833251953125
visec_hf_001821,2,south,sad,sad,0.0004730224609375,0.0014286041259765625,0.027069091796875,0.97119140625
visec_hf_001829,44,south,neutral,neutral,0.0941162109375,0.18505859375,0.72021484375,0.0005331039428710938
visec_hf_001839,102,south,sad,sad,0.0016193389892578125,0.0005002021789550781,0.075927734375,0.921875
visec_hf_001845,29,north,angry,angry,0.99365234375,0.00101470947265625,0.00267791748046875,0.0025691986083984375
visec_hf_001847,2,south,neutral,neutral,0.0003666877746582031,0.0009217262268066406,0.71240234375,0.2861328125
visec_hf_001856,33,central,neutral,neutral,0.00801849365234375,0.479736328125,0.493896484375,0.0182647705078125
visec_hf_001887,53,south,happy,happy,0.0011310577392578125,0.8427734375,0.155029296875,0.001094818115234375
visec_hf_001888,3,north,neutral,happy,0.3681640625,0.389892578125,0.2401123046875,0.0019311904907226562
visec_hf_001913,4,south,neutral,neutral,0.00036787986755371094,0.01200103759765625,0.9677734375,0.019989013671875
visec_hf_001925,32,south,neutral,neutral,0.0011358261108398438,0.044647216796875,0.62890625,0.325439453125
visec_hf_001929,2,south,happy,sad,0.00024008750915527344,0.036224365234375,0.00029587745666503906,0.96337890625
visec_hf_001931,53,south,happy,happy,0.0987548828125,0.88720703125,0.013397216796875,0.0005669593811035156
visec_hf_001948,22,north,neutral,happy,0.0015010833740234375,0.99072265625,0.006679534912109375,0.0013093948364257812
visec_hf_001969,29,north,happy,happy,0.039947509765625,0.9111328125,0.048248291015625,0.0007066726684570312
visec_hf_001972,29,north,angry,angry,0.8720703125,0.094482421875,0.0267181396484375,0.006816864013671875
visec_hf_001994,3,north,neutral,neutral,0.00856781005859375,0.0199127197265625,0.96044921875,0.01096343994140625
visec_hf_001997,2,south,sad,sad,0.0012865066528320312,0.010894775390625,0.0142974853515625,0.9736328125
visec_hf_002009,24,south,angry,angry,0.9892578125,0.0010023117065429688,0.00899505615234375,0.0008606910705566406
visec_hf_002011,24,south,angry,angry,0.99951171875,0.00013840198516845703,0.00027561187744140625,0.00012385845184326172
visec_hf_002020,53,south,neutral,neutral,0.004131317138671875,0.002758026123046875,0.9912109375,0.001705169677734375
visec_hf_002023,29,north,angry,angry,0.97314453125,0.0048828125,0.003772735595703125,0.0179595947265625
visec_hf_002025,4,south,neutral,neutral,0.0171966552734375,0.0009241104125976562,0.98046875,0.0013933181762695312
visec_hf_002030,24,south,angry,angry,0.93603515625,0.01473236083984375,0.036712646484375,0.01274871826171875
visec_hf_002034,3,north,sad,sad,0.0002732276916503906,0.00122833251953125,0.0005135536193847656,0.998046875
