sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000141,29,north,happy,neutral,0.021011991426348686,0.34313300251960754,0.526017963886261,0.10983703285455704
visec_hf_000144,44,south,angry,happy,0.18680107593536377,0.43179741501808167,0.3584810793399811,0.02292037568986416
visec_hf_000150,4,south,neutral,neutral,0.07429089397192001,0.22530893981456757,0.5727996826171875,0.1276005208492279
visec_hf_000166,2,south,angry,angry,0.33678364753723145,0.3005615472793579,0.2675231695175171,0.09513163566589355
visec_hf_000169,38,south,happy,sad,0.0009309722809121013,0.035400956869125366,0.23443658649921417,0.7292314767837524
visec_hf_000190,2,south,neutral,sad,0.0023107253946363926,0.13558229804039001,0.3785606324672699,0.4835464358329773
visec_hf_000191,38,south,sad,neutral,0.159784734249115,0.24361829459667206,0.308575302362442,0.28802165389060974
visec_hf_000192,3,north,sad,sad,0.019935639575123787,0.16816890239715576,0.25513550639152527,0.5567599534988403
visec_hf_000194,2,south,neutral,neutral,0.12651246786117554,0.36009418964385986,0.46516960859298706,0.048223745077848434
visec_hf_000199,53,south,neutral,happy,0.08345372974872589,0.44141340255737305,0.42508891224861145,0.05004401504993439
visec_hf_000211,28,south,neutral,neutral,0.22445757687091827,0.2509666979312897,0.30663299560546875,0.2179427593946457
visec_hf_000217,4,south,angry,neutral,0.10082074999809265,0.39151903986930847,0.49698543548583984,0.010674779303371906
visec_hf_000218,2,south,sad,neutral,0.09626500308513641,0.29047632217407227,0.3932916820049286,0.21996700763702393
visec_hf_000230,3,north,neutral,neutral,0.15234503149986267,0.3624591827392578,0.408044695854187,0.07715113461017609
visec_hf_000252,4,south,sad,neutral,0.1159195825457573,0.23338891565799713,0.4045267403125763,0.2461647242307663
visec_hf_000257,38,south,happy,neutral,0.002641096943989396,0.05102093145251274,0.7739818692207336,0.17235611379146576
visec_hf_000261,65,central,sad,happy,0.3032428026199341,0.47686687111854553,0.15360572934150696,0.06628457456827164
visec_hf_000263,38,south,sad,neutral,0.11529837548732758,0.21290265023708344,0.4449658691883087,0.22683310508728027
visec_hf_000268,38,south,sad,neutral,0.03559371083974838,0.174881249666214,0.43773937225341797,0.3517856299877167
visec_hf_000271,29,north,neutral,neutral,0.007685862015932798,0.36111798882484436,0.6049214005470276,0.02627483196556568
visec_hf_000288,44,south,sad,happy,0.04831893742084503,0.4707314670085907,0.4065800607204437,0.07436947524547577
visec_hf_000298,38,south,happy,neutral,0.06626327335834503,0.2041291892528534,0.4648294448852539,0.26477816700935364
visec_hf_000299,2,south,angry,neutral,0.254430890083313,0.2349257916212082,0.33900725841522217,0.17163600027561188
visec_hf_000308,2,south,sad,neutral,0.003875387366861105,0.17364753782749176,0.6572410464286804,0.16523605585098267
visec_hf_000311,29,north,sad,neutral,0.02709938958287239,0.35518577694892883,0.6034570336341858,0.014257851988077164
visec_hf_000315,29,north,happy,neutral,0.005097905173897743,0.2963849902153015,0.6498607993125916,0.04865632578730583
visec_hf_000321,3,north,sad,happy,0.0883261114358902,0.4258269965648651,0.3400516211986542,0.1457953304052353
visec_hf_000323,2,south,angry,angry,0.4628906548023224,0.19755612313747406,0.23036940395832062,0.10918387025594711
visec_hf_000328,2,south,sad,sad,0.08630724996328354,0.23027634620666504,0.3258426785469055,0.3575736880302429
visec_hf_000334,4,south,angry,angry,0.4564272463321686,0.2536247968673706,0.26510676741600037,0.024841181933879852
visec_hf_000355,78,north,neutral,neutral,0.06119117513298988,0.2761331796646118,0.4141386151313782,0.24853701889514923
visec_hf_000357,18,north,neutral,neutral,0.009646785445511341,0.13727812469005585,0.6212784051895142,0.23179666697978973
visec_hf_000360,44,south,angry,neutral,0.040019191801548004,0.302974671125412,0.5185243487358093,0.13848178088665009
visec_hf_000362,4,south,neutral,happy,0.21204447746276855,0.3967905342578888,0.37982797622680664,0.011337039060890675
visec_hf_000367,38,south,neutral,neutral,0.09733852744102478,0.22586947679519653,0.3843784034252167,0.2924135625362396
visec_hf_000368,28,south,neutral,neutral,0.060989752411842346,0.3290855586528778,0.5931192636489868,0.016805361956357956
visec_hf_000389,38,south,happy,neutral,0.027189087122678757,0.1910872608423233,0.6186354756355286,0.16308818757534027
visec_hf_000392,28,south,neutral,neutral,0.08901441097259521,0.2807854413986206,0.6243791580200195,0.00582093046978116
visec_hf_000407,53,south,neutral,neutral,0.013762264512479305,0.3800305128097534,0.5777562856674194,0.028450949117541313
visec_hf_000422,3,north,sad,neutral,0.007807478774338961,0.3738819360733032,0.5645730495452881,0.05373752489686012
visec_hf_000423,38,south,happy,neutral,0.0027876717504113913,0.05726860463619232,0.8899391889572144,0.050004519522190094
visec_hf_000436,44,south,happy,neutral,0.11561287194490433,0.297875314950943,0.4499240815639496,0.13658764958381653
visec_hf_000440,22,north,angry,neutral,0.03810185194015503,0.4249913692474365,0.4811512231826782,0.05575554445385933
visec_hf_000444,2,south,neutral,neutral,0.008740742690861225,0.16398389637470245,0.6997203826904297,0.12755495309829712
visec_hf_000446,2,south,angry,angry,0.39255502820014954,0.21589277684688568,0.2764035761356354,0.1151486411690712
visec_hf_000453,84,north,angry,angry,0.5132369995117188,0.23111523687839508,0.23229217529296875,0.023355631157755852
visec_hf_000461,2,south,angry,angry,0.4162978529930115,0.19227461516857147,0.24424423277378082,0.14718329906463623
visec_hf_000484,38,south,sad,neutral,0.04992866888642311,0.1629631221294403,0.39626386761665344,0.39084431529045105
visec_hf_000492,29,north,happy,neutral,0.0035351370461285114,0.23460501432418823,0.6105886101722717,0.1512712836265564
visec_hf_000494,33,central,happy,neutral,0.00012002626317553222,0.19824117422103882,0.7523943185806274,0.04924454540014267
visec_hf_000498,18,north,angry,neutral,0.08944442123174667,0.36978161334991455,0.45830222964286804,0.0824718251824379
visec_hf_000501,29,north,angry,happy,0.219415083527565,0.41944533586502075,0.30617934465408325,0.05496019497513771
visec_hf_000502,65,central,sad,happy,0.19615241885185242,0.6150294542312622,0.16161920130252838,0.02719893865287304
visec_hf_000510,3,north,sad,neutral,0.08755242824554443,0.3188978135585785,0.33941736817359924,0.25413239002227783
visec_hf_000515,53,south,happy,neutral,0.05618087947368622,0.388193815946579,0.4363546371459961,0.11927062273025513
visec_hf_000517,29,north,happy,neutral,0.04784751310944557,0.2867726981639862,0.4691016972064972,0.19627811014652252
visec_hf_000518,3,north,neutral,neutral,0.004865506663918495,0.3279288709163666,0.645851731300354,0.021353939548134804
visec_hf_000520,65,central,sad,happy,0.2607108950614929,0.5891628861427307,0.12292394787073135,0.02720225416123867
visec_hf_000535,4,south,neutral,neutral,0.15144392848014832,0.21328407526016235,0.4894449710845947,0.145827054977417
visec_hf_000574,38,south,happy,neutral,0.14272327721118927,0.28758904337882996,0.41791337728500366,0.1517743021249771
visec_hf_000587,4,south,neutral,neutral,0.06844036281108856,0.22825823724269867,0.6109516024589539,0.09234980493783951
visec_hf_000588,24,south,angry,angry,0.38059788942337036,0.2108648270368576,0.27362456917762756,0.13491271436214447
visec_hf_000593,53,south,neutral,neutral,0.006834148894995451,0.22151699662208557,0.5477545857429504,0.22389423847198486
visec_hf_000600,24,south,neutral,neutral,0.1770601123571396,0.29302939772605896,0.34372755885124207,0.18618285655975342
visec_hf_000611,84,north,happy,sad,0.022590888664126396,0.2510654330253601,0.3392123579978943,0.38713130354881287
visec_hf_000617,2,south,sad,angry,0.5045132040977478,0.19402149319648743,0.11414165049791336,0.187323659658432
visec_hf_000629,44,south,neutral,neutral,0.013998227193951607,0.25873467326164246,0.6751660108566284,0.052101071923971176
visec_hf_000665,34,north,angry,neutral,0.0471842996776104,0.2203495055437088,0.5049759149551392,0.22749030590057373
visec_hf_000666,99,south,happy,neutral,0.16748008131980896,0.23053067922592163,0.38032272458076477,0.22166652977466583
visec_hf_000669,4,south,happy,happy,0.3505806624889374,0.3708987832069397,0.26758456230163574,0.01093604788184166
visec_hf_000691,2,south,neutral,sad,0.05791214480996132,0.23482941091060638,0.2754812240600586,0.4317772388458252
visec_hf_000695,102,south,sad,neutral,0.12713523209095,0.12776657938957214,0.42013832926750183,0.3249599039554596
visec_hf_000700,24,south,angry,neutral,0.10740023106336594,0.2920496165752411,0.5293442010879517,0.07120595127344131
visec_hf_000701,32,south,happy,neutral,0.0019864472560584545,0.29253923892974854,0.5758076906204224,0.12966665625572205
visec_hf_000702,29,north,neutral,neutral,0.10504668951034546,0.3192659616470337,0.3711172640323639,0.20457005500793457
visec_hf_000709,4,south,angry,neutral,0.30358996987342834,0.24828708171844482,0.335332453250885,0.11279058456420898
visec_hf_000718,28,south,neutral,neutral,0.06791717559099197,0.2570188045501709,0.543796181678772,0.13126787543296814
visec_hf_000740,3,north,happy,neutral,0.0925213098526001,0.26522451639175415,0.4334180951118469,0.2088361382484436
visec_hf_000749,38,south,sad,sad,0.0483415424823761,0.1738222986459732,0.2473776787519455,0.5304584503173828
visec_hf_000752,44,south,neutral,neutral,0.0007212168420664966,0.1661832332611084,0.8247053027153015,0.008390260860323906
visec_hf_000754,32,south,sad,angry,0.455750972032547,0.3943732976913452,0.14857015013694763,0.0013056101743131876
visec_hf_000755,2,south,angry,angry,0.6674817204475403,0.17230352759361267,0.11194918304681778,0.04826553538441658
visec_hf_000756,4,south,angry,neutral,0.21428000926971436,0.3287098705768585,0.4518044590950012,0.0052056084387004375
visec_hf_000768,34,north,angry,neutral,0.22496730089187622,0.26970353722572327,0.4274233877658844,0.0779058113694191
visec_hf_000786,32,south,happy,happy,0.15280187129974365,0.35497748851776123,0.31408897042274475,0.17813168466091156
visec_hf_000792,29,north,neutral,neutral,0.004746128339320421,0.3428535461425781,0.6177967190742493,0.03460363671183586
visec_hf_000802,24,south,angry,neutral,0.23077654838562012,0.1714547723531723,0.3589005470275879,0.2388681322336197
visec_hf_000813,4,south,neutral,neutral,0.05300556868314743,0.20547518134117126,0.6297731399536133,0.11174608767032623
visec_hf_000817,3,north,angry,neutral,0.00894912425428629,0.36469897627830505,0.6221563816070557,0.004195476416498423
visec_hf_000818,3,north,sad,neutral,0.02384239248931408,0.4802964925765991,0.4836578369140625,0.012203230522572994
visec_hf_000835,99,south,happy,neutral,0.035393472760915756,0.19390851259231567,0.7020571231842041,0.06864087283611298
visec_hf_000845,44,south,happy,happy,0.1005786582827568,0.4425794184207916,0.433266282081604,0.023575613275170326
visec_hf_000851,3,north,sad,sad,0.1287361979484558,0.27100130915641785,0.2722896635532379,0.3279728591442108
visec_hf_000856,3,north,happy,neutral,0.00801850389689207,0.3008924722671509,0.6295573115348816,0.061531778424978256
visec_hf_000866,2,south,sad,happy,0.06862062215805054,0.3317427635192871,0.2844153642654419,0.31522125005722046
visec_hf_000872,38,south,sad,neutral,0.11046268045902252,0.2230747640132904,0.3445577621459961,0.3219047784805298
visec_hf_000873,44,south,neutral,neutral,0.038172755390405655,0.34414708614349365,0.43505528569221497,0.18262487649917603
visec_hf_000876,29,north,happy,neutral,0.014828645624220371,0.40206196904182434,0.5781740546226501,0.00493533443659544
visec_hf_000879,29,north,happy,happy,0.034986332058906555,0.5269120931625366,0.3999456465244293,0.0381559282541275
visec_hf_000898,38,south,happy,sad,0.0628521740436554,0.20134195685386658,0.3492359519004822,0.38656994700431824
visec_hf_000910,2,south,sad,angry,0.6881880760192871,0.1658426970243454,0.11518669128417969,0.030782556161284447
visec_hf_000911,29,north,happy,neutral,0.015855614095926285,0.3968106508255005,0.4934734106063843,0.09386031329631805
visec_hf_000914,2,south,neutral,sad,0.22810743749141693,0.18357011675834656,0.28732919692993164,0.3009932041168213
visec_hf_000920,3,north,sad,happy,0.11286548525094986,0.43855878710746765,0.38956621289253235,0.05900949984788895
visec_hf_000930,32,south,happy,happy,0.09406498074531555,0.44719037413597107,0.3951285779476166,0.06361604481935501
visec_hf_000936,99,south,sad,neutral,0.09706712514162064,0.2533683180809021,0.3555780351161957,0.29398655891418457
visec_hf_000941,32,south,neutral,neutral,0.012143325060606003,0.3905484974384308,0.531669557094574,0.06563858687877655
visec_hf_000950,32,south,sad,neutral,0.005257824901491404,0.1543838232755661,0.5688904523849487,0.2714678943157196
visec_hf_000955,2,south,neutral,neutral,0.05030657723546028,0.24329924583435059,0.3898639678955078,0.3165302574634552
visec_hf_000961,3,north,angry,neutral,0.05769961327314377,0.35933831334114075,0.4166043996810913,0.16635768115520477
visec_hf_000963,22,north,angry,happy,0.3896423280239105,0.48928362131118774,0.12089326977729797,0.00018083053873851895
visec_hf_000978,2,south,neutral,sad,0.0033221542835235596,0.14460231363773346,0.3125472962856293,0.5395282506942749
visec_hf_000981,29,north,angry,neutral,0.08300992101430893,0.3782211244106293,0.501746654510498,0.03702229633927345
visec_hf_000983,2,south,angry,angry,0.6023772954940796,0.2303464412689209,0.13614432513713837,0.031131921336054802
visec_hf_000987,4,south,neutral,neutral,0.14553052186965942,0.2497546374797821,0.43058422207832336,0.1741306334733963
visec_hf_000989,2,south,sad,angry,0.7180085182189941,0.15348637104034424,0.08491136878728867,0.04359371215105057
visec_hf_000994,29,north,happy,neutral,0.0019212722545489669,0.34861382842063904,0.6380059123039246,0.011459003202617168
visec_hf_000999,29,north,sad,neutral,0.01892322301864624,0.3852592408657074,0.5867959856987,0.009021586738526821
visec_hf_001002,3,north,neutral,neutral,0.07400836795568466,0.36818727850914,0.4771265983581543,0.08067778497934341
visec_hf_001009,24,south,angry,angry,0.31644535064697266,0.2904742360115051,0.2715033292770386,0.12157711386680603
visec_hf_001013,24,south,angry,angry,0.3559369444847107,0.17794963717460632,0.28069934248924255,0.1854141354560852
visec_hf_001020,28,south,angry,happy,0.2621082663536072,0.5182074308395386,0.20311443507671356,0.016569895669817924
visec_hf_001024,44,south,neutral,neutral,0.15134833753108978,0.3056015372276306,0.38630396127700806,0.15674617886543274
visec_hf_001036,32,south,sad,neutral,0.0005204930785112083,0.15307247638702393,0.5108200311660767,0.3355870246887207
visec_hf_001040,4,south,sad,neutral,0.03827037289738655,0.12499291449785233,0.595747709274292,0.24098895490169525
visec_hf_001043,38,south,happy,neutral,0.08985263854265213,0.2094430774450302,0.38567426800727844,0.3150300085544586
visec_hf_001044,2,south,sad,angry,0.42206713557243347,0.19426564872264862,0.18684172630310059,0.1968255490064621
visec_hf_001045,28,south,neutral,neutral,0.07034097611904144,0.24087002873420715,0.4590384364128113,0.2297505885362625
visec_hf_001057,34,north,angry,angry,0.32587698101997375,0.2598130702972412,0.28119611740112305,0.1331137865781784
visec_hf_001060,29,north,neutral,neutral,0.05980156734585762,0.41269412636756897,0.46255362033843994,0.06495065242052078
visec_hf_001063,22,north,angry,happy,0.21618255972862244,0.46866804361343384,0.2659156918525696,0.04923371225595474
visec_hf_001072,3,north,sad,neutral,0.02397332154214382,0.39818212389945984,0.47232377529144287,0.10552085191011429
visec_hf_001086,3,north,sad,neutral,0.023945948109030724,0.3169096112251282,0.4853316843509674,0.17381273210048676
visec_hf_001089,3,north,happy,neutral,0.08762415498495102,0.39367079734802246,0.4859626889228821,0.03274237737059593
visec_hf_001092,29,north,neutral,neutral,0.0008214987465180457,0.2669823169708252,0.6965776681900024,0.03561856970191002
visec_hf_001093,2,south,sad,angry,0.7364634871482849,0.1431199163198471,0.09470926225185394,0.025707244873046875
visec_hf_001096,38,south,happy,neutral,0.10085171461105347,0.18807709217071533,0.3989556133747101,0.3121155798435211
visec_hf_001109,2,south,sad,sad,0.1585434526205063,0.18090061843395233,0.2628879249095917,0.3976680040359497
visec_hf_001112,29,north,angry,neutral,0.028344230726361275,0.4381253719329834,0.512625515460968,0.020904919132590294
visec_hf_001121,24,south,angry,neutral,0.2808019518852234,0.21634578704833984,0.37605875730514526,0.12679356336593628
visec_hf_001134,2,south,neutral,sad,0.005247925408184528,0.12992402911186218,0.27962103486061096,0.5852069854736328
visec_hf_001137,4,south,neutral,neutral,0.12683627009391785,0.31851083040237427,0.38175490498542786,0.17289797961711884
visec_hf_001146,38,south,neutral,neutral,0.01960468478500843,0.20491397380828857,0.6926707029342651,0.08281064033508301
visec_hf_001152,24,south,angry,neutral,0.18360431492328644,0.3516015410423279,0.3573167026042938,0.10747745633125305
visec_hf_001154,2,south,sad,angry,0.5036373138427734,0.18737287819385529,0.13885904848575592,0.17013074457645416
visec_hf_001202,102,south,sad,neutral,0.25275954604148865,0.1942719966173172,0.40262123942375183,0.15034718811511993
visec_hf_001205,29,north,neutral,neutral,0.12730176746845245,0.36629271507263184,0.3962092995643616,0.11019624769687653
visec_hf_001215,44,south,neutral,neutral,0.03560043126344681,0.3118993639945984,0.5086591839790344,0.14384107291698456
visec_hf_001221,29,north,neutral,neutral,0.03691765293478966,0.34154778718948364,0.5656940937042236,0.055840492248535156
visec_hf_001228,38,south,sad,sad,0.05977845564484596,0.20611299574375153,0.36640796065330505,0.36770057678222656
visec_hf_001232,2,south,sad,angry,0.37949445843696594,0.2567698061466217,0.20522929728031158,0.15850651264190674
visec_hf_001235,116,central,neutral,neutral,0.001392827369272709,0.43033868074417114,0.5534692406654358,0.01479929219931364
visec_hf_001236,4,south,neutral,neutral,0.1655682474374771,0.24905335903167725,0.32243379950523376,0.26294466853141785
visec_hf_001237,4,south,neutral,neutral,0.09376874566078186,0.15615969896316528,0.3783031105995178,0.37176841497421265
visec_hf_001248,28,south,neutral,sad,0.13745412230491638,0.2327846735715866,0.25366321206092834,0.37609800696372986
visec_hf_001253,53,south,happy,happy,0.10319556295871735,0.5862804055213928,0.309239000082016,0.001285037025809288
visec_hf_001254,29,north,neutral,neutral,0.12965893745422363,0.29731041193008423,0.30132466554641724,0.2717060446739197
visec_hf_001260,44,south,neutral,neutral,0.0230442825704813,0.23194275796413422,0.561531662940979,0.18348129093647003
visec_hf_001289,24,south,angry,neutral,0.28059789538383484,0.19419893622398376,0.45894551277160645,0.06625762581825256
visec_hf_001293,4,south,neutral,neutral,0.05018424987792969,0.15399886667728424,0.6860564947128296,0.10976042598485947
visec_hf_001300,3,north,sad,neutral,0.0644734799861908,0.33926793932914734,0.39710259437561035,0.1991560161113739
visec_hf_001322,2,south,sad,neutral,0.011026344262063503,0.13449065387248993,0.6577757596969604,0.19670715928077698
visec_hf_001345,122,south,angry,happy,0.2339164912700653,0.37233322858810425,0.32548508048057556,0.06826523691415787
visec_hf_001348,32,south,sad,neutral,0.0400252602994442,0.263004332780838,0.47798189520835876,0.21898852288722992
visec_hf_001355,116,central,happy,neutral,0.022257741540670395,0.3743983209133148,0.5859059691429138,0.017437998205423355
visec_hf_001356,29,north,angry,neutral,0.0667223334312439,0.41013991832733154,0.5055431127548218,0.017594631761312485
visec_hf_001367,33,central,happy,neutral,0.0008595434483140707,0.11689066141843796,0.765433132648468,0.11681664735078812
visec_hf_001370,24,south,angry,neutral,0.3001280426979065,0.17583149671554565,0.31485459208488464,0.20918582379817963
visec_hf_001378,2,south,angry,angry,0.8621200919151306,0.07955636829137802,0.04635478928685188,0.01196867786347866
visec_hf_001383,4,south,happy,neutral,0.1178358718752861,0.21218712627887726,0.5879913568496704,0.08198565244674683
visec_hf_001389,38,south,angry,neutral,0.12408744543790817,0.25959983468055725,0.5201950669288635,0.09611769765615463
visec_hf_001393,3,north,sad,neutral,0.038274675607681274,0.3312396705150604,0.3943091928958893,0.23617646098136902
visec_hf_001405,32,south,happy,neutral,0.0008747028186917305,0.30391550064086914,0.6798998117446899,0.01530999131500721
visec_hf_001444,4,south,neutral,neutral,0.03544817119836807,0.14601224660873413,0.789934515953064,0.028605030849575996
visec_hf_001457,29,north,happy,neutral,0.07534627616405487,0.35179072618484497,0.41182246804237366,0.1610404998064041
visec_hf_001468,44,south,neutral,neutral,0.0021196454763412476,0.30082422494888306,0.6534256339073181,0.04363042861223221
visec_hf_001485,102,south,sad,neutral,0.14619584381580353,0.19844993948936462,0.4053284227848053,0.25002583861351013
visec_hf_001488,28,south,happy,happy,0.21830202639102936,0.44877147674560547,0.2520630359649658,0.08086346834897995
visec_hf_001497,22,north,angry,happy,0.03397566080093384,0.5079106092453003,0.4532751441001892,0.0048385364934802055
visec_hf_001515,22,north,happy,happy,0.07286479324102402,0.37361809611320496,0.3719024658203125,0.1816146969795227
visec_hf_001527,29,north,happy,neutral,0.10629275441169739,0.3550299108028412,0.37259596586227417,0.16608139872550964
visec_hf_001528,4,south,neutral,neutral,0.16609910130500793,0.2188582420349121,0.46661123633384705,0.14843136072158813
visec_hf_001555,29,north,happy,happy,0.023546287789940834,0.553508996963501,0.42009666562080383,0.002848138799890876
visec_hf_001563,2,south,neutral,neutral,0.04060833528637886,0.352361261844635,0.5069679021835327,0.10006248950958252
visec_hf_001570,102,south,sad,neutral,0.09727136790752411,0.18939106166362762,0.5295138359069824,0.18382371962070465
visec_hf_001575,99,south,happy,neutral,0.012998840771615505,0.06106416508555412,0.8246554732322693,0.1012815535068512
visec_hf_001593,44,south,sad,neutral,0.0011869606096297503,0.14260338246822357,0.7052480578422546,0.15096165239810944
visec_hf_001618,4,south,angry,happy,0.2155626118183136,0.44404131174087524,0.3341023027896881,0.006293776910752058
visec_hf_001619,4,south,neutral,neutral,0.08278661221265793,0.18628549575805664,0.6497023105621338,0.08122560381889343
visec_hf_001620,18,north,angry,neutral,0.05352882668375969,0.20054209232330322,0.6271204948425293,0.11880864202976227
visec_hf_001623,44,south,happy,neutral,0.1938113570213318,0.3170923888683319,0.33430373668670654,0.15479251742362976
visec_hf_001629,2,south,neutral,sad,0.012193383648991585,0.15279749035835266,0.280636191368103,0.5543729066848755
visec_hf_001639,38,south,happy,neutral,0.06888389587402344,0.21563607454299927,0.3865000903606415,0.3289799392223358
visec_hf_001652,38,south,neutral,sad,0.03614385053515434,0.17145784199237823,0.3103266954421997,0.4820716679096222
visec_hf_001655,3,north,sad,neutral,0.03405364602804184,0.2964477241039276,0.41068392992019653,0.25881466269493103
visec_hf_001657,53,south,neutral,neutral,0.18440254032611847,0.25207164883613586,0.36178237199783325,0.20174342393875122
visec_hf_001658,29,north,happy,neutral,0.09878439456224442,0.4260978102684021,0.4510749280452728,0.024042831733822823
visec_hf_001663,3,north,sad,neutral,0.10953570902347565,0.26311737298965454,0.352405846118927,0.274941086769104
visec_hf_001675,99,south,sad,neutral,0.06185837462544441,0.16207285225391388,0.5180296897888184,0.25803905725479126
visec_hf_001678,38,south,happy,neutral,0.06164177134633064,0.17219212651252747,0.5863732099533081,0.17979289591312408
visec_hf_001701,99,south,sad,sad,0.10606178641319275,0.19098088145256042,0.3210581839084625,0.3818991184234619
visec_hf_001725,24,south,angry,neutral,0.2792644798755646,0.21247054636478424,0.3693239390850067,0.13894100487232208
visec_hf_001727,2,south,sad,neutral,0.014210489578545094,0.2977473735809326,0.5269709825515747,0.16107116639614105
visec_hf_001730,4,south,neutral,neutral,0.05091986432671547,0.312924861907959,0.6232632398605347,0.012892041355371475
visec_hf_001733,33,central,neutral,neutral,8.664589404361323e-05,0.14979012310504913,0.7552533745765686,0.09486988186836243
visec_hf_001734,24,south,angry,angry,0.45375117659568787,0.2705090045928955,0.2228892594575882,0.05285055935382843
visec_hf_001737,84,north,neutral,sad,0.0064458237029612064,0.14686205983161926,0.4224907159805298,0.4242013096809387
visec_hf_001743,116,central,happy,happy,0.08763761818408966,0.38834458589553833,0.3547287881374359,0.16928905248641968
visec_hf_001746,2,south,angry,neutral,0.05478942021727562,0.18385058641433716,0.6960517168045044,0.06530820578336716
visec_hf_001751,29,north,happy,neutral,0.001679083565250039,0.3138386309146881,0.6471839547157288,0.0372982919216156
visec_hf_001755,2,south,sad,angry,0.3624585270881653,0.24918340146541595,0.1832767128944397,0.20508132874965668
visec_hf_001758,44,south,angry,happy,0.06060345843434334,0.5022300481796265,0.4177069365978241,0.019459612667560577
visec_hf_001762,32,south,neutral,neutral,0.027473676949739456,0.44777601957321167,0.4890744090080261,0.03567587584257126
visec_hf_001763,22,north,happy,happy,0.0802541971206665,0.38957318663597107,0.3743552267551422,0.15581732988357544
visec_hf_001811,24,south,angry,neutral,0.31360653042793274,0.2038956880569458,0.3323756754398346,0.1501220315694809
visec_hf_001820,22,north,angry,happy,0.06255954504013062,0.5827391147613525,0.3242088854312897,0.030492469668388367
visec_hf_001821,2,south,sad,neutral,0.23966588079929352,0.21750867366790771,0.28146347403526306,0.2613619863986969
visec_hf_001829,44,south,neutral,neutral,0.02930423617362976,0.397782564163208,0.5611532330513,0.011760015971958637
visec_hf_001839,102,south,sad,neutral,0.13673925399780273,0.139040008187294,0.4005555808544159,0.32366520166397095
visec_hf_001845,29,north,angry,happy,0.2619118094444275,0.344229131937027,0.29917094111442566,0.09468808025121689
visec_hf_001847,2,south,neutral,neutral,0.02916591428220272,0.2817132771015167,0.4600079655647278,0.22911283373832703
visec_hf_001856,33,central,neutral,neutral,0.0004729002539534122,0.14396411180496216,0.7474046349525452,0.10815829783678055
visec_hf_001887,53,south,happy,neutral,0.007565275300294161,0.27209901809692383,0.6624761819839478,0.05785955861210823
visec_hf_001888,3,north,neutral,neutral,0.019588759168982506,0.3325585424900055,0.6366934180259705,0.011159311048686504
visec_hf_001913,4,south,neutral,neutral,0.16798464953899384,0.28669607639312744,0.41241416335105896,0.13290506601333618
visec_hf_001925,32,south,neutral,neutral,0.06810302287340164,0.30826812982559204,0.39896005392074585,0.22466880083084106
visec_hf_001929,2,south,happy,sad,0.006367807742208242,0.13124822080135345,0.1841130405664444,0.6782709360122681
visec_hf_001931,53,south,happy,neutral,0.12412074208259583,0.30899548530578613,0.3936133086681366,0.17327053844928741
