sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000141,29,north,happy,happy,0.03666183724999428,0.7104894518852234,0.22709815204143524,0.02575061470270157
visec_hf_000144,44,south,angry,angry,0.8373497128486633,0.13273978233337402,0.0283165592700243,0.0015938435681164265
visec_hf_000150,4,south,neutral,neutral,0.045362457633018494,0.026983456686139107,0.9229083061218262,0.004745740909129381
visec_hf_000166,2,south,angry,happy,0.03706042841076851,0.7780488133430481,0.02262117527425289,0.16226954758167267
visec_hf_000169,38,south,happy,sad,0.0024983761832118034,0.024376405403017998,0.3485575318336487,0.6245676279067993
visec_hf_000190,2,south,neutral,neutral,0.002597982296720147,0.10964123159646988,0.4977818727493286,0.3899790048599243
visec_hf_000191,38,south,sad,neutral,0.20466731488704681,0.049203258007764816,0.4668489098548889,0.27928051352500916
visec_hf_000192,3,north,sad,sad,0.00036907504545524716,0.000353827461367473,0.006655155215412378,0.9926220178604126
visec_hf_000194,2,south,neutral,neutral,0.04776283726096153,0.23636607825756073,0.6960452198982239,0.019825855270028114
visec_hf_000199,53,south,neutral,neutral,0.1949862539768219,0.13904473185539246,0.658396303653717,0.007572712376713753
visec_hf_000211,28,south,neutral,neutral,0.27153515815734863,0.16927722096443176,0.37559545040130615,0.18359215557575226
visec_hf_000217,4,south,angry,angry,0.5258297324180603,0.17917992174625397,0.29383736848831177,0.001152926473878324
visec_hf_000218,2,south,sad,neutral,0.0007813511765561998,0.009881746023893356,0.5314787030220032,0.4578581750392914
visec_hf_000230,3,north,neutral,neutral,0.008773917332291603,0.3422125279903412,0.6416772603988647,0.00733628123998642
visec_hf_000252,4,south,sad,neutral,0.03813746199011803,0.04781823977828026,0.8811784982681274,0.03286584094166756
visec_hf_000257,38,south,happy,happy,0.002649173839017749,0.7553497552871704,0.23621580004692078,0.0057853092439472675
visec_hf_000261,65,central,sad,angry,0.8301864266395569,0.043559879064559937,0.007594672031700611,0.11865900456905365
visec_hf_000263,38,south,sad,neutral,0.0025703178253024817,0.0033878260292112827,0.6753466725349426,0.3186952471733093
visec_hf_000268,38,south,sad,sad,0.01447621826082468,0.030727878212928772,0.3133929967880249,0.6414029598236084
visec_hf_000271,29,north,neutral,neutral,0.0013400532770901918,0.005313054658472538,0.9426551461219788,0.05069174990057945
visec_hf_000288,44,south,sad,neutral,0.0018264728132635355,0.20276007056236267,0.7496934533119202,0.04572005942463875
visec_hf_000298,38,south,happy,neutral,0.0028872338589280844,0.014624448493123055,0.7728267908096313,0.2096615880727768
visec_hf_000299,2,south,angry,angry,0.46061524748802185,0.11644955724477768,0.009861900471150875,0.4130733013153076
visec_hf_000308,2,south,sad,neutral,0.007357050199061632,0.007634724956005812,0.7467870116233826,0.23822121322155
visec_hf_000311,29,north,sad,neutral,0.08174854516983032,0.36131271719932556,0.3851809501647949,0.17175771296024323
visec_hf_000315,29,north,happy,neutral,0.010534841567277908,0.12063797563314438,0.8324722647666931,0.03635488823056221
visec_hf_000321,3,north,sad,sad,0.030397193506360054,0.24523109197616577,0.05471455305814743,0.6696571111679077
visec_hf_000323,2,south,angry,angry,0.7550045847892761,0.19971762597560883,0.0071557960473001,0.03812205046415329
visec_hf_000328,2,south,sad,sad,0.014657989144325256,0.011968033388257027,0.11908341199159622,0.8542904853820801
visec_hf_000334,4,south,angry,angry,0.7812097668647766,0.057648491114377975,0.1594582498073578,0.001683453330770135
visec_hf_000355,78,north,neutral,neutral,0.005851705092936754,0.37528589367866516,0.611883819103241,0.006978598888963461
visec_hf_000357,18,north,neutral,sad,0.004945426248013973,0.001071942038834095,0.25412604212760925,0.7398566007614136
visec_hf_000360,44,south,angry,neutral,0.0017625999171286821,0.0020752663258463144,0.966284453868866,0.029877647757530212
visec_hf_000362,4,south,neutral,neutral,0.08008958399295807,0.18771980702877045,0.7313560247421265,0.0008345471578650177
visec_hf_000367,38,south,neutral,sad,0.12526153028011322,0.3082292377948761,0.24594461917877197,0.3205646276473999
visec_hf_000368,28,south,neutral,angry,0.8524026870727539,0.0672478899359703,0.07992814481258392,0.0004212037310935557
visec_hf_000389,38,south,happy,sad,0.17646688222885132,0.06015055254101753,0.33618319034576416,0.42719945311546326
visec_hf_000392,28,south,neutral,neutral,0.005127201322466135,0.0885210782289505,0.9053178429603577,0.0010339274303987622
visec_hf_000407,53,south,neutral,happy,0.015367478132247925,0.9720181226730347,0.01072895061224699,0.001885371282696724
visec_hf_000422,3,north,sad,sad,0.004559062421321869,0.0046465774066746235,0.305294394493103,0.6854999661445618
visec_hf_000423,38,south,happy,neutral,0.003695610910654068,0.0252760611474514,0.8473230004310608,0.12370528280735016
visec_hf_000436,44,south,happy,neutral,0.00830510351806879,0.4118611216545105,0.5772239565849304,0.0026098410598933697
visec_hf_000440,22,north,angry,happy,0.032616350799798965,0.43408188223838806,0.2822549045085907,0.25104695558547974
visec_hf_000444,2,south,neutral,neutral,0.008984372951090336,0.02070665918290615,0.6557411551475525,0.31456777453422546
visec_hf_000446,2,south,angry,angry,0.9093580842018127,0.06641454249620438,0.015165971592068672,0.009061437100172043
visec_hf_000453,84,north,angry,angry,0.6404917240142822,0.2899833619594574,0.06152065470814705,0.00800431426614523
visec_hf_000461,2,south,angry,angry,0.7414435744285583,0.23871101438999176,0.005729360040277243,0.014116104692220688
visec_hf_000484,38,south,sad,sad,0.00017106690211221576,0.002981865545734763,0.04649431258440018,0.9503527879714966
visec_hf_000492,29,north,happy,sad,0.019154146313667297,0.03364260867238045,0.25279244780540466,0.6944108009338379
visec_hf_000494,33,central,happy,neutral,0.0238382276147604,0.030775075778365135,0.8921687006950378,0.053217992186546326
visec_hf_000498,18,north,angry,happy,0.09657590091228485,0.47484564781188965,0.4215778410434723,0.007000708486884832
visec_hf_000501,29,north,angry,neutral,0.013340072706341743,0.10001277923583984,0.8741032481193542,0.012543945573270321
visec_hf_000502,65,central,sad,happy,0.35993900895118713,0.5816019177436829,0.005941327195614576,0.05251770094037056
visec_hf_000510,3,north,sad,sad,0.0025565996766090393,0.009719823487102985,0.0036776980850845575,0.9840458631515503
visec_hf_000515,53,south,happy,happy,0.0034761803690344095,0.8418437242507935,0.04601848125457764,0.10866160690784454
visec_hf_000517,29,north,happy,neutral,0.0017073961207643151,0.10679832845926285,0.7206465005874634,0.17084769904613495
visec_hf_000518,3,north,neutral,happy,0.0007390046957880259,0.8061704039573669,0.18418897688388824,0.008901593275368214
visec_hf_000520,65,central,sad,angry,0.5925613045692444,0.3720729649066925,0.005223657004535198,0.03014209493994713
visec_hf_000535,4,south,neutral,neutral,0.02869167923927307,0.0732923224568367,0.8629140257835388,0.03510205075144768
visec_hf_000574,38,south,happy,neutral,0.01571664959192276,0.38625186681747437,0.566352128982544,0.03167935460805893
visec_hf_000587,4,south,neutral,neutral,0.05435177683830261,0.20148569345474243,0.7212650179862976,0.022897489368915558
visec_hf_000588,24,south,angry,angry,0.979686975479126,0.014559184201061726,0.003701429348438978,0.002052372321486473
visec_hf_000593,53,south,neutral,sad,0.0004895823076367378,0.013938099145889282,0.44501009583473206,0.5405622124671936
visec_hf_000600,24,south,neutral,happy,0.07552352547645569,0.725296139717102,0.16416531801223755,0.03501502424478531
visec_hf_000611,84,north,happy,sad,0.0014763359213247895,0.1542729288339615,0.027035292237997055,0.8172154426574707
visec_hf_000617,2,south,sad,angry,0.39074960350990295,0.28127700090408325,0.009515299461781979,0.31845811009407043
visec_hf_000629,44,south,neutral,happy,0.00066819426137954,0.9472713470458984,0.04833449795842171,0.003725882386788726
visec_hf_000665,34,north,angry,neutral,0.004986479878425598,0.25068986415863037,0.6551299095153809,0.08919379115104675
visec_hf_000666,99,south,happy,angry,0.6808441281318665,0.08751608431339264,0.20385117828845978,0.02778865210711956
visec_hf_000669,4,south,happy,happy,0.09284676611423492,0.7623627781867981,0.1411319077014923,0.0036584879271686077
visec_hf_000691,2,south,neutral,sad,0.02975199557840824,0.30665352940559387,0.008538815192878246,0.6550556421279907
visec_hf_000695,102,south,sad,neutral,0.26702553033828735,0.07627253234386444,0.6434051990509033,0.013296721503138542
visec_hf_000700,24,south,angry,angry,0.5858930349349976,0.18995198607444763,0.21278780698776245,0.011367181316018105
visec_hf_000701,32,south,happy,neutral,0.0007704776944592595,0.016436127945780754,0.9550688862800598,0.027724476531147957
visec_hf_000702,29,north,neutral,sad,0.07916688174009323,0.25101175904273987,0.2471860647201538,0.4226352572441101
visec_hf_000709,4,south,angry,neutral,0.366115540266037,0.06949570775032043,0.5031631588935852,0.06122560054063797
visec_hf_000718,28,south,neutral,neutral,0.006688699126243591,0.033881764858961105,0.9578174352645874,0.001612135674804449
visec_hf_000740,3,north,happy,sad,0.003737799357622862,0.042487211525440216,0.4215615689754486,0.5322134494781494
visec_hf_000749,38,south,sad,sad,0.001379933557473123,0.05279320105910301,0.16853894293308258,0.7772879600524902
visec_hf_000752,44,south,neutral,happy,0.006449539680033922,0.5903452634811401,0.31005099415779114,0.09315416216850281
visec_hf_000754,32,south,sad,angry,0.5044875144958496,0.07922010868787766,0.4051760733127594,0.011116277426481247
visec_hf_000755,2,south,angry,angry,0.5997526049613953,0.055206049233675,0.021757999435067177,0.3232834041118622
visec_hf_000756,4,south,angry,angry,0.909588098526001,0.030220139771699905,0.05888468027114868,0.0013070834102109075
visec_hf_000768,34,north,angry,neutral,0.033758603036403656,0.19695419073104858,0.7661533951759338,0.0031337791588157415
visec_hf_000786,32,south,happy,sad,0.006444011349231005,0.4238099455833435,0.0838560163974762,0.48589006066322327
visec_hf_000792,29,north,neutral,happy,0.2559492290019989,0.3965034484863281,0.3399091958999634,0.007638203911483288
visec_hf_000802,24,south,angry,angry,0.9947080612182617,0.0014193004462867975,0.0026473572943359613,0.0012252393644303083
visec_hf_000813,4,south,neutral,neutral,0.07074025273323059,0.0760374665260315,0.8424776196479797,0.010744565166532993
visec_hf_000817,3,north,angry,angry,0.7322084307670593,0.016058649867773056,0.2503056228160858,0.0014272694243118167
visec_hf_000818,3,north,sad,neutral,0.10924417525529861,0.16250717639923096,0.5829235315322876,0.14532513916492462
visec_hf_000835,99,south,happy,angry,0.8293148875236511,0.024906853213906288,0.14177767932415009,0.004000638145953417
visec_hf_000845,44,south,happy,happy,0.05823349952697754,0.8293395638465881,0.05870836228132248,0.05371854081749916
visec_hf_000851,3,north,sad,sad,0.0011438250076025724,0.2558445334434509,0.17771828174591064,0.5652933120727539
visec_hf_000856,3,north,happy,neutral,0.009104914031922817,0.15152372419834137,0.8292380571365356,0.010133289732038975
visec_hf_000866,2,south,sad,sad,0.028737084940075874,0.14689047634601593,0.11013694107532501,0.7142355442047119
visec_hf_000872,38,south,sad,sad,0.0013148514553904533,0.001479367376305163,0.1406150460243225,0.856590747833252
visec_hf_000873,44,south,neutral,neutral,0.018644506111741066,0.01664823293685913,0.952272355556488,0.012434928677976131
visec_hf_000876,29,north,happy,neutral,0.0032522501423954964,0.04237380996346474,0.9433342218399048,0.01103966310620308
visec_hf_000879,29,north,happy,neutral,0.0004327288188505918,0.004622500389814377,0.9900846481323242,0.0048601324670016766
visec_hf_000898,38,south,happy,angry,0.48631924390792847,0.08854556828737259,0.13951312005519867,0.2856220006942749
visec_hf_000910,2,south,sad,angry,0.8695041537284851,0.05802221596240997,0.016934096813201904,0.055539533495903015
visec_hf_000911,29,north,happy,neutral,0.0010627575684338808,0.40771883726119995,0.5851592421531677,0.0060590957291424274
visec_hf_000914,2,south,neutral,neutral,0.3228665292263031,0.28295326232910156,0.3486613631248474,0.0455188974738121
visec_hf_000920,3,north,sad,neutral,0.0009944677585735917,0.00035516629577614367,0.9928238391876221,0.005826580338180065
visec_hf_000930,32,south,happy,neutral,0.04409925639629364,0.31495538353919983,0.5340009331703186,0.10694446414709091
visec_hf_000936,99,south,sad,sad,0.00858965516090393,0.02443637326359749,0.09814336150884628,0.8688305616378784
visec_hf_000941,32,south,neutral,neutral,0.0005281431367620826,0.018362805247306824,0.9767253994941711,0.004383637569844723
visec_hf_000950,32,south,sad,sad,0.00163102091755718,0.02091393806040287,0.02441747672855854,0.9530375599861145
visec_hf_000955,2,south,neutral,sad,0.01710548624396324,0.012482764199376106,0.46637609601020813,0.5040356516838074
visec_hf_000961,3,north,angry,sad,0.041744131594896317,0.022029953077435493,0.09460017085075378,0.8416256904602051
visec_hf_000963,22,north,angry,happy,0.22922685742378235,0.695277750492096,0.026467325165867805,0.04902804270386696
visec_hf_000978,2,south,neutral,sad,0.050239596515893936,0.01760341413319111,0.3091309070587158,0.6230260133743286
visec_hf_000981,29,north,angry,happy,0.1206781268119812,0.6484987139701843,0.0947723537683487,0.13605079054832458
visec_hf_000983,2,south,angry,angry,0.6994991898536682,0.2296847254037857,0.0054542990401387215,0.06536181271076202
visec_hf_000987,4,south,neutral,neutral,0.009395234286785126,0.12840767204761505,0.8532007932662964,0.008996337652206421
visec_hf_000989,2,south,sad,angry,0.9824121594429016,0.01612870581448078,0.00024390968610532582,0.001215171767398715
visec_hf_000994,29,north,happy,happy,0.015298113226890564,0.8864962458610535,0.05782308802008629,0.04038258641958237
visec_hf_000999,29,north,sad,happy,0.0037751554045826197,0.5732511878013611,0.3025186359882355,0.12045502662658691
visec_hf_001002,3,north,neutral,neutral,0.019793974235653877,0.01606275700032711,0.955331563949585,0.008811600506305695
visec_hf_001009,24,south,angry,angry,0.8706929683685303,0.1165914461016655,0.007775336038321257,0.0049401577562093735
visec_hf_001013,24,south,angry,angry,0.9844930171966553,0.0032889745198190212,0.0025204638950526714,0.009697623550891876
visec_hf_001020,28,south,angry,neutral,0.2691911458969116,0.1011914312839508,0.5909841656684875,0.03863328695297241
visec_hf_001024,44,south,neutral,neutral,0.04240437224507332,0.27217936515808105,0.66778564453125,0.01763063855469227
visec_hf_001036,32,south,sad,sad,0.005808856803923845,0.010114404372870922,0.34699055552482605,0.6370861530303955
visec_hf_001040,4,south,sad,neutral,0.0005020294338464737,0.0048881033435463905,0.9723777770996094,0.022232098504900932
visec_hf_001043,38,south,happy,neutral,0.009796331636607647,0.05573247745633125,0.6118181347846985,0.32265305519104004
visec_hf_001044,2,south,sad,angry,0.5736932158470154,0.03871183097362518,0.0011271851835772395,0.38646775484085083
visec_hf_001045,28,south,neutral,neutral,0.01995834708213806,0.05503981187939644,0.9213088154792786,0.0036929945927113295
visec_hf_001057,34,north,angry,happy,0.17761555314064026,0.6283942461013794,0.14068907499313354,0.05330117419362068
visec_hf_001060,29,north,neutral,neutral,0.011625995859503746,0.42879462242126465,0.46156805753707886,0.09801139682531357
visec_hf_001063,22,north,angry,angry,0.9506975412368774,0.029240762814879417,0.01981954835355282,0.00024219884653575718
visec_hf_001072,3,north,sad,sad,0.02137918770313263,0.046052198857069016,0.3898080885410309,0.5427605509757996
visec_hf_001086,3,north,sad,neutral,0.001476476900279522,0.12488632649183273,0.7689149379730225,0.1047222688794136
visec_hf_001089,3,north,happy,angry,0.8894604444503784,0.03359505534172058,0.06835353374481201,0.008591062389314175
visec_hf_001092,29,north,neutral,neutral,0.006580805405974388,0.19633419811725616,0.787278413772583,0.009806550107896328
visec_hf_001093,2,south,sad,angry,0.9269776344299316,0.012360484339296818,0.006624939385801554,0.05403690040111542
visec_hf_001096,38,south,happy,neutral,0.0022841142490506172,0.02873661369085312,0.8871105909347534,0.08186866343021393
visec_hf_001109,2,south,sad,angry,0.4111692011356354,0.23465751111507416,0.04552184045314789,0.3086514174938202
visec_hf_001112,29,north,angry,happy,0.0558457225561142,0.6956146955490112,0.23285651206970215,0.015683021396398544
visec_hf_001121,24,south,angry,angry,0.4126187562942505,0.16993039846420288,0.19644208252429962,0.2210087776184082
visec_hf_001134,2,south,neutral,neutral,0.002096085110679269,0.018356146290898323,0.9636357426643372,0.015912048518657684
visec_hf_001137,4,south,neutral,sad,0.18100067973136902,0.14452458918094635,0.3366016149520874,0.33787310123443604
visec_hf_001146,38,south,neutral,neutral,0.021471096202731133,0.0645081177353859,0.642082929611206,0.27193790674209595
visec_hf_001152,24,south,angry,angry,0.7853662371635437,0.03306069225072861,0.1699686497449875,0.011604491621255875
visec_hf_001154,2,south,sad,sad,0.07140231132507324,0.024628566578030586,0.006031795870512724,0.8979373574256897
visec_hf_001202,102,south,sad,neutral,0.25748392939567566,0.10266686230897903,0.5228320956230164,0.11701714247465134
visec_hf_001205,29,north,neutral,neutral,0.009868091903626919,0.060241810977458954,0.7798646688461304,0.1500253826379776
visec_hf_001215,44,south,neutral,neutral,0.008230899460613728,0.3796558678150177,0.5935470461845398,0.01856621913611889
visec_hf_001221,29,north,neutral,neutral,0.0217888206243515,0.2801312208175659,0.4483817219734192,0.249698206782341
visec_hf_001228,38,south,sad,sad,0.00034518472966738045,0.0076807825826108456,0.0438716784119606,0.9481024146080017
visec_hf_001232,2,south,sad,sad,0.0658465027809143,0.39248862862586975,0.004009098280221224,0.5376557111740112
visec_hf_001235,116,central,neutral,happy,0.006193065550178289,0.9554494023323059,0.011944644153118134,0.02641279809176922
visec_hf_001236,4,south,neutral,neutral,0.01661219634115696,0.11774443835020065,0.8471492528915405,0.018494142219424248
visec_hf_001237,4,south,neutral,neutral,0.0082038389518857,0.015882084146142006,0.7970825433731079,0.17883163690567017
visec_hf_001248,28,south,neutral,happy,0.008423847146332264,0.4890488088130951,0.1333170086145401,0.3692103922367096
visec_hf_001253,53,south,happy,angry,0.48006683588027954,0.25735631585121155,0.2175503522157669,0.04502648487687111
visec_hf_001254,29,north,neutral,sad,0.01789081282913685,0.17116811871528625,0.03390548378229141,0.7770355939865112
visec_hf_001260,44,south,neutral,neutral,0.0006693347822874784,0.003161804052069783,0.6909033060073853,0.3052655756473541
visec_hf_001289,24,south,angry,angry,0.9860174059867859,0.004057042300701141,0.009809315204620361,0.00011625105980783701
visec_hf_001293,4,south,neutral,neutral,0.003428166499361396,0.002400896977633238,0.9655115604400635,0.028659291565418243
visec_hf_001300,3,north,sad,neutral,0.03670962527394295,0.011535306461155415,0.8957599997520447,0.05599502474069595
visec_hf_001322,2,south,sad,neutral,0.0013210080796852708,0.03697092458605766,0.5664778351783752,0.3952302038669586
visec_hf_001345,122,south,angry,neutral,0.3299309015274048,0.06862825155258179,0.5824254751205444,0.019015369936823845
visec_hf_001348,32,south,sad,neutral,0.0007721484871581197,0.03251829370856285,0.6386022567749023,0.3281073272228241
visec_hf_001355,116,central,happy,neutral,0.09513738751411438,0.009886308573186398,0.8877437114715576,0.007232659962028265
visec_hf_001356,29,north,angry,happy,0.02500421740114689,0.7796322107315063,0.165787011384964,0.02957654744386673
visec_hf_001367,33,central,happy,sad,0.07985901832580566,0.06699422001838684,0.15974166989326477,0.6934050917625427
visec_hf_001370,24,south,angry,angry,0.9665768146514893,0.02252458594739437,0.003867208492010832,0.007031395565718412
visec_hf_001378,2,south,angry,angry,0.9976576566696167,0.0017320329789072275,0.00022645822900813073,0.0003838802222162485
visec_hf_001383,4,south,happy,neutral,0.012432071380317211,0.018342668190598488,0.9545931816101074,0.014632069505751133
visec_hf_001389,38,south,angry,neutral,0.4498307704925537,0.014723183587193489,0.5308704376220703,0.004575625061988831
visec_hf_001393,3,north,sad,sad,0.0015706688864156604,0.010625503025949001,0.3386061489582062,0.6491976976394653
visec_hf_001405,32,south,happy,neutral,0.0018387994496151805,0.03608982264995575,0.6055890321731567,0.3564824163913727
visec_hf_001444,4,south,neutral,neutral,0.022230468690395355,0.020330334082245827,0.9502477049827576,0.007191582582890987
visec_hf_001457,29,north,happy,happy,0.03401118516921997,0.7046360969543457,0.06636262685060501,0.19499008357524872
visec_hf_001468,44,south,neutral,happy,0.014658289030194283,0.5448972582817078,0.3342062830924988,0.1062382310628891
visec_hf_001485,102,south,sad,angry,0.6889204382896423,0.05552355572581291,0.22081048786640167,0.034745510667562485
visec_hf_001488,28,south,happy,happy,0.09231246262788773,0.8330028653144836,0.06202273070812225,0.012661960907280445
visec_hf_001497,22,north,angry,happy,0.01921292394399643,0.9731020927429199,0.006593493279069662,0.001091517973691225
visec_hf_001515,22,north,happy,happy,0.016858601942658424,0.5175760388374329,0.08074057102203369,0.3848247528076172
visec_hf_001527,29,north,happy,happy,0.056316472589969635,0.6173050999641418,0.15545997023582458,0.17091846466064453
visec_hf_001528,4,south,neutral,neutral,0.029246607795357704,0.07179145514965057,0.8693017363548279,0.02966010943055153
visec_hf_001555,29,north,happy,happy,0.03227875009179115,0.47970840334892273,0.4669252038002014,0.021087657660245895
visec_hf_001563,2,south,neutral,neutral,0.008279262110590935,0.16281770169734955,0.655754804611206,0.1731482595205307
visec_hf_001570,102,south,sad,neutral,0.03263435512781143,0.11469877511262894,0.7176372408866882,0.1350296139717102
visec_hf_001575,99,south,happy,neutral,0.08718471229076385,0.09299001097679138,0.8115063309669495,0.008318906649947166
visec_hf_001593,44,south,sad,neutral,0.001230486435815692,0.09056747704744339,0.6947665810585022,0.21343547105789185
visec_hf_001618,4,south,angry,angry,0.675506591796875,0.08117339015007019,0.24042871594429016,0.002891276264563203
visec_hf_001619,4,south,neutral,neutral,0.003810696769505739,0.054161541163921356,0.9397832751274109,0.002244450617581606
visec_hf_001620,18,north,angry,neutral,0.019848471507430077,0.10706068575382233,0.7077977657318115,0.16529308259487152
visec_hf_001623,44,south,happy,sad,0.0020108497701585293,0.023524681106209755,0.37548545002937317,0.5989789962768555
visec_hf_001629,2,south,neutral,neutral,0.033247366547584534,0.02458229288458824,0.6218516826629639,0.32031863927841187
visec_hf_001639,38,south,happy,neutral,0.009510801173746586,0.09649264812469482,0.7425174713134766,0.15147916972637177
visec_hf_001652,38,south,neutral,sad,0.0006681930390186608,0.09082510322332382,0.04020638391375542,0.8683003783226013
visec_hf_001655,3,north,sad,sad,0.003122856607660651,0.01395100075751543,0.4510404169559479,0.5318857431411743
visec_hf_001657,53,south,neutral,neutral,0.018293600529432297,0.004196297377347946,0.7150365710258484,0.26247361302375793
visec_hf_001658,29,north,happy,neutral,0.018099531531333923,0.4435855448246002,0.5261317491531372,0.012183158658444881
visec_hf_001663,3,north,sad,sad,0.0028225514106452465,0.00695481151342392,0.1716434210538864,0.8185792565345764
visec_hf_001675,99,south,sad,neutral,0.09121983498334885,0.0685274600982666,0.82902592420578,0.011226801201701164
visec_hf_001678,38,south,happy,sad,0.0011198438005521894,0.003765891073271632,0.37266987562179565,0.6224443912506104
visec_hf_001701,99,south,sad,sad,0.0008384513785131276,0.001109301927499473,0.0742494985461235,0.9238027930259705
visec_hf_001725,24,south,angry,angry,0.9448671340942383,0.021647434681653976,0.02571425959467888,0.0077712456695735455
visec_hf_001727,2,south,sad,neutral,0.005002100486308336,0.016348879784345627,0.9723768830299377,0.006272134371101856
visec_hf_001730,4,south,neutral,neutral,0.20710979402065277,0.09972973167896271,0.6851270198822021,0.008033476769924164
visec_hf_001733,33,central,neutral,neutral,0.0015149649698287249,0.025209585204720497,0.8217308521270752,0.15154467523097992
visec_hf_001734,24,south,angry,angry,0.9518388509750366,0.023884674534201622,0.005100139416754246,0.019176341593265533
visec_hf_001737,84,north,neutral,happy,0.09601469337940216,0.7554660439491272,0.07817932963371277,0.07033999264240265
visec_hf_001743,116,central,happy,happy,0.0005011968314647675,0.6588131189346313,0.3344676196575165,0.0062181660905480385
visec_hf_001746,2,south,angry,angry,0.6223751902580261,0.15922553837299347,0.08685769140720367,0.13154159486293793
visec_hf_001751,29,north,happy,sad,0.17703256011009216,0.02526199445128441,0.3476961553096771,0.4500093460083008
visec_hf_001755,2,south,sad,sad,0.005257832817733288,0.06272877007722855,0.0070318300276994705,0.9249815940856934
visec_hf_001758,44,south,angry,happy,0.006338723003864288,0.9272969961166382,0.059083111584186554,0.0072811380960047245
visec_hf_001762,32,south,neutral,sad,0.010588797740638256,0.006338654085993767,0.12907643616199493,0.8539961576461792
visec_hf_001763,22,north,happy,sad,0.025581136345863342,0.00505510438233614,0.031195566058158875,0.9381682276725769
visec_hf_001811,24,south,angry,angry,0.9819102883338928,0.016609804704785347,0.0012422663858160377,0.00023764866637066007
visec_hf_001820,22,north,angry,neutral,0.020108256489038467,0.054165199398994446,0.8437950611114502,0.0819314643740654
visec_hf_001821,2,south,sad,sad,0.0260624922811985,0.07428885996341705,0.015495412051677704,0.8841532468795776
visec_hf_001829,44,south,neutral,neutral,0.03864222764968872,0.20789676904678345,0.7528871297836304,0.0005738583859056234
visec_hf_001839,102,south,sad,angry,0.7724709510803223,0.11079736799001694,0.01803707517683506,0.0986945852637291
visec_hf_001845,29,north,angry,angry,0.5952275395393372,0.2454761266708374,0.13876397907733917,0.020532449707388878
visec_hf_001847,2,south,neutral,sad,0.022471390664577484,0.22315198183059692,0.1688946932554245,0.5854819416999817
visec_hf_001856,33,central,neutral,neutral,0.023232435807585716,0.17480960488319397,0.7815023064613342,0.020455632358789444
visec_hf_001887,53,south,happy,happy,0.014137321151793003,0.9091582894325256,0.06212567538022995,0.014578751288354397
visec_hf_001888,3,north,neutral,neutral,0.02664903923869133,0.0676816999912262,0.8887493014335632,0.016919953748583794
visec_hf_001913,4,south,neutral,neutral,0.009747344069182873,0.46404755115509033,0.49327394366264343,0.03293115645647049
visec_hf_001925,32,south,neutral,neutral,0.01936458609998226,0.4354686737060547,0.47985509037971497,0.06531163305044174
visec_hf_001929,2,south,happy,sad,0.00010156640928471461,0.005001620389521122,0.01806936413049698,0.9768274426460266
visec_hf_001931,53,south,happy,happy,0.11237267404794693,0.705420732498169,0.050346411764621735,0.13186021149158478
