sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000357,18,north,neutral,neutral,0.2104276631181023,0.134419520536935,0.4531866418261024,0.20196617451886026
visec_hf_000360,44,south,angry,neutral,0.21381856327553575,0.12560772996839728,0.4606604069330205,0.19991329982304645
visec_hf_000362,4,south,neutral,angry,0.5183365398904768,0.10880361115940655,0.30535365086018723,0.06750619808992926
visec_hf_000367,38,south,neutral,neutral,0.21502480425100648,0.12174327741977559,0.457966246785041,0.20526567154417683
visec_hf_000368,28,south,neutral,neutral,0.30698094919247787,0.219232573198417,0.4026339678379156,0.07115250977118963
visec_hf_000389,38,south,happy,sad,0.30340763022422845,0.0640193244178612,0.3455955871953413,0.28697745816256914
visec_hf_000392,28,south,neutral,neutral,0.21141303353769159,0.21293960343900475,0.4541814849737977,0.12146587804950595
visec_hf_000407,53,south,neutral,happy,0.26936403813490156,0.35010488260904976,0.3096689600954295,0.07086211916061928
visec_hf_000422,3,north,sad,sad,0.30458111485975525,0.06459767100654153,0.3401306441702686,0.2906905699634347
visec_hf_000423,38,south,happy,neutral,0.2138386215085236,0.11637247739838244,0.46167500549302665,0.2081138956000673
visec_hf_000436,44,south,happy,angry,0.5100645399683562,0.19828006555913083,0.22340856719422184,0.0682468272782913
visec_hf_000440,22,north,angry,sad,0.3243054867320123,0.06568634237488614,0.3293869522853878,0.28062121860771383
visec_hf_000444,2,south,neutral,neutral,0.21040532756978472,0.11845393634957688,0.46188888740468276,0.2092518486759557
visec_hf_000446,2,south,angry,angry,0.5428343610597622,0.19017280381732563,0.15591445834630716,0.11107837677660508
visec_hf_000453,84,north,angry,angry,0.5121478346479093,0.21007228993295696,0.21071834699423123,0.06706152842490248
visec_hf_000461,2,south,angry,angry,0.5471405513994451,0.06028160469130458,0.21491080428095333,0.17766703962829705
visec_hf_000484,38,south,sad,sad,0.21602837324420812,0.12053279941834345,0.36304552730367873,0.30039330003376974
visec_hf_000492,29,north,happy,sad,0.21394959315272818,0.12928007595399776,0.3554704967230973,0.3012998341701768
visec_hf_000494,33,central,happy,sad,0.21267555848112177,0.13804460015107525,0.3586291523908782,0.2906506889769248
visec_hf_000498,18,north,angry,happy,0.2763662799195131,0.3460290716704746,0.3067435110825258,0.07086113732748639
visec_hf_000501,29,north,angry,happy,0.3815459060402354,0.3404684864993711,0.20770618219103604,0.0702794252693574
visec_hf_000502,65,central,sad,angry,0.5250561598038119,0.2117922235500021,0.14848958077121366,0.1146620358749723
visec_hf_000510,3,north,sad,sad,0.21558082825962202,0.12160633967136197,0.3626676856956529,0.3001451463733631
visec_hf_000515,53,south,happy,happy,0.19713276024172235,0.3614791023014001,0.3250855036546376,0.11630263380223985
visec_hf_000517,29,north,happy,neutral,0.1996590599278369,0.23439954554203624,0.4348281143147495,0.13111328021537735
visec_hf_000518,3,north,neutral,neutral,0.2082006010747535,0.22173471453955976,0.4499499217338758,0.120114762651811
visec_hf_000520,65,central,sad,angry,0.5448390254620329,0.12557475298879725,0.15466102736389556,0.17492519418527425
visec_hf_000535,4,south,neutral,neutral,0.41938720633076054,0.061690479530367555,0.40595188009748345,0.11297043404138836
visec_hf_000574,38,south,happy,neutral,0.4236131723239471,0.06026889200326431,0.4063914384212456,0.10972649725154299
visec_hf_000587,4,south,neutral,neutral,0.215332165995222,0.11884187781321537,0.463202062004301,0.2026238941872616
visec_hf_000588,24,south,angry,angry,0.543452643154187,0.05887789032188129,0.215362873868861,0.18230659265507082
visec_hf_000593,53,south,neutral,neutral,0.2085770591598655,0.1380952845225455,0.4507017066575201,0.202625949660069
visec_hf_000600,24,south,neutral,angry,0.532066294056333,0.10513558606863561,0.2908260367044717,0.0719720831705595
visec_hf_000611,84,north,happy,happy,0.20221334865810978,0.36208039051656093,0.32128394654360376,0.11442231428172554
visec_hf_000617,2,south,sad,angry,0.5439436686331828,0.11218336439534814,0.15811763323704467,0.1857553337344244
visec_hf_000629,44,south,neutral,neutral,0.2136099200095487,0.12782545105604093,0.4575732050694618,0.20099142386494867
visec_hf_000665,34,north,angry,sad,0.2207143586820796,0.12352478120349607,0.35573705673725253,0.3000238033771717
visec_hf_000666,99,south,happy,neutral,0.4032634241403518,0.06173319674637592,0.42314695739486213,0.11185642171841012
visec_hf_000669,4,south,happy,angry,0.5137578180366915,0.20538317182107438,0.21255150947588453,0.06830750066634966
visec_hf_000691,2,south,neutral,sad,0.21697533938122268,0.12798282317196719,0.35737679668995126,0.29766504075685885
visec_hf_000695,102,south,sad,neutral,0.3054955655500476,0.06524208662637163,0.44745319911869247,0.1818091487048884
visec_hf_000700,24,south,angry,angry,0.5465138363677897,0.1150970830098918,0.16294210781348403,0.17544697280883453
visec_hf_000701,32,south,happy,neutral,0.19765162776660283,0.23609356632001252,0.4316975622138906,0.13455724369949407
visec_hf_000702,29,north,neutral,happy,0.27845107747905784,0.34946746663237155,0.30085790009693975,0.07122355579163081
visec_hf_000709,4,south,angry,angry,0.519966277644377,0.10746129111569379,0.30023105441366815,0.07234137682626109
visec_hf_000718,28,south,neutral,neutral,0.21124674633429816,0.118046765147375,0.46138609067494457,0.20932039784338227
visec_hf_000740,3,north,happy,neutral,0.30687666681776327,0.06439470512873641,0.44572893586545353,0.1829996921880468
visec_hf_000749,38,south,sad,sad,0.22343701828184265,0.12527644988617137,0.3476501548282344,0.3036363770037516
visec_hf_000752,44,south,neutral,neutral,0.21228826777009585,0.12153105804820216,0.4604132529528402,0.2057674212288618
visec_hf_000754,32,south,sad,angry,0.5242962752754102,0.21460741823259935,0.1497001239859029,0.11139618250608746
visec_hf_000755,2,south,angry,angry,0.5491726023448005,0.10904082974272993,0.1572332008550214,0.18455336705744826
visec_hf_000756,4,south,angry,angry,0.5218913304276208,0.10327288088253116,0.30629865386733923,0.06853713482250885
visec_hf_000768,34,north,angry,neutral,0.4157241590177515,0.11474632989208282,0.3994796432656175,0.07004986782454811
visec_hf_000786,32,south,happy,sad,0.2142706520801766,0.12997553657360683,0.36104836236597343,0.29470544898024315
visec_hf_000792,29,north,neutral,sad,0.20809024633379922,0.24214456533541684,0.2621823852900958,0.2875828030406881
visec_hf_000802,24,south,angry,angry,0.5272016156713912,0.05764027237857376,0.3054166005781104,0.1097415113719247
visec_hf_000813,4,south,neutral,neutral,0.22170187559713592,0.12295297929832677,0.4693890952629843,0.185956049841553
visec_hf_000817,3,north,angry,neutral,0.2880222562082933,0.22363859735185437,0.4156610589186799,0.07267808752117245
visec_hf_000818,3,north,sad,sad,0.3291610587798583,0.06445483076199643,0.32781988037216364,0.2785642300859816
visec_hf_000835,99,south,happy,neutral,0.29328632620606354,0.21743367558337082,0.4150240881188886,0.07425591009167712
visec_hf_000845,44,south,happy,happy,0.2043219822381498,0.3597566714940661,0.322202708582642,0.11371863768514225
visec_hf_000851,3,north,sad,neutral,0.21496442588061432,0.11790979873829803,0.46068859141210394,0.2064371839689837
visec_hf_000856,3,north,happy,neutral,0.21716082692025884,0.12253170509348897,0.4567400139290216,0.20356745405723056
visec_hf_000866,2,south,sad,angry,0.4315249981955782,0.21982520748519702,0.16548533422527198,0.18316446009395285
visec_hf_000872,38,south,sad,sad,0.21647475585580628,0.11929115250531108,0.36367398610307666,0.30056010553580587
visec_hf_000873,44,south,neutral,sad,0.21400556502337706,0.1322033849161688,0.3575733878473125,0.2962176622131417
visec_hf_000876,29,north,happy,happy,0.274439821478638,0.3456575150095525,0.30984071667050955,0.07006194684129985
visec_hf_000879,29,north,happy,happy,0.20410726780132732,0.3712051430656124,0.23093253201652106,0.19375505711653923
visec_hf_000898,38,south,happy,sad,0.22257431455896692,0.13505994540965754,0.3469956058254254,0.29537013420595004
visec_hf_000910,2,south,sad,angry,0.5472997761174232,0.11311950114938506,0.15402474134342486,0.18555598138976673
visec_hf_000911,29,north,happy,happy,0.19463111590516102,0.36420239428793977,0.32281812008331096,0.11834836972358832
visec_hf_000914,2,south,neutral,neutral,0.30404665665609737,0.06522602544282073,0.43485596334122734,0.19587135455985455
visec_hf_000920,3,north,sad,angry,0.5381790392412115,0.06467425006338634,0.21715771620384786,0.1799889944915543
visec_hf_000930,32,south,happy,neutral,0.410014407768445,0.12532552601521793,0.3924625550965482,0.07219751111978903
visec_hf_000936,99,south,sad,sad,0.22373374663180529,0.13472587445916143,0.35214816154402456,0.28939221736500875
visec_hf_000941,32,south,neutral,neutral,0.19986947454761267,0.23915548159709527,0.43423328948821766,0.12674175436707447
visec_hf_000950,32,south,sad,neutral,0.21246504266861765,0.1230697960155342,0.4547447798915653,0.20972038142428281
visec_hf_000955,2,south,neutral,sad,0.21266761680929824,0.1214283534225562,0.3652885511910148,0.3006154785771308
visec_hf_000961,3,north,angry,sad,0.3135264647653424,0.06838707141023992,0.3295134978017492,0.28857296602266846
visec_hf_000963,22,north,angry,angry,0.5175217483387294,0.21198649250955084,0.20218044375207941,0.06831131539964037
visec_hf_000978,2,south,neutral,sad,0.20975862817922883,0.1449772060887571,0.35354945274062616,0.2917147129913878
visec_hf_000981,29,north,angry,happy,0.4013679000862392,0.342322339143759,0.149566919846432,0.10674284092356982
visec_hf_000983,2,south,angry,angry,0.5340997625991014,0.20223742890559462,0.15182061534467095,0.11184219315063297
visec_hf_000987,4,south,neutral,neutral,0.40026119199598825,0.06025225504333274,0.4243026102150839,0.11518394274559511
visec_hf_000989,2,south,sad,angry,0.5481033912431575,0.11512977994841146,0.15955195966846555,0.17721486913996548
visec_hf_000994,29,north,happy,happy,0.1968215121366392,0.3696820823859592,0.2449208546256282,0.18857555085177335
visec_hf_000999,29,north,sad,neutral,0.20390173981653817,0.23267428272370824,0.4368918874674164,0.12653208999233728
visec_hf_001002,3,north,neutral,neutral,0.21567029073141752,0.11914447366944701,0.4624588845187381,0.2027263510803973
visec_hf_001009,24,south,angry,angry,0.5432861455870667,0.060461415008257885,0.2148257537874255,0.18142668561725
visec_hf_001013,24,south,angry,angry,0.548054068038488,0.06014759983017874,0.216903681252695,0.17489465087863842
visec_hf_001020,28,south,angry,happy,0.39455094201207874,0.32284989919669715,0.2141383993741572,0.06846075941706693
visec_hf_001024,44,south,neutral,neutral,0.2956374689438416,0.20333892223573244,0.42687130558615294,0.07415230323427319
visec_hf_001036,32,south,sad,neutral,0.20815970595721797,0.12857924399958737,0.4548929263885189,0.20836812365467583
visec_hf_001040,4,south,sad,neutral,0.3006068290405737,0.06293254849219448,0.447023455575679,0.1894371668915528
visec_hf_001043,38,south,happy,sad,0.2146264231464231,0.11922826509351027,0.36522977192604483,0.30091553983402175
visec_hf_001044,2,south,sad,angry,0.548739592851125,0.10949216859023261,0.15461663324790317,0.18715160531073924
visec_hf_001045,28,south,neutral,neutral,0.2100733993201341,0.12550688330731596,0.45959274488436597,0.20482697248818388
visec_hf_001057,34,north,angry,sad,0.31926775589562256,0.0651390897165209,0.33630899403562625,0.27928416035223025
visec_hf_001060,29,north,neutral,happy,0.2043964479829014,0.36411117361117096,0.31764855919051876,0.11384381921540888
visec_hf_001063,22,north,angry,angry,0.5057703955184416,0.21013382042756498,0.2171848866784377,0.06691089737555563
visec_hf_001072,3,north,sad,sad,0.43886980578700135,0.06341110139480861,0.2234055204726153,0.2743135723455748
visec_hf_001086,3,north,sad,sad,0.31001517995814787,0.06696791073433335,0.33632445086634377,0.28669245844117497
visec_hf_001089,3,north,happy,angry,0.4094814190640492,0.20732734833198435,0.3049441586005531,0.07824707400341332
visec_hf_001092,29,north,neutral,happy,0.19533730076149386,0.3648728228458121,0.2483431432023526,0.19144673319034142
visec_hf_001093,2,south,sad,angry,0.5516637216459176,0.10519746450051168,0.15349054235182058,0.18964827150175015
visec_hf_001096,38,south,happy,neutral,0.3041004743568223,0.062485388960264066,0.4344543926188117,0.19895974406410194
visec_hf_001109,2,south,sad,sad,0.21775342073628368,0.1255863588064003,0.3560331268445376,0.3006270936127784
visec_hf_001112,29,north,angry,happy,0.27929788227425284,0.34855546615119165,0.3006603654486754,0.07148628612588008
visec_hf_001121,24,south,angry,angry,0.529990236355784,0.057476783390903556,0.30664223225295223,0.10589074800036033
visec_hf_001134,2,south,neutral,neutral,0.21203248367269395,0.13167691304188503,0.45275321959185305,0.20353738369356802
visec_hf_001137,4,south,neutral,happy,0.2013260418426554,0.3685464630341159,0.24107568141071833,0.18905181371251023
visec_hf_001146,38,south,neutral,sad,0.2214183301938714,0.12354107112626712,0.35970023949520413,0.2953403591846574
visec_hf_001152,24,south,angry,angry,0.5438539741121251,0.06260617705616432,0.21911522693810184,0.1744246218936087
visec_hf_001154,2,south,sad,angry,0.5472104559360546,0.11088034669452108,0.15630866879722963,0.18560052857219483
visec_hf_001202,102,south,sad,neutral,0.21665098007797365,0.11979651669958968,0.4609438646032846,0.20260863861915196
visec_hf_001205,29,north,neutral,happy,0.2732968917242365,0.34671801338670283,0.3096598785039535,0.07032521638510718
visec_hf_001215,44,south,neutral,sad,0.2161901560161937,0.12673369153306052,0.3598026344197103,0.2972735180310356
visec_hf_001221,29,north,neutral,happy,0.20318032419517404,0.3559709735349591,0.3135574149363439,0.1272912873335231
visec_hf_001228,38,south,sad,sad,0.21431843167535086,0.14081862524202418,0.35424533284413806,0.29061761023848687
visec_hf_001232,2,south,sad,sad,0.3173330702844402,0.23416740918235887,0.16942770446371985,0.2790718160694811
visec_hf_001235,116,central,neutral,happy,0.28186859015739235,0.356726523930242,0.28944519124250284,0.07195969466986286
visec_hf_001236,4,south,neutral,neutral,0.41635565558582666,0.06052236516832769,0.4137501136432131,0.10937186560263257
visec_hf_001237,4,south,neutral,neutral,0.3011968702430694,0.06206299369049894,0.4411652685421995,0.1955748675242322
visec_hf_001248,28,south,neutral,sad,0.21926946319818866,0.12573723676887302,0.3590687355864861,0.2959245644464523
visec_hf_001253,53,south,happy,angry,0.5230408376531361,0.20317445771617104,0.2033790902134467,0.07040561441724617
visec_hf_001254,29,north,neutral,sad,0.22422163556201735,0.22504982030217352,0.25045395486149896,0.3002745892743101
visec_hf_001260,44,south,neutral,neutral,0.21367956840878796,0.1173198262477851,0.45939711352698626,0.20960349181644075
visec_hf_001289,24,south,angry,angry,0.526294499254381,0.10363850934754405,0.2997974752354337,0.07026951616264111
visec_hf_001293,4,south,neutral,neutral,0.21582083517768744,0.1185878238856286,0.4627655664559239,0.20282577448076003
visec_hf_001300,3,north,sad,sad,0.43168827322962455,0.11861807001628538,0.16913134244962968,0.28056231430446044
visec_hf_001322,2,south,sad,sad,0.22229340288184105,0.13252875165594225,0.34920695310107713,0.2959708923611397
visec_hf_001345,122,south,angry,angry,0.5290436346208816,0.19135539502623033,0.2095236491057947,0.07007732124709339
visec_hf_001348,32,south,sad,neutral,0.20963696053992126,0.13487717879562086,0.45120514270411377,0.20428071796034405
visec_hf_001355,116,central,happy,happy,0.1985624251405862,0.36043911908877796,0.32550361945533174,0.1154948363153043
visec_hf_001356,29,north,angry,neutral,0.4035448682590516,0.12469260103085707,0.40130498589284497,0.07045754481724636
visec_hf_001367,33,central,happy,neutral,0.21077874562025026,0.11862927064191837,0.4610791826430977,0.20951280109473372
visec_hf_001370,24,south,angry,angry,0.5372746259890232,0.05934174790737998,0.2941566019815291,0.10922702412206763
visec_hf_001378,2,south,angry,angry,0.5468566568417796,0.11215542105890168,0.1588663581969979,0.18212156390232084
visec_hf_001383,4,south,happy,neutral,0.2979683137898457,0.06300598089136901,0.445079799882736,0.19394590543604928
visec_hf_001389,38,south,angry,neutral,0.21858649842244912,0.12180374915837083,0.4711965637465401,0.18841318867263987
visec_hf_001393,3,north,sad,sad,0.21241125110802056,0.2386302274569451,0.25778726345919023,0.2911712579758441
visec_hf_001405,32,south,happy,happy,0.19339099805582446,0.35819057524826486,0.3242866733895634,0.12413175330634725
visec_hf_001444,4,south,neutral,neutral,0.3070217833852533,0.06717886654337289,0.45038002108391123,0.17541932898746257
visec_hf_001457,29,north,happy,happy,0.19514393186442106,0.36237653050795054,0.32511492375180945,0.117364613875819
visec_hf_001468,44,south,neutral,happy,0.20094733359270409,0.3506511041392067,0.32675627047289235,0.12164529179519672
visec_hf_001485,102,south,sad,neutral,0.21355943502701744,0.12177336776460533,0.4589485118225839,0.2057186853857933
visec_hf_001488,28,south,happy,happy,0.4029808909480895,0.3327942150700713,0.15285761217061228,0.1113672818112269
visec_hf_001497,22,north,angry,happy,0.21032571455533997,0.3801563459430055,0.23332365630920707,0.17619428319244737
visec_hf_001515,22,north,happy,sad,0.21645405713954002,0.24611598838545795,0.2466838420170707,0.29074611245793125
visec_hf_001527,29,north,happy,happy,0.2948050366960914,0.36801616646424423,0.1611862756208862,0.17599252121877818
visec_hf_001528,4,south,neutral,neutral,0.41937139575957727,0.06177130949461886,0.40610535982964957,0.11275193491615436
visec_hf_001555,29,north,happy,happy,0.2856688668427776,0.34519327097362706,0.30029486822297285,0.06884299396062242
visec_hf_001563,2,south,neutral,angry,0.5370615230132654,0.1193025243173677,0.16353429514746345,0.18010165752190352
visec_hf_001570,102,south,sad,neutral,0.21509329658937598,0.11859094902601502,0.4603823925626932,0.20593336182191574
visec_hf_001575,99,south,happy,neutral,0.413231672960321,0.10739995378862609,0.4066446227894249,0.072723750461628
visec_hf_001593,44,south,sad,neutral,0.21522458214873502,0.12033400199251834,0.4610659348875335,0.20337548097121316
visec_hf_001618,4,south,angry,angry,0.5323519079549746,0.10911545584386814,0.2884998184519557,0.07003281774920163
visec_hf_001619,4,south,neutral,neutral,0.3992904595355585,0.06094290925841991,0.42651516545728985,0.11325146574873182
visec_hf_001620,18,north,angry,neutral,0.2091376589858281,0.13704356398189418,0.45065185231920474,0.20316692471307296
visec_hf_001623,44,south,happy,neutral,0.21587891508454626,0.22544539168683467,0.4357530824643857,0.1229226107642333
visec_hf_001629,2,south,neutral,sad,0.22109844236366158,0.12638660015415337,0.35676635834757287,0.29574859913461204
visec_hf_001639,38,south,happy,sad,0.21303724376890826,0.11732195685613858,0.36591189962717185,0.3037288997477813
visec_hf_001652,38,south,neutral,sad,0.21545172295597975,0.1201824992586105,0.36098914901484325,0.30337662877056654
visec_hf_001655,3,north,sad,neutral,0.30261444601794385,0.06590209316480057,0.4397548849058837,0.19172857591137196
visec_hf_001657,53,south,neutral,neutral,0.31325318524896456,0.12299195253545298,0.43919696863328594,0.12455789358229645
visec_hf_001658,29,north,happy,neutral,0.28461694572839974,0.22876568134260086,0.4132732322126569,0.07334414071634245
visec_hf_001663,3,north,sad,sad,0.21953820045272904,0.12086863721469442,0.36309458035850306,0.2964985819740736
visec_hf_001675,99,south,sad,neutral,0.40685215272233527,0.06178936575661484,0.41612694856218446,0.11523153295886546
visec_hf_001678,38,south,happy,neutral,0.29962785055465857,0.0620524818442317,0.43910689223787286,0.19921277536323678
visec_hf_001701,99,south,sad,sad,0.4369402822086545,0.11934281497984382,0.16945295227727813,0.2742639505342236
visec_hf_001725,24,south,angry,angry,0.5274740525976018,0.05628290943900852,0.3099059877656899,0.10633705019769978
visec_hf_001727,2,south,sad,neutral,0.2117561991643628,0.12634174766886336,0.466491159188814,0.19541089397795988
visec_hf_001730,4,south,neutral,neutral,0.30818469814600385,0.20658173570238517,0.412677730052889,0.07255583609872196
visec_hf_001733,33,central,neutral,sad,0.2127669180191098,0.12855726356355343,0.36178457904420136,0.2968912393731354
visec_hf_001734,24,south,angry,sad,0.44829276940557716,0.11415010418002562,0.16389662039975533,0.273660506014642
visec_hf_001737,84,north,neutral,happy,0.2034792440253707,0.36711621883988055,0.24879745118897909,0.18060708594576969
visec_hf_001743,116,central,happy,happy,0.195322603754161,0.36091278908813373,0.3294845027068568,0.11428010445084853
visec_hf_001746,2,south,angry,sad,0.4378651332637726,0.061892842292325875,0.22989569980740115,0.2703463246365005
visec_hf_001751,29,north,happy,happy,0.1920118154696062,0.3622156950557352,0.32148679502984434,0.1242856944448142
visec_hf_001755,2,south,sad,sad,0.44876137283582823,0.1119265106436184,0.16244637981606946,0.27686573670448383
visec_hf_001758,44,south,angry,happy,0.19936451472096214,0.36228183125286884,0.3229488674002611,0.11540478662590789
visec_hf_001762,32,south,neutral,neutral,0.21975686714105908,0.1275161323712841,0.4564503121904876,0.19627668829716924
visec_hf_001763,22,north,happy,sad,0.31765801999103516,0.06773196731392528,0.32693120121159275,0.2876788114834469
visec_hf_001811,24,south,angry,angry,0.5469136252006688,0.06065126721597503,0.21678066599273133,0.17565444159062477
visec_hf_001820,22,north,angry,happy,0.39169937084304374,0.3302110312792314,0.2097856449049899,0.06830395297273488
visec_hf_001821,2,south,sad,sad,0.3029747282647551,0.06449173627692321,0.34395347422294265,0.28858006123537905
visec_hf_001829,44,south,neutral,happy,0.20001067773871326,0.36135257380935404,0.322921770060079,0.11571497839185368
visec_hf_001839,102,south,sad,sad,0.3036397379582673,0.06344125499532297,0.34657084865365734,0.2863481583927523
visec_hf_001845,29,north,angry,happy,0.4064321991729244,0.3393165977571224,0.14807881383180416,0.106172389238149
visec_hf_001847,2,south,neutral,neutral,0.2101481261792241,0.12030172067603888,0.4602675668617483,0.20928258628298863
visec_hf_001856,33,central,neutral,sad,0.21287285887935786,0.12772423825618964,0.36412659497397587,0.29527630789047654
visec_hf_001887,53,south,happy,happy,0.19937171932704803,0.3675225307165596,0.31725634199905417,0.11584940795733821
visec_hf_001888,3,north,neutral,neutral,0.4102439888944107,0.10938145823211311,0.40708441598238504,0.07329013689109112
visec_hf_001913,4,south,neutral,neutral,0.2903701825907754,0.2138556478165944,0.4211080786634825,0.07466609092914775
visec_hf_001925,32,south,neutral,sad,0.2129479428404061,0.12813989480968835,0.36244557105086134,0.2964665912990443
visec_hf_001929,2,south,happy,sad,0.22982664372799272,0.13375800567526963,0.3455375326985939,0.29087781789814376
visec_hf_001931,53,south,happy,happy,0.2050770776664597,0.3715415379852572,0.23131795321750181,0.19206343113078128
visec_hf_001948,22,north,neutral,happy,0.20229776093867738,0.3648676797754028,0.24589124690023534,0.18694331238568454
visec_hf_001969,29,north,happy,neutral,0.214123771087385,0.22085678876545928,0.4437937519364224,0.12122568821073333
