sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000510,3,north,sad,sad,0.017383718863129616,0.09155934303998947,0.340194433927536,0.5508625507354736
visec_hf_000515,53,south,happy,neutral,0.021150410175323486,0.4169878363609314,0.4719947576522827,0.08986697345972061
visec_hf_000517,29,north,happy,neutral,0.004787988495081663,0.24646204710006714,0.5433033108711243,0.20544667541980743
visec_hf_000518,3,north,neutral,neutral,0.021540658548474312,0.08128011971712112,0.8700249791145325,0.027154257521033287
visec_hf_000520,65,central,sad,angry,0.9237047433853149,0.04572266712784767,0.015629755333065987,0.014942825771868229
visec_hf_000535,4,south,neutral,neutral,0.1447441130876541,0.07046524435281754,0.6536784172058105,0.1311122477054596
visec_hf_000574,38,south,happy,angry,0.6777474880218506,0.0857744887471199,0.20175258815288544,0.03472541272640228
visec_hf_000587,4,south,neutral,neutral,0.008734678849577904,0.03741461783647537,0.8875488638877869,0.06630176305770874
visec_hf_000588,24,south,angry,angry,0.6606587171554565,0.06184670701622963,0.09359297156333923,0.18390165269374847
visec_hf_000593,53,south,neutral,neutral,0.014463056810200214,0.0831240639090538,0.5155876278877258,0.38682523369789124
visec_hf_000600,24,south,neutral,angry,0.8696578145027161,0.027597961947321892,0.05930471420288086,0.04343947395682335
visec_hf_000611,84,north,happy,happy,0.052815042436122894,0.6018596887588501,0.23116901516914368,0.11415626108646393
visec_hf_000617,2,south,sad,angry,0.5554845929145813,0.01076587475836277,0.004921169951558113,0.4288283586502075
visec_hf_000629,44,south,neutral,neutral,0.0184739101678133,0.17777860164642334,0.6218410134315491,0.18190644681453705
visec_hf_000665,34,north,angry,sad,0.13851746916770935,0.06812688708305359,0.34136873483657837,0.4519869387149811
visec_hf_000666,99,south,happy,neutral,0.22474364936351776,0.09189095348119736,0.6477556228637695,0.035609811544418335
visec_hf_000669,4,south,happy,angry,0.7252127528190613,0.13469961285591125,0.12411735951900482,0.01597021520137787
visec_hf_000691,2,south,neutral,sad,0.03348067030310631,0.19215384125709534,0.28187593817710876,0.49248960614204407
visec_hf_000695,102,south,sad,neutral,0.00914583820849657,0.012677834369242191,0.9206737875938416,0.05750250443816185
visec_hf_000700,24,south,angry,neutral,0.1864660084247589,0.08241463452577591,0.5968986749649048,0.1342206746339798
visec_hf_000701,32,south,happy,neutral,0.01242288202047348,0.21646924316883087,0.3989545404911041,0.37215331196784973
visec_hf_000702,29,north,neutral,neutral,0.15715116262435913,0.31071820855140686,0.479030579328537,0.05310008302330971
visec_hf_000709,4,south,angry,angry,0.6522669792175293,0.09513868391513824,0.22362294793128967,0.028971407562494278
visec_hf_000718,28,south,neutral,neutral,0.005590306129306555,0.011428216472268105,0.6190696954727173,0.36391177773475647
visec_hf_000740,3,north,happy,neutral,0.0919397696852684,0.045941561460494995,0.5615094900131226,0.30060917139053345
visec_hf_000749,38,south,sad,sad,0.02911602519452572,0.029387345537543297,0.10162336379289627,0.8398732542991638
visec_hf_000752,44,south,neutral,neutral,0.005624787416309118,0.12495529651641846,0.7006639838218689,0.1687559336423874
visec_hf_000754,32,south,sad,angry,0.4860689342021942,0.3534177541732788,0.06886240094900131,0.09165094047784805
visec_hf_000755,2,south,angry,angry,0.6081732511520386,0.021652711555361748,0.013169311918318272,0.35700473189353943
visec_hf_000756,4,south,angry,angry,0.5390603542327881,0.10789769142866135,0.34033650159835815,0.012705408036708832
visec_hf_000768,34,north,angry,neutral,0.25633442401885986,0.05963728949427605,0.6449706554412842,0.039057657122612
visec_hf_000786,32,south,happy,sad,0.02184145711362362,0.16845138370990753,0.24108202755451202,0.5686251521110535
visec_hf_000792,29,north,neutral,happy,0.072499580681324,0.3689928650856018,0.32649412751197815,0.23201338946819305
visec_hf_000802,24,south,angry,angry,0.5455504059791565,0.03446359932422638,0.3788270354270935,0.041158925741910934
visec_hf_000813,4,south,neutral,neutral,0.04308083653450012,0.02022281475365162,0.8446532487869263,0.09204309433698654
visec_hf_000817,3,north,angry,neutral,0.11618003249168396,0.1287573128938675,0.7341340780258179,0.020928561687469482
visec_hf_000818,3,north,sad,sad,0.1265053004026413,0.1127060055732727,0.32424691319465637,0.4365417957305908
visec_hf_000835,99,south,happy,neutral,0.21034151315689087,0.18892331421375275,0.5596059560775757,0.04112918674945831
visec_hf_000845,44,south,happy,happy,0.23113061487674713,0.37206095457077026,0.32378190755844116,0.07302650064229965
visec_hf_000851,3,north,sad,sad,0.021806737408041954,0.015221308916807175,0.4294608533382416,0.5335111021995544
visec_hf_000856,3,north,happy,neutral,0.053443338721990585,0.07108433544635773,0.7871118187904358,0.0883604884147644
visec_hf_000866,2,south,sad,happy,0.2798047661781311,0.5263814330101013,0.05278383195400238,0.1410299837589264
visec_hf_000872,38,south,sad,sad,0.009483110159635544,0.02075572870671749,0.158964142203331,0.8107970356941223
visec_hf_000873,44,south,neutral,sad,0.0073609380051493645,0.05506398528814316,0.17219218611717224,0.7653828859329224
visec_hf_000876,29,north,happy,neutral,0.0887821838259697,0.27268946170806885,0.5916004180908203,0.04692791402339935
visec_hf_000879,29,north,happy,sad,0.11054142564535141,0.26694008708000183,0.2957170605659485,0.32680144906044006
visec_hf_000898,38,south,happy,sad,0.029788823798298836,0.10614679753780365,0.2561573088169098,0.6079070568084717
visec_hf_000910,2,south,sad,angry,0.8105272650718689,0.013486440293490887,0.008068935014307499,0.1679173856973648
visec_hf_000911,29,north,happy,happy,0.015398696064949036,0.4620743691921234,0.44682642817497253,0.07570052891969681
visec_hf_000914,2,south,neutral,neutral,0.03675982728600502,0.08255157619714737,0.6495656967163086,0.23112288117408752
visec_hf_000920,3,north,sad,neutral,0.3525450825691223,0.14152806997299194,0.4200858473777771,0.08584097772836685
visec_hf_000930,32,south,happy,neutral,0.12553487718105316,0.3526332974433899,0.4848959147930145,0.036935966461896896
visec_hf_000936,99,south,sad,neutral,0.1938042938709259,0.16981914639472961,0.4267922639846802,0.2095843106508255
visec_hf_000941,32,south,neutral,neutral,0.005118338391184807,0.27758967876434326,0.5690316557884216,0.14826028048992157
visec_hf_000950,32,south,sad,sad,0.034705307334661484,0.14458541572093964,0.31032219529151917,0.510387122631073
visec_hf_000955,2,south,neutral,sad,0.03555500507354736,0.1006590947508812,0.430585116147995,0.43320077657699585
visec_hf_000961,3,north,angry,sad,0.03637537732720375,0.21721859276294708,0.3454396724700928,0.4009663760662079
visec_hf_000963,22,north,angry,angry,0.5302943587303162,0.37644657492637634,0.07608088105916977,0.01717815361917019
visec_hf_000978,2,south,neutral,neutral,0.08851346373558044,0.27911636233329773,0.38454464077949524,0.24782554805278778
visec_hf_000981,29,north,angry,angry,0.5225855112075806,0.22304068505764008,0.08539848029613495,0.168975368142128
visec_hf_000983,2,south,angry,angry,0.950432538986206,0.02925317920744419,0.008324570953845978,0.011989696882665157
visec_hf_000987,4,south,neutral,neutral,0.11533960700035095,0.012897840701043606,0.8320078253746033,0.03975474089384079
visec_hf_000989,2,south,sad,angry,0.9940884113311768,0.0008416037308052182,0.0013616802170872688,0.003708368167281151
visec_hf_000994,29,north,happy,happy,0.006944776512682438,0.42701539397239685,0.3962200880050659,0.16981977224349976
visec_hf_000999,29,north,sad,neutral,0.012240047566592693,0.11283762753009796,0.6366121768951416,0.23831017315387726
visec_hf_001002,3,north,neutral,neutral,0.012966103851795197,0.020364228636026382,0.8964051604270935,0.07026449590921402
visec_hf_001009,24,south,angry,angry,0.6581732630729675,0.14107677340507507,0.05984463170170784,0.14090530574321747
visec_hf_001013,24,south,angry,angry,0.7674542665481567,0.14987045526504517,0.04225142300128937,0.040423911064863205
visec_hf_001020,28,south,angry,neutral,0.34478774666786194,0.14515355229377747,0.4563586115837097,0.05370006710290909
visec_hf_001024,44,south,neutral,neutral,0.08493964374065399,0.1106342226266861,0.783394455909729,0.021031726151704788
visec_hf_001036,32,south,sad,sad,0.012120754458010197,0.037330031394958496,0.3770386874675751,0.5735105276107788
visec_hf_001040,4,south,sad,neutral,0.022332215681672096,0.030390435829758644,0.8888158798217773,0.05846146121621132
visec_hf_001043,38,south,happy,neutral,0.0034409828949719667,0.0205388106405735,0.6175574064254761,0.3584628403186798
visec_hf_001044,2,south,sad,angry,0.8610934615135193,0.009679954499006271,0.012061428278684616,0.11716511100530624
visec_hf_001045,28,south,neutral,neutral,0.008138103410601616,0.06458418071269989,0.6504934430122375,0.2767842411994934
visec_hf_001057,34,north,angry,sad,0.08033967763185501,0.20734065771102905,0.34675538539886475,0.3655642569065094
visec_hf_001060,29,north,neutral,neutral,0.131020188331604,0.34193921089172363,0.4398725926876068,0.08716796338558197
visec_hf_001063,22,north,angry,angry,0.5672919750213623,0.3797927498817444,0.0498628132045269,0.003052440704777837
visec_hf_001072,3,north,sad,sad,0.11506351083517075,0.06252718716859818,0.17142069339752197,0.6509886384010315
visec_hf_001086,3,north,sad,sad,0.07099679857492447,0.05667201802134514,0.2848369777202606,0.5874942541122437
visec_hf_001089,3,north,happy,neutral,0.11803989112377167,0.06418012827634811,0.5235067009925842,0.2942732870578766
visec_hf_001092,29,north,neutral,happy,0.006742596160620451,0.4421274662017822,0.19617174565792084,0.354958176612854
visec_hf_001093,2,south,sad,angry,0.9568864107131958,0.0014573216903954744,0.0013624196872115135,0.040293846279382706
visec_hf_001096,38,south,happy,neutral,0.013280809856951237,0.007616559509187937,0.5834886431694031,0.39561396837234497
visec_hf_001109,2,south,sad,sad,0.010146747343242168,0.020378123968839645,0.09057939797639847,0.8788957595825195
visec_hf_001112,29,north,angry,happy,0.12045440077781677,0.5309558510780334,0.2621079981327057,0.08648177236318588
visec_hf_001121,24,south,angry,angry,0.8958255648612976,0.011672846972942352,0.08274803310632706,0.009753535501658916
visec_hf_001134,2,south,neutral,neutral,0.15265506505966187,0.08218766003847122,0.48041972517967224,0.28473755717277527
visec_hf_001137,4,south,neutral,happy,0.04150412604212761,0.6090384125709534,0.2708524763584137,0.07860495150089264
visec_hf_001146,38,south,neutral,neutral,0.12963829934597015,0.03939805179834366,0.5318167805671692,0.2991468906402588
visec_hf_001152,24,south,angry,angry,0.8480457067489624,0.026784135028719902,0.06533192843198776,0.05983825400471687
visec_hf_001154,2,south,sad,angry,0.6567224860191345,0.024666324257850647,0.007912920787930489,0.3106983006000519
visec_hf_001202,102,south,sad,neutral,0.03890230879187584,0.03746356442570686,0.8541887998580933,0.06944535672664642
visec_hf_001205,29,north,neutral,happy,0.1337951272726059,0.4684484601020813,0.3733043968677521,0.02445199154317379
visec_hf_001215,44,south,neutral,neutral,0.016104813665151596,0.10586655884981155,0.5595537424087524,0.3184748888015747
visec_hf_001221,29,north,neutral,angry,0.36741185188293457,0.19238820672035217,0.22426345944404602,0.21593651175498962
visec_hf_001228,38,south,sad,neutral,0.026077210903167725,0.10796137899160385,0.6510148048400879,0.21494653820991516
visec_hf_001232,2,south,sad,sad,0.32688650488853455,0.1594487577676773,0.03393947333097458,0.47972530126571655
visec_hf_001235,116,central,neutral,happy,0.10738833993673325,0.6916068196296692,0.15245749056339264,0.04854730889201164
visec_hf_001236,4,south,neutral,neutral,0.3640884459018707,0.049494028091430664,0.5597900152206421,0.026627464219927788
visec_hf_001237,4,south,neutral,neutral,0.026886528357863426,0.03869074210524559,0.6481223106384277,0.2863004505634308
visec_hf_001248,28,south,neutral,neutral,0.07744454592466354,0.05739642307162285,0.5665451884269714,0.29861387610435486
visec_hf_001253,53,south,happy,angry,0.7943935394287109,0.07560399174690247,0.0759933814406395,0.0540090948343277
visec_hf_001254,29,north,neutral,sad,0.04327121376991272,0.11621687561273575,0.15207964181900024,0.6884322762489319
visec_hf_001260,44,south,neutral,neutral,0.003079312155023217,0.04691855236887932,0.5104094743728638,0.4395926594734192
visec_hf_001289,24,south,angry,angry,0.7719347476959229,0.14838559925556183,0.04898979887366295,0.030689852312207222
visec_hf_001293,4,south,neutral,neutral,0.04303761199116707,0.016661720350384712,0.7678588032722473,0.17244188487529755
visec_hf_001300,3,north,sad,sad,0.23774448037147522,0.168187215924263,0.11301802098751068,0.4810502529144287
visec_hf_001322,2,south,sad,neutral,0.007100136484950781,0.05148522928357124,0.6675924062728882,0.27382218837738037
visec_hf_001345,122,south,angry,angry,0.847251296043396,0.09335900843143463,0.036847010254859924,0.02254270762205124
visec_hf_001348,32,south,sad,neutral,0.018213408067822456,0.11758391559123993,0.5626574158668518,0.30154523253440857
visec_hf_001355,116,central,happy,neutral,0.11857737600803375,0.2944330871105194,0.5124830603599548,0.07450645416975021
visec_hf_001356,29,north,angry,neutral,0.04239062964916229,0.24515043199062347,0.6832832098007202,0.029175715520977974
visec_hf_001367,33,central,happy,neutral,0.00784075167030096,0.031164249405264854,0.6727144718170166,0.28828057646751404
visec_hf_001370,24,south,angry,angry,0.6561852693557739,0.0893225446343422,0.2116411179304123,0.042851079255342484
visec_hf_001378,2,south,angry,angry,0.9925850033760071,0.0023603844456374645,0.0008177276467904449,0.004236876964569092
visec_hf_001383,4,south,happy,neutral,0.011506221257150173,0.010604729875922203,0.9472165107727051,0.03067260980606079
visec_hf_001389,38,south,angry,neutral,0.05714248865842819,0.030248338356614113,0.8595243692398071,0.0530848428606987
visec_hf_001393,3,north,sad,sad,0.016282349824905396,0.1790848970413208,0.16423606872558594,0.6403966546058655
visec_hf_001405,32,south,happy,neutral,0.11001507937908173,0.2868938446044922,0.4051126539707184,0.1979784518480301
visec_hf_001444,4,south,neutral,neutral,0.14791163802146912,0.020068354904651642,0.7536981701850891,0.07832179218530655
visec_hf_001457,29,north,happy,happy,0.02020963281393051,0.4787471890449524,0.382428914308548,0.11861428618431091
visec_hf_001468,44,south,neutral,happy,0.03253750130534172,0.42051219940185547,0.29066166281700134,0.25628867745399475
visec_hf_001485,102,south,sad,neutral,0.014613069593906403,0.025760138407349586,0.8356251120567322,0.12400166690349579
visec_hf_001488,28,south,happy,happy,0.07415176928043365,0.8214195370674133,0.03453095629811287,0.06989780068397522
visec_hf_001497,22,north,angry,happy,0.09954887628555298,0.5587072372436523,0.21977341175079346,0.12197045981884003
visec_hf_001515,22,north,happy,happy,0.18001613020896912,0.40313467383384705,0.18317066133022308,0.23367847502231598
visec_hf_001527,29,north,happy,happy,0.20539504289627075,0.536437451839447,0.06649335473775864,0.1916740983724594
visec_hf_001528,4,south,neutral,neutral,0.12805409729480743,0.06880572438240051,0.6583454608917236,0.14479470252990723
visec_hf_001555,29,north,happy,happy,0.10968432575464249,0.5256364941596985,0.3561747074127197,0.008504440076649189
visec_hf_001563,2,south,neutral,angry,0.7118841409683228,0.0996088758111,0.12565384805202484,0.06285309791564941
visec_hf_001570,102,south,sad,neutral,0.015404806472361088,0.0866033211350441,0.7596895694732666,0.13830223679542542
visec_hf_001575,99,south,happy,neutral,0.16738766431808472,0.03561876714229584,0.775742769241333,0.021250806748867035
visec_hf_001593,44,south,sad,neutral,0.0268862321972847,0.07106171548366547,0.8330921530723572,0.06895994395017624
visec_hf_001618,4,south,angry,angry,0.7539613842964172,0.09272273629903793,0.13491636514663696,0.018399499356746674
visec_hf_001619,4,south,neutral,neutral,0.03833010047674179,0.011372103355824947,0.9243648052215576,0.025933006778359413
visec_hf_001620,18,north,angry,neutral,0.02061735838651657,0.08527805656194687,0.7474422454833984,0.14666235446929932
visec_hf_001623,44,south,happy,sad,0.18459738790988922,0.23689255118370056,0.2371949553489685,0.3413151204586029
visec_hf_001629,2,south,neutral,sad,0.06909792870283127,0.035513605922460556,0.18988251686096191,0.7055059671401978
visec_hf_001639,38,south,happy,sad,0.0049362885765731335,0.011810654774308205,0.18588660657405853,0.7973663806915283
visec_hf_001652,38,south,neutral,sad,0.002250910736620426,0.03013041242957115,0.1927718073129654,0.7748469114303589
visec_hf_001655,3,north,sad,sad,0.06308430433273315,0.0442834235727787,0.3081692159175873,0.5844630599021912
visec_hf_001657,53,south,neutral,neutral,0.271695613861084,0.09553123265504837,0.5390380620956421,0.09373515099287033
visec_hf_001658,29,north,happy,neutral,0.1337452232837677,0.18423326313495636,0.6383602023124695,0.04366127401590347
visec_hf_001663,3,north,sad,sad,0.04495825991034508,0.02706241048872471,0.320096492767334,0.6078828573226929
visec_hf_001675,99,south,sad,neutral,0.24798178672790527,0.029089752584695816,0.6674599051475525,0.05546855926513672
visec_hf_001678,38,south,happy,neutral,0.010854193940758705,0.007047077175229788,0.7633938193321228,0.21870489418506622
visec_hf_001701,99,south,sad,angry,0.537594199180603,0.08104927092790604,0.14574168622493744,0.2356148511171341
visec_hf_001725,24,south,angry,angry,0.6777167916297913,0.01400687824934721,0.2770319879055023,0.031244400888681412
visec_hf_001727,2,south,sad,neutral,0.018306376412510872,0.17608007788658142,0.6666322350502014,0.13898131251335144
visec_hf_001730,4,south,neutral,neutral,0.2016700655221939,0.16326652467250824,0.6007416248321533,0.03432179614901543
visec_hf_001733,33,central,neutral,sad,0.00859895907342434,0.1292676478624344,0.2840610444545746,0.5780723690986633
visec_hf_001734,24,south,angry,sad,0.3647671639919281,0.02167188934981823,0.04340992122888565,0.5701510310173035
visec_hf_001737,84,north,neutral,happy,0.04773394390940666,0.49202731251716614,0.211200550198555,0.2490381896495819
visec_hf_001743,116,central,happy,happy,0.024832777678966522,0.5274383425712585,0.38751035928726196,0.06021851673722267
visec_hf_001746,2,south,angry,sad,0.24592657387256622,0.04328281432390213,0.2507413625717163,0.46004924178123474
visec_hf_001751,29,north,happy,happy,0.008906331844627857,0.6638217568397522,0.2282646745443344,0.0990072637796402
visec_hf_001755,2,south,sad,sad,0.4137481153011322,0.007679429836571217,0.013607851229608059,0.5649645924568176
visec_hf_001758,44,south,angry,happy,0.09561599045991898,0.5091087818145752,0.2568632960319519,0.13841193914413452
visec_hf_001762,32,south,neutral,neutral,0.04730917885899544,0.17427176237106323,0.6130964159965515,0.16532260179519653
visec_hf_001763,22,north,happy,sad,0.25039827823638916,0.10808618366718292,0.19470593333244324,0.4468095898628235
visec_hf_001811,24,south,angry,angry,0.8497182726860046,0.05197038874030113,0.0613892637193203,0.036922115832567215
visec_hf_001820,22,north,angry,happy,0.17804747819900513,0.5594661235809326,0.2210097312927246,0.04147665575146675
visec_hf_001821,2,south,sad,neutral,0.09253270924091339,0.06877493858337402,0.4988008439540863,0.3398915231227875
visec_hf_001829,44,south,neutral,happy,0.016698293387889862,0.5627356767654419,0.3685830235481262,0.05198296904563904
visec_hf_001839,102,south,sad,neutral,0.015168904326856136,0.006589957512915134,0.49295490980148315,0.48528626561164856
visec_hf_001845,29,north,angry,happy,0.214095801115036,0.6578414440155029,0.09123440831899643,0.03682832792401314
visec_hf_001847,2,south,neutral,neutral,0.014545631594955921,0.05094356834888458,0.5728006958961487,0.3617101013660431
visec_hf_001856,33,central,neutral,neutral,0.014974699355661869,0.10017506778240204,0.6075891852378845,0.27726104855537415
visec_hf_001887,53,south,happy,happy,0.04649483412504196,0.7530727386474609,0.15673567354679108,0.043696820735931396
visec_hf_001888,3,north,neutral,neutral,0.1462806910276413,0.07465047389268875,0.7508012056350708,0.028267640620470047
visec_hf_001913,4,south,neutral,neutral,0.27805930376052856,0.07542458921670914,0.632365345954895,0.01415080577135086
visec_hf_001925,32,south,neutral,neutral,0.003570172470062971,0.0866960883140564,0.4674327075481415,0.44230106472969055
visec_hf_001929,2,south,happy,sad,0.017097536474466324,0.08645397424697876,0.09160283952951431,0.8048456311225891
visec_hf_001931,53,south,happy,sad,0.04461986571550369,0.21803337335586548,0.13627903163433075,0.6010677814483643
visec_hf_001948,22,north,neutral,neutral,0.011301621794700623,0.10334199666976929,0.7926018834114075,0.09275450557470322
