sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000194,2,south,neutral,angry,0.5972611904144287,0.20032085478305817,0.1531393676996231,0.04927855730056763
visec_hf_000199,53,south,neutral,happy,0.2743130028247833,0.4226088523864746,0.2392502725124359,0.06382779777050018
visec_hf_000211,28,south,neutral,angry,0.34953850507736206,0.2607961893081665,0.18278348445892334,0.2068818360567093
visec_hf_000217,4,south,angry,happy,0.23517052829265594,0.39754000306129456,0.32889822125434875,0.03839116916060448
visec_hf_000218,2,south,sad,neutral,0.16276881098747253,0.2795755863189697,0.28947320580482483,0.26818233728408813
visec_hf_000230,3,north,neutral,happy,0.2813984453678131,0.34683385491371155,0.24155107140541077,0.13021667301654816
visec_hf_000252,4,south,sad,sad,0.2290121167898178,0.25085580348968506,0.21498942375183105,0.30514267086982727
visec_hf_000257,38,south,happy,neutral,0.007795682176947594,0.05962901562452316,0.5329856872558594,0.3995896875858307
visec_hf_000261,65,central,sad,angry,0.6719207763671875,0.24589122831821442,0.03612576425075531,0.046062178909778595
visec_hf_000263,38,south,sad,sad,0.1746540665626526,0.22781601548194885,0.2928456664085388,0.30468425154685974
visec_hf_000268,38,south,sad,sad,0.06098968908190727,0.189459890127182,0.2547193467617035,0.4948310852050781
visec_hf_000271,29,north,neutral,neutral,0.013101777993142605,0.29229381680488586,0.5168988704681396,0.1777055263519287
visec_hf_000288,44,south,sad,happy,0.08829846978187561,0.4506138861179352,0.26658618450164795,0.19450156390666962
visec_hf_000298,38,south,happy,sad,0.09195268154144287,0.2118757963180542,0.3184531033039093,0.37771835923194885
visec_hf_000299,2,south,angry,angry,0.3397345244884491,0.23697946965694427,0.224646657705307,0.19863930344581604
visec_hf_000308,2,south,sad,neutral,0.0197128988802433,0.1930992603302002,0.5440208315849304,0.2431669682264328
visec_hf_000311,29,north,sad,neutral,0.12517580389976501,0.3934759497642517,0.44373342394828796,0.03761478140950203
visec_hf_000315,29,north,happy,neutral,0.03417413681745529,0.3429488241672516,0.5130025744438171,0.10987444967031479
visec_hf_000321,3,north,sad,happy,0.19367806613445282,0.4661228060722351,0.15090923011302948,0.18928994238376617
visec_hf_000323,2,south,angry,angry,0.5079179406166077,0.19806675612926483,0.17759379744529724,0.11642152816057205
visec_hf_000328,2,south,sad,sad,0.11286776512861252,0.21164454519748688,0.2176777720451355,0.4578099846839905
visec_hf_000334,4,south,angry,angry,0.6100744009017944,0.21848924458026886,0.1343250572681427,0.037111278623342514
visec_hf_000355,78,north,neutral,sad,0.11437869071960449,0.2835027873516083,0.2887170612812042,0.3134014308452606
visec_hf_000357,18,north,neutral,sad,0.019525699317455292,0.13280044496059418,0.39069199562072754,0.4569818675518036
visec_hf_000360,44,south,angry,neutral,0.09642934799194336,0.31641441583633423,0.33330535888671875,0.25385090708732605
visec_hf_000362,4,south,neutral,angry,0.46655336022377014,0.3037284016609192,0.2045145183801651,0.025203729048371315
visec_hf_000367,38,south,neutral,sad,0.23953987658023834,0.25550755858421326,0.22352434694766998,0.28142815828323364
visec_hf_000368,28,south,neutral,neutral,0.22136607766151428,0.3213271200656891,0.40405529737472534,0.0532514825463295
visec_hf_000389,38,south,happy,neutral,0.10889576375484467,0.242323100566864,0.3400973379611969,0.3086838126182556
visec_hf_000392,28,south,neutral,angry,0.37797775864601135,0.2585960030555725,0.3442002832889557,0.019225966185331345
visec_hf_000407,53,south,neutral,happy,0.0981796607375145,0.43648090958595276,0.34064194560050964,0.1246974989771843
visec_hf_000422,3,north,sad,neutral,0.06214185431599617,0.3993991017341614,0.4281673729419708,0.11029170453548431
visec_hf_000423,38,south,happy,neutral,0.011624259874224663,0.07277770340442657,0.7084230780601501,0.20717492699623108
visec_hf_000436,44,south,happy,neutral,0.1557735651731491,0.2784745991230011,0.32996559143066406,0.2357863187789917
visec_hf_000440,22,north,angry,happy,0.19862215220928192,0.36984482407569885,0.27724993228912354,0.1542830616235733
visec_hf_000444,2,south,neutral,neutral,0.030637620016932487,0.17381495237350464,0.587645411491394,0.2079019844532013
visec_hf_000446,2,south,angry,angry,0.5116904973983765,0.19131356477737427,0.17574350535869598,0.12125241756439209
visec_hf_000453,84,north,angry,angry,0.6941680908203125,0.178605854511261,0.09605943411588669,0.031166676431894302
visec_hf_000461,2,south,angry,angry,0.49731382727622986,0.17952679097652435,0.15687130391597748,0.1662881076335907
visec_hf_000484,38,south,sad,sad,0.1115470603108406,0.20984889566898346,0.25034889578819275,0.42825520038604736
visec_hf_000492,29,north,happy,sad,0.013145387172698975,0.19317662715911865,0.3856895864009857,0.40798839926719666
visec_hf_000494,33,central,happy,neutral,0.001177618163637817,0.21557697653770447,0.49562278389930725,0.2876226603984833
visec_hf_000498,18,north,angry,happy,0.2329598218202591,0.35300329327583313,0.25348982214927673,0.16054707765579224
visec_hf_000501,29,north,angry,happy,0.3362930119037628,0.3911476731300354,0.19838252663612366,0.07417681813240051
visec_hf_000502,65,central,sad,angry,0.6307257413864136,0.3151172399520874,0.028511615470051765,0.025645479559898376
visec_hf_000510,3,north,sad,happy,0.19603724777698517,0.3386257588863373,0.19626379013061523,0.26907312870025635
visec_hf_000515,53,south,happy,happy,0.15839509665966034,0.3546866178512573,0.24869993329048157,0.238218292593956
visec_hf_000517,29,north,happy,happy,0.11301147937774658,0.31987467408180237,0.307620644569397,0.25949323177337646
visec_hf_000518,3,north,neutral,neutral,0.03282957896590233,0.3795466721057892,0.532123327255249,0.05550042912364006
visec_hf_000520,65,central,sad,angry,0.688360333442688,0.26680073142051697,0.017851153388619423,0.02698778361082077
visec_hf_000535,4,south,neutral,angry,0.2905939519405365,0.24841967225074768,0.2815578579902649,0.1794285625219345
visec_hf_000574,38,south,happy,angry,0.33885592222213745,0.2857000231742859,0.193003311753273,0.18244075775146484
visec_hf_000587,4,south,neutral,neutral,0.1822376698255539,0.23907780647277832,0.39948195219039917,0.17920257151126862
visec_hf_000588,24,south,angry,angry,0.415364533662796,0.2316282093524933,0.1827070713043213,0.1703001856803894
visec_hf_000593,53,south,neutral,sad,0.021350033581256866,0.22200751304626465,0.32523900270462036,0.43140339851379395
visec_hf_000600,24,south,neutral,happy,0.22283421456813812,0.2997315227985382,0.20410579442977905,0.2733284533023834
visec_hf_000611,84,north,happy,sad,0.08868198096752167,0.3052279055118561,0.13356834650039673,0.4725218117237091
visec_hf_000617,2,south,sad,angry,0.6560348868370056,0.1726539582014084,0.06228100135922432,0.10903012007474899
visec_hf_000629,44,south,neutral,neutral,0.04385567829012871,0.28623858094215393,0.5210245847702026,0.14888116717338562
visec_hf_000665,34,north,angry,sad,0.05829337239265442,0.20129387080669403,0.2948912978172302,0.44552138447761536
visec_hf_000666,99,south,happy,angry,0.27457407116889954,0.23972485959529877,0.22305725514888763,0.2626437842845917
visec_hf_000669,4,south,happy,angry,0.6570732593536377,0.22928953170776367,0.10144755989313126,0.012189632281661034
visec_hf_000691,2,south,neutral,sad,0.12272115051746368,0.27495792508125305,0.1619148850440979,0.44040602445602417
visec_hf_000695,102,south,sad,sad,0.1344854086637497,0.14491204917430878,0.2927328944206238,0.4278697073459625
visec_hf_000700,24,south,angry,neutral,0.20737704634666443,0.3197181224822998,0.36296984553337097,0.10993493348360062
visec_hf_000701,32,south,happy,neutral,0.013335196301341057,0.29299023747444153,0.4644502103328705,0.22922439873218536
visec_hf_000702,29,north,neutral,happy,0.20084118843078613,0.34544113278388977,0.23437395691871643,0.21934372186660767
visec_hf_000709,4,south,angry,angry,0.4340329170227051,0.2543654143810272,0.17902271449565887,0.13257892429828644
visec_hf_000718,28,south,neutral,neutral,0.182395339012146,0.2614034414291382,0.35325247049331665,0.2029487043619156
visec_hf_000740,3,north,happy,happy,0.1768255978822708,0.28842875361442566,0.27975988388061523,0.2549857199192047
visec_hf_000749,38,south,sad,sad,0.102601557970047,0.22084420919418335,0.1325860619544983,0.5439682006835938
visec_hf_000752,44,south,neutral,neutral,0.0030168211087584496,0.180576354265213,0.7402612566947937,0.07614558190107346
visec_hf_000754,32,south,sad,angry,0.7546459436416626,0.19264690577983856,0.05080874264240265,0.0018983858171850443
visec_hf_000755,2,south,angry,angry,0.7322366237640381,0.16205482184886932,0.06498688459396362,0.04072173312306404
visec_hf_000756,4,south,angry,angry,0.5047191977500916,0.26330411434173584,0.2216058075428009,0.010370869189500809
visec_hf_000768,34,north,angry,neutral,0.2435169219970703,0.2635916769504547,0.31348666548728943,0.17940470576286316
visec_hf_000786,32,south,happy,happy,0.336767315864563,0.34435734152793884,0.18267971277236938,0.13619562983512878
visec_hf_000792,29,north,neutral,neutral,0.03033100627362728,0.34985992312431335,0.5236574411392212,0.09615170210599899
visec_hf_000802,24,south,angry,sad,0.20145444571971893,0.18820060789585114,0.2579021751880646,0.35244277119636536
visec_hf_000813,4,south,neutral,neutral,0.16815727949142456,0.22069856524467468,0.44132089614868164,0.16982333362102509
visec_hf_000817,3,north,angry,neutral,0.06429804116487503,0.4189172387123108,0.4984244406223297,0.01836029812693596
visec_hf_000818,3,north,sad,happy,0.12740910053253174,0.5876915454864502,0.24926108121871948,0.03563821315765381
visec_hf_000835,99,south,happy,neutral,0.16945984959602356,0.21934285759925842,0.42493611574172974,0.1862611472606659
visec_hf_000845,44,south,happy,happy,0.1868913173675537,0.4272618889808655,0.326846182346344,0.05900060012936592
visec_hf_000851,3,north,sad,sad,0.2072601318359375,0.2853700816631317,0.1647549569606781,0.3426148593425751
visec_hf_000856,3,north,happy,neutral,0.030706167221069336,0.26221948862075806,0.4939402639865875,0.21313412487506866
visec_hf_000866,2,south,sad,sad,0.12488904595375061,0.3441861569881439,0.12848439812660217,0.4024403691291809
visec_hf_000872,38,south,sad,sad,0.17887216806411743,0.2380898892879486,0.20456016063690186,0.3784777522087097
visec_hf_000873,44,south,neutral,sad,0.07090269774198532,0.3430606722831726,0.24159444868564606,0.3444421887397766
visec_hf_000876,29,north,happy,neutral,0.08506673574447632,0.42163965106010437,0.4642041325569153,0.029089460149407387
visec_hf_000879,29,north,happy,happy,0.0864112451672554,0.5238777995109558,0.2852623164653778,0.104448601603508
visec_hf_000898,38,south,happy,sad,0.16246873140335083,0.25746044516563416,0.22941972315311432,0.3506510853767395
visec_hf_000910,2,south,sad,angry,0.8170007467269897,0.10741566121578217,0.04982906952500343,0.02575455792248249
visec_hf_000911,29,north,happy,happy,0.05750206112861633,0.4285617172718048,0.35920169949531555,0.1547345370054245
visec_hf_000914,2,south,neutral,angry,0.30079177021980286,0.1974765509366989,0.2048025280237198,0.29692909121513367
visec_hf_000920,3,north,sad,happy,0.24969527125358582,0.42768943309783936,0.2337990254163742,0.08881629258394241
visec_hf_000930,32,south,happy,happy,0.20230163633823395,0.43340855836868286,0.2437674105167389,0.1205223873257637
visec_hf_000936,99,south,sad,sad,0.19745030999183655,0.27431049942970276,0.18982480466365814,0.33841434121131897
visec_hf_000941,32,south,neutral,neutral,0.04876812547445297,0.38973116874694824,0.4141945540904999,0.1473061889410019
visec_hf_000950,32,south,sad,neutral,0.04943206161260605,0.21955664455890656,0.4479977786540985,0.2830134630203247
visec_hf_000955,2,south,neutral,sad,0.1135697215795517,0.271646648645401,0.2792622148990631,0.335521399974823
visec_hf_000961,3,north,angry,happy,0.1269172579050064,0.36854612827301025,0.25901177525520325,0.2455248236656189
visec_hf_000963,22,north,angry,angry,0.8728980422019958,0.10607130080461502,0.020900750532746315,0.00012988466187380254
visec_hf_000978,2,south,neutral,sad,0.018079297617077827,0.20818164944648743,0.18531453609466553,0.5884245038032532
visec_hf_000981,29,north,angry,angry,0.3936136066913605,0.2872130572795868,0.2592596113681793,0.059913720935583115
visec_hf_000983,2,south,angry,angry,0.7439731359481812,0.16385085880756378,0.06402795016765594,0.02814805880188942
visec_hf_000987,4,south,neutral,neutral,0.24228961765766144,0.2628788948059082,0.2649502754211426,0.2298811823129654
visec_hf_000989,2,south,sad,angry,0.7802041172981262,0.1264021247625351,0.051037151366472244,0.04235658794641495
visec_hf_000994,29,north,happy,neutral,0.00920809991657734,0.3090534806251526,0.6131317615509033,0.06860670447349548
visec_hf_000999,29,north,sad,neutral,0.08972145617008209,0.4058704078197479,0.47580572962760925,0.028602411970496178
visec_hf_001002,3,north,neutral,happy,0.18340744078159332,0.34962689876556396,0.30685240030288696,0.16011328995227814
visec_hf_001009,24,south,angry,angry,0.44692113995552063,0.27615848183631897,0.16320981085300446,0.11371061205863953
visec_hf_001013,24,south,angry,angry,0.3367515206336975,0.20336006581783295,0.1974320411682129,0.26245638728141785
visec_hf_001020,28,south,angry,angry,0.5365545153617859,0.37523868680000305,0.06697212159633636,0.021234670653939247
visec_hf_001024,44,south,neutral,happy,0.2833881378173828,0.2943688631057739,0.2170104682445526,0.20523253083229065
visec_hf_001036,32,south,sad,sad,0.010163681581616402,0.2486589401960373,0.30058419704437256,0.4405931532382965
visec_hf_001040,4,south,sad,neutral,0.08315134793519974,0.15901648998260498,0.4072345495223999,0.35059764981269836
visec_hf_001043,38,south,happy,sad,0.14629781246185303,0.2387450486421585,0.26655566692352295,0.3484014868736267
visec_hf_001044,2,south,sad,angry,0.560260534286499,0.18907682597637177,0.0993993878364563,0.1512633115053177
visec_hf_001045,28,south,neutral,neutral,0.18497329950332642,0.2582607865333557,0.30185970664024353,0.25490623712539673
visec_hf_001057,34,north,angry,angry,0.3725311756134033,0.27292805910110474,0.18952298164367676,0.16501778364181519
visec_hf_001060,29,north,neutral,happy,0.16348794102668762,0.4229722023010254,0.2966666519641876,0.11687319725751877
visec_hf_001063,22,north,angry,angry,0.4949893355369568,0.3499149680137634,0.10464717447757721,0.050448499619960785
visec_hf_001072,3,north,sad,happy,0.08963087201118469,0.4577377438545227,0.29402056336402893,0.15861086547374725
visec_hf_001086,3,north,sad,sad,0.07445646077394485,0.3156433701515198,0.25043830275535583,0.35946184396743774
visec_hf_001089,3,north,happy,happy,0.30268344283103943,0.33016929030418396,0.26242944598197937,0.10471777617931366
visec_hf_001092,29,north,neutral,neutral,0.004498995840549469,0.24923449754714966,0.6453462839126587,0.10092020034790039
visec_hf_001093,2,south,sad,angry,0.8660061359405518,0.0829409807920456,0.031895961612463,0.019156958907842636
visec_hf_001096,38,south,happy,sad,0.1471712589263916,0.21900512278079987,0.282602995634079,0.3512205481529236
visec_hf_001109,2,south,sad,sad,0.21455535292625427,0.19402164220809937,0.1980936974287033,0.39332929253578186
visec_hf_001112,29,north,angry,happy,0.12598270177841187,0.4217948615550995,0.3978801369667053,0.054342322051525116
visec_hf_001121,24,south,angry,angry,0.3196370601654053,0.23144026100635529,0.25952252745628357,0.18940019607543945
visec_hf_001134,2,south,neutral,sad,0.019725842401385307,0.15383343398571014,0.13529446721076965,0.691146194934845
visec_hf_001137,4,south,neutral,happy,0.17639344930648804,0.30963680148124695,0.26382172107696533,0.2501480281352997
visec_hf_001146,38,south,neutral,neutral,0.11436229944229126,0.2606869339942932,0.44954565167427063,0.17540521919727325
visec_hf_001152,24,south,angry,happy,0.2875435948371887,0.3564554452896118,0.21830320358276367,0.1376977264881134
visec_hf_001154,2,south,sad,angry,0.6651114225387573,0.15941302478313446,0.06414958089590073,0.11132596433162689
visec_hf_001202,102,south,sad,neutral,0.2809222340583801,0.21530617773532867,0.28737667202949524,0.21639490127563477
visec_hf_001205,29,north,neutral,happy,0.21616855263710022,0.37170684337615967,0.26606109738349915,0.14606347680091858
visec_hf_001215,44,south,neutral,neutral,0.08082624524831772,0.31188690662384033,0.3554896116256714,0.25179728865623474
visec_hf_001221,29,north,neutral,neutral,0.11579424887895584,0.33421197533607483,0.44244736433029175,0.10754645615816116
visec_hf_001228,38,south,sad,sad,0.11640121787786484,0.2311728447675705,0.17317435145378113,0.4792516529560089
visec_hf_001232,2,south,sad,angry,0.49109476804733276,0.22610269486904144,0.13120900094509125,0.15159349143505096
visec_hf_001235,116,central,neutral,happy,0.018040090799331665,0.5517255663871765,0.3069784939289093,0.12325584888458252
visec_hf_001236,4,south,neutral,angry,0.3038747310638428,0.24895142018795013,0.18366806209087372,0.263505756855011
visec_hf_001237,4,south,neutral,sad,0.13799133896827698,0.18105299770832062,0.25548261404037476,0.42547309398651123
visec_hf_001248,28,south,neutral,sad,0.22937734425067902,0.24980014562606812,0.1269645392894745,0.3938579857349396
visec_hf_001253,53,south,happy,angry,0.4545273780822754,0.3896609842777252,0.150532528758049,0.005279109813272953
visec_hf_001254,29,north,neutral,happy,0.21169370412826538,0.31045907735824585,0.17084118723869324,0.30700600147247314
visec_hf_001260,44,south,neutral,neutral,0.036897122859954834,0.213891863822937,0.3765895664691925,0.37262147665023804
visec_hf_001289,24,south,angry,neutral,0.25758975744247437,0.21497981250286102,0.3656606674194336,0.16176973283290863
visec_hf_001293,4,south,neutral,neutral,0.11139235645532608,0.18091389536857605,0.4984618127346039,0.2092319130897522
visec_hf_001300,3,north,sad,happy,0.17044387757778168,0.37661972641944885,0.20562885701656342,0.24730750918388367
visec_hf_001322,2,south,sad,neutral,0.02187350019812584,0.1625221073627472,0.4904855787754059,0.3251187801361084
visec_hf_001345,122,south,angry,angry,0.44481751322746277,0.32244259119033813,0.15203626453876495,0.08070361614227295
visec_hf_001348,32,south,sad,neutral,0.1432313472032547,0.2911684215068817,0.3432074785232544,0.2223927080631256
visec_hf_001355,116,central,happy,happy,0.25505703687667847,0.41607698798179626,0.30187225341796875,0.026993758976459503
visec_hf_001356,29,north,angry,happy,0.25931230187416077,0.3858398497104645,0.30953872203826904,0.0453091599047184
visec_hf_001367,33,central,happy,neutral,0.004785357508808374,0.12636950612068176,0.5406420826911926,0.3282030522823334
visec_hf_001370,24,south,angry,angry,0.2969549894332886,0.19283068180084229,0.21420513093471527,0.2960091829299927
visec_hf_001378,2,south,angry,angry,0.882588267326355,0.07143284380435944,0.03220381587743759,0.01377508882433176
visec_hf_001383,4,south,happy,neutral,0.244361013174057,0.22741365432739258,0.3818811774253845,0.14634418487548828
visec_hf_001389,38,south,angry,neutral,0.21811477839946747,0.2708001136779785,0.3237973749637604,0.18728776276111603
visec_hf_001393,3,north,sad,happy,0.07490452378988266,0.3473847508430481,0.2343703955411911,0.34334030747413635
visec_hf_001405,32,south,happy,neutral,0.018466530367732048,0.36944517493247986,0.5722745060920715,0.039813779294490814
visec_hf_001444,4,south,neutral,neutral,0.11521691083908081,0.1871730238199234,0.6177346110343933,0.07987546920776367
visec_hf_001457,29,north,happy,happy,0.12381654232740402,0.34963858127593994,0.28189700841903687,0.2446478307247162
visec_hf_001468,44,south,neutral,neutral,0.008276592940092087,0.3256476819515228,0.37154310941696167,0.2945326566696167
visec_hf_001485,102,south,sad,sad,0.1801968216896057,0.20719900727272034,0.2715921103954315,0.3410120904445648
visec_hf_001488,28,south,happy,happy,0.30567264556884766,0.44920453429222107,0.13521221280097961,0.10991063714027405
visec_hf_001497,22,north,angry,happy,0.22346661984920502,0.43376386165618896,0.3250226378440857,0.0177468229085207
visec_hf_001515,22,north,happy,happy,0.1327982395887375,0.3617393672466278,0.1948288232088089,0.3106335401535034
visec_hf_001527,29,north,happy,happy,0.2049136459827423,0.35189089179039,0.24548137187957764,0.19771413505077362
visec_hf_001528,4,south,neutral,angry,0.31306949257850647,0.24883873760700226,0.2594251036643982,0.17866665124893188
visec_hf_001555,29,north,happy,happy,0.20421604812145233,0.5302926301956177,0.25963228940963745,0.005859051831066608
visec_hf_001563,2,south,neutral,happy,0.2787153124809265,0.32798081636428833,0.2467999905347824,0.14650392532348633
visec_hf_001570,102,south,sad,neutral,0.15178297460079193,0.2143201380968094,0.3774385154247284,0.2564583718776703
visec_hf_001575,99,south,happy,neutral,0.12196163833141327,0.09159371256828308,0.5184486508369446,0.2679959535598755
visec_hf_001593,44,south,sad,neutral,0.008199854753911495,0.222276508808136,0.4112849831581116,0.35823866724967957
visec_hf_001618,4,south,angry,angry,0.5530474185943604,0.2914959490299225,0.14827805757522583,0.007178579457104206
visec_hf_001619,4,south,neutral,neutral,0.18491443991661072,0.20598191022872925,0.46371448040008545,0.1453891545534134
visec_hf_001620,18,north,angry,neutral,0.10692600160837173,0.22153115272521973,0.44251373410224915,0.22902911901474
visec_hf_001623,44,south,happy,happy,0.2754132151603699,0.3330305516719818,0.2262621819972992,0.16529402136802673
visec_hf_001629,2,south,neutral,sad,0.023658134043216705,0.1572771668434143,0.12780456244945526,0.6912601590156555
visec_hf_001639,38,south,happy,sad,0.1251196265220642,0.239688441157341,0.2465974986553192,0.38859444856643677
visec_hf_001652,38,south,neutral,sad,0.06373760849237442,0.18989260494709015,0.1594412624835968,0.5869285464286804
visec_hf_001655,3,north,sad,sad,0.09308240562677383,0.30977287888526917,0.17029571533203125,0.42684900760650635
visec_hf_001657,53,south,neutral,angry,0.28811654448509216,0.256458044052124,0.22779540717601776,0.22763001918792725
visec_hf_001658,29,north,happy,happy,0.3121233284473419,0.3790658712387085,0.2646937966346741,0.04411700740456581
visec_hf_001663,3,north,sad,sad,0.17432282865047455,0.27713122963905334,0.22866597771644592,0.3198799788951874
visec_hf_001675,99,south,sad,sad,0.16141054034233093,0.17289765179157257,0.3001515567302704,0.3655402362346649
visec_hf_001678,38,south,happy,neutral,0.10500802844762802,0.19687320291996002,0.4118431806564331,0.28627559542655945
visec_hf_001701,99,south,sad,sad,0.23974058032035828,0.19935345649719238,0.16917875409126282,0.39172717928886414
visec_hf_001725,24,south,angry,angry,0.2969299852848053,0.23985524475574493,0.2720373272895813,0.19117742776870728
visec_hf_001727,2,south,sad,neutral,0.06347519904375076,0.3062158226966858,0.3895163834095001,0.2407926470041275
visec_hf_001730,4,south,neutral,neutral,0.18128466606140137,0.32306796312332153,0.4581855535507202,0.03746183589100838
visec_hf_001733,33,central,neutral,neutral,0.0006229350692592561,0.14236727356910706,0.4795737564563751,0.377436101436615
visec_hf_001734,24,south,angry,angry,0.6099905967712402,0.22534769773483276,0.12427296489477158,0.040388721972703934
visec_hf_001737,84,north,neutral,sad,0.05507506802678108,0.26783162355422974,0.18707136809825897,0.4900219738483429
visec_hf_001743,116,central,happy,happy,0.17977039515972137,0.3813549280166626,0.18697896599769592,0.2518957853317261
visec_hf_001746,2,south,angry,neutral,0.08220963925123215,0.18175473809242249,0.6135205030441284,0.12251513451337814
visec_hf_001751,29,north,happy,neutral,0.01328854076564312,0.3638893961906433,0.5300336480140686,0.09278836846351624
visec_hf_001755,2,south,sad,angry,0.48463061451911926,0.23582203686237335,0.11824269592761993,0.16130466759204865
visec_hf_001758,44,south,angry,happy,0.1402711272239685,0.4989210367202759,0.30470141768455505,0.05610639601945877
visec_hf_001762,32,south,neutral,happy,0.1807694137096405,0.4425542950630188,0.33520635962486267,0.04146994277834892
visec_hf_001763,22,north,happy,happy,0.20823359489440918,0.35837891697883606,0.17611390352249146,0.25727352499961853
visec_hf_001811,24,south,angry,angry,0.3142595589160919,0.2342352420091629,0.23817087709903717,0.21333427727222443
visec_hf_001820,22,north,angry,happy,0.210630401968956,0.564147412776947,0.14479991793632507,0.08042223006486893
visec_hf_001821,2,south,sad,sad,0.2739851772785187,0.2253943234682083,0.21088649332523346,0.28973397612571716
visec_hf_001829,44,south,neutral,neutral,0.07919332385063171,0.4305569529533386,0.43461012840270996,0.055639609694480896
visec_hf_001839,102,south,sad,sad,0.1571505218744278,0.14571624994277954,0.2645823061466217,0.4325508773326874
visec_hf_001845,29,north,angry,angry,0.5921226739883423,0.257137268781662,0.09119544178247452,0.05954456701874733
visec_hf_001847,2,south,neutral,sad,0.06798708438873291,0.27755650877952576,0.319580614566803,0.3348757326602936
visec_hf_001856,33,central,neutral,neutral,0.0032945743296295404,0.16947908699512482,0.5879871845245361,0.23923909664154053
visec_hf_001887,53,south,happy,neutral,0.08932138979434967,0.32727882266044617,0.37040796875953674,0.2129918485879898
visec_hf_001888,3,north,neutral,neutral,0.14222371578216553,0.3758258819580078,0.4462220072746277,0.03572840243577957
visec_hf_001913,4,south,neutral,angry,0.45201820135116577,0.2559134364128113,0.14386636018753052,0.14820200204849243
visec_hf_001925,32,south,neutral,happy,0.145076185464859,0.30422505736351013,0.26917698979377747,0.2815217971801758
visec_hf_001929,2,south,happy,sad,0.00959021132439375,0.10298825055360794,0.04229335859417915,0.8451281785964966
visec_hf_001931,53,south,happy,sad,0.23977984488010406,0.27468326687812805,0.19964423775672913,0.2858926057815552
visec_hf_001948,22,north,neutral,happy,0.15780380368232727,0.3822588622570038,0.22187209129333496,0.23806525766849518
visec_hf_001969,29,north,happy,happy,0.2349545806646347,0.35157185792922974,0.32241106033325195,0.09106248617172241
