sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000252,4,south,sad,sad,0.11984856426715851,0.2618125081062317,0.2854738235473633,0.3328651487827301
visec_hf_000257,38,south,happy,neutral,0.013866719789803028,0.07820428162813187,0.5897791981697083,0.31814971566200256
visec_hf_000261,65,central,sad,angry,0.5345119833946228,0.21658973395824432,0.030581379309296608,0.21831688284873962
visec_hf_000263,38,south,sad,neutral,0.13962645828723907,0.2513428032398224,0.31942394375801086,0.2896067500114441
visec_hf_000268,38,south,sad,sad,0.064588762819767,0.1988891065120697,0.2853676378726959,0.451154500246048
visec_hf_000271,29,north,neutral,neutral,0.028241988271474838,0.14811760187149048,0.5292695164680481,0.2943708598613739
visec_hf_000288,44,south,sad,sad,0.10226406902074814,0.3052924871444702,0.25480562448501587,0.33763784170150757
visec_hf_000298,38,south,happy,neutral,0.11558978259563446,0.2341783344745636,0.32598114013671875,0.3242507576942444
visec_hf_000299,2,south,angry,angry,0.39186036586761475,0.2392488420009613,0.20293311774730682,0.16595761477947235
visec_hf_000308,2,south,sad,neutral,0.09235168248414993,0.2177591621875763,0.45696893334388733,0.23292025923728943
visec_hf_000311,29,north,sad,neutral,0.05633217841386795,0.2422526478767395,0.5542240142822266,0.14719118177890778
visec_hf_000315,29,north,happy,neutral,0.02596505545079708,0.21770444512367249,0.5469799637794495,0.20935051143169403
visec_hf_000321,3,north,sad,sad,0.13059914112091064,0.3040803074836731,0.19269542396068573,0.37262511253356934
visec_hf_000323,2,south,angry,angry,0.550790548324585,0.1960178017616272,0.14914526045322418,0.10404634475708008
visec_hf_000328,2,south,sad,sad,0.26338639855384827,0.2388259768486023,0.18402312695980072,0.3137645423412323
visec_hf_000334,4,south,angry,angry,0.4261972904205322,0.2325662523508072,0.22524766623973846,0.11598886549472809
visec_hf_000355,78,north,neutral,neutral,0.10104218870401382,0.2823646664619446,0.3210252821445465,0.2955678701400757
visec_hf_000357,18,north,neutral,neutral,0.03954005613923073,0.14672672748565674,0.4094237685203552,0.40430939197540283
visec_hf_000360,44,south,angry,neutral,0.0881035178899765,0.2589496076107025,0.33243903517723083,0.32050785422325134
visec_hf_000362,4,south,neutral,neutral,0.29475435614585876,0.2617475390434265,0.3158282935619354,0.12766985595226288
visec_hf_000367,38,south,neutral,sad,0.12497770041227341,0.2723146975040436,0.28252753615379333,0.3201800584793091
visec_hf_000368,28,south,neutral,neutral,0.0694565698504448,0.18679490685462952,0.5688574314117432,0.17489109933376312
visec_hf_000389,38,south,happy,neutral,0.0312858410179615,0.17054633796215057,0.4297647476196289,0.3684030771255493
visec_hf_000392,28,south,neutral,neutral,0.0911393016576767,0.17692406475543976,0.6365566849708557,0.09537988901138306
visec_hf_000407,53,south,neutral,neutral,0.07095753401517868,0.2556832432746887,0.35890844464302063,0.31445077061653137
visec_hf_000422,3,north,sad,neutral,0.04719545319676399,0.26178985834121704,0.44427260756492615,0.24674205482006073
visec_hf_000423,38,south,happy,neutral,0.010199828073382378,0.06992410123348236,0.7054303884506226,0.21444568037986755
visec_hf_000436,44,south,happy,neutral,0.2456759214401245,0.24136580526828766,0.29049399495124817,0.22246424853801727
visec_hf_000440,22,north,angry,sad,0.13086457550525665,0.29867446422576904,0.21332527697086334,0.35713571310043335
visec_hf_000444,2,south,neutral,neutral,0.11922873556613922,0.19561736285686493,0.4781875014305115,0.2069663256406784
visec_hf_000446,2,south,angry,angry,0.5182086229324341,0.20228557288646698,0.1546032577753067,0.12490251660346985
visec_hf_000453,84,north,angry,angry,0.5608339905738831,0.20263928174972534,0.15779943764209747,0.07872728258371353
visec_hf_000461,2,south,angry,angry,0.5553799271583557,0.1850576549768448,0.12968505918979645,0.12987740337848663
visec_hf_000484,38,south,sad,sad,0.07752625644207001,0.23733341693878174,0.3328612744808197,0.35227909684181213
visec_hf_000492,29,north,happy,sad,0.01958024688065052,0.14939194917678833,0.3970542252063751,0.4339735507965088
visec_hf_000494,33,central,happy,sad,0.004809010308235884,0.1118215024471283,0.3923364281654358,0.491033136844635
visec_hf_000498,18,north,angry,neutral,0.1334378719329834,0.2848843038082123,0.2964288890361786,0.28524890542030334
visec_hf_000501,29,north,angry,angry,0.3967500329017639,0.2911934554576874,0.18911874294281006,0.12293771654367447
visec_hf_000502,65,central,sad,angry,0.4963827133178711,0.22628265619277954,0.03242700919508934,0.2449077069759369
visec_hf_000510,3,north,sad,happy,0.13233396410942078,0.31660231947898865,0.23877328634262085,0.31229040026664734
visec_hf_000515,53,south,happy,sad,0.11397477984428406,0.29947081208229065,0.24808350205421448,0.3384709060192108
visec_hf_000517,29,north,happy,neutral,0.0813039019703865,0.267561674118042,0.3569733500480652,0.2941611707210541
visec_hf_000518,3,north,neutral,neutral,0.03984030708670616,0.22189006209373474,0.5415499210357666,0.19671973586082458
visec_hf_000520,65,central,sad,angry,0.5005829930305481,0.19165122509002686,0.015193677507340908,0.29257211089134216
visec_hf_000535,4,south,neutral,neutral,0.14143779873847961,0.22479331493377686,0.3811100423336029,0.2526588439941406
visec_hf_000574,38,south,happy,sad,0.15274645388126373,0.24697497487068176,0.27598729729652405,0.32429128885269165
visec_hf_000587,4,south,neutral,neutral,0.07792674005031586,0.19478969275951385,0.47802552580833435,0.24925796687602997
visec_hf_000588,24,south,angry,angry,0.40164121985435486,0.23882031440734863,0.200418159365654,0.15912026166915894
visec_hf_000593,53,south,neutral,sad,0.02771238051354885,0.1850053369998932,0.3391140103340149,0.44816818833351135
visec_hf_000600,24,south,neutral,sad,0.18716801702976227,0.23897956311702728,0.23241114616394043,0.3414413034915924
visec_hf_000611,84,north,happy,sad,0.04314897209405899,0.24734169244766235,0.16217908263206482,0.5473302006721497
visec_hf_000617,2,south,sad,angry,0.5914267897605896,0.19224390387535095,0.05660179257392883,0.1597275286912918
visec_hf_000629,44,south,neutral,neutral,0.05892068147659302,0.21544596552848816,0.4818659722805023,0.2437674105167389
visec_hf_000665,34,north,angry,sad,0.06681691855192184,0.18088048696517944,0.3073101341724396,0.44499245285987854
visec_hf_000666,99,south,happy,sad,0.2153942883014679,0.2519952952861786,0.2532894015312195,0.2793210446834564
visec_hf_000669,4,south,happy,angry,0.477762907743454,0.23871317505836487,0.20924648642539978,0.07427742332220078
visec_hf_000691,2,south,neutral,sad,0.12231778353452682,0.2815399169921875,0.17895866930484772,0.41718369722366333
visec_hf_000695,102,south,sad,sad,0.21809121966362,0.18396076560020447,0.2936351001262665,0.3043128550052643
visec_hf_000700,24,south,angry,neutral,0.23026873171329498,0.26272156834602356,0.34669893980026245,0.1603108048439026
visec_hf_000701,32,south,happy,neutral,0.011784453876316547,0.19103707373142242,0.5070972442626953,0.290081262588501
visec_hf_000702,29,north,neutral,happy,0.17175115644931793,0.3088844418525696,0.2564527094364166,0.26291167736053467
visec_hf_000709,4,south,angry,angry,0.2794194221496582,0.26405876874923706,0.23843955993652344,0.21808230876922607
visec_hf_000718,28,south,neutral,neutral,0.06771532446146011,0.23063591122627258,0.43425658345222473,0.26739221811294556
visec_hf_000740,3,north,happy,neutral,0.117264524102211,0.2617858052253723,0.3428993821144104,0.27805036306381226
visec_hf_000749,38,south,sad,sad,0.08376956731081009,0.2564050853252411,0.18490451574325562,0.4749208092689514
visec_hf_000752,44,south,neutral,neutral,0.015494508668780327,0.13523469865322113,0.619804859161377,0.22946596145629883
visec_hf_000754,32,south,sad,angry,0.7702584266662598,0.15069474279880524,0.06478717923164368,0.014259660616517067
visec_hf_000755,2,south,angry,angry,0.7181578278541565,0.14997217059135437,0.062331050634384155,0.069538913667202
visec_hf_000756,4,south,angry,neutral,0.28131619095802307,0.20953574776649475,0.431386262178421,0.07776176184415817
visec_hf_000768,34,north,angry,neutral,0.2341642826795578,0.22363018989562988,0.3150276839733124,0.22717788815498352
visec_hf_000786,32,south,happy,happy,0.18805210292339325,0.34785327315330505,0.25815799832344055,0.20593658089637756
visec_hf_000792,29,north,neutral,neutral,0.03348695486783981,0.2081429362297058,0.5367076396942139,0.2216624766588211
visec_hf_000802,24,south,angry,sad,0.2529747784137726,0.20335868000984192,0.2607862055301666,0.2828803062438965
visec_hf_000813,4,south,neutral,neutral,0.07348038256168365,0.1976361721754074,0.49021798372268677,0.2386654168367386
visec_hf_000817,3,north,angry,neutral,0.10777527838945389,0.2342199683189392,0.536466658115387,0.12153810262680054
visec_hf_000818,3,north,sad,neutral,0.10309755802154541,0.29602256417274475,0.40057799220085144,0.20030194520950317
visec_hf_000835,99,south,happy,neutral,0.13061286509037018,0.17146985232830048,0.43170812726020813,0.26620912551879883
visec_hf_000845,44,south,happy,angry,0.3740890622138977,0.24470636248588562,0.26376453042030334,0.11744008213281631
visec_hf_000851,3,north,sad,sad,0.12782402336597443,0.2975306510925293,0.21524670720100403,0.35939860343933105
visec_hf_000856,3,north,happy,neutral,0.027600960806012154,0.18012313544750214,0.4821125566959381,0.31016334891319275
visec_hf_000866,2,south,sad,sad,0.10217252373695374,0.2971506118774414,0.15874747931957245,0.4419293701648712
visec_hf_000872,38,south,sad,sad,0.15219759941101074,0.2718723714351654,0.24477726221084595,0.3311527669429779
visec_hf_000873,44,south,neutral,sad,0.07662751525640488,0.2799779176712036,0.24990257620811462,0.39349204301834106
visec_hf_000876,29,north,happy,neutral,0.04117578640580177,0.23633353412151337,0.5672245025634766,0.1552661806344986
visec_hf_000879,29,north,happy,happy,0.11526661366224289,0.32735776901245117,0.27472078800201416,0.2826548218727112
visec_hf_000898,38,south,happy,sad,0.09929051250219345,0.28749898076057434,0.2947586476802826,0.31845182180404663
visec_hf_000910,2,south,sad,angry,0.7944601774215698,0.11147458106279373,0.044049568474292755,0.05001567304134369
visec_hf_000911,29,north,happy,neutral,0.05856975167989731,0.2834387719631195,0.376895010471344,0.281096488237381
visec_hf_000914,2,south,neutral,angry,0.40709388256073,0.2088164985179901,0.17794883251190186,0.20614078640937805
visec_hf_000920,3,north,sad,happy,0.2670465409755707,0.3074827194213867,0.24953648447990417,0.17593424022197723
visec_hf_000930,32,south,happy,happy,0.21848104894161224,0.3288038969039917,0.22837558388710022,0.22433945536613464
visec_hf_000936,99,south,sad,sad,0.15422597527503967,0.25050172209739685,0.19351541996002197,0.40175682306289673
visec_hf_000941,32,south,neutral,neutral,0.03559713810682297,0.25582459568977356,0.4430001378059387,0.26557818055152893
visec_hf_000950,32,south,sad,neutral,0.022833798080682755,0.17805036902427673,0.5259442329406738,0.27317163348197937
visec_hf_000955,2,south,neutral,sad,0.15991923213005066,0.27594590187072754,0.25874775648117065,0.30538707971572876
visec_hf_000961,3,north,angry,sad,0.12932752072811127,0.2953234910964966,0.2713605463504791,0.30398836731910706
visec_hf_000963,22,north,angry,angry,0.7202653288841248,0.20417508482933044,0.06221068277955055,0.013348935171961784
visec_hf_000978,2,south,neutral,sad,0.031119825318455696,0.21006721258163452,0.23672448098659515,0.5220885276794434
visec_hf_000981,29,north,angry,angry,0.40337666869163513,0.2182348519563675,0.22967804968357086,0.14871041476726532
visec_hf_000983,2,south,angry,angry,0.6767827272415161,0.18902581930160522,0.06835134327411652,0.06584016978740692
visec_hf_000987,4,south,neutral,neutral,0.15644334256649017,0.2466210424900055,0.3031972348690033,0.29373833537101746
visec_hf_000989,2,south,sad,angry,0.663834810256958,0.17616327106952667,0.06579137593507767,0.09421055018901825
visec_hf_000994,29,north,happy,neutral,0.016101699322462082,0.17613640427589417,0.6202009320259094,0.18756093084812164
visec_hf_000999,29,north,sad,neutral,0.06865069270133972,0.2514941990375519,0.536069393157959,0.14378571510314941
visec_hf_001002,3,north,neutral,neutral,0.19071443378925323,0.2895647883415222,0.2976730167865753,0.22204774618148804
visec_hf_001009,24,south,angry,angry,0.3781726658344269,0.2785215675830841,0.18007107079029083,0.1632346510887146
visec_hf_001013,24,south,angry,angry,0.3592417538166046,0.21726876497268677,0.21921654045581818,0.20427291095256805
visec_hf_001020,28,south,angry,angry,0.37118837237358093,0.35469967126846313,0.11926392465829849,0.15484805405139923
visec_hf_001024,44,south,neutral,happy,0.16125963628292084,0.2881462574005127,0.2705869674682617,0.28000712394714355
visec_hf_001036,32,south,sad,neutral,0.004163812845945358,0.16540786623954773,0.4497486352920532,0.38067975640296936
visec_hf_001040,4,south,sad,neutral,0.0763772502541542,0.17039744555950165,0.44628435373306274,0.3069409728050232
visec_hf_001043,38,south,happy,sad,0.12921173870563507,0.2686997056007385,0.29940879344940186,0.30267977714538574
visec_hf_001044,2,south,sad,angry,0.510446310043335,0.2104552686214447,0.1039995402097702,0.17509891092777252
visec_hf_001045,28,south,neutral,neutral,0.08046118915081024,0.25913986563682556,0.37972795963287354,0.28067100048065186
visec_hf_001057,34,north,angry,angry,0.3335582911968231,0.2684057354927063,0.20905447006225586,0.18898147344589233
visec_hf_001060,29,north,neutral,neutral,0.14171645045280457,0.2935750186443329,0.33082032203674316,0.23388820886611938
visec_hf_001063,22,north,angry,angry,0.3601399064064026,0.3299037218093872,0.11962073296308517,0.19033563137054443
visec_hf_001072,3,north,sad,neutral,0.08133356273174286,0.29810631275177,0.3240664303302765,0.2964937090873718
visec_hf_001086,3,north,sad,sad,0.04766335338354111,0.22019048035144806,0.29170915484428406,0.44043704867362976
visec_hf_001089,3,north,happy,happy,0.20417149364948273,0.2812986373901367,0.25295957922935486,0.2615703046321869
visec_hf_001092,29,north,neutral,neutral,0.0056868609972298145,0.13452592492103577,0.6651404500007629,0.19464680552482605
visec_hf_001093,2,south,sad,angry,0.7807809710502625,0.12126356363296509,0.046411000192165375,0.0515444353222847
visec_hf_001096,38,south,happy,neutral,0.14843975007534027,0.2482454478740692,0.30246701836586,0.30084776878356934
visec_hf_001109,2,south,sad,angry,0.34498170018196106,0.23289871215820312,0.17498530447483063,0.24713431298732758
visec_hf_001112,29,north,angry,neutral,0.20858612656593323,0.267371267080307,0.37331488728523254,0.15072770416736603
visec_hf_001121,24,south,angry,angry,0.31389281153678894,0.2205200344324112,0.2651197910308838,0.20046739280223846
visec_hf_001134,2,south,neutral,sad,0.037944573909044266,0.20946146547794342,0.20043803751468658,0.5521559119224548
visec_hf_001137,4,south,neutral,neutral,0.12519091367721558,0.27867865562438965,0.29972946643829346,0.2964009940624237
visec_hf_001146,38,south,neutral,neutral,0.0430133193731308,0.19253796339035034,0.46743667125701904,0.2970120310783386
visec_hf_001152,24,south,angry,angry,0.28559252619743347,0.2723388671875,0.22005969285964966,0.22200888395309448
visec_hf_001154,2,south,sad,angry,0.6166986227035522,0.17693457007408142,0.06616798788309097,0.14019881188869476
visec_hf_001202,102,south,sad,angry,0.35387861728668213,0.21130438148975372,0.2421400398015976,0.19267688691616058
visec_hf_001205,29,north,neutral,neutral,0.1773979514837265,0.2967822551727295,0.29876190423965454,0.22705791890621185
visec_hf_001215,44,south,neutral,neutral,0.11840447038412094,0.2827776372432709,0.3164902329444885,0.28232765197753906
visec_hf_001221,29,north,neutral,neutral,0.1151408776640892,0.24927100539207458,0.4752819240093231,0.1603062003850937
visec_hf_001228,38,south,sad,sad,0.08092333376407623,0.24673250317573547,0.2237536460161209,0.44859057664871216
visec_hf_001232,2,south,sad,angry,0.5173981189727783,0.2297237068414688,0.11188814789056778,0.1409900039434433
visec_hf_001235,116,central,neutral,sad,0.011435400694608688,0.2005949765443802,0.2075520008802414,0.5804175734519958
visec_hf_001236,4,south,neutral,sad,0.17766977846622467,0.28117233514785767,0.22996854782104492,0.3111893832683563
visec_hf_001237,4,south,neutral,sad,0.129756361246109,0.22133012115955353,0.30748817324638367,0.3414252996444702
visec_hf_001248,28,south,neutral,sad,0.14396031200885773,0.26815542578697205,0.14961916208267212,0.4382651150226593
visec_hf_001253,53,south,happy,angry,0.547549307346344,0.23971529304981232,0.16081812977790833,0.05191725492477417
visec_hf_001254,29,north,neutral,sad,0.1317710131406784,0.2967274487018585,0.22084569931030273,0.35065582394599915
visec_hf_001260,44,south,neutral,neutral,0.05446099117398262,0.21780285239219666,0.3717273771762848,0.3560088574886322
visec_hf_001289,24,south,angry,neutral,0.29182252287864685,0.18156012892723083,0.35669800639152527,0.16991940140724182
visec_hf_001293,4,south,neutral,neutral,0.08065170049667358,0.17821279168128967,0.5403197407722473,0.20081573724746704
visec_hf_001300,3,north,sad,sad,0.12904655933380127,0.30991753935813904,0.24769210815429688,0.3133438229560852
visec_hf_001322,2,south,sad,neutral,0.05805167183279991,0.16283077001571655,0.49230965971946716,0.28680792450904846
visec_hf_001345,122,south,angry,happy,0.2813413143157959,0.2890225052833557,0.22310970723628998,0.2065265029668808
visec_hf_001348,32,south,sad,neutral,0.08599627763032913,0.28409573435783386,0.3725415766239166,0.25736644864082336
visec_hf_001355,116,central,happy,neutral,0.07696903496980667,0.3374231159687042,0.4316371977329254,0.1539706587791443
visec_hf_001356,29,north,angry,neutral,0.20875878632068634,0.2777009904384613,0.35936594009399414,0.1541742980480194
visec_hf_001367,33,central,happy,neutral,0.012042904272675514,0.10226055234670639,0.5416070222854614,0.344089537858963
visec_hf_001370,24,south,angry,angry,0.3250318169593811,0.2111387848854065,0.22679489850997925,0.23703444004058838
visec_hf_001378,2,south,angry,angry,0.8617076873779297,0.08227238804101944,0.03078261762857437,0.025237316265702248
visec_hf_001383,4,south,happy,neutral,0.144401416182518,0.2086201161146164,0.45765337347984314,0.18932507932186127
visec_hf_001389,38,south,angry,neutral,0.1378098577260971,0.24335357546806335,0.38272419571876526,0.2361123412847519
visec_hf_001393,3,north,sad,sad,0.08139286190271378,0.2636721730232239,0.2508670687675476,0.4040678143501282
visec_hf_001405,32,south,happy,neutral,0.023723097518086433,0.23214873671531677,0.5795454382896423,0.1645827293395996
visec_hf_001444,4,south,neutral,neutral,0.042870111763477325,0.13166402280330658,0.6943749785423279,0.1310908943414688
visec_hf_001457,29,north,happy,neutral,0.13527502119541168,0.28840649127960205,0.28876522183418274,0.2875532805919647
visec_hf_001468,44,south,neutral,sad,0.02238500863313675,0.18543177843093872,0.31422147154808044,0.4779617488384247
visec_hf_001485,102,south,sad,sad,0.24865491688251495,0.23001936078071594,0.25559359788894653,0.265732079744339
visec_hf_001488,28,south,happy,happy,0.24902617931365967,0.35156795382499695,0.1568443775177002,0.24256153404712677
visec_hf_001497,22,north,angry,neutral,0.20048567652702332,0.31721970438957214,0.3766302168369293,0.10566437989473343
visec_hf_001515,22,north,happy,sad,0.13121677935123444,0.2980274558067322,0.2114240527153015,0.35933172702789307
visec_hf_001527,29,north,happy,happy,0.2326013147830963,0.3011285662651062,0.22956909239292145,0.23670099675655365
visec_hf_001528,4,south,neutral,neutral,0.15106524527072906,0.23267455399036407,0.3581896424293518,0.25807058811187744
visec_hf_001555,29,north,happy,happy,0.20637856423854828,0.3752741813659668,0.34690821170806885,0.07143901288509369
visec_hf_001563,2,south,neutral,angry,0.3432391881942749,0.27245986461639404,0.1755816638469696,0.20871925354003906
visec_hf_001570,102,south,sad,neutral,0.22844035923480988,0.22208936512470245,0.31943315267562866,0.230037122964859
visec_hf_001575,99,south,happy,neutral,0.10969585180282593,0.09829899668693542,0.5143643021583557,0.27764084935188293
visec_hf_001593,44,south,sad,sad,0.013831010088324547,0.12626340985298157,0.42205044627189636,0.4378551244735718
visec_hf_001618,4,south,angry,angry,0.473736047744751,0.2570939064025879,0.21914142370224,0.05002868175506592
visec_hf_001619,4,south,neutral,neutral,0.1285822093486786,0.1963745802640915,0.48231667280197144,0.1927264779806137
visec_hf_001620,18,north,angry,neutral,0.1462513506412506,0.2061297595500946,0.393621027469635,0.25399792194366455
visec_hf_001623,44,south,happy,angry,0.29684802889823914,0.27998659014701843,0.23764902353286743,0.1855163425207138
visec_hf_001629,2,south,neutral,sad,0.043300990015268326,0.19485782086849213,0.18060754239559174,0.5812336206436157
visec_hf_001639,38,south,happy,sad,0.09741557389497757,0.25648537278175354,0.2934918999671936,0.3526071608066559
visec_hf_001652,38,south,neutral,sad,0.05583246424794197,0.23376139998435974,0.24257072806358337,0.4678354263305664
visec_hf_001655,3,north,sad,sad,0.03641897812485695,0.20355086028575897,0.2580599784851074,0.5019701719284058
visec_hf_001657,53,south,neutral,happy,0.21517743170261383,0.28595373034477234,0.26809361577033997,0.23077528178691864
visec_hf_001658,29,north,happy,neutral,0.1763831228017807,0.31251582503318787,0.36627745628356934,0.1448236107826233
visec_hf_001663,3,north,sad,sad,0.16302858293056488,0.27768638730049133,0.26165953278541565,0.29762551188468933
visec_hf_001675,99,south,sad,sad,0.150492325425148,0.20139417052268982,0.3132549822330475,0.3348585069179535
visec_hf_001678,38,south,happy,neutral,0.11095745861530304,0.20142395794391632,0.4192313551902771,0.26838716864585876
visec_hf_001701,99,south,sad,sad,0.20019638538360596,0.23220179975032806,0.18611010909080505,0.38149169087409973
visec_hf_001725,24,south,angry,angry,0.29980313777923584,0.23239897191524506,0.26888737082481384,0.19891053438186646
visec_hf_001727,2,south,sad,happy,0.18129734694957733,0.29441696405410767,0.28935396671295166,0.23493169248104095
visec_hf_001730,4,south,neutral,neutral,0.11666686087846756,0.1968909651041031,0.539705216884613,0.1467369645833969
visec_hf_001733,33,central,neutral,sad,0.0032901763916015625,0.09518858045339584,0.40610483288764954,0.4954164922237396
visec_hf_001734,24,south,angry,angry,0.5113911032676697,0.2512076795101166,0.1646784245967865,0.07272274792194366
visec_hf_001737,84,north,neutral,sad,0.014930875971913338,0.17149455845355988,0.2753202021121979,0.5382543206214905
visec_hf_001743,116,central,happy,sad,0.13586418330669403,0.3088449239730835,0.19455036520957947,0.3607405722141266
visec_hf_001746,2,south,angry,neutral,0.3361230492591858,0.14927655458450317,0.4193682372570038,0.09523209184408188
visec_hf_001751,29,north,happy,neutral,0.011867178604006767,0.18155352771282196,0.605713427066803,0.20086582005023956
visec_hf_001755,2,south,sad,angry,0.5219394564628601,0.23074495792388916,0.09597349166870117,0.15134210884571075
visec_hf_001758,44,south,angry,angry,0.3400759696960449,0.27798664569854736,0.23035164177417755,0.15158580243587494
visec_hf_001762,32,south,neutral,neutral,0.11540994793176651,0.3415200710296631,0.40835466980934143,0.13471528887748718
visec_hf_001763,22,north,happy,sad,0.18311722576618195,0.29189515113830566,0.18610824644565582,0.33887943625450134
visec_hf_001811,24,south,angry,angry,0.39459070563316345,0.2100648581981659,0.2196023166179657,0.17574211955070496
visec_hf_001820,22,north,angry,happy,0.1881915032863617,0.3664715886116028,0.1331786960363388,0.31215816736221313
visec_hf_001821,2,south,sad,angry,0.3954678177833557,0.22755107283592224,0.18175570666790009,0.195225328207016
visec_hf_001829,44,south,neutral,neutral,0.14087079465389252,0.26966914534568787,0.391916960477829,0.1975431591272354
visec_hf_001839,102,south,sad,sad,0.27025648951530457,0.19309371709823608,0.2372235357761383,0.29942622780799866
visec_hf_001845,29,north,angry,angry,0.3994744122028351,0.2638530731201172,0.18253958225250244,0.15413299202919006
visec_hf_001847,2,south,neutral,sad,0.13164271414279938,0.2829146981239319,0.27190718054771423,0.3135354220867157
visec_hf_001856,33,central,neutral,neutral,0.013402324169874191,0.1324080228805542,0.5461133718490601,0.30807632207870483
visec_hf_001887,53,south,happy,sad,0.022372106090188026,0.17431290447711945,0.31831884384155273,0.48499611020088196
visec_hf_001888,3,north,neutral,neutral,0.13819558918476105,0.247307687997818,0.4922509491443634,0.12224571406841278
visec_hf_001913,4,south,neutral,sad,0.12509553134441376,0.2702336609363556,0.24701763689517975,0.3576531410217285
visec_hf_001925,32,south,neutral,sad,0.1000669002532959,0.2873576283454895,0.30176639556884766,0.31080907583236694
visec_hf_001929,2,south,happy,sad,0.018670542165637016,0.1498093605041504,0.08346614241600037,0.748054027557373
visec_hf_001931,53,south,happy,sad,0.14472123980522156,0.26949816942214966,0.20782537758350372,0.37795525789260864
visec_hf_001948,22,north,neutral,happy,0.16036102175712585,0.32906919717788696,0.22955788671970367,0.2810119688510895
visec_hf_001969,29,north,happy,neutral,0.12778067588806152,0.28875502943992615,0.3993445336818695,0.18411974608898163
