sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000813,4,south,neutral,neutral,0.23758555948734283,0.1981307715177536,0.3852044343948364,0.17907924950122833
visec_hf_000817,3,north,angry,neutral,0.1302156299352646,0.37884095311164856,0.4625774919986725,0.028365978971123695
visec_hf_000818,3,north,sad,happy,0.1862059235572815,0.5105561017990112,0.2596533000469208,0.0435846671462059
visec_hf_000835,99,south,happy,neutral,0.31201526522636414,0.1971866339445114,0.319526344537735,0.17127177119255066
visec_hf_000845,44,south,happy,happy,0.29400312900543213,0.34515380859375,0.2982727587223053,0.06257028877735138
visec_hf_000851,3,north,sad,sad,0.18765847384929657,0.3053933382034302,0.1741836965084076,0.3327644467353821
visec_hf_000856,3,north,happy,neutral,0.044155336916446686,0.26152750849723816,0.45625731348991394,0.23805978894233704
visec_hf_000866,2,south,sad,sad,0.1362902671098709,0.34508416056632996,0.14624133706092834,0.3723841905593872
visec_hf_000872,38,south,sad,sad,0.19330863654613495,0.2347918152809143,0.2051640897989273,0.36673545837402344
visec_hf_000873,44,south,neutral,sad,0.07006964087486267,0.3338061571121216,0.25471803545951843,0.3414061963558197
visec_hf_000876,29,north,happy,neutral,0.13112027943134308,0.3729102611541748,0.46273499727249146,0.03323445841670036
visec_hf_000879,29,north,happy,happy,0.09185272455215454,0.456720232963562,0.2918221950531006,0.15960478782653809
visec_hf_000898,38,south,happy,sad,0.18241071701049805,0.2561696171760559,0.23042599856853485,0.3309936225414276
visec_hf_000910,2,south,sad,angry,0.8446527719497681,0.08581823855638504,0.04193266108632088,0.02759637124836445
visec_hf_000911,29,north,happy,happy,0.05856494605541229,0.3930038809776306,0.3523596525192261,0.19607150554656982
visec_hf_000914,2,south,neutral,angry,0.3406965732574463,0.19252386689186096,0.19051341712474823,0.2762661874294281
visec_hf_000920,3,north,sad,happy,0.3116987347602844,0.3743634521961212,0.21287450194358826,0.1010633036494255
visec_hf_000930,32,south,happy,happy,0.1976367086172104,0.3878317177295685,0.26292258501052856,0.1516089141368866
visec_hf_000936,99,south,sad,sad,0.20827701687812805,0.2416568249464035,0.17389678955078125,0.376169353723526
visec_hf_000941,32,south,neutral,neutral,0.05657389387488365,0.3685120642185211,0.4078556299209595,0.16705848276615143
visec_hf_000950,32,south,sad,neutral,0.07154002785682678,0.23400108516216278,0.48156097531318665,0.21289795637130737
visec_hf_000955,2,south,neutral,sad,0.11399755626916885,0.26529788970947266,0.2751167416572571,0.345587819814682
visec_hf_000961,3,north,angry,happy,0.13239751756191254,0.34689459204673767,0.24884407222270966,0.27186381816864014
visec_hf_000963,22,north,angry,angry,0.8257365226745605,0.134161114692688,0.03975755348801613,0.00034469302045181394
visec_hf_000978,2,south,neutral,sad,0.025470571592450142,0.22437936067581177,0.22932228446006775,0.5208278298377991
visec_hf_000981,29,north,angry,angry,0.41009536385536194,0.229212686419487,0.2826804220676422,0.07801155000925064
visec_hf_000983,2,south,angry,angry,0.6975507140159607,0.1811865121126175,0.07321485877037048,0.04804784804582596
visec_hf_000987,4,south,neutral,angry,0.27493980526924133,0.22921346127986908,0.22943758964538574,0.26640915870666504
visec_hf_000989,2,south,sad,angry,0.7547999620437622,0.13457699120044708,0.05645588040351868,0.054167188704013824
visec_hf_000994,29,north,happy,neutral,0.018460391089320183,0.3066388964653015,0.5845034718513489,0.09039720147848129
visec_hf_000999,29,north,sad,neutral,0.11948305368423462,0.361148864030838,0.47451096773147583,0.044857196509838104
visec_hf_001002,3,north,neutral,happy,0.24398954212665558,0.32441356778144836,0.25909197330474854,0.17250488698482513
visec_hf_001009,24,south,angry,angry,0.4649534225463867,0.2517096698284149,0.15096904337406158,0.132367804646492
visec_hf_001013,24,south,angry,angry,0.45197591185569763,0.19295339286327362,0.16470906138420105,0.1903616338968277
visec_hf_001020,28,south,angry,angry,0.5105910897254944,0.3701190948486328,0.08952529728412628,0.029764553532004356
visec_hf_001024,44,south,neutral,angry,0.2967770993709564,0.277362197637558,0.2077893167734146,0.21807143092155457
visec_hf_001036,32,south,sad,neutral,0.016445018351078033,0.28658270835876465,0.39934206008911133,0.2976301908493042
visec_hf_001040,4,south,sad,neutral,0.14419762790203094,0.15344315767288208,0.35960352420806885,0.34275567531585693
visec_hf_001043,38,south,happy,sad,0.1690288633108139,0.2260131984949112,0.24268171191215515,0.36227625608444214
visec_hf_001044,2,south,sad,angry,0.49994194507598877,0.19522100687026978,0.11387380957603455,0.19096319377422333
visec_hf_001045,28,south,neutral,neutral,0.21374225616455078,0.24928313493728638,0.28180038928985596,0.2551741898059845
visec_hf_001057,34,north,angry,angry,0.40802258253097534,0.24836790561676025,0.1663568764925003,0.17725269496440887
visec_hf_001060,29,north,neutral,happy,0.22240892052650452,0.37958142161369324,0.2632855176925659,0.13472411036491394
visec_hf_001063,22,north,angry,angry,0.47048482298851013,0.3393455743789673,0.12554700672626495,0.06462258845567703
visec_hf_001072,3,north,sad,happy,0.10768003016710281,0.4306028187274933,0.3029983341693878,0.15871882438659668
visec_hf_001086,3,north,sad,happy,0.11858166754245758,0.3245255649089813,0.24962222576141357,0.30727052688598633
visec_hf_001089,3,north,happy,angry,0.34839561581611633,0.2929459810256958,0.25697165727615356,0.10168673098087311
visec_hf_001092,29,north,neutral,neutral,0.009004442021250725,0.24267511069774628,0.6068708300590515,0.14144957065582275
visec_hf_001093,2,south,sad,angry,0.8507457375526428,0.08721426129341125,0.03677443414926529,0.025265619158744812
visec_hf_001096,38,south,happy,sad,0.16767457127571106,0.19979991018772125,0.2514038383960724,0.3811217248439789
visec_hf_001109,2,south,sad,sad,0.23172879219055176,0.1946333348751068,0.19074197113513947,0.38289591670036316
visec_hf_001112,29,north,angry,neutral,0.14665226638317108,0.34518465399742126,0.43156489729881287,0.07659824937582016
visec_hf_001121,24,south,angry,angry,0.442822128534317,0.19625839591026306,0.19703787565231323,0.16388162970542908
visec_hf_001134,2,south,neutral,sad,0.026654943823814392,0.1932252198457718,0.18041181564331055,0.5997079610824585
visec_hf_001137,4,south,neutral,happy,0.18904617428779602,0.29124587774276733,0.24201148748397827,0.27769652009010315
visec_hf_001146,38,south,neutral,neutral,0.18331082165241241,0.24994921684265137,0.42667096853256226,0.14006902277469635
visec_hf_001152,24,south,angry,angry,0.3359838128089905,0.30584073066711426,0.1910582333803177,0.16711720824241638
visec_hf_001154,2,south,sad,angry,0.661091148853302,0.1476016342639923,0.07422913610935211,0.11707804352045059
visec_hf_001202,102,south,sad,angry,0.36480990052223206,0.18498286604881287,0.21639814972877502,0.23380909860134125
visec_hf_001205,29,north,neutral,happy,0.2548479437828064,0.32917100191116333,0.2381649613380432,0.17781606316566467
visec_hf_001215,44,south,neutral,neutral,0.07504123449325562,0.29333728551864624,0.3458080589771271,0.2858133912086487
visec_hf_001221,29,north,neutral,neutral,0.1663326770067215,0.3023283779621124,0.42242231965065,0.10891654342412949
visec_hf_001228,38,south,sad,sad,0.16498996317386627,0.23889687657356262,0.18188446760177612,0.41422873735427856
visec_hf_001232,2,south,sad,angry,0.4764385521411896,0.2214680016040802,0.13656795024871826,0.16552545130252838
visec_hf_001235,116,central,neutral,happy,0.01177884265780449,0.43483829498291016,0.37315624952316284,0.1802266389131546
visec_hf_001236,4,south,neutral,angry,0.2779833972454071,0.254464715719223,0.19216904044151306,0.2753828465938568
visec_hf_001237,4,south,neutral,sad,0.17873476445674896,0.17784850299358368,0.23329328000545502,0.41012346744537354
visec_hf_001248,28,south,neutral,sad,0.23855513334274292,0.24600094556808472,0.13509875535964966,0.3803451359272003
visec_hf_001253,53,south,happy,angry,0.5370797514915466,0.3037630617618561,0.15179842710494995,0.007358799688518047
visec_hf_001254,29,north,neutral,sad,0.21754324436187744,0.30233436822891235,0.16907866299152374,0.31104370951652527
visec_hf_001260,44,south,neutral,sad,0.04095998406410217,0.20682364702224731,0.35537657141685486,0.3968397378921509
visec_hf_001289,24,south,angry,angry,0.44131410121917725,0.17453521490097046,0.25782009959220886,0.12633052468299866
visec_hf_001293,4,south,neutral,neutral,0.20167051255702972,0.17461349070072174,0.4280291497707367,0.19568681716918945
visec_hf_001300,3,north,sad,happy,0.17986513674259186,0.37873637676239014,0.2259078472852707,0.21549057960510254
visec_hf_001322,2,south,sad,neutral,0.04666226729750633,0.1504010260105133,0.44918081164360046,0.3537558317184448
visec_hf_001345,122,south,angry,angry,0.48846468329429626,0.2820066809654236,0.14635510742664337,0.0831734910607338
visec_hf_001348,32,south,sad,neutral,0.14818063378334045,0.2809859812259674,0.3257168233394623,0.24511660635471344
visec_hf_001355,116,central,happy,angry,0.33556875586509705,0.33516621589660645,0.31183290481567383,0.017432115972042084
visec_hf_001356,29,north,angry,happy,0.3163388669490814,0.33471861481666565,0.29702550172805786,0.05191699042916298
visec_hf_001367,33,central,happy,neutral,0.014208558015525341,0.15742576122283936,0.5574203133583069,0.2709454298019409
visec_hf_001370,24,south,angry,angry,0.4144824743270874,0.18624120950698853,0.1756252944469452,0.22365103662014008
visec_hf_001378,2,south,angry,angry,0.8934711217880249,0.06233508139848709,0.029215149581432343,0.014978672377765179
visec_hf_001383,4,south,happy,angry,0.3827207386493683,0.18905510008335114,0.29047271609306335,0.13775138556957245
visec_hf_001389,38,south,angry,angry,0.29157358407974243,0.24286416172981262,0.2815454602241516,0.18401677906513214
visec_hf_001393,3,north,sad,sad,0.07900013774633408,0.3313526511192322,0.22386489808559418,0.3657822906970978
visec_hf_001405,32,south,happy,neutral,0.027554046362638474,0.35377228260040283,0.5692642331123352,0.049409396946430206
visec_hf_001444,4,south,neutral,neutral,0.21419961750507355,0.16740477085113525,0.5460890531539917,0.07230652868747711
visec_hf_001457,29,north,happy,happy,0.12889841198921204,0.32523149251937866,0.2608962953090668,0.28497380018234253
visec_hf_001468,44,south,neutral,neutral,0.013119555078446865,0.3013692796230316,0.40497803688049316,0.28053316473960876
visec_hf_001485,102,south,sad,sad,0.19515876471996307,0.19034206867218018,0.2377471923828125,0.37675192952156067
visec_hf_001488,28,south,happy,happy,0.2804660499095917,0.42487871646881104,0.15304377675056458,0.1416115015745163
visec_hf_001497,22,north,angry,happy,0.287436842918396,0.3802046775817871,0.3124927580356598,0.019865727052092552
visec_hf_001515,22,north,happy,happy,0.13913926482200623,0.3382073938846588,0.19841858744621277,0.3242347240447998
visec_hf_001527,29,north,happy,happy,0.2131020873785019,0.3173733353614807,0.23452046513557434,0.23500411212444305
visec_hf_001528,4,south,neutral,angry,0.41557472944259644,0.21155768632888794,0.2142258882522583,0.15864169597625732
visec_hf_001555,29,north,happy,happy,0.26053914427757263,0.46417126059532166,0.2680092751979828,0.007280360907316208
visec_hf_001563,2,south,neutral,angry,0.3860611617565155,0.27578216791152954,0.2069409191608429,0.13121575117111206
visec_hf_001570,102,south,sad,neutral,0.20156985521316528,0.19693730771541595,0.30483278632164,0.29666009545326233
visec_hf_001575,99,south,happy,angry,0.37719640135765076,0.08252015709877014,0.3379579782485962,0.2023254781961441
visec_hf_001593,44,south,sad,neutral,0.021403199061751366,0.20204778015613556,0.3933620750904083,0.3831869959831238
visec_hf_001618,4,south,angry,angry,0.6360692977905273,0.22965408861637115,0.1256036013364792,0.008673010393977165
visec_hf_001619,4,south,neutral,neutral,0.30846402049064636,0.18024572730064392,0.3618867099285126,0.14940348267555237
visec_hf_001620,18,north,angry,neutral,0.1539868265390396,0.1986721009016037,0.35892051458358765,0.28842052817344666
visec_hf_001623,44,south,happy,happy,0.2912966310977936,0.30455249547958374,0.21352769434452057,0.1906232088804245
visec_hf_001629,2,south,neutral,sad,0.03518164902925491,0.18205855786800385,0.15109889209270477,0.6316609382629395
visec_hf_001639,38,south,happy,sad,0.14074181020259857,0.2332833856344223,0.24153849482536316,0.38443630933761597
visec_hf_001652,38,south,neutral,sad,0.07522419840097427,0.2095409333705902,0.18056811392307281,0.5346667766571045
visec_hf_001655,3,north,sad,happy,0.11023952066898346,0.34601518511772156,0.20679235458374023,0.33695295453071594
visec_hf_001657,53,south,neutral,angry,0.30912017822265625,0.23843920230865479,0.20201005041599274,0.2504305839538574
visec_hf_001658,29,north,happy,angry,0.3691522479057312,0.33687564730644226,0.2424035519361496,0.05156848207116127
visec_hf_001663,3,north,sad,sad,0.20604988932609558,0.26841166615486145,0.2107245773077011,0.31481391191482544
visec_hf_001675,99,south,sad,sad,0.2538283169269562,0.16765005886554718,0.24062396585941315,0.3378976583480835
visec_hf_001678,38,south,happy,neutral,0.17468024790287018,0.18347102403640747,0.346280574798584,0.2955681383609772
visec_hf_001701,99,south,sad,sad,0.28456807136535645,0.19437676668167114,0.153587207198143,0.367467999458313
visec_hf_001725,24,south,angry,angry,0.3448471426963806,0.2108115255832672,0.22929024696350098,0.2150510549545288
visec_hf_001727,2,south,sad,neutral,0.0694035142660141,0.2832818925380707,0.38960590958595276,0.2577086389064789
visec_hf_001730,4,south,neutral,neutral,0.32060888409614563,0.2683079242706299,0.35694369673728943,0.05413943901658058
visec_hf_001733,33,central,neutral,neutral,0.0011809190036728978,0.14602075517177582,0.46738535165786743,0.3854129910469055
visec_hf_001734,24,south,angry,angry,0.6400608420372009,0.2017316371202469,0.11429782211780548,0.043909747153520584
visec_hf_001737,84,north,neutral,sad,0.08007247745990753,0.2881937325000763,0.25866350531578064,0.37307026982307434
visec_hf_001743,116,central,happy,happy,0.20554332435131073,0.3542350232601166,0.18097588419914246,0.2592458128929138
visec_hf_001746,2,south,angry,neutral,0.22556743025779724,0.17276929318904877,0.5054376125335693,0.09622566401958466
visec_hf_001751,29,north,happy,neutral,0.022783206775784492,0.34222716093063354,0.5248669981956482,0.11012259870767593
visec_hf_001755,2,south,sad,angry,0.4680747985839844,0.21641144156455994,0.12743328511714935,0.18808043003082275
visec_hf_001758,44,south,angry,happy,0.1694672405719757,0.4310370087623596,0.3176574110984802,0.08183839917182922
visec_hf_001762,32,south,neutral,happy,0.19552315771579742,0.4188842177391052,0.3351811468601227,0.050411470234394073
visec_hf_001763,22,north,happy,happy,0.21043789386749268,0.3494367003440857,0.2161896973848343,0.22393573820590973
visec_hf_001811,24,south,angry,angry,0.3959892690181732,0.2097458690404892,0.19538041949272156,0.19888442754745483
visec_hf_001820,22,north,angry,happy,0.2065895050764084,0.5189132690429688,0.17688222229480743,0.09761501103639603
visec_hf_001821,2,south,sad,angry,0.34980008006095886,0.20414431393146515,0.17987850308418274,0.26617708802223206
visec_hf_001829,44,south,neutral,neutral,0.10307300835847855,0.3806038498878479,0.43085336685180664,0.08546971529722214
visec_hf_001839,102,south,sad,sad,0.23709465563297272,0.15006862580776215,0.22829259932041168,0.38454410433769226
visec_hf_001845,29,north,angry,angry,0.6972708702087402,0.17691662907600403,0.0806727185845375,0.04513974487781525
visec_hf_001847,2,south,neutral,sad,0.07884111255407333,0.2572798430919647,0.30750834941864014,0.356370747089386
visec_hf_001856,33,central,neutral,neutral,0.007283100858330727,0.17347051203250885,0.5815774202346802,0.23766891658306122
visec_hf_001887,53,south,happy,neutral,0.06855125725269318,0.2818925678730011,0.39253348112106323,0.2570226490497589
visec_hf_001888,3,north,neutral,neutral,0.2151968628168106,0.3386056125164032,0.4060346186161041,0.04016287252306938
visec_hf_001913,4,south,neutral,angry,0.4788384437561035,0.2411537766456604,0.14390738308429718,0.1361003816127777
visec_hf_001925,32,south,neutral,sad,0.13816389441490173,0.2958274781703949,0.25781798362731934,0.30819061398506165
visec_hf_001929,2,south,happy,sad,0.01617465168237686,0.13659095764160156,0.06432105600833893,0.782913327217102
visec_hf_001931,53,south,happy,sad,0.21552079916000366,0.2623469829559326,0.21275211870670319,0.3093801736831665
visec_hf_001948,22,north,neutral,happy,0.14578688144683838,0.3623664975166321,0.21810440719127655,0.2737422287464142
visec_hf_001969,29,north,happy,happy,0.2509124279022217,0.33181649446487427,0.3132537305355072,0.10401736199855804
