sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000910,2,south,sad,angry,0.8223857283592224,0.10038811713457108,0.0345240980386734,0.042702075093984604
visec_hf_000911,29,north,happy,neutral,0.03781246766448021,0.37443646788597107,0.3775370717048645,0.21021398901939392
visec_hf_000914,2,south,neutral,angry,0.32794317603111267,0.22121389210224152,0.20367884635925293,0.24716411530971527
visec_hf_000920,3,north,sad,happy,0.2511409819126129,0.4005089998245239,0.22733871638774872,0.12101133912801743
visec_hf_000930,32,south,happy,happy,0.22107098996639252,0.4263700842857361,0.2173103392124176,0.135248601436615
visec_hf_000936,99,south,sad,sad,0.1815207451581955,0.25582537055015564,0.20150190591812134,0.36115196347236633
visec_hf_000941,32,south,neutral,neutral,0.030556559562683105,0.3299404978752136,0.44841235876083374,0.19109056890010834
visec_hf_000950,32,south,sad,neutral,0.011781836859881878,0.1450093388557434,0.5357142686843872,0.307494580745697
visec_hf_000955,2,south,neutral,sad,0.0998479500412941,0.2739172875881195,0.26937466859817505,0.35686013102531433
visec_hf_000961,3,north,angry,happy,0.12242179363965988,0.3648129403591156,0.26758062839508057,0.24518464505672455
visec_hf_000963,22,north,angry,angry,0.7569591999053955,0.19826945662498474,0.04268580302596092,0.002085635904222727
visec_hf_000978,2,south,neutral,sad,0.011659251525998116,0.17861506342887878,0.23147320747375488,0.5782524943351746
visec_hf_000981,29,north,angry,happy,0.2559264004230499,0.31128233671188354,0.2889491021633148,0.1438421756029129
visec_hf_000983,2,south,angry,angry,0.7258799076080322,0.17611180245876312,0.052612416446208954,0.0453958660364151
visec_hf_000987,4,south,neutral,sad,0.19591371715068817,0.24027447402477264,0.27635645866394043,0.28745535016059875
visec_hf_000989,2,south,sad,angry,0.7483304142951965,0.14801347255706787,0.045392513275146484,0.05826364830136299
visec_hf_000994,29,north,happy,neutral,0.007150046527385712,0.2286740243434906,0.647731363773346,0.1164446547627449
visec_hf_000999,29,north,sad,neutral,0.058748550713062286,0.3369399905204773,0.5284340381622314,0.07587742060422897
visec_hf_001002,3,north,neutral,happy,0.1610696017742157,0.33973026275634766,0.3028023838996887,0.19639772176742554
visec_hf_001009,24,south,angry,angry,0.3963218629360199,0.2898944020271301,0.1646432727575302,0.14914047718048096
visec_hf_001013,24,south,angry,angry,0.3475508391857147,0.23458746075630188,0.21882429718971252,0.1990373432636261
visec_hf_001020,28,south,angry,happy,0.39153218269348145,0.434563547372818,0.10974583029747009,0.06415846198797226
visec_hf_001024,44,south,neutral,happy,0.18370799720287323,0.2962000370025635,0.26051759719848633,0.259574294090271
visec_hf_001036,32,south,sad,neutral,0.0013778754509985447,0.1275799423456192,0.4880312979221344,0.3830108046531677
visec_hf_001040,4,south,sad,neutral,0.05664639547467232,0.1296112984418869,0.42928260564804077,0.3844597339630127
visec_hf_001043,38,south,happy,sad,0.13376785814762115,0.25090593099594116,0.29257985949516296,0.3227463960647583
visec_hf_001044,2,south,sad,angry,0.5269575119018555,0.2086043357849121,0.09472295641899109,0.16971519589424133
visec_hf_001045,28,south,neutral,neutral,0.08736945688724518,0.22375665605068207,0.4092670679092407,0.27960678935050964
visec_hf_001057,34,north,angry,angry,0.33736029267311096,0.28127118945121765,0.20562626421451569,0.17574231326580048
visec_hf_001060,29,north,neutral,happy,0.13211573660373688,0.3752252757549286,0.3195493817329407,0.17310965061187744
visec_hf_001063,22,north,angry,angry,0.4153420329093933,0.36407724022865295,0.10960351675748825,0.1109771803021431
visec_hf_001072,3,north,sad,happy,0.05709368735551834,0.374385267496109,0.317324161529541,0.251196950674057
visec_hf_001086,3,north,sad,sad,0.026578089222311974,0.2081889808177948,0.2931782603263855,0.4720545709133148
visec_hf_001089,3,north,happy,happy,0.22639864683151245,0.3173176348209381,0.26962384581565857,0.18665985763072968
visec_hf_001092,29,north,neutral,neutral,0.002044206950813532,0.15442396700382233,0.6802486181259155,0.16328324377536774
visec_hf_001093,2,south,sad,angry,0.8212037682533264,0.10821767896413803,0.033824145793914795,0.03675440326333046
visec_hf_001096,38,south,happy,sad,0.12204740941524506,0.21456852555274963,0.2942984700202942,0.3690856397151947
visec_hf_001109,2,south,sad,sad,0.28442326188087463,0.23622696101665497,0.18913990259170532,0.29020991921424866
visec_hf_001112,29,north,angry,neutral,0.0748307853937149,0.39179927110671997,0.4127900004386902,0.12057991325855255
visec_hf_001121,24,south,angry,angry,0.32594698667526245,0.21659287810325623,0.24915602803230286,0.20830409228801727
visec_hf_001134,2,south,neutral,sad,0.014994965866208076,0.16896533966064453,0.20892034471035004,0.6071193218231201
visec_hf_001137,4,south,neutral,happy,0.14436504244804382,0.2994120717048645,0.2964377701282501,0.25978508591651917
visec_hf_001146,38,south,neutral,neutral,0.037776652723550797,0.16906896233558655,0.48638758063316345,0.3067668080329895
visec_hf_001152,24,south,angry,happy,0.27061086893081665,0.32942309975624084,0.20421892404556274,0.19574706256389618
visec_hf_001154,2,south,sad,angry,0.6345784664154053,0.17451992630958557,0.05680680647492409,0.13409475982189178
visec_hf_001202,102,south,sad,angry,0.34365594387054443,0.20135363936424255,0.23458465933799744,0.22040580213069916
visec_hf_001205,29,north,neutral,happy,0.1708536297082901,0.34656038880348206,0.29949915409088135,0.18308678269386292
visec_hf_001215,44,south,neutral,neutral,0.0909203588962555,0.3204142153263092,0.3270387351512909,0.2616267204284668
visec_hf_001221,29,north,neutral,neutral,0.07091709971427917,0.2816084623336792,0.49122631549835205,0.15624812245368958
visec_hf_001228,38,south,sad,sad,0.08791273832321167,0.22272756695747375,0.22567327320575714,0.46368637681007385
visec_hf_001232,2,south,sad,angry,0.5030683875083923,0.24405169486999512,0.1099260151386261,0.14295391738414764
visec_hf_001235,116,central,neutral,happy,0.011011890135705471,0.35187986493110657,0.2915174663066864,0.345590740442276
visec_hf_001236,4,south,neutral,sad,0.197248175740242,0.2569728195667267,0.22464421391487122,0.3211348354816437
visec_hf_001237,4,south,neutral,sad,0.1173539012670517,0.19169385731220245,0.300368994474411,0.39058324694633484
visec_hf_001248,28,south,neutral,sad,0.1868256777524948,0.269076943397522,0.15987439453601837,0.38422301411628723
visec_hf_001253,53,south,happy,angry,0.4749946594238281,0.3864985704421997,0.12322688102722168,0.015279893763363361
visec_hf_001254,29,north,neutral,sad,0.136871337890625,0.3123670816421509,0.21826525032520294,0.33249637484550476
visec_hf_001260,44,south,neutral,sad,0.034206293523311615,0.20538818836212158,0.36535370349884033,0.39505183696746826
visec_hf_001289,24,south,angry,neutral,0.28086692094802856,0.19451433420181274,0.3555893898010254,0.16902929544448853
visec_hf_001293,4,south,neutral,neutral,0.0703149363398552,0.14727646112442017,0.521169126033783,0.26123949885368347
visec_hf_001300,3,north,sad,happy,0.11557727307081223,0.3790343701839447,0.25410065054893494,0.25128769874572754
visec_hf_001322,2,south,sad,neutral,0.020338375121355057,0.1303827315568924,0.4477136433124542,0.40156522393226624
visec_hf_001345,122,south,angry,angry,0.337130069732666,0.3266378939151764,0.20121151208877563,0.13502056896686554
visec_hf_001348,32,south,sad,neutral,0.0831829085946083,0.26741504669189453,0.3939290940761566,0.2554730176925659
visec_hf_001355,116,central,happy,neutral,0.08457212150096893,0.3472113013267517,0.4617781341075897,0.10643846541643143
visec_hf_001356,29,north,angry,neutral,0.15167400240898132,0.36022526025772095,0.36751261353492737,0.12058816105127335
visec_hf_001367,33,central,happy,neutral,0.003026073332875967,0.09185796976089478,0.5318379998207092,0.3732779622077942
visec_hf_001370,24,south,angry,angry,0.32122138142585754,0.2129489630460739,0.23184296488761902,0.23398669064044952
visec_hf_001378,2,south,angry,angry,0.8932895660400391,0.06814546883106232,0.021676387637853622,0.016888659447431564
visec_hf_001383,4,south,happy,neutral,0.15335673093795776,0.1900891661643982,0.44740575551986694,0.20914839208126068
visec_hf_001389,38,south,angry,neutral,0.14031215012073517,0.24402214586734772,0.39357244968414307,0.22209323942661285
visec_hf_001393,3,north,sad,sad,0.06169310212135315,0.32362744212150574,0.25720447301864624,0.3574749529361725
visec_hf_001405,32,south,happy,neutral,0.009921172633767128,0.28110772371292114,0.5688184499740601,0.14015266299247742
visec_hf_001444,4,south,neutral,neutral,0.03361043334007263,0.10482777655124664,0.668808102607727,0.19275368750095367
visec_hf_001457,29,north,happy,happy,0.11873028427362442,0.3530903160572052,0.2876472473144531,0.24053215980529785
visec_hf_001468,44,south,neutral,neutral,0.011636503972113132,0.27720609307289124,0.36241382360458374,0.3487435579299927
visec_hf_001485,102,south,sad,sad,0.22238387167453766,0.21738271415233612,0.25144073367118835,0.30879271030426025
visec_hf_001488,28,south,happy,happy,0.2198658436536789,0.43398332595825195,0.1652771681547165,0.18087361752986908
visec_hf_001497,22,north,angry,happy,0.14396585524082184,0.41374823451042175,0.3956371247768402,0.04664870724081993
visec_hf_001515,22,north,happy,happy,0.12861619889736176,0.35808584094047546,0.2150539606809616,0.2982439696788788
visec_hf_001527,29,north,happy,happy,0.1890004277229309,0.3579358756542206,0.2400021255016327,0.21306152641773224
visec_hf_001528,4,south,neutral,neutral,0.18534189462661743,0.2171137034893036,0.33461305499076843,0.26293134689331055
visec_hf_001555,29,north,happy,happy,0.15028910338878632,0.5066609382629395,0.3220674395561218,0.0209825336933136
visec_hf_001563,2,south,neutral,happy,0.2923314571380615,0.3219449520111084,0.19534727931022644,0.1903763711452484
visec_hf_001570,102,south,sad,sad,0.1769353300333023,0.19761699438095093,0.3090246021747589,0.31642305850982666
visec_hf_001575,99,south,happy,neutral,0.08518792688846588,0.061363302171230316,0.5095205307006836,0.3439282476902008
visec_hf_001593,44,south,sad,neutral,0.004090304020792246,0.12399563193321228,0.4465909004211426,0.42532309889793396
visec_hf_001618,4,south,angry,angry,0.46736669540405273,0.30864909291267395,0.19054774940013885,0.03343646600842476
visec_hf_001619,4,south,neutral,neutral,0.12993180751800537,0.16097326576709747,0.4563319981098175,0.25276288390159607
visec_hf_001620,18,north,angry,neutral,0.12390617281198502,0.19178283214569092,0.3853270411491394,0.29898393154144287
visec_hf_001623,44,south,happy,happy,0.23877382278442383,0.3410995900630951,0.24281059205532074,0.17731602489948273
visec_hf_001629,2,south,neutral,sad,0.024001428857445717,0.1754574328660965,0.20631082355976105,0.5942302942276001
visec_hf_001639,38,south,happy,sad,0.0900343582034111,0.2368452101945877,0.29234257340431213,0.3807778060436249
visec_hf_001652,38,south,neutral,sad,0.049252912402153015,0.2038915753364563,0.22974081337451935,0.5171146988868713
visec_hf_001655,3,north,sad,sad,0.02237081527709961,0.2074393481016159,0.26845961809158325,0.50173020362854
visec_hf_001657,53,south,neutral,happy,0.22118772566318512,0.27585360407829285,0.26607295870780945,0.23688572645187378
visec_hf_001658,29,north,happy,happy,0.1778694987297058,0.3674510419368744,0.3595618009567261,0.09511765837669373
visec_hf_001663,3,north,sad,sad,0.1391390562057495,0.2771807909011841,0.2672100365161896,0.31647008657455444
visec_hf_001675,99,south,sad,sad,0.1509397178888321,0.16415143013000488,0.3179631233215332,0.366945743560791
visec_hf_001678,38,south,happy,neutral,0.10933303087949753,0.17667879164218903,0.4044104218482971,0.3095777928829193
visec_hf_001701,99,south,sad,sad,0.2136576920747757,0.20104826986789703,0.187225803732872,0.39806827902793884
visec_hf_001725,24,south,angry,angry,0.2974601686000824,0.2256781905889511,0.26072531938552856,0.21613633632659912
visec_hf_001727,2,south,sad,happy,0.08312589675188065,0.33434203267097473,0.32581260800361633,0.2567194402217865
visec_hf_001730,4,south,neutral,neutral,0.10724913328886032,0.22494646906852722,0.5394237041473389,0.1283806562423706
visec_hf_001733,33,central,neutral,sad,0.0007031233399175107,0.10650460422039032,0.43606874346733093,0.45672351121902466
visec_hf_001734,24,south,angry,angry,0.4973495602607727,0.27377134561538696,0.15673351287841797,0.07214553654193878
visec_hf_001737,84,north,neutral,sad,0.005412427242845297,0.11190218478441238,0.27828651666641235,0.604398787021637
visec_hf_001743,116,central,happy,happy,0.1566835194826126,0.3543182611465454,0.19940777122974396,0.28959041833877563
visec_hf_001746,2,south,angry,neutral,0.11140945553779602,0.18527840077877045,0.5583201050758362,0.14499199390411377
visec_hf_001751,29,north,happy,neutral,0.005140063352882862,0.2318280190229416,0.635992169380188,0.12703974545001984
visec_hf_001755,2,south,sad,angry,0.5171427726745605,0.23102903366088867,0.08885812014341354,0.16296999156475067
visec_hf_001758,44,south,angry,happy,0.17092803120613098,0.4654177129268646,0.2714684009552002,0.092185840010643
visec_hf_001762,32,south,neutral,happy,0.09069237112998962,0.4145295023918152,0.3968833386898041,0.09789480268955231
visec_hf_001763,22,north,happy,happy,0.17947781085968018,0.36045029759407043,0.1833816021680832,0.2766902446746826
visec_hf_001811,24,south,angry,angry,0.3488703668117523,0.2443983256816864,0.22462831437587738,0.1821029931306839
visec_hf_001820,22,north,angry,happy,0.2034648209810257,0.5208677649497986,0.13882233202457428,0.13684505224227905
visec_hf_001821,2,south,sad,angry,0.33096107840538025,0.23370739817619324,0.1938127726316452,0.2415187507867813
visec_hf_001829,44,south,neutral,happy,0.10291106253862381,0.3875064551830292,0.3849751055240631,0.12460732460021973
visec_hf_001839,102,south,sad,sad,0.24138884246349335,0.16902583837509155,0.25350937247276306,0.33607596158981323
visec_hf_001845,29,north,angry,angry,0.38376176357269287,0.2963060438632965,0.17984254658222198,0.14008963108062744
visec_hf_001847,2,south,neutral,sad,0.08271920680999756,0.28614601492881775,0.28702807426452637,0.3441067337989807
visec_hf_001856,33,central,neutral,neutral,0.003414473030716181,0.13222098350524902,0.5378984212875366,0.3264661431312561
visec_hf_001887,53,south,happy,sad,0.01966828480362892,0.19205144047737122,0.372163325548172,0.41611701250076294
visec_hf_001888,3,north,neutral,neutral,0.10687075555324554,0.34506577253341675,0.47800302505493164,0.07006039470434189
visec_hf_001913,4,south,neutral,sad,0.17066986858844757,0.24261195957660675,0.25400489568710327,0.33271321654319763
visec_hf_001925,32,south,neutral,neutral,0.10229596495628357,0.304229199886322,0.31118112802505493,0.2822936773300171
visec_hf_001929,2,south,happy,sad,0.010258705355226994,0.14016954600811005,0.09812857210636139,0.7514431476593018
visec_hf_001931,53,south,happy,happy,0.19513201713562012,0.30005839467048645,0.21358871459960938,0.29122087359428406
visec_hf_001948,22,north,neutral,happy,0.1453966200351715,0.40058091282844543,0.2288120836019516,0.22521036863327026
visec_hf_001969,29,north,happy,neutral,0.1115633025765419,0.3283974528312683,0.40379923582077026,0.1562400460243225
