sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000217,4,south,angry,neutral,0.22816036641597748,0.3173529803752899,0.3362866938114166,0.11819995939731598
visec_hf_000218,2,south,sad,neutral,0.18067029118537903,0.2755676507949829,0.2758582532405853,0.2679038345813751
visec_hf_000230,3,north,neutral,happy,0.24903224408626556,0.3111635148525238,0.23817597329616547,0.20162823796272278
visec_hf_000252,4,south,sad,sad,0.18417426943778992,0.23180699348449707,0.21665659546852112,0.3673621416091919
visec_hf_000257,38,south,happy,neutral,0.013059626333415508,0.07965654134750366,0.4672654867172241,0.44001826643943787
visec_hf_000261,65,central,sad,angry,0.5032907128334045,0.29574349522590637,0.05056149140000343,0.15040430426597595
visec_hf_000263,38,south,sad,sad,0.17990195751190186,0.222489133477211,0.2851369082927704,0.31247198581695557
visec_hf_000268,38,south,sad,sad,0.06500361114740372,0.19510553777217865,0.2486460655927658,0.49124467372894287
visec_hf_000271,29,north,neutral,neutral,0.014014416374266148,0.24586741626262665,0.4453292787075043,0.2947888672351837
visec_hf_000288,44,south,sad,happy,0.07090377807617188,0.37255409359931946,0.2664489150047302,0.29009318351745605
visec_hf_000298,38,south,happy,sad,0.10554096102714539,0.21592922508716583,0.3062821328639984,0.37224769592285156
visec_hf_000299,2,south,angry,angry,0.3656579256057739,0.22551985085010529,0.2192562073469162,0.18956604599952698
visec_hf_000308,2,south,sad,neutral,0.031335484236478806,0.22354552149772644,0.4706045985221863,0.27451443672180176
visec_hf_000311,29,north,sad,neutral,0.12074533849954605,0.3577607274055481,0.4303566515445709,0.09113724529743195
visec_hf_000315,29,north,happy,neutral,0.03832157701253891,0.3232375681400299,0.4658290147781372,0.1726117581129074
visec_hf_000321,3,north,sad,happy,0.13170750439167023,0.37594884634017944,0.1597178429365158,0.3326258361339569
visec_hf_000323,2,south,angry,angry,0.5117101073265076,0.18845431506633759,0.17051316797733307,0.12932239472866058
visec_hf_000328,2,south,sad,sad,0.11750384420156479,0.24052178859710693,0.24302732944488525,0.3989470601081848
visec_hf_000334,4,south,angry,angry,0.5779018998146057,0.19666174054145813,0.15095603466033936,0.0744803324341774
visec_hf_000355,78,north,neutral,sad,0.10333488881587982,0.2792782485485077,0.2962656617164612,0.3211211562156677
visec_hf_000357,18,north,neutral,sad,0.02603539265692234,0.14473432302474976,0.35675355792045593,0.47247669100761414
visec_hf_000360,44,south,angry,sad,0.09660311788320541,0.28401708602905273,0.300398588180542,0.3189811706542969
visec_hf_000362,4,south,neutral,angry,0.40624183416366577,0.26711422204971313,0.2435525357723236,0.08309143781661987
visec_hf_000367,38,south,neutral,sad,0.19162026047706604,0.25597554445266724,0.23836947977542877,0.31403475999832153
visec_hf_000368,28,south,neutral,neutral,0.16882294416427612,0.27044877409935,0.4245283901691437,0.13619987666606903
visec_hf_000389,38,south,happy,sad,0.08798693865537643,0.21791838109493256,0.2894377112388611,0.4046570062637329
visec_hf_000392,28,south,neutral,angry,0.36692917346954346,0.21873272955417633,0.35195672512054443,0.06238134577870369
visec_hf_000407,53,south,neutral,happy,0.09583020210266113,0.3487285077571869,0.28985169529914856,0.2655895948410034
visec_hf_000422,3,north,sad,neutral,0.05036293342709541,0.3595165014266968,0.38904017210006714,0.20108039677143097
visec_hf_000423,38,south,happy,neutral,0.0195593424141407,0.08879320323467255,0.6069374084472656,0.2847100496292114
visec_hf_000436,44,south,happy,neutral,0.1652957648038864,0.25723695755004883,0.3046812415122986,0.27278605103492737
visec_hf_000440,22,north,angry,sad,0.11487285792827606,0.3140397071838379,0.24341166019439697,0.32767578959465027
visec_hf_000444,2,south,neutral,neutral,0.05078643932938576,0.2020965963602066,0.5298032760620117,0.217313751578331
visec_hf_000446,2,south,angry,angry,0.522810161113739,0.18273548781871796,0.16947871446609497,0.12497565895318985
visec_hf_000453,84,north,angry,angry,0.6636267900466919,0.16484056413173676,0.10824199765920639,0.06329073756933212
visec_hf_000461,2,south,angry,angry,0.5035667419433594,0.18470996618270874,0.1620410978794098,0.1496821641921997
visec_hf_000484,38,south,sad,sad,0.10909633338451385,0.22055329382419586,0.25206655263900757,0.4182837903499603
visec_hf_000492,29,north,happy,sad,0.016200583428144455,0.19979234039783478,0.35495010018348694,0.42905694246292114
visec_hf_000494,33,central,happy,sad,0.0018579162424430251,0.21773914992809296,0.37937113642692566,0.4010317921638489
visec_hf_000498,18,north,angry,happy,0.183907151222229,0.3109336495399475,0.246168851852417,0.2589903473854065
visec_hf_000501,29,north,angry,angry,0.35196733474731445,0.33727818727493286,0.20379124581813812,0.10696323215961456
visec_hf_000502,65,central,sad,angry,0.4619600474834442,0.3576667606830597,0.04271623119711876,0.13765700161457062
visec_hf_000510,3,north,sad,happy,0.1597648710012436,0.3229784071445465,0.2107841521501541,0.3064725399017334
visec_hf_000515,53,south,happy,sad,0.12375620007514954,0.3130002021789551,0.23304331302642822,0.3302002549171448
visec_hf_000517,29,north,happy,happy,0.11664358526468277,0.3082491159439087,0.3037111759185791,0.2713961601257324
visec_hf_000518,3,north,neutral,neutral,0.040962543338537216,0.3507540225982666,0.48038849234580994,0.1278950273990631
visec_hf_000520,65,central,sad,angry,0.45782890915870667,0.34786826372146606,0.028545111417770386,0.1657577008008957
visec_hf_000535,4,south,neutral,angry,0.27404478192329407,0.22745274007320404,0.26895859837532043,0.22954390943050385
visec_hf_000574,38,south,happy,sad,0.2657773494720459,0.2586354613304138,0.20465229451656342,0.2709348797798157
visec_hf_000587,4,south,neutral,neutral,0.1406954675912857,0.2101091742515564,0.3808596730232239,0.2683356702327728
visec_hf_000588,24,south,angry,angry,0.42281249165534973,0.21822641789913177,0.1891706883907318,0.16979049146175385
visec_hf_000593,53,south,neutral,sad,0.02217976003885269,0.2057822048664093,0.28607696294784546,0.48596110939979553
visec_hf_000600,24,south,neutral,sad,0.18359489738941193,0.2657921612262726,0.20595107972621918,0.3446618914604187
visec_hf_000611,84,north,happy,sad,0.05542978271842003,0.27375441789627075,0.129604771733284,0.5412110090255737
visec_hf_000617,2,south,sad,angry,0.5602368712425232,0.1917228251695633,0.07844847440719604,0.16959187388420105
visec_hf_000629,44,south,neutral,neutral,0.051045965403318405,0.2568565309047699,0.43767040967941284,0.25442707538604736
visec_hf_000665,34,north,angry,sad,0.051107823848724365,0.18515799939632416,0.266915500164032,0.4968186616897583
visec_hf_000666,99,south,happy,sad,0.23296256363391876,0.22714245319366455,0.23063576221466064,0.30925920605659485
visec_hf_000669,4,south,happy,angry,0.6158874034881592,0.21370640397071838,0.13093075156211853,0.03947543725371361
visec_hf_000691,2,south,neutral,sad,0.1091308519244194,0.27270177006721497,0.17059405148029327,0.44757330417633057
visec_hf_000695,102,south,sad,sad,0.15514330565929413,0.16273728013038635,0.29843536019325256,0.38368409872055054
visec_hf_000700,24,south,angry,neutral,0.24588651955127716,0.2847045958042145,0.3226723372936249,0.1467365324497223
visec_hf_000701,32,south,happy,neutral,0.01159729901701212,0.2872493863105774,0.41385820508003235,0.2872951030731201
visec_hf_000702,29,north,neutral,happy,0.17454475164413452,0.31867772340774536,0.2440100908279419,0.2627674341201782
visec_hf_000709,4,south,angry,angry,0.40233278274536133,0.23763485252857208,0.18515607714653015,0.17487631738185883
visec_hf_000718,28,south,neutral,neutral,0.12619832158088684,0.22618623077869415,0.3469221591949463,0.3006933033466339
visec_hf_000740,3,north,happy,happy,0.17220714688301086,0.27966856956481934,0.278448224067688,0.2696760594844818
visec_hf_000749,38,south,sad,sad,0.08211110532283783,0.22616173326969147,0.15216027200222015,0.5395669341087341
visec_hf_000752,44,south,neutral,neutral,0.006224385928362608,0.17971013486385345,0.6038381457328796,0.21022731065750122
visec_hf_000754,32,south,sad,angry,0.7621366381645203,0.16444829106330872,0.06512384861707687,0.008291160687804222
visec_hf_000755,2,south,angry,angry,0.697188138961792,0.15962156653404236,0.06889264285564423,0.07429768145084381
visec_hf_000756,4,south,angry,angry,0.5268784761428833,0.20942848920822144,0.22798384726047516,0.0357091948390007
visec_hf_000768,34,north,angry,neutral,0.23571954667568207,0.23874928057193756,0.2927098870277405,0.2328212857246399
visec_hf_000786,32,south,happy,happy,0.27056971192359924,0.3379276692867279,0.21395175158977509,0.17755083739757538
visec_hf_000792,29,north,neutral,neutral,0.02599792182445526,0.31306856870651245,0.47518274188041687,0.1857508271932602
visec_hf_000802,24,south,angry,sad,0.21794381737709045,0.19949378073215485,0.2670291066169739,0.31553325057029724
visec_hf_000813,4,south,neutral,neutral,0.14063744246959686,0.2087315022945404,0.4108453392982483,0.23978573083877563
visec_hf_000817,3,north,angry,neutral,0.07756804674863815,0.37414804100990295,0.4795690178871155,0.06871496140956879
visec_hf_000818,3,north,sad,happy,0.12673385441303253,0.4818594455718994,0.2523339092731476,0.13907283544540405
visec_hf_000835,99,south,happy,neutral,0.15624113380908966,0.19649472832679749,0.35245653986930847,0.2948076128959656
visec_hf_000845,44,south,happy,happy,0.2102281153202057,0.3604043126106262,0.3051965832710266,0.12417101860046387
visec_hf_000851,3,north,sad,sad,0.148474782705307,0.2734779119491577,0.17884619534015656,0.39920109510421753
visec_hf_000856,3,north,happy,neutral,0.029261499643325806,0.23524175584316254,0.4325641691684723,0.3029325008392334
visec_hf_000866,2,south,sad,sad,0.09667190909385681,0.2971295714378357,0.13063384592533112,0.47556471824645996
visec_hf_000872,38,south,sad,sad,0.16383931040763855,0.24135363101959229,0.2187402993440628,0.37606677412986755
visec_hf_000873,44,south,neutral,sad,0.059267666190862656,0.3065585792064667,0.23754939436912537,0.396624356508255
visec_hf_000876,29,north,happy,neutral,0.0840086117386818,0.3752698302268982,0.4486878514289856,0.09203368425369263
visec_hf_000879,29,north,happy,happy,0.0788707286119461,0.4383668899536133,0.28025877475738525,0.20250360667705536
visec_hf_000898,38,south,happy,sad,0.14042001962661743,0.2613702416419983,0.23664884269237518,0.3615608811378479
visec_hf_000910,2,south,sad,angry,0.7735024690628052,0.11340265721082687,0.059980932623147964,0.05311400443315506
visec_hf_000911,29,north,happy,happy,0.04721763730049133,0.36706045269966125,0.35043251514434814,0.23528939485549927
visec_hf_000914,2,south,neutral,angry,0.29846006631851196,0.20975261926651,0.22137226164340973,0.2704150378704071
visec_hf_000920,3,north,sad,happy,0.2570779323577881,0.367353618144989,0.229777991771698,0.1457904577255249
visec_hf_000930,32,south,happy,happy,0.18480205535888672,0.38583695888519287,0.24660319089889526,0.18275773525238037
visec_hf_000936,99,south,sad,sad,0.15098924934864044,0.25109484791755676,0.19114236533641815,0.40677356719970703
visec_hf_000941,32,south,neutral,neutral,0.0446665994822979,0.3479349911212921,0.38804885745048523,0.21934957802295685
visec_hf_000950,32,south,sad,neutral,0.04438858479261398,0.23717400431632996,0.4101448059082031,0.3082926273345947
visec_hf_000955,2,south,neutral,sad,0.11999865621328354,0.278026282787323,0.25738340616226196,0.3445916473865509
visec_hf_000961,3,north,angry,happy,0.11404373496770859,0.3288620412349701,0.25809451937675476,0.2989996075630188
visec_hf_000963,22,north,angry,angry,0.7719083428382874,0.17448492348194122,0.05020327866077423,0.003403513692319393
visec_hf_000978,2,south,neutral,sad,0.019111456349492073,0.2211395651102066,0.17602160573005676,0.5837274193763733
visec_hf_000981,29,north,angry,angry,0.31045466661453247,0.2894633412361145,0.2708573639392853,0.12922455370426178
visec_hf_000983,2,south,angry,angry,0.6876006722450256,0.17070986330509186,0.08363305777311325,0.058056384325027466
visec_hf_000987,4,south,neutral,sad,0.21391358971595764,0.24357423186302185,0.26020893454551697,0.2823033034801483
visec_hf_000989,2,south,sad,angry,0.7235051393508911,0.14091148972511292,0.06773491203784943,0.06784846633672714
visec_hf_000994,29,north,happy,neutral,0.011427758261561394,0.2883065640926361,0.5623470544815063,0.13791866600513458
visec_hf_000999,29,north,sad,neutral,0.09043659269809723,0.3590652346611023,0.46561571955680847,0.08488248288631439
visec_hf_001002,3,north,neutral,happy,0.19694653153419495,0.3147170841693878,0.28722554445266724,0.2011108249425888
visec_hf_001009,24,south,angry,angry,0.41683873534202576,0.261544793844223,0.16959786415100098,0.15201862156391144
visec_hf_001013,24,south,angry,angry,0.373866468667984,0.20924411714076996,0.20245595276355743,0.21443352103233337
visec_hf_001020,28,south,angry,happy,0.37567171454429626,0.4119426906108856,0.10760272294282913,0.10478285700082779
visec_hf_001024,44,south,neutral,happy,0.2360648512840271,0.2798498570919037,0.22551845014095306,0.25856688618659973
visec_hf_001036,32,south,sad,sad,0.007823660969734192,0.24187281727790833,0.25463175773620605,0.49567174911499023
visec_hf_001040,4,south,sad,neutral,0.0999063029885292,0.17125454545021057,0.37984541058540344,0.348993718624115
visec_hf_001043,38,south,happy,sad,0.15053798258304596,0.24160830676555634,0.27339985966682434,0.33445388078689575
visec_hf_001044,2,south,sad,angry,0.46086058020591736,0.21029032766819,0.1260765939950943,0.20277252793312073
visec_hf_001045,28,south,neutral,sad,0.13062767684459686,0.2372777760028839,0.30770379304885864,0.3243907392024994
visec_hf_001057,34,north,angry,angry,0.35092464089393616,0.24887901544570923,0.1999249905347824,0.20027129352092743
visec_hf_001060,29,north,neutral,happy,0.14991243183612823,0.36520063877105713,0.29671576619148254,0.1881711781024933
visec_hf_001063,22,north,angry,angry,0.3750513195991516,0.36195802688598633,0.1272760033607483,0.13571470975875854
visec_hf_001072,3,north,sad,happy,0.0706082209944725,0.3959195911884308,0.2635694146156311,0.2699028253555298
visec_hf_001086,3,north,sad,sad,0.0585111565887928,0.2525157034397125,0.20041896402835846,0.4885541796684265
visec_hf_001089,3,north,happy,happy,0.2504614591598511,0.291809618473053,0.2473345249891281,0.21039435267448425
visec_hf_001092,29,north,neutral,neutral,0.005599340423941612,0.23889046907424927,0.5756409764289856,0.17986923456192017
visec_hf_001093,2,south,sad,angry,0.821925699710846,0.0964052751660347,0.04349485784769058,0.038174185901880264
visec_hf_001096,38,south,happy,sad,0.15408778190612793,0.22267498075962067,0.2863987386226654,0.3368384838104248
visec_hf_001109,2,south,sad,sad,0.23124894499778748,0.22494085133075714,0.22096115350723267,0.32284900546073914
visec_hf_001112,29,north,angry,neutral,0.09965141117572784,0.380190908908844,0.3987472355365753,0.12141044437885284
visec_hf_001121,24,south,angry,angry,0.3473016619682312,0.20911738276481628,0.24209889769554138,0.20148204267024994
visec_hf_001134,2,south,neutral,sad,0.018888941034674644,0.16742153465747833,0.13114136457443237,0.6825481057167053
visec_hf_001137,4,south,neutral,sad,0.15289558470249176,0.28342631459236145,0.2728666663169861,0.2908114492893219
visec_hf_001146,38,south,neutral,neutral,0.0946153849363327,0.23279444873332977,0.37559643387794495,0.2969937026500702
visec_hf_001152,24,south,angry,happy,0.25389567017555237,0.31221187114715576,0.21744994819164276,0.2164425253868103
visec_hf_001154,2,south,sad,angry,0.5825204849243164,0.17877042293548584,0.07992976158857346,0.1587793081998825
visec_hf_001202,102,south,sad,angry,0.29805225133895874,0.19676139950752258,0.26431789994239807,0.2408684939146042
visec_hf_001205,29,north,neutral,happy,0.20103178918361664,0.32349371910095215,0.2692146897315979,0.2062598019838333
visec_hf_001215,44,south,neutral,neutral,0.08162415027618408,0.28780168294906616,0.32693806290626526,0.3036361336708069
visec_hf_001221,29,north,neutral,neutral,0.1099563017487526,0.30679556727409363,0.41595348715782166,0.1672946810722351
visec_hf_001228,38,south,sad,sad,0.09814764559268951,0.2157447636127472,0.17532560229301453,0.51078200340271
visec_hf_001232,2,south,sad,angry,0.4759081304073334,0.22098787128925323,0.13714607059955597,0.16595791280269623
visec_hf_001235,116,central,neutral,sad,0.0076925987377762794,0.32635462284088135,0.22966371476650238,0.43628910183906555
visec_hf_001236,4,south,neutral,sad,0.21372148394584656,0.24724821746349335,0.20089733600616455,0.33813291788101196
visec_hf_001237,4,south,neutral,sad,0.13757017254829407,0.20175674557685852,0.2696126401424408,0.39106041193008423
visec_hf_001248,28,south,neutral,sad,0.1785709112882614,0.24423813819885254,0.13675765693187714,0.4404332935810089
visec_hf_001253,53,south,happy,angry,0.4361213445663452,0.3519100844860077,0.1806441843509674,0.031324390321969986
visec_hf_001254,29,north,neutral,sad,0.1837674230337143,0.2926503121852875,0.1849227249622345,0.33865949511528015
visec_hf_001260,44,south,neutral,sad,0.04156448692083359,0.21631300449371338,0.34160032868385315,0.4005221426486969
visec_hf_001289,24,south,angry,neutral,0.3008999526500702,0.19355487823486328,0.3231312334537506,0.18241392076015472
visec_hf_001293,4,south,neutral,neutral,0.13023634254932404,0.1771145910024643,0.4548133313655853,0.23783567547798157
visec_hf_001300,3,north,sad,happy,0.14550645649433136,0.34620699286460876,0.19976076483726501,0.3085257411003113
visec_hf_001322,2,south,sad,neutral,0.03765769675374031,0.18366914987564087,0.4289902448654175,0.34968292713165283
visec_hf_001345,122,south,angry,angry,0.35336244106292725,0.3102324604988098,0.17853425443172455,0.15787090361118317
visec_hf_001348,32,south,sad,neutral,0.11499462276697159,0.27283260226249695,0.34569424390792847,0.26647844910621643
visec_hf_001355,116,central,happy,happy,0.19267316162586212,0.40012967586517334,0.29170528054237366,0.11549179255962372
visec_hf_001356,29,north,angry,happy,0.25544092059135437,0.3450735807418823,0.30005955696105957,0.09942600131034851
visec_hf_001367,33,central,happy,neutral,0.007749647367745638,0.16216520965099335,0.45039820671081543,0.3796869218349457
visec_hf_001370,24,south,angry,angry,0.30684369802474976,0.20187100768089294,0.22529758512973785,0.265987753868103
visec_hf_001378,2,south,angry,angry,0.8667978644371033,0.07143322378396988,0.03881959617137909,0.02294931188225746
visec_hf_001383,4,south,happy,neutral,0.25905144214630127,0.20993934571743011,0.34736788272857666,0.18364132940769196
visec_hf_001389,38,south,angry,neutral,0.21120543777942657,0.2416439652442932,0.315484881401062,0.23166576027870178
visec_hf_001393,3,north,sad,sad,0.0632188692688942,0.3061896860599518,0.2266543209552765,0.40393710136413574
visec_hf_001405,32,south,happy,neutral,0.023731613531708717,0.36219140887260437,0.5127995610237122,0.1012774333357811
visec_hf_001444,4,south,neutral,neutral,0.11295923590660095,0.1822453886270523,0.5480683445930481,0.15672700107097626
visec_hf_001457,29,north,happy,happy,0.11808208376169205,0.32853907346725464,0.2839077115058899,0.26947110891342163
visec_hf_001468,44,south,neutral,sad,0.008038843981921673,0.2448422610759735,0.27881312370300293,0.4683057367801666
visec_hf_001485,102,south,sad,sad,0.19558356702327728,0.20731133222579956,0.2709515392780304,0.3261534869670868
visec_hf_001488,28,south,happy,happy,0.22051739692687988,0.39928480982780457,0.16570362448692322,0.21449419856071472
visec_hf_001497,22,north,angry,happy,0.20111656188964844,0.39516565203666687,0.3387908637523651,0.0649268850684166
visec_hf_001515,22,north,happy,sad,0.1034243032336235,0.3229951858520508,0.20220215618610382,0.3713783621788025
visec_hf_001527,29,north,happy,happy,0.17632293701171875,0.33057162165641785,0.2505949139595032,0.24251055717468262
visec_hf_001528,4,south,neutral,angry,0.2893558740615845,0.22853313386440277,0.2517486810684204,0.23036232590675354
visec_hf_001555,29,north,happy,happy,0.1725352257490158,0.47817638516426086,0.312016099691391,0.037272289395332336
visec_hf_001563,2,south,neutral,happy,0.22942914068698883,0.3041798174381256,0.22282461822032928,0.24356643855571747
visec_hf_001570,102,south,sad,neutral,0.17960818111896515,0.20697669684886932,0.33633437752723694,0.2770807445049286
visec_hf_001575,99,south,happy,neutral,0.09617705643177032,0.09484569728374481,0.41574597358703613,0.39323124289512634
visec_hf_001593,44,south,sad,sad,0.009536641649901867,0.21172377467155457,0.3062823712825775,0.4724572002887726
visec_hf_001618,4,south,angry,angry,0.5496402382850647,0.2584085762500763,0.16600626707077026,0.025944909080863
visec_hf_001619,4,south,neutral,neutral,0.20366714894771576,0.19927650690078735,0.4078969955444336,0.18915937840938568
visec_hf_001620,18,north,angry,neutral,0.1313968300819397,0.20062193274497986,0.371111124753952,0.29687005281448364
visec_hf_001623,44,south,happy,happy,0.25865429639816284,0.31075921654701233,0.23086005449295044,0.1997264325618744
visec_hf_001629,2,south,neutral,sad,0.024357378482818604,0.15835361182689667,0.12882587313652039,0.6884631514549255
visec_hf_001639,38,south,happy,sad,0.11565300077199936,0.24668829143047333,0.25802987813949585,0.3796287477016449
visec_hf_001652,38,south,neutral,sad,0.06278969347476959,0.20456905663013458,0.17886047065258026,0.5537807941436768
visec_hf_001655,3,north,sad,sad,0.05087452754378319,0.2379656583070755,0.15602543950080872,0.5551342964172363
visec_hf_001657,53,south,neutral,angry,0.2631152272224426,0.24842692911624908,0.24219748377799988,0.2462603747844696
visec_hf_001658,29,north,happy,happy,0.28195032477378845,0.34512463212013245,0.2804894745349884,0.09243558347225189
visec_hf_001663,3,north,sad,sad,0.17317508161067963,0.2678186297416687,0.23129083216190338,0.3277153968811035
visec_hf_001675,99,south,sad,sad,0.14478068053722382,0.17674760520458221,0.27506494522094727,0.4034068286418915
visec_hf_001678,38,south,happy,neutral,0.12299763411283493,0.19363322854042053,0.3675682842731476,0.31580087542533875
visec_hf_001701,99,south,sad,sad,0.18459363281726837,0.20796234905719757,0.17743976414203644,0.4300042986869812
visec_hf_001725,24,south,angry,angry,0.31194010376930237,0.21866372227668762,0.25816646218299866,0.21122966706752777
visec_hf_001727,2,south,sad,neutral,0.0762026235461235,0.30427777767181396,0.3379494547843933,0.28157010674476624
visec_hf_001730,4,south,neutral,neutral,0.19518622756004333,0.2671486437320709,0.43202346563339233,0.10564162582159042
visec_hf_001733,33,central,neutral,sad,0.0008849023142829537,0.15106850862503052,0.3837791681289673,0.46426740288734436
visec_hf_001734,24,south,angry,angry,0.588361382484436,0.21164670586585999,0.1334497481584549,0.06654220819473267
visec_hf_001737,84,north,neutral,sad,0.03152875974774361,0.20941925048828125,0.14157027006149292,0.6174817681312561
visec_hf_001743,116,central,happy,happy,0.15612100064754486,0.34287890791893005,0.18905773758888245,0.31194236874580383
visec_hf_001746,2,south,angry,neutral,0.15466932952404022,0.19741703569889069,0.5131038427352905,0.13480976223945618
visec_hf_001751,29,north,happy,neutral,0.013811416923999786,0.337323397397995,0.48904383182525635,0.15982134640216827
visec_hf_001755,2,south,sad,angry,0.4533337950706482,0.236136794090271,0.12508736550807953,0.1854420006275177
visec_hf_001758,44,south,angry,happy,0.1328267604112625,0.4261736571788788,0.2946670353412628,0.14633256196975708
visec_hf_001762,32,south,neutral,happy,0.13809698820114136,0.4143805503845215,0.35483282804489136,0.09268966317176819
visec_hf_001763,22,north,happy,happy,0.1587182581424713,0.33939415216445923,0.1804027408361435,0.32148486375808716
visec_hf_001811,24,south,angry,angry,0.3310970962047577,0.222773939371109,0.232514426112175,0.21361450850963593
visec_hf_001820,22,north,angry,happy,0.15075796842575073,0.4837857484817505,0.15536265075206757,0.21009357273578644
visec_hf_001821,2,south,sad,angry,0.29422855377197266,0.23185792565345764,0.21328172087669373,0.2606317698955536
visec_hf_001829,44,south,neutral,neutral,0.09270355105400085,0.3632065951824188,0.4016358554363251,0.14245402812957764
visec_hf_001839,102,south,sad,sad,0.18196044862270355,0.17056025564670563,0.2824847400188446,0.3649945557117462
visec_hf_001845,29,north,angry,angry,0.5533456802368164,0.23923750221729279,0.10492093116044998,0.10249585658311844
visec_hf_001847,2,south,neutral,sad,0.07178487628698349,0.2782002389431,0.3016683757305145,0.348346471786499
visec_hf_001856,33,central,neutral,neutral,0.005740650463849306,0.2008512318134308,0.48582983016967773,0.30757826566696167
visec_hf_001887,53,south,happy,sad,0.040391504764556885,0.23002803325653076,0.26095837354660034,0.46862202882766724
visec_hf_001888,3,north,neutral,neutral,0.15124182403087616,0.33383792638778687,0.4209529757499695,0.09396723657846451
visec_hf_001913,4,south,neutral,sad,0.2755187153816223,0.2348533719778061,0.15228693187236786,0.33734092116355896
visec_hf_001925,32,south,neutral,sad,0.12066332995891571,0.29700785875320435,0.2799115777015686,0.30241718888282776
visec_hf_001929,2,south,happy,sad,0.007898012176156044,0.09997627139091492,0.04752430319786072,0.8446013927459717
visec_hf_001931,53,south,happy,sad,0.17743685841560364,0.249275341629982,0.19898641109466553,0.37430140376091003
visec_hf_001948,22,north,neutral,happy,0.1311873197555542,0.3547813892364502,0.23467406630516052,0.2793572247028351
visec_hf_001969,29,north,happy,neutral,0.2014724463224411,0.32310622930526733,0.3238065838813782,0.1516146957874298
