sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000440,22,north,angry,happy,0.11661212146282196,0.3631243407726288,0.30449825525283813,0.21576528251171112
visec_hf_000444,2,south,neutral,neutral,0.11893755942583084,0.23170123994350433,0.48311758041381836,0.16624371707439423
visec_hf_000446,2,south,angry,angry,0.5179831385612488,0.21450947225093842,0.1589815467596054,0.10852587223052979
visec_hf_000453,84,north,angry,angry,0.5385568141937256,0.22986803948879242,0.16750437021255493,0.06407080590724945
visec_hf_000461,2,south,angry,angry,0.5507224798202515,0.1962556689977646,0.12680022418498993,0.1262216567993164
visec_hf_000484,38,south,sad,sad,0.08538949489593506,0.26363906264305115,0.3214700520038605,0.32950136065483093
visec_hf_000492,29,north,happy,neutral,0.02038303203880787,0.18051820993423462,0.4619322419166565,0.33716660737991333
visec_hf_000494,33,central,happy,neutral,0.006168468855321407,0.2002813071012497,0.4691580533981323,0.3243922293186188
visec_hf_000498,18,north,angry,happy,0.13631056249141693,0.3264499008655548,0.3187543749809265,0.21848517656326294
visec_hf_000501,29,north,angry,angry,0.40196871757507324,0.3199118971824646,0.19034770131111145,0.08777172863483429
visec_hf_000502,65,central,sad,angry,0.4474708139896393,0.3288658857345581,0.07589270174503326,0.14777064323425293
visec_hf_000510,3,north,sad,happy,0.13233380019664764,0.3441416323184967,0.24843309819698334,0.2750915288925171
visec_hf_000515,53,south,happy,happy,0.11761593818664551,0.3377140164375305,0.28176167607307434,0.262908399105072
visec_hf_000517,29,north,happy,neutral,0.08917654305696487,0.29488644003868103,0.34944236278533936,0.26649463176727295
visec_hf_000518,3,north,neutral,neutral,0.03553936630487442,0.2727278172969818,0.5520521402359009,0.1396806687116623
visec_hf_000520,65,central,sad,angry,0.49231278896331787,0.30553868412971497,0.043244730681180954,0.15890377759933472
visec_hf_000535,4,south,neutral,neutral,0.13914231956005096,0.2586672008037567,0.3816376328468323,0.22055281698703766
visec_hf_000574,38,south,happy,neutral,0.15027979016304016,0.2704910635948181,0.2920907139778137,0.2871383726596832
visec_hf_000587,4,south,neutral,neutral,0.08335854858160019,0.23236051201820374,0.4696315824985504,0.21464943885803223
visec_hf_000588,24,south,angry,angry,0.4131803810596466,0.24776028096675873,0.1842188835144043,0.1548404097557068
visec_hf_000593,53,south,neutral,sad,0.03187625855207443,0.2113184928894043,0.3628387749195099,0.3939664661884308
visec_hf_000600,24,south,neutral,sad,0.16351090371608734,0.24364975094795227,0.24685624241828918,0.3459830582141876
visec_hf_000611,84,north,happy,sad,0.05000894516706467,0.31350767612457275,0.2145361751317978,0.421947181224823
visec_hf_000617,2,south,sad,angry,0.5700857043266296,0.2074507176876068,0.07697265595197678,0.14549092948436737
visec_hf_000629,44,south,neutral,neutral,0.05581693351268768,0.2482944279909134,0.4832656979560852,0.21262294054031372
visec_hf_000665,34,north,angry,sad,0.06912931054830551,0.1949956715106964,0.32181450724601746,0.41406044363975525
visec_hf_000666,99,south,happy,happy,0.23468539118766785,0.2635531723499298,0.245038703083992,0.25672268867492676
visec_hf_000669,4,south,happy,angry,0.4174647629261017,0.28023338317871094,0.2433449923992157,0.05895685777068138
visec_hf_000691,2,south,neutral,sad,0.1324041187763214,0.3065028786659241,0.19611045718193054,0.36498257517814636
visec_hf_000695,102,south,sad,sad,0.19435694813728333,0.1863512545824051,0.2714111804962158,0.34788060188293457
visec_hf_000700,24,south,angry,neutral,0.22586116194725037,0.2791670262813568,0.3406803607940674,0.15429143607616425
visec_hf_000701,32,south,happy,neutral,0.01087939366698265,0.2507604956626892,0.55827796459198,0.18008220195770264
visec_hf_000702,29,north,neutral,happy,0.18137364089488983,0.3350446820259094,0.26170143485069275,0.2218802571296692
visec_hf_000709,4,south,angry,angry,0.288303017616272,0.27778002619743347,0.2403242290019989,0.19359265267848969
visec_hf_000718,28,south,neutral,neutral,0.07557644695043564,0.270994633436203,0.43318089842796326,0.2202479988336563
visec_hf_000740,3,north,happy,neutral,0.11928634345531464,0.2950858771800995,0.33715978264808655,0.24846799671649933
visec_hf_000749,38,south,sad,sad,0.09330973774194717,0.28175088763237,0.19906339049339294,0.4258759915828705
visec_hf_000752,44,south,neutral,neutral,0.01501953974366188,0.16416092216968536,0.651609480381012,0.16920998692512512
visec_hf_000754,32,south,sad,angry,0.6905837059020996,0.2158031016588211,0.08500774949789047,0.008605414070189
visec_hf_000755,2,south,angry,angry,0.6696802377700806,0.18565569818019867,0.08177782595157623,0.06288624554872513
visec_hf_000756,4,south,angry,neutral,0.25262269377708435,0.2543160915374756,0.43581077456474304,0.05725037679076195
visec_hf_000768,34,north,angry,neutral,0.23355312645435333,0.2378188669681549,0.3024241030216217,0.22620390355587006
visec_hf_000786,32,south,happy,happy,0.18504200875759125,0.3865284025669098,0.26082900166511536,0.167600616812706
visec_hf_000792,29,north,neutral,neutral,0.027404841035604477,0.25963038206100464,0.5843513607978821,0.1286134421825409
visec_hf_000802,24,south,angry,sad,0.2495444416999817,0.21155191957950592,0.22908443212509155,0.30981916189193726
visec_hf_000813,4,south,neutral,neutral,0.07236343622207642,0.23061563074588776,0.4978810250759125,0.19913984835147858
visec_hf_000817,3,north,angry,neutral,0.09137042611837387,0.2942170798778534,0.5432262420654297,0.07118628919124603
visec_hf_000818,3,north,sad,neutral,0.08501134067773819,0.38200893998146057,0.4324730932712555,0.10050665587186813
visec_hf_000835,99,south,happy,neutral,0.11195629835128784,0.1977664828300476,0.45617520809173584,0.23410196602344513
visec_hf_000845,44,south,happy,angry,0.3112836480140686,0.29872116446495056,0.29969900846481323,0.0902961865067482
visec_hf_000851,3,north,sad,happy,0.14051860570907593,0.3223336338996887,0.2249622642993927,0.31218546628952026
visec_hf_000856,3,north,happy,neutral,0.030080080032348633,0.22373491525650024,0.49892544746398926,0.24725955724716187
visec_hf_000866,2,south,sad,happy,0.12342994660139084,0.3515201210975647,0.1762414574623108,0.34880849719047546
visec_hf_000872,38,south,sad,sad,0.1611083298921585,0.2854514420032501,0.24567663669586182,0.30776363611221313
visec_hf_000873,44,south,neutral,sad,0.07463934272527695,0.3091888129711151,0.27927103638648987,0.33690083026885986
visec_hf_000876,29,north,happy,neutral,0.04104510322213173,0.33066943287849426,0.5506224632263184,0.07766297459602356
visec_hf_000879,29,north,happy,happy,0.11213812977075577,0.3792021572589874,0.3137199878692627,0.19493970274925232
visec_hf_000898,38,south,happy,happy,0.10945191234350204,0.3202471435070038,0.2959258556365967,0.2743751108646393
visec_hf_000910,2,south,sad,angry,0.7729368805885315,0.1263551414012909,0.057423315942287445,0.04328467696905136
visec_hf_000911,29,north,happy,neutral,0.058476950973272324,0.3350435197353363,0.3968323767185211,0.20964710414409637
visec_hf_000914,2,south,neutral,angry,0.3878614902496338,0.2271033376455307,0.17905797064304352,0.2059771865606308
visec_hf_000920,3,north,sad,happy,0.2516082227230072,0.3506402373313904,0.25956088304519653,0.13819068670272827
visec_hf_000930,32,south,happy,happy,0.19696003198623657,0.3680768311023712,0.26561570167541504,0.16934740543365479
visec_hf_000936,99,south,sad,sad,0.16142861545085907,0.25659769773483276,0.20545414090156555,0.3765195310115814
visec_hf_000941,32,south,neutral,neutral,0.034062907099723816,0.3166460692882538,0.4589540660381317,0.19033703207969666
visec_hf_000950,32,south,sad,neutral,0.022187529131770134,0.2333446890115738,0.5560864210128784,0.18838132917881012
visec_hf_000955,2,south,neutral,happy,0.15213128924369812,0.31257328391075134,0.2890763282775879,0.24621906876564026
visec_hf_000961,3,north,angry,happy,0.12975263595581055,0.3256409764289856,0.2799783945083618,0.26462802290916443
visec_hf_000963,22,north,angry,angry,0.49750831723213196,0.37518030405044556,0.12217297405004501,0.00513838417828083
visec_hf_000978,2,south,neutral,sad,0.030502429232001305,0.2605833411216736,0.2992958128452301,0.40961843729019165
visec_hf_000981,29,north,angry,angry,0.32287320494651794,0.28385189175605774,0.30673643946647644,0.08653850853443146
visec_hf_000983,2,south,angry,angry,0.6492117643356323,0.20816035568714142,0.08151247352361679,0.061115339398384094
visec_hf_000987,4,south,neutral,neutral,0.16141992807388306,0.26561740040779114,0.2944653332233429,0.2784973978996277
visec_hf_000989,2,south,sad,angry,0.6500532627105713,0.18687647581100464,0.0773242712020874,0.08574599027633667
visec_hf_000994,29,north,happy,neutral,0.017964309081435204,0.23656710982322693,0.6365754008293152,0.10889313369989395
visec_hf_000999,29,north,sad,neutral,0.06051921471953392,0.308737188577652,0.5495582818984985,0.08118529617786407
visec_hf_001002,3,north,neutral,happy,0.2049662470817566,0.3165892958641052,0.29438263177871704,0.18406184017658234
visec_hf_001009,24,south,angry,angry,0.3593028783798218,0.3022381067276001,0.1943630427122116,0.14409595727920532
visec_hf_001013,24,south,angry,angry,0.357432097196579,0.23036500811576843,0.19782979786396027,0.2143731415271759
visec_hf_001020,28,south,angry,happy,0.2942567467689514,0.4369075894355774,0.16200554370880127,0.10683014988899231
visec_hf_001024,44,south,neutral,happy,0.18297041952610016,0.30547621846199036,0.26381370425224304,0.24773964285850525
visec_hf_001036,32,south,sad,neutral,0.004483468364924192,0.24705688655376434,0.5479181408882141,0.20054149627685547
visec_hf_001040,4,south,sad,neutral,0.0774334967136383,0.18758924305438995,0.435360312461853,0.2996169626712799
visec_hf_001043,38,south,happy,sad,0.1442064642906189,0.279196172952652,0.2848835587501526,0.2917138338088989
visec_hf_001044,2,south,sad,angry,0.4746094346046448,0.22716115415096283,0.12442450225353241,0.17380498349666595
visec_hf_001045,28,south,neutral,neutral,0.08189579099416733,0.2971801161766052,0.38334181904792786,0.23758232593536377
visec_hf_001057,34,north,angry,angry,0.3487794101238251,0.2758316993713379,0.1967790275812149,0.1786099076271057
visec_hf_001060,29,north,neutral,happy,0.14954698085784912,0.3380955159664154,0.33071285486221313,0.18164464831352234
visec_hf_001063,22,north,angry,happy,0.3091684877872467,0.3950461745262146,0.16385404765605927,0.13193121552467346
visec_hf_001072,3,north,sad,neutral,0.07238978892564774,0.36233270168304443,0.3642944097518921,0.20098310708999634
visec_hf_001086,3,north,sad,neutral,0.05288589745759964,0.2793586850166321,0.34294500946998596,0.32481035590171814
visec_hf_001089,3,north,happy,happy,0.20446240901947021,0.32550400495529175,0.30436980724334717,0.16566382348537445
visec_hf_001092,29,north,neutral,neutral,0.006935009732842445,0.18858306109905243,0.6907907724380493,0.11369118839502335
visec_hf_001093,2,south,sad,angry,0.7429955005645752,0.14539878070354462,0.06476153433322906,0.046844251453876495
visec_hf_001096,38,south,happy,sad,0.15665161609649658,0.254239022731781,0.2859055697917938,0.3032037615776062
visec_hf_001109,2,south,sad,angry,0.32893410325050354,0.24714642763137817,0.17965255677700043,0.24426692724227905
visec_hf_001112,29,north,angry,neutral,0.15066763758659363,0.30295053124427795,0.4562215805053711,0.0901603102684021
visec_hf_001121,24,south,angry,angry,0.31503981351852417,0.22740821540355682,0.2443513125181198,0.2132006585597992
visec_hf_001134,2,south,neutral,sad,0.038502585142850876,0.2635394334793091,0.2646007239818573,0.43335720896720886
visec_hf_001137,4,south,neutral,happy,0.14180050790309906,0.3019578754901886,0.2872622609138489,0.26897943019866943
visec_hf_001146,38,south,neutral,neutral,0.03926219418644905,0.2338501662015915,0.5146621465682983,0.2122255265712738
visec_hf_001152,24,south,angry,happy,0.26949387788772583,0.29460930824279785,0.22783610224723816,0.20806074142456055
visec_hf_001154,2,south,sad,angry,0.6059188842773438,0.19573231041431427,0.08203000575304031,0.11631875485181808
visec_hf_001202,102,south,sad,angry,0.3502877950668335,0.214579239487648,0.2234126478433609,0.21172039210796356
visec_hf_001205,29,north,neutral,happy,0.1844482421875,0.32743191719055176,0.29653075337409973,0.19158902764320374
visec_hf_001215,44,south,neutral,neutral,0.11449511349201202,0.31022149324417114,0.33080485463142395,0.24447858333587646
visec_hf_001221,29,north,neutral,neutral,0.1127115786075592,0.3092833459377289,0.4775310158729553,0.10047409683465958
visec_hf_001228,38,south,sad,sad,0.09142916649580002,0.2676859200000763,0.23868519067764282,0.40219974517822266
visec_hf_001232,2,south,sad,angry,0.5000860095024109,0.24275769293308258,0.12761420011520386,0.12954209744930267
visec_hf_001235,116,central,neutral,neutral,0.007857355289161205,0.2715262472629547,0.3610348105430603,0.3595815896987915
visec_hf_001236,4,south,neutral,happy,0.1784353405237198,0.3050844967365265,0.24536295235157013,0.2711171805858612
visec_hf_001237,4,south,neutral,sad,0.13614822924137115,0.22958563268184662,0.2859937250614166,0.3482724130153656
visec_hf_001248,28,south,neutral,sad,0.15631182491779327,0.28878679871559143,0.17651590704917908,0.3783854842185974
visec_hf_001253,53,south,happy,angry,0.43166354298591614,0.32789644598960876,0.21385087072849274,0.026589110493659973
visec_hf_001254,29,north,neutral,happy,0.14726603031158447,0.31691327691078186,0.22503605484962463,0.31078463792800903
visec_hf_001260,44,south,neutral,neutral,0.058886535465717316,0.22967766225337982,0.36838042736053467,0.34305539727211
visec_hf_001289,24,south,angry,neutral,0.2880570590496063,0.20199400186538696,0.3256264626979828,0.1843225061893463
visec_hf_001293,4,south,neutral,neutral,0.0870831236243248,0.2086099088191986,0.5124256014823914,0.19188132882118225
visec_hf_001300,3,north,sad,happy,0.1278221756219864,0.37021276354789734,0.27766722440719604,0.22429785132408142
visec_hf_001322,2,south,sad,neutral,0.05390886589884758,0.17636282742023468,0.46035081148147583,0.3093775510787964
visec_hf_001345,122,south,angry,happy,0.26486736536026,0.32677939534187317,0.2481023371219635,0.16025091707706451
visec_hf_001348,32,south,sad,neutral,0.08189380913972855,0.3179973363876343,0.38662680983543396,0.21348202228546143
visec_hf_001355,116,central,happy,neutral,0.0517093688249588,0.40519481897354126,0.47439122200012207,0.06870459765195847
visec_hf_001356,29,north,angry,neutral,0.17627909779548645,0.32067596912384033,0.40010249614715576,0.10294239223003387
visec_hf_001367,33,central,happy,neutral,0.013254157267510891,0.15182974934577942,0.5550338625907898,0.2798822224140167
visec_hf_001370,24,south,angry,angry,0.32317420840263367,0.21969322860240936,0.20531466603279114,0.25181785225868225
visec_hf_001378,2,south,angry,angry,0.8407549262046814,0.09539943188428879,0.03833673149347305,0.02550888992846012
visec_hf_001383,4,south,happy,neutral,0.1475508064031601,0.23167113959789276,0.4327889382839203,0.18798910081386566
visec_hf_001389,38,south,angry,neutral,0.15856775641441345,0.2661561071872711,0.36151379346847534,0.21376241743564606
visec_hf_001393,3,north,sad,sad,0.08063001185655594,0.2886742055416107,0.26416388154029846,0.3665318489074707
visec_hf_001405,32,south,happy,neutral,0.016935765743255615,0.2841241955757141,0.625365674495697,0.07357437163591385
visec_hf_001444,4,south,neutral,neutral,0.04010223597288132,0.16853967308998108,0.6845671534538269,0.10679098963737488
visec_hf_001457,29,north,happy,happy,0.13989971578121185,0.30933281779289246,0.2855542004108429,0.265213280916214
visec_hf_001468,44,south,neutral,neutral,0.020073452964425087,0.22708886861801147,0.39200106263160706,0.3608366847038269
visec_hf_001485,102,south,sad,sad,0.24151773750782013,0.23257595300674438,0.24257777631282806,0.28332850337028503
visec_hf_001488,28,south,happy,happy,0.2140122950077057,0.38815099000930786,0.19726648926734924,0.200570210814476
visec_hf_001497,22,north,angry,neutral,0.14873306453227997,0.3712087869644165,0.43551862239837646,0.044539570808410645
visec_hf_001515,22,north,happy,happy,0.14084647595882416,0.32987678050994873,0.22829516232013702,0.3009815812110901
visec_hf_001527,29,north,happy,happy,0.23786796629428864,0.3279503583908081,0.24481414258480072,0.18936751782894135
visec_hf_001528,4,south,neutral,neutral,0.14909976720809937,0.264165997505188,0.3591437339782715,0.22759050130844116
visec_hf_001555,29,north,happy,happy,0.1365235149860382,0.43414536118507385,0.40106144547462463,0.028269659727811813
visec_hf_001563,2,south,neutral,happy,0.2986997663974762,0.32220661640167236,0.22748145461082458,0.1516120880842209
visec_hf_001570,102,south,sad,neutral,0.2123854011297226,0.22346433997154236,0.3175749182701111,0.24657537043094635
visec_hf_001575,99,south,happy,neutral,0.10025353729724884,0.11208177357912064,0.5304092168807983,0.257255494594574
visec_hf_001593,44,south,sad,neutral,0.012650111690163612,0.14461107552051544,0.4648497402667999,0.37788912653923035
visec_hf_001618,4,south,angry,angry,0.39159971475601196,0.31675878167152405,0.25957560539245605,0.032065942883491516
visec_hf_001619,4,south,neutral,neutral,0.1216883584856987,0.22726945579051971,0.47163575887680054,0.17940634489059448
visec_hf_001620,18,north,angry,neutral,0.13851407170295715,0.2180187851190567,0.38787418603897095,0.25559285283088684
visec_hf_001623,44,south,happy,happy,0.29134437441825867,0.30449220538139343,0.240203395485878,0.16396008431911469
visec_hf_001629,2,south,neutral,sad,0.04905148223042488,0.22730281949043274,0.21706651151180267,0.5065791606903076
visec_hf_001639,38,south,happy,sad,0.11286930739879608,0.2732533812522888,0.2840220630168915,0.3298552930355072
visec_hf_001652,38,south,neutral,sad,0.0681222528219223,0.2606697678565979,0.24060511589050293,0.43060287833213806
visec_hf_001655,3,north,sad,sad,0.04046248272061348,0.26817676424980164,0.3100545406341553,0.3813062012195587
visec_hf_001657,53,south,neutral,happy,0.23920129239559174,0.2990727126598358,0.24973724782466888,0.21198879182338715
visec_hf_001658,29,north,happy,happy,0.1840437799692154,0.363391637802124,0.3612099587917328,0.09135469049215317
visec_hf_001663,3,north,sad,happy,0.17015455663204193,0.2956523299217224,0.26829150319099426,0.2659016251564026
visec_hf_001675,99,south,sad,neutral,0.16141162812709808,0.21560610830783844,0.3159133493900299,0.3070688843727112
visec_hf_001678,38,south,happy,neutral,0.11527252942323685,0.21947139501571655,0.39776116609573364,0.26749494671821594
visec_hf_001701,99,south,sad,sad,0.1886564940214157,0.24151267111301422,0.20603010058403015,0.36380070447921753
visec_hf_001725,24,south,angry,angry,0.29938966035842896,0.24104063212871552,0.2521559000015259,0.20741382241249084
visec_hf_001727,2,south,sad,neutral,0.15929873287677765,0.3373928368091583,0.33879050612449646,0.16451792418956757
visec_hf_001730,4,south,neutral,neutral,0.11275513470172882,0.23492729663848877,0.5364823341369629,0.1158352866768837
visec_hf_001733,33,central,neutral,neutral,0.003104610601440072,0.1320304125547409,0.4837741553783417,0.38109084963798523
visec_hf_001734,24,south,angry,angry,0.4851038455963135,0.2911641597747803,0.1689957082271576,0.054736312478780746
visec_hf_001737,84,north,neutral,neutral,0.015207687392830849,0.25846970081329346,0.3764972984790802,0.34982529282569885
visec_hf_001743,116,central,happy,happy,0.15404054522514343,0.3414425849914551,0.2113029807806015,0.2932138741016388
visec_hf_001746,2,south,angry,neutral,0.3001016676425934,0.1910713016986847,0.42211827635765076,0.0867086797952652
visec_hf_001751,29,north,happy,neutral,0.012137209065258503,0.2612060010433197,0.6175233125686646,0.10913356393575668
visec_hf_001755,2,south,sad,angry,0.491033136844635,0.2566552460193634,0.12160563468933105,0.13070598244667053
visec_hf_001758,44,south,angry,happy,0.2829333543777466,0.33618661761283875,0.27624815702438354,0.10463180392980576
visec_hf_001762,32,south,neutral,neutral,0.0741455927491188,0.3976568579673767,0.4483678936958313,0.07982968538999557
visec_hf_001763,22,north,happy,happy,0.1766633540391922,0.3470996916294098,0.23135912418365479,0.24487783014774323
visec_hf_001811,24,south,angry,angry,0.3766586482524872,0.22721347212791443,0.2045884132385254,0.1915394514799118
visec_hf_001820,22,north,angry,happy,0.16966083645820618,0.46250179409980774,0.18758155405521393,0.18025580048561096
visec_hf_001821,2,south,sad,angry,0.3930704593658447,0.23931777477264404,0.18265525996685028,0.18495656549930573
visec_hf_001829,44,south,neutral,neutral,0.11825202405452728,0.30560502409935,0.4262219965457916,0.1499210149049759
visec_hf_001839,102,south,sad,sad,0.24994276463985443,0.19797460734844208,0.22725944221019745,0.32482320070266724
visec_hf_001845,29,north,angry,angry,0.37910446524620056,0.3233726918697357,0.20743344724178314,0.09008938819169998
visec_hf_001847,2,south,neutral,happy,0.13781778514385223,0.3131045401096344,0.2942921817302704,0.2547854483127594
visec_hf_001856,33,central,neutral,neutral,0.013345492072403431,0.17364785075187683,0.595761775970459,0.21724489331245422
visec_hf_001887,53,south,happy,neutral,0.023704329505562782,0.22290517389774323,0.4569341838359833,0.2964562475681305
visec_hf_001888,3,north,neutral,neutral,0.1295473724603653,0.3106640875339508,0.4908119738101959,0.06897658109664917
visec_hf_001913,4,south,neutral,happy,0.12981589138507843,0.3133324086666107,0.2919992208480835,0.2648524343967438
visec_hf_001925,32,south,neutral,happy,0.10371757298707962,0.3173588812351227,0.3060794770717621,0.2728440463542938
visec_hf_001929,2,south,happy,sad,0.02525664120912552,0.17742764949798584,0.10794854164123535,0.6893671154975891
visec_hf_001931,53,south,happy,happy,0.1711948961019516,0.3031318485736847,0.235074982047081,0.29059821367263794
visec_hf_001948,22,north,neutral,happy,0.17370480298995972,0.36226749420166016,0.23424993455410004,0.22977769374847412
visec_hf_001969,29,north,happy,neutral,0.12412963062524796,0.34299299120903015,0.4106927216053009,0.12218467146158218
