sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000261,65,central,sad,angry,0.4006006419658661,0.35068103671073914,0.046611763536930084,0.2021065056324005
visec_hf_000263,38,south,sad,sad,0.20856188237667084,0.24301540851593018,0.2604674696922302,0.28795525431632996
visec_hf_000268,38,south,sad,sad,0.08312301337718964,0.22868014872074127,0.22932468354701996,0.4588721692562103
visec_hf_000271,29,north,neutral,neutral,0.036302752792835236,0.3362389802932739,0.36556440591812134,0.2618938982486725
visec_hf_000288,44,south,sad,happy,0.07417827099561691,0.3924575746059418,0.22925901412963867,0.30410513281822205
visec_hf_000298,38,south,happy,sad,0.13377301394939423,0.22994567453861237,0.2738773822784424,0.36240389943122864
visec_hf_000299,2,south,angry,angry,0.3878635764122009,0.23815281689167023,0.20443303883075714,0.1695505827665329
visec_hf_000308,2,south,sad,neutral,0.03180858492851257,0.2639617621898651,0.41772040724754333,0.28650927543640137
visec_hf_000311,29,north,sad,happy,0.08990301936864853,0.43760883808135986,0.3877602517604828,0.08472792059183121
visec_hf_000315,29,north,happy,neutral,0.027967533096671104,0.3889074921607971,0.4168747067451477,0.1662503182888031
visec_hf_000321,3,north,sad,happy,0.13683414459228516,0.4307657778263092,0.14214247465133667,0.2902575731277466
visec_hf_000323,2,south,angry,angry,0.5050120949745178,0.206027090549469,0.1688840389251709,0.1200767531991005
visec_hf_000328,2,south,sad,sad,0.15040336549282074,0.2564736008644104,0.22211326658725739,0.3710097670555115
visec_hf_000334,4,south,angry,angry,0.5926719307899475,0.19935625791549683,0.13936683535575867,0.06860492378473282
visec_hf_000355,78,north,neutral,happy,0.09412790834903717,0.3135775923728943,0.2815798223018646,0.3107146918773651
visec_hf_000357,18,north,neutral,sad,0.05042978376150131,0.17305238544940948,0.2851185202598572,0.49139925837516785
visec_hf_000360,44,south,angry,happy,0.09948696196079254,0.32119956612586975,0.2744694948196411,0.3048439621925354
visec_hf_000362,4,south,neutral,angry,0.4182789623737335,0.2897540032863617,0.21379421651363373,0.07817279547452927
visec_hf_000367,38,south,neutral,happy,0.1812313348054886,0.29842132329940796,0.22964604198932648,0.29070132970809937
visec_hf_000368,28,south,neutral,neutral,0.2079581767320633,0.3342987895011902,0.34557294845581055,0.11217010021209717
visec_hf_000389,38,south,happy,sad,0.08137208968400955,0.30147048830986023,0.273324191570282,0.34383323788642883
visec_hf_000392,28,south,neutral,angry,0.3451143801212311,0.2774670124053955,0.32476064562797546,0.052657898515462875
visec_hf_000407,53,south,neutral,happy,0.07545528560876846,0.47078952193260193,0.23920562863349915,0.21454958617687225
visec_hf_000422,3,north,sad,happy,0.04186365753412247,0.4485522508621216,0.32024455070495605,0.1893395036458969
visec_hf_000423,38,south,happy,neutral,0.0525226891040802,0.13969914615154266,0.5034211874008179,0.30435696244239807
visec_hf_000436,44,south,happy,neutral,0.2446582168340683,0.26343539357185364,0.2656358778476715,0.22627051174640656
visec_hf_000440,22,north,angry,happy,0.08665252476930618,0.41289016604423523,0.20207557082176208,0.2983816862106323
visec_hf_000444,2,south,neutral,neutral,0.07012861222028732,0.23995457589626312,0.45913657546043396,0.2307802438735962
visec_hf_000446,2,south,angry,angry,0.526864767074585,0.19859668612480164,0.16164302825927734,0.11289552599191666
visec_hf_000453,84,north,angry,angry,0.6611161231994629,0.19097645580768585,0.09717550128698349,0.0507318340241909
visec_hf_000461,2,south,angry,angry,0.5571669936180115,0.1781008243560791,0.14323683083057404,0.12149543315172195
visec_hf_000484,38,south,sad,sad,0.11802589148283005,0.26365816593170166,0.24162183701992035,0.37669408321380615
visec_hf_000492,29,north,happy,sad,0.022873232141137123,0.2829782962799072,0.28997135162353516,0.40417715907096863
visec_hf_000494,33,central,happy,sad,0.003047542180866003,0.33169570565223694,0.30738285183906555,0.35787391662597656
visec_hf_000498,18,north,angry,happy,0.19295847415924072,0.3694412112236023,0.21435879170894623,0.22324152290821075
visec_hf_000501,29,north,angry,happy,0.30866265296936035,0.37540191411972046,0.20547540485858917,0.11046002805233002
visec_hf_000502,65,central,sad,happy,0.37717288732528687,0.4291894733905792,0.03566707670688629,0.15797059237957
visec_hf_000510,3,north,sad,happy,0.13063177466392517,0.3585180342197418,0.20996105670928955,0.3008890748023987
visec_hf_000515,53,south,happy,happy,0.10107751935720444,0.37224751710891724,0.20909464359283447,0.31758034229278564
visec_hf_000517,29,north,happy,happy,0.10770154744386673,0.33859744668006897,0.2912651598453522,0.2624359130859375
visec_hf_000518,3,north,neutral,neutral,0.04354870319366455,0.4021003842353821,0.41017216444015503,0.14417877793312073
visec_hf_000520,65,central,sad,happy,0.3144529163837433,0.4350703954696655,0.02457708865404129,0.2258995771408081
visec_hf_000535,4,south,neutral,angry,0.306858092546463,0.24989289045333862,0.2352687567472458,0.20798026025295258
visec_hf_000574,38,south,happy,happy,0.27152112126350403,0.28906115889549255,0.18842409551143646,0.25099360942840576
visec_hf_000587,4,south,neutral,neutral,0.20668941736221313,0.24563270807266235,0.3185677230358124,0.22911013662815094
visec_hf_000588,24,south,angry,angry,0.4764115512371063,0.21292564272880554,0.17179280519485474,0.1388699859380722
visec_hf_000593,53,south,neutral,sad,0.028084011748433113,0.268848180770874,0.24420209228992462,0.4588657319545746
visec_hf_000600,24,south,neutral,sad,0.2406316101551056,0.2719436287879944,0.1817203313112259,0.3057044446468353
visec_hf_000611,84,north,happy,sad,0.040658168494701385,0.3265262544155121,0.1264873892068863,0.5063281655311584
visec_hf_000617,2,south,sad,angry,0.5242912173271179,0.21408696472644806,0.07607947289943695,0.18554235994815826
visec_hf_000629,44,south,neutral,neutral,0.06243126839399338,0.2936531901359558,0.392618864774704,0.251296728849411
visec_hf_000665,34,north,angry,sad,0.09215173125267029,0.21705517172813416,0.22083191573619843,0.4699611961841583
visec_hf_000666,99,south,happy,angry,0.32357847690582275,0.23826752603054047,0.19639045000076294,0.24176354706287384
visec_hf_000669,4,south,happy,angry,0.57673579454422,0.2453959733247757,0.1336774080991745,0.04419078677892685
visec_hf_000691,2,south,neutral,sad,0.09931182116270065,0.30046379566192627,0.16880473494529724,0.43141958117485046
visec_hf_000695,102,south,sad,sad,0.2665959894657135,0.1636124551296234,0.24934546649456024,0.32044610381126404
visec_hf_000700,24,south,angry,neutral,0.2587698996067047,0.2887457013130188,0.30078473687171936,0.15169964730739594
visec_hf_000701,32,south,happy,neutral,0.008948421105742455,0.3509944975376129,0.3524555265903473,0.2876014709472656
visec_hf_000702,29,north,neutral,happy,0.15813161432743073,0.34213078022003174,0.23842044174671173,0.2613171637058258
visec_hf_000709,4,south,angry,angry,0.37667426466941833,0.26917144656181335,0.18682190775871277,0.16733242571353912
visec_hf_000718,28,south,neutral,neutral,0.1533675193786621,0.26658380031585693,0.33151984214782715,0.24852882325649261
visec_hf_000740,3,north,happy,happy,0.1563393473625183,0.3095208704471588,0.26976698637008667,0.2643727958202362
visec_hf_000749,38,south,sad,sad,0.08532419055700302,0.2665063738822937,0.15161678194999695,0.4965526759624481
visec_hf_000752,44,south,neutral,neutral,0.011591635644435883,0.2383216768503189,0.5108808875083923,0.23920585215091705
visec_hf_000754,32,south,sad,angry,0.6267286539077759,0.2703673839569092,0.09068888425827026,0.012215092778205872
visec_hf_000755,2,south,angry,angry,0.7055823802947998,0.16771313548088074,0.06208834424614906,0.0646161437034607
visec_hf_000756,4,south,angry,angry,0.4743652641773224,0.24903513491153717,0.2342449277639389,0.04235466942191124
visec_hf_000768,34,north,angry,angry,0.3376379907131195,0.23157569766044617,0.24039608240127563,0.19039025902748108
visec_hf_000786,32,south,happy,happy,0.20993366837501526,0.3791995942592621,0.2291383445262909,0.18172842264175415
visec_hf_000792,29,north,neutral,happy,0.02420303411781788,0.4042337238788605,0.38781777024269104,0.18374547362327576
visec_hf_000802,24,south,angry,angry,0.35672950744628906,0.18348929286003113,0.21582457423210144,0.24395659565925598
visec_hf_000813,4,south,neutral,neutral,0.1640470027923584,0.250985711812973,0.36257466673851013,0.22239263355731964
visec_hf_000817,3,north,angry,happy,0.09748256951570511,0.4350462555885315,0.39750736951828003,0.06996381282806396
visec_hf_000818,3,north,sad,happy,0.1092781126499176,0.566124677658081,0.2102135270833969,0.1143837571144104
visec_hf_000835,99,south,happy,angry,0.3010501265525818,0.21668124198913574,0.25949564576148987,0.22277294099330902
visec_hf_000845,44,south,happy,happy,0.28945714235305786,0.37217509746551514,0.242630735039711,0.09573705494403839
visec_hf_000851,3,north,sad,sad,0.1448439359664917,0.32080692052841187,0.17612572014331818,0.3582233488559723
visec_hf_000856,3,north,happy,neutral,0.03726860508322716,0.30446118116378784,0.3590744733810425,0.2991957366466522
visec_hf_000866,2,south,sad,sad,0.07344916462898254,0.3628001809120178,0.13421085476875305,0.4295397996902466
visec_hf_000872,38,south,sad,sad,0.18109896779060364,0.2722128629684448,0.20553356409072876,0.34115463495254517
visec_hf_000873,44,south,neutral,sad,0.06295525282621384,0.3519046902656555,0.2113957405090332,0.37374427914619446
visec_hf_000876,29,north,happy,happy,0.06751199811697006,0.4565684497356415,0.4007667899131775,0.07515274733304977
visec_hf_000879,29,north,happy,happy,0.05956880748271942,0.47540441155433655,0.24565590918064117,0.21937088668346405
visec_hf_000898,38,south,happy,sad,0.12204000353813171,0.29523947834968567,0.24445697665214539,0.33826354146003723
visec_hf_000910,2,south,sad,angry,0.7632508277893066,0.13179360330104828,0.05461122840642929,0.05034436658024788
visec_hf_000911,29,north,happy,happy,0.044654883444309235,0.40861839056015015,0.3057968318462372,0.24092987179756165
visec_hf_000914,2,south,neutral,angry,0.3627040982246399,0.21312370896339417,0.19337151944637299,0.23080068826675415
visec_hf_000920,3,north,sad,happy,0.2546704113483429,0.39666488766670227,0.21389135718345642,0.13477332890033722
visec_hf_000930,32,south,happy,happy,0.14650419354438782,0.43544256687164307,0.22965052723884583,0.1884026974439621
visec_hf_000936,99,south,sad,sad,0.1998899281024933,0.26263660192489624,0.16437360644340515,0.3730998635292053
visec_hf_000941,32,south,neutral,happy,0.0366838276386261,0.3953682780265808,0.3492279350757599,0.21872000396251678
visec_hf_000950,32,south,sad,neutral,0.03614857792854309,0.3125477433204651,0.3804851472377777,0.2708185017108917
visec_hf_000955,2,south,neutral,sad,0.10712962597608566,0.30712637305259705,0.2439115345478058,0.3418324589729309
visec_hf_000961,3,north,angry,happy,0.12076868861913681,0.35347142815589905,0.23763878643512726,0.2881210446357727
visec_hf_000963,22,north,angry,angry,0.5222365856170654,0.3813098073005676,0.0888834223151207,0.007570201996713877
visec_hf_000978,2,south,neutral,sad,0.016853880137205124,0.27995753288269043,0.16207391023635864,0.5411146879196167
visec_hf_000981,29,north,angry,happy,0.28634974360466003,0.38470330834388733,0.2222074717283249,0.10673943907022476
visec_hf_000983,2,south,angry,angry,0.6200014352798462,0.21090175211429596,0.09253441542387009,0.07656236737966537
visec_hf_000987,4,south,neutral,happy,0.2526385188102722,0.26162585616111755,0.23241941630840302,0.2533162534236908
visec_hf_000989,2,south,sad,angry,0.6742808222770691,0.17043524980545044,0.07340589910745621,0.08187803626060486
visec_hf_000994,29,north,happy,neutral,0.012876879423856735,0.38124167919158936,0.46514007449150085,0.14074136316776276
visec_hf_000999,29,north,sad,happy,0.07597838342189789,0.43350452184677124,0.4028477668762207,0.08766933530569077
visec_hf_001002,3,north,neutral,happy,0.1969740092754364,0.3481070399284363,0.2594965100288391,0.1954224705696106
visec_hf_001009,24,south,angry,angry,0.40203791856765747,0.27963414788246155,0.1678047776222229,0.1505231112241745
visec_hf_001013,24,south,angry,angry,0.4413076937198639,0.19937747716903687,0.18796281516551971,0.17135201394557953
visec_hf_001020,28,south,angry,happy,0.2921592891216278,0.4762899875640869,0.12152934819459915,0.11002134531736374
visec_hf_001024,44,south,neutral,happy,0.23494689166545868,0.3082427978515625,0.21763385832309723,0.2391764372587204
visec_hf_001036,32,south,sad,sad,0.004590768367052078,0.3517281413078308,0.24642488360404968,0.3972562253475189
visec_hf_001040,4,south,sad,sad,0.1438487470149994,0.19161008298397064,0.3226182758808136,0.3419228792190552
visec_hf_001043,38,south,happy,sad,0.16766609251499176,0.2587273120880127,0.25785815715789795,0.3157484233379364
visec_hf_001044,2,south,sad,angry,0.4877665936946869,0.2189587503671646,0.11277199536561966,0.18050265312194824
visec_hf_001045,28,south,neutral,neutral,0.14935408532619476,0.27578020095825195,0.29332199692726135,0.2815437614917755
visec_hf_001057,34,north,angry,angry,0.39501267671585083,0.2508171498775482,0.18760964274406433,0.1665605753660202
visec_hf_001060,29,north,neutral,happy,0.14821423590183258,0.3986722230911255,0.2685239017009735,0.18458962440490723
visec_hf_001063,22,north,angry,happy,0.27514156699180603,0.43818187713623047,0.12614664435386658,0.16052988171577454
visec_hf_001072,3,north,sad,happy,0.059785980731248856,0.4461212158203125,0.2400556206703186,0.25403717160224915
visec_hf_001086,3,north,sad,sad,0.051324136555194855,0.3488161861896515,0.17286135256290436,0.4269982576370239
visec_hf_001089,3,north,happy,happy,0.2237512320280075,0.3795869052410126,0.20693360269069672,0.1897282600402832
visec_hf_001092,29,north,neutral,neutral,0.0050854431465268135,0.3215221166610718,0.48318758606910706,0.1902049034833908
visec_hf_001093,2,south,sad,angry,0.7808422446250916,0.12785620987415314,0.04603242874145508,0.04526901990175247
visec_hf_001096,38,south,happy,sad,0.1674172431230545,0.23112426698207855,0.26771464943885803,0.3337439298629761
visec_hf_001109,2,south,sad,sad,0.2747460603713989,0.23105724155902863,0.2028372436761856,0.29135948419570923
visec_hf_001112,29,north,angry,happy,0.09109172970056534,0.46014919877052307,0.331533282995224,0.11722574383020401
visec_hf_001121,24,south,angry,angry,0.43114084005355835,0.19485729932785034,0.20691432058811188,0.16708755493164062
visec_hf_001134,2,south,neutral,sad,0.017918618395924568,0.24201904237270355,0.13355040550231934,0.6065119504928589
visec_hf_001137,4,south,neutral,happy,0.1631755828857422,0.30546900629997253,0.25584715604782104,0.27550822496414185
visec_hf_001146,38,south,neutral,neutral,0.08217762410640717,0.3048122823238373,0.3214891850948334,0.29152098298072815
visec_hf_001152,24,south,angry,angry,0.3172379434108734,0.30776503682136536,0.18644873797893524,0.188548281788826
visec_hf_001154,2,south,sad,angry,0.5713767409324646,0.20838096737861633,0.0743296667933464,0.14591261744499207
visec_hf_001202,102,south,sad,angry,0.396325945854187,0.18430233001708984,0.21618370711803436,0.20318804681301117
visec_hf_001205,29,north,neutral,happy,0.19824887812137604,0.3548795282840729,0.2567729353904724,0.19009868800640106
visec_hf_001215,44,south,neutral,happy,0.07885850220918655,0.3151153326034546,0.3022850453853607,0.30374112725257874
visec_hf_001221,29,north,neutral,happy,0.12246544659137726,0.3804280161857605,0.3518381714820862,0.14526838064193726
visec_hf_001228,38,south,sad,sad,0.12203893810510635,0.2731456458568573,0.16570813953876495,0.4391072392463684
visec_hf_001232,2,south,sad,angry,0.43179601430892944,0.25396573543548584,0.14598466455936432,0.1682535856962204
visec_hf_001235,116,central,neutral,happy,0.007317643146961927,0.4244188070297241,0.16029450297355652,0.40796908736228943
visec_hf_001236,4,south,neutral,sad,0.22259140014648438,0.2737654745578766,0.1861097812652588,0.31753331422805786
visec_hf_001237,4,south,neutral,sad,0.19628122448921204,0.2149534374475479,0.24005550146102905,0.3487098813056946
visec_hf_001248,28,south,neutral,sad,0.16092748939990997,0.2847314774990082,0.1338544487953186,0.42048656940460205
visec_hf_001253,53,south,happy,happy,0.3862549662590027,0.4404902458190918,0.14784790575504303,0.02540694549679756
visec_hf_001254,29,north,neutral,happy,0.16636218130588531,0.32744088768959045,0.18652929365634918,0.31966760754585266
visec_hf_001260,44,south,neutral,sad,0.052907656878232956,0.24491852521896362,0.3085232675075531,0.39365050196647644
visec_hf_001289,24,south,angry,angry,0.48648592829704285,0.16621951758861542,0.2305525839328766,0.11674200743436813
visec_hf_001293,4,south,neutral,neutral,0.19363956153392792,0.2084749937057495,0.39263927936553955,0.20524615049362183
visec_hf_001300,3,north,sad,happy,0.12567108869552612,0.41965794563293457,0.1879459172487259,0.2667250335216522
visec_hf_001322,2,south,sad,neutral,0.07284889370203018,0.19815434515476227,0.3812013566493988,0.34779536724090576
visec_hf_001345,122,south,angry,angry,0.3690185248851776,0.3293248414993286,0.1633310168981552,0.13832560181617737
visec_hf_001348,32,south,sad,neutral,0.09470445662736893,0.308743953704834,0.32917720079421997,0.26737433671951294
visec_hf_001355,116,central,happy,happy,0.11583857238292694,0.5098455548286438,0.2660965919494629,0.10821928828954697
visec_hf_001356,29,north,angry,happy,0.20045451819896698,0.4246993958950043,0.2720849812030792,0.10276103764772415
visec_hf_001367,33,central,happy,neutral,0.015488647855818272,0.23161470890045166,0.4106971323490143,0.34219953417778015
visec_hf_001370,24,south,angry,angry,0.41727977991104126,0.18784472346305847,0.19283007085323334,0.20204541087150574
visec_hf_001378,2,south,angry,angry,0.8702552318572998,0.07240483164787292,0.03606449067592621,0.02127532847225666
visec_hf_001383,4,south,happy,angry,0.3080630302429199,0.2262197881937027,0.3034299612045288,0.16228719055652618
visec_hf_001389,38,south,angry,neutral,0.2618660628795624,0.26921430230140686,0.27373144030570984,0.19518819451332092
visec_hf_001393,3,north,sad,sad,0.06918341666460037,0.3441065847873688,0.20784489810466766,0.3788650929927826
visec_hf_001405,32,south,happy,happy,0.0129423001781106,0.43797194957733154,0.41084402799606323,0.13824167847633362
visec_hf_001444,4,south,neutral,neutral,0.16064156591892242,0.22011052072048187,0.47816014289855957,0.14108780026435852
visec_hf_001457,29,north,happy,happy,0.11948316544294357,0.3510853350162506,0.26729825139045715,0.26213330030441284
visec_hf_001468,44,south,neutral,sad,0.012789946980774403,0.33811110258102417,0.2275252640247345,0.421573668718338
visec_hf_001485,102,south,sad,sad,0.2571486830711365,0.20613978803157806,0.23730894923210144,0.2994025945663452
visec_hf_001488,28,south,happy,happy,0.17041203379631042,0.4239535629749298,0.17193132638931274,0.23370304703712463
visec_hf_001497,22,north,angry,happy,0.13233448565006256,0.5068463087081909,0.29167068004608154,0.06914857029914856
visec_hf_001515,22,north,happy,happy,0.10333570092916489,0.3702280521392822,0.19131574034690857,0.3351205587387085
visec_hf_001527,29,north,happy,happy,0.18201294541358948,0.35993051528930664,0.22995489835739136,0.2281016707420349
visec_hf_001528,4,south,neutral,angry,0.3102528750896454,0.2530178725719452,0.2253381609916687,0.21139110624790192
visec_hf_001555,29,north,happy,happy,0.13146145641803741,0.5622431039810181,0.270924836397171,0.03537064790725708
visec_hf_001563,2,south,neutral,happy,0.26976966857910156,0.3448205888271332,0.1734827309846878,0.21192696690559387
visec_hf_001570,102,south,sad,sad,0.23475861549377441,0.20653170347213745,0.279302179813385,0.2794075012207031
visec_hf_001575,99,south,happy,angry,0.39648547768592834,0.11106971651315689,0.23985345661640167,0.2525913715362549
visec_hf_001593,44,south,sad,sad,0.026694446802139282,0.2778049111366272,0.27595701813697815,0.419543594121933
visec_hf_001618,4,south,angry,angry,0.42612424492836,0.33497682213783264,0.20303110778331757,0.035867780447006226
visec_hf_001619,4,south,neutral,neutral,0.24434685707092285,0.2139786034822464,0.3455680310726166,0.19610653817653656
visec_hf_001620,18,north,angry,neutral,0.18313275277614594,0.21942278742790222,0.30101144313812256,0.29643306136131287
visec_hf_001623,44,south,happy,happy,0.27177149057388306,0.3227252960205078,0.22185537219047546,0.1836477667093277
visec_hf_001629,2,south,neutral,sad,0.026486674323678017,0.2219475656747818,0.1321299970149994,0.6194358468055725
visec_hf_001639,38,south,happy,sad,0.11829153448343277,0.2740494906902313,0.24566717445850372,0.361991822719574
visec_hf_001652,38,south,neutral,sad,0.07072713971138,0.25163474678993225,0.1726239174604416,0.505014181137085
visec_hf_001655,3,north,sad,sad,0.06292171031236649,0.34792473912239075,0.15230244398117065,0.4368511140346527
visec_hf_001657,53,south,neutral,angry,0.27824053168296814,0.2710034251213074,0.23075352609157562,0.22000253200531006
visec_hf_001658,29,north,happy,happy,0.21442285180091858,0.405011922121048,0.28557848930358887,0.09498675912618637
visec_hf_001663,3,north,sad,sad,0.17346838116645813,0.2966257631778717,0.22445140779018402,0.30545443296432495
visec_hf_001675,99,south,sad,sad,0.25071072578430176,0.19250494241714478,0.22155381739139557,0.3352304995059967
visec_hf_001678,38,south,happy,neutral,0.1795484721660614,0.21123147010803223,0.3151242434978485,0.29409587383270264
visec_hf_001701,99,south,sad,sad,0.24276050925254822,0.22422263026237488,0.15089638531208038,0.3821205198764801
visec_hf_001725,24,south,angry,angry,0.3599882423877716,0.21265585720539093,0.23736438155174255,0.1899915188550949
visec_hf_001727,2,south,sad,happy,0.06755276024341583,0.35093310475349426,0.3051718473434448,0.27634233236312866
visec_hf_001730,4,south,neutral,neutral,0.24933744966983795,0.29428163170814514,0.3517179787158966,0.10466291755437851
visec_hf_001733,33,central,neutral,sad,0.001503608888015151,0.21297135949134827,0.30174195766448975,0.4837830662727356
visec_hf_001734,24,south,angry,angry,0.49883803725242615,0.2750619351863861,0.15459515154361725,0.0715048536658287
visec_hf_001737,84,north,neutral,sad,0.023032434284687042,0.33113372325897217,0.15389123558998108,0.4919425845146179
visec_hf_001743,116,central,happy,happy,0.1457069218158722,0.36584600806236267,0.17761507630348206,0.3108319938182831
visec_hf_001746,2,south,angry,neutral,0.2733764946460724,0.21940341591835022,0.40645670890808105,0.10076341032981873
visec_hf_001751,29,north,happy,neutral,0.010397553443908691,0.41227462887763977,0.41525426506996155,0.16207362711429596
visec_hf_001755,2,south,sad,angry,0.41000795364379883,0.27029645442962646,0.12420579791069031,0.1954897791147232
visec_hf_001758,44,south,angry,happy,0.1629919558763504,0.46058979630470276,0.24692630767822266,0.12949196994304657
visec_hf_001762,32,south,neutral,happy,0.07629330456256866,0.472131609916687,0.3395644724369049,0.11201059073209763
visec_hf_001763,22,north,happy,happy,0.1492854207754135,0.4035622179508209,0.15939505398273468,0.2877573072910309
visec_hf_001811,24,south,angry,angry,0.4735519289970398,0.19367770850658417,0.1838238537311554,0.14894652366638184
visec_hf_001820,22,north,angry,happy,0.10205620527267456,0.5466395616531372,0.1307089626789093,0.2205953299999237
visec_hf_001821,2,south,sad,angry,0.3522469699382782,0.2302733063697815,0.19037742912769318,0.22710222005844116
visec_hf_001829,44,south,neutral,happy,0.10539072751998901,0.39914846420288086,0.3412761390209198,0.1541847288608551
visec_hf_001839,102,south,sad,sad,0.2918365001678467,0.16137371957302094,0.22686955332756042,0.31992024183273315
visec_hf_001845,29,north,angry,angry,0.4037763178348541,0.367840051651001,0.11854100972414017,0.10984259098768234
visec_hf_001847,2,south,neutral,sad,0.0767688900232315,0.30108898878097534,0.278252512216568,0.34388959407806396
visec_hf_001856,33,central,neutral,neutral,0.008557508699595928,0.2516349256038666,0.418186217546463,0.3216213881969452
visec_hf_001887,53,south,happy,sad,0.03438253700733185,0.3394894301891327,0.2084845006465912,0.41764354705810547
visec_hf_001888,3,north,neutral,happy,0.1528034657239914,0.424497127532959,0.3397596478462219,0.08293969184160233
visec_hf_001913,4,south,neutral,happy,0.24199073016643524,0.30895379185676575,0.14849047362804413,0.30056503415107727
visec_hf_001925,32,south,neutral,happy,0.11431314796209335,0.32755154371261597,0.2633974850177765,0.294737845659256
visec_hf_001929,2,south,happy,sad,0.007534627337008715,0.13741587102413177,0.0506833977997303,0.8043660521507263
visec_hf_001931,53,south,happy,sad,0.1672346442937851,0.31055575609207153,0.1842753291130066,0.337934285402298
visec_hf_001948,22,north,neutral,happy,0.12045810371637344,0.37976282835006714,0.21883893013000488,0.28094008564949036
visec_hf_001969,29,north,happy,happy,0.148457333445549,0.3807595372200012,0.3128405511379242,0.15794259309768677
visec_hf_001972,29,north,angry,angry,0.40817543864250183,0.2569256126880646,0.28434908390045166,0.05054983124136925
