sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000611,84,north,happy,sad,0.035733506083488464,0.2256409376859665,0.19089984893798828,0.5477256774902344
visec_hf_000617,2,south,sad,angry,0.41193774342536926,0.13005755841732025,0.07108337432146072,0.3869212865829468
visec_hf_000629,44,south,neutral,neutral,0.031767379492521286,0.29738959670066833,0.5930526256561279,0.07779043912887573
visec_hf_000665,34,north,angry,neutral,0.06288990378379822,0.21555635333061218,0.3928832411766052,0.3286705017089844
visec_hf_000666,99,south,happy,neutral,0.22625799477100372,0.24322398006916046,0.3416996896266937,0.18881835043430328
visec_hf_000669,4,south,happy,angry,0.585544764995575,0.27900946140289307,0.12112896889448166,0.014316831715404987
visec_hf_000691,2,south,neutral,sad,0.05772019550204277,0.19766630232334137,0.2261153757572174,0.5184980630874634
visec_hf_000695,102,south,sad,sad,0.10595771670341492,0.12282545864582062,0.38150376081466675,0.3897131085395813
visec_hf_000700,24,south,angry,neutral,0.16072000563144684,0.3206765651702881,0.4061698019504547,0.11243358999490738
visec_hf_000701,32,south,happy,neutral,0.005158538464456797,0.2643660008907318,0.39733394980430603,0.3331415057182312
visec_hf_000702,29,north,neutral,neutral,0.11379788815975189,0.30359041690826416,0.32263290882110596,0.2599788010120392
visec_hf_000709,4,south,angry,angry,0.4045875668525696,0.24672241508960724,0.23128589987754822,0.11740411818027496
visec_hf_000718,28,south,neutral,neutral,0.08053386211395264,0.24374529719352722,0.5229194760322571,0.15280136466026306
visec_hf_000740,3,north,happy,neutral,0.10258518159389496,0.25593388080596924,0.3322116732597351,0.3092692196369171
visec_hf_000749,38,south,sad,sad,0.056559156626462936,0.17092476785182953,0.19609306752681732,0.5764229893684387
visec_hf_000752,44,south,neutral,neutral,0.0035509932786226273,0.236965149641037,0.7399035692214966,0.019580328837037086
visec_hf_000754,32,south,sad,angry,0.6372531056404114,0.28556615114212036,0.07296951115131378,0.0042112162336707115
visec_hf_000755,2,south,angry,angry,0.7563024759292603,0.0906490907073021,0.033024415373802185,0.12002403289079666
visec_hf_000756,4,south,angry,angry,0.4167659878730774,0.33876869082450867,0.23895247280597687,0.005512899253517389
visec_hf_000768,34,north,angry,neutral,0.25890442728996277,0.27541446685791016,0.3746722340583801,0.09100890904664993
visec_hf_000786,32,south,happy,happy,0.19319748878479004,0.3258005976676941,0.2507774531841278,0.23022451996803284
visec_hf_000792,29,north,neutral,neutral,0.017315465956926346,0.38399532437324524,0.44708287715911865,0.15160629153251648
visec_hf_000802,24,south,angry,neutral,0.2476372867822647,0.1856982409954071,0.3379668593406677,0.2286975383758545
visec_hf_000813,4,south,neutral,neutral,0.09968812763690948,0.19609229266643524,0.4721873700618744,0.23203220963478088
visec_hf_000817,3,north,angry,happy,0.04206939786672592,0.4887349307537079,0.4567333459854126,0.012462358921766281
visec_hf_000818,3,north,sad,happy,0.11297541111707687,0.6349643468856812,0.22294767200946808,0.029112527146935463
visec_hf_000835,99,south,happy,neutral,0.16599920392036438,0.25519686937332153,0.4702964425086975,0.10850748419761658
visec_hf_000845,44,south,happy,happy,0.20961473882198334,0.43355152010917664,0.27674874663352966,0.08008493483066559
visec_hf_000851,3,north,sad,sad,0.14886689186096191,0.26931530237197876,0.23454958200454712,0.3472681939601898
visec_hf_000856,3,north,happy,neutral,0.018238211050629616,0.3160608112812042,0.5730001926422119,0.0927007794380188
visec_hf_000866,2,south,sad,sad,0.07209593802690506,0.2854236960411072,0.21564346551895142,0.42683690786361694
visec_hf_000872,38,south,sad,sad,0.12648731470108032,0.20438089966773987,0.27365419268608093,0.39547765254974365
visec_hf_000873,44,south,neutral,neutral,0.04537493735551834,0.32322072982788086,0.3587035536766052,0.27270081639289856
visec_hf_000876,29,north,happy,happy,0.08213101327419281,0.520362138748169,0.3847658336162567,0.012741087935864925
visec_hf_000879,29,north,happy,happy,0.06940900534391403,0.5234211087226868,0.3136395215988159,0.0935303270816803
visec_hf_000898,38,south,happy,sad,0.09025831520557404,0.19868162274360657,0.29612863063812256,0.41493138670921326
visec_hf_000910,2,south,sad,angry,0.7214964628219604,0.11307216435670853,0.05868856608867645,0.10674279928207397
visec_hf_000911,29,north,happy,neutral,0.02071573957800865,0.39051955938339233,0.462589293718338,0.12617537379264832
visec_hf_000914,2,south,neutral,sad,0.1720678210258484,0.15231436491012573,0.24045878648757935,0.43515896797180176
visec_hf_000920,3,north,sad,happy,0.22937826812267303,0.41832485795021057,0.259861022233963,0.09243593364953995
visec_hf_000930,32,south,happy,happy,0.137135311961174,0.3941565454006195,0.302362859249115,0.1663452535867691
visec_hf_000936,99,south,sad,sad,0.13127225637435913,0.2348368912935257,0.2907419800758362,0.3431488871574402
visec_hf_000941,32,south,neutral,neutral,0.029830552637577057,0.4095035195350647,0.44530025124549866,0.11536566913127899
visec_hf_000950,32,south,sad,sad,0.016928251832723618,0.12786529958248138,0.2585887908935547,0.5966176986694336
visec_hf_000955,2,south,neutral,sad,0.04535989463329315,0.18606075644493103,0.2705085575580597,0.4980708062648773
visec_hf_000961,3,north,angry,neutral,0.07559306919574738,0.3599640727043152,0.3698461651802063,0.19459670782089233
visec_hf_000963,22,north,angry,angry,0.7717394828796387,0.20014706254005432,0.026976950466632843,0.001136557781137526
visec_hf_000978,2,south,neutral,sad,0.005594286601990461,0.10419532656669617,0.13900096714496613,0.7512093782424927
visec_hf_000981,29,north,angry,happy,0.276568204164505,0.2912539541721344,0.2144020050764084,0.21777582168579102
visec_hf_000983,2,south,angry,angry,0.5838977694511414,0.22176901996135712,0.12044313549995422,0.07389004528522491
visec_hf_000987,4,south,neutral,neutral,0.1869063824415207,0.2699137032032013,0.3731214702129364,0.17005842924118042
visec_hf_000989,2,south,sad,angry,0.726006805896759,0.1304718255996704,0.06693384796380997,0.0765875056385994
visec_hf_000994,29,north,happy,neutral,0.003635826287791133,0.35046443343162537,0.6094196438789368,0.03648010641336441
visec_hf_000999,29,north,sad,neutral,0.05584436655044556,0.4494858384132385,0.478644996881485,0.016024723649024963
visec_hf_001002,3,north,neutral,neutral,0.09767358750104904,0.3636726140975952,0.4203283190727234,0.11832550168037415
visec_hf_001009,24,south,angry,angry,0.3348610997200012,0.26472008228302,0.20650410652160645,0.19391471147537231
visec_hf_001013,24,south,angry,angry,0.32117703557014465,0.18830062448978424,0.26463282108306885,0.22588950395584106
visec_hf_001020,28,south,angry,happy,0.4013945162296295,0.41205692291259766,0.12235689908266068,0.06419166922569275
visec_hf_001024,44,south,neutral,neutral,0.24629729986190796,0.2864134609699249,0.2954954206943512,0.17179377377033234
visec_hf_001036,32,south,sad,sad,0.002320879604667425,0.15301302075386047,0.19742071628570557,0.6472453474998474
visec_hf_001040,4,south,sad,neutral,0.05673050880432129,0.12634366750717163,0.45847535133361816,0.35845038294792175
visec_hf_001043,38,south,happy,neutral,0.09279441088438034,0.20292511582374573,0.37766504287719727,0.32661548256874084
visec_hf_001044,2,south,sad,angry,0.4248965382575989,0.15706080198287964,0.11771117150783539,0.30033156275749207
visec_hf_001045,28,south,neutral,neutral,0.08878801763057709,0.22524887323379517,0.4415920376777649,0.24437111616134644
visec_hf_001057,34,north,angry,angry,0.30178603529930115,0.27094435691833496,0.2911575734615326,0.13611198961734772
visec_hf_001060,29,north,neutral,happy,0.09191565960645676,0.41822707653045654,0.398327499628067,0.09152977168560028
visec_hf_001063,22,north,angry,angry,0.42915448546409607,0.32214584946632385,0.12670883536338806,0.12199079990386963
visec_hf_001072,3,north,sad,happy,0.0638403594493866,0.3920292556285858,0.28241994976997375,0.26171043515205383
visec_hf_001086,3,north,sad,sad,0.06868181377649307,0.315161794424057,0.2306833565235138,0.38547301292419434
visec_hf_001089,3,north,happy,happy,0.24519750475883484,0.3703562021255493,0.3018311560153961,0.08261509984731674
visec_hf_001092,29,north,neutral,neutral,0.0017780615016818047,0.2714645266532898,0.6292009949684143,0.09755649417638779
visec_hf_001093,2,south,sad,angry,0.8125567436218262,0.08552345633506775,0.03578346595168114,0.0661364272236824
visec_hf_001096,38,south,happy,neutral,0.09307972341775894,0.18166761100292206,0.393248587846756,0.3320041000843048
visec_hf_001109,2,south,sad,sad,0.10228186100721359,0.12362369149923325,0.20678263902664185,0.5673117637634277
visec_hf_001112,29,north,angry,happy,0.09735439717769623,0.4326137900352478,0.32990217208862305,0.1401296854019165
visec_hf_001121,24,south,angry,neutral,0.2587451636791229,0.23650072515010834,0.3666692078113556,0.13808494806289673
visec_hf_001134,2,south,neutral,sad,0.0062468512915074825,0.08649936318397522,0.12111800163984299,0.7861357927322388
visec_hf_001137,4,south,neutral,neutral,0.13051222264766693,0.31426554918289185,0.38742348551750183,0.167798712849617
visec_hf_001146,38,south,neutral,neutral,0.10470245778560638,0.25730136036872864,0.44321152567863464,0.19478461146354675
visec_hf_001152,24,south,angry,happy,0.24452582001686096,0.34318631887435913,0.28295302391052246,0.12933486700057983
visec_hf_001154,2,south,sad,angry,0.5860353112220764,0.09550619125366211,0.044069234281778336,0.2743892967700958
visec_hf_001202,102,south,sad,neutral,0.24360190331935883,0.21183791756629944,0.376102477312088,0.16845768690109253
visec_hf_001205,29,north,neutral,neutral,0.14730899035930634,0.35925358533859253,0.3655661344528198,0.12787124514579773
visec_hf_001215,44,south,neutral,neutral,0.042104244232177734,0.28447914123535156,0.4662676751613617,0.207148939371109
visec_hf_001221,29,north,neutral,neutral,0.0917326807975769,0.3600413501262665,0.4055436849594116,0.1426822990179062
visec_hf_001228,38,south,sad,sad,0.08835485577583313,0.20940274000167847,0.2778545916080475,0.4243878424167633
visec_hf_001232,2,south,sad,angry,0.3000439405441284,0.21570153534412384,0.18654853105545044,0.2977060377597809
visec_hf_001235,116,central,neutral,happy,0.005746704060584307,0.4904716908931732,0.4008054733276367,0.10297607630491257
visec_hf_001236,4,south,neutral,sad,0.18939818441867828,0.22980381548404694,0.2716846764087677,0.3091132938861847
visec_hf_001237,4,south,neutral,sad,0.10059066116809845,0.14893829822540283,0.3336884081363678,0.4167826175689697
visec_hf_001248,28,south,neutral,sad,0.18081329762935638,0.21590250730514526,0.1833442598581314,0.41993996500968933
visec_hf_001253,53,south,happy,happy,0.28554993867874146,0.5485216975212097,0.15889987349510193,0.007028550375252962
visec_hf_001254,29,north,neutral,sad,0.14045098423957825,0.26762786507606506,0.2531113922595978,0.3388097584247589
visec_hf_001260,44,south,neutral,neutral,0.029496215283870697,0.23015132546424866,0.5171642303466797,0.22318823635578156
visec_hf_001289,24,south,angry,neutral,0.31334587931632996,0.2241886854171753,0.38653460144996643,0.0759308710694313
visec_hf_001293,4,south,neutral,neutral,0.08823450654745102,0.1768275499343872,0.5857685804367065,0.14916935563087463
visec_hf_001300,3,north,sad,happy,0.13558430969715118,0.34695112705230713,0.23686835169792175,0.28059622645378113
visec_hf_001322,2,south,sad,neutral,0.02569771744310856,0.16012705862522125,0.49132052063941956,0.3228546977043152
visec_hf_001345,122,south,angry,angry,0.40172338485717773,0.3084975779056549,0.18068668246269226,0.10909240692853928
visec_hf_001348,32,south,sad,neutral,0.04734627529978752,0.22577419877052307,0.4341962933540344,0.29268327355384827
visec_hf_001355,116,central,happy,happy,0.31445348262786865,0.38188666105270386,0.1938970535993576,0.10976281017065048
visec_hf_001356,29,north,angry,happy,0.2741120755672455,0.40706866979599,0.27043256163597107,0.048386719077825546
visec_hf_001367,33,central,happy,neutral,0.003480982966721058,0.12251470983028412,0.4470674991607666,0.4269368350505829
visec_hf_001370,24,south,angry,neutral,0.2605280876159668,0.18632887303829193,0.32046404480934143,0.23267900943756104
visec_hf_001378,2,south,angry,angry,0.864900529384613,0.07197955995798111,0.03714633360505104,0.025973569601774216
visec_hf_001383,4,south,happy,neutral,0.1879056990146637,0.21733269095420837,0.4660765528678894,0.12868499755859375
visec_hf_001389,38,south,angry,neutral,0.18977396190166473,0.28590598702430725,0.4258143901824951,0.09850560873746872
visec_hf_001393,3,north,sad,neutral,0.05531563609838486,0.3367193639278412,0.3384782075881958,0.26948675513267517
visec_hf_001405,32,south,happy,neutral,0.007016888819634914,0.43057695031166077,0.49764689803123474,0.064759261906147
visec_hf_001444,4,south,neutral,neutral,0.19918322563171387,0.2096010446548462,0.5234541296958923,0.06776160001754761
visec_hf_001457,29,north,happy,neutral,0.07052052766084671,0.3320215344429016,0.39305227994918823,0.20440560579299927
visec_hf_001468,44,south,neutral,neutral,0.007287956774234772,0.374325156211853,0.4931638240814209,0.1252230703830719
visec_hf_001485,102,south,sad,neutral,0.11749476194381714,0.19656480848789215,0.40744635462760925,0.2784941494464874
visec_hf_001488,28,south,happy,happy,0.23089061677455902,0.4346824586391449,0.21026960015296936,0.12415730953216553
visec_hf_001497,22,north,angry,happy,0.1170479878783226,0.5321652889251709,0.32543519139289856,0.025351500138640404
visec_hf_001515,22,north,happy,happy,0.0827564001083374,0.3429880142211914,0.29710063338279724,0.27715495228767395
visec_hf_001527,29,north,happy,neutral,0.11986761540174484,0.2997121810913086,0.30928024649620056,0.2711399495601654
visec_hf_001528,4,south,neutral,angry,0.322793573141098,0.21627432107925415,0.26528745889663696,0.19564464688301086
visec_hf_001555,29,north,happy,happy,0.10387036949396133,0.6355710029602051,0.2529437839984894,0.007614892907440662
visec_hf_001563,2,south,neutral,sad,0.07430314272642136,0.2848140597343445,0.3046192228794098,0.33626359701156616
visec_hf_001570,102,south,sad,neutral,0.08839411288499832,0.1978527009487152,0.488762766122818,0.2249903678894043
visec_hf_001575,99,south,happy,neutral,0.11212252825498581,0.0953681617975235,0.549384355545044,0.24312493205070496
visec_hf_001593,44,south,sad,sad,0.010033867321908474,0.18534976243972778,0.3347916007041931,0.46982473134994507
visec_hf_001618,4,south,angry,angry,0.43501928448677063,0.37237897515296936,0.17340074479579926,0.019201025366783142
visec_hf_001619,4,south,neutral,neutral,0.1556355059146881,0.20015202462673187,0.49445879459381104,0.14975376427173615
visec_hf_001620,18,north,angry,neutral,0.08387967944145203,0.2356564998626709,0.5518802404403687,0.12858358025550842
visec_hf_001623,44,south,happy,happy,0.18873600661754608,0.30408939719200134,0.28948429226875305,0.21769028902053833
visec_hf_001629,2,south,neutral,sad,0.010200290940701962,0.11645630747079849,0.1712086796760559,0.7021346688270569
visec_hf_001639,38,south,happy,sad,0.08472413569688797,0.2124192863702774,0.3512986898422241,0.3515578508377075
visec_hf_001652,38,south,neutral,sad,0.04279171675443649,0.1712677776813507,0.2632077634334564,0.5227327346801758
visec_hf_001655,3,north,sad,happy,0.12606872618198395,0.3696230351924896,0.22668467462062836,0.27762365341186523
visec_hf_001657,53,south,neutral,neutral,0.15051338076591492,0.2441386729478836,0.3679913878440857,0.23735660314559937
visec_hf_001658,29,north,happy,happy,0.15914121270179749,0.43537935614585876,0.36352506279945374,0.041954405605793
visec_hf_001663,3,north,sad,sad,0.12528856098651886,0.24553820490837097,0.2888912856578827,0.34028196334838867
visec_hf_001675,99,south,sad,neutral,0.10048094391822815,0.1523716300725937,0.4129030704498291,0.33424434065818787
visec_hf_001678,38,south,happy,neutral,0.08594324439764023,0.18409523367881775,0.50706547498703,0.2228960245847702
visec_hf_001701,99,south,sad,sad,0.13580435514450073,0.1416277438402176,0.20069658756256104,0.5218713283538818
visec_hf_001725,24,south,angry,neutral,0.23726797103881836,0.23241238296031952,0.3791276514530182,0.15119199454784393
visec_hf_001727,2,south,sad,sad,0.017064692452549934,0.19921275973320007,0.3391793966293335,0.44454309344291687
visec_hf_001730,4,south,neutral,neutral,0.1725197583436966,0.3858362138271332,0.42580732703208923,0.01583663560450077
visec_hf_001733,33,central,neutral,neutral,0.00028054520953446627,0.1491037905216217,0.5293552279472351,0.32126039266586304
visec_hf_001734,24,south,angry,angry,0.5511156916618347,0.21102063357830048,0.12123458832502365,0.11662910878658295
visec_hf_001737,84,north,neutral,sad,0.018043050542473793,0.07671746611595154,0.05870909243822098,0.8465303778648376
visec_hf_001743,116,central,happy,happy,0.12413906306028366,0.3552154302597046,0.284493625164032,0.2361518293619156
visec_hf_001746,2,south,angry,neutral,0.07894676923751831,0.1776461899280548,0.4887181222438812,0.2546888589859009
visec_hf_001751,29,north,happy,neutral,0.004080061800777912,0.36499205231666565,0.5203088521957397,0.11061906069517136
visec_hf_001755,2,south,sad,sad,0.3252602517604828,0.1500992327928543,0.09285367280244827,0.4317868947982788
visec_hf_001758,44,south,angry,happy,0.10628776252269745,0.5056340098381042,0.3296355605125427,0.058442652225494385
visec_hf_001762,32,south,neutral,happy,0.07659643888473511,0.4586041271686554,0.35201090574264526,0.11278852820396423
visec_hf_001763,22,north,happy,sad,0.1764219105243683,0.26526588201522827,0.14800937473773956,0.41030287742614746
visec_hf_001811,24,south,angry,angry,0.32931482791900635,0.21807414293289185,0.27718910574913025,0.17542192339897156
visec_hf_001820,22,north,angry,happy,0.140626460313797,0.5412493944168091,0.21682417392730713,0.1012999638915062
visec_hf_001821,2,south,sad,sad,0.17119792103767395,0.15843121707439423,0.21705923974514008,0.45331165194511414
visec_hf_001829,44,south,neutral,happy,0.07753053307533264,0.47574350237846375,0.42741164565086365,0.019314225763082504
visec_hf_001839,102,south,sad,neutral,0.12149892747402191,0.12384993582963943,0.3818723261356354,0.3727787137031555
visec_hf_001845,29,north,angry,angry,0.5237053632736206,0.2024758905172348,0.0748089849948883,0.19900980591773987
visec_hf_001847,2,south,neutral,sad,0.02479502186179161,0.194955974817276,0.34661370515823364,0.43363526463508606
visec_hf_001856,33,central,neutral,neutral,0.0015178885078057647,0.13701432943344116,0.4738295376300812,0.38763824105262756
visec_hf_001887,53,south,happy,happy,0.05504889041185379,0.38988760113716125,0.38188567757606506,0.1731778234243393
visec_hf_001888,3,north,neutral,neutral,0.08336909115314484,0.43946897983551025,0.44210177659988403,0.035060152411460876
visec_hf_001913,4,south,neutral,angry,0.3027060031890869,0.3002122938632965,0.2262141853570938,0.17086756229400635
visec_hf_001925,32,south,neutral,neutral,0.07490293681621552,0.27614977955818176,0.3725503385066986,0.2763969600200653
visec_hf_001929,2,south,happy,sad,0.006227346137166023,0.09152480214834213,0.0870203748345375,0.8152275085449219
visec_hf_001931,53,south,happy,neutral,0.17677539587020874,0.2881557047367096,0.3038577735424042,0.2312110811471939
visec_hf_001948,22,north,neutral,happy,0.08434683084487915,0.3527006208896637,0.33550938963890076,0.22744320333003998
