sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000150,4,south,neutral,neutral,0.1305944174528122,0.23530170321464539,0.41224828362464905,0.22185565531253815
visec_hf_000166,2,south,angry,angry,0.44909313321113586,0.2691539525985718,0.1530265212059021,0.12872639298439026
visec_hf_000169,38,south,happy,sad,0.003042172407731414,0.0565234012901783,0.22897817194461823,0.7114562392234802
visec_hf_000190,2,south,neutral,sad,0.013387829065322876,0.18740792572498322,0.3358161449432373,0.4633881449699402
visec_hf_000191,38,south,sad,sad,0.2000187188386917,0.26889127492904663,0.20956605672836304,0.3215239346027374
visec_hf_000192,3,north,sad,sad,0.04129832610487938,0.20665764808654785,0.21489973366260529,0.5371443033218384
visec_hf_000194,2,south,neutral,angry,0.7254087328910828,0.15201880037784576,0.08470559120178223,0.037866853177547455
visec_hf_000199,53,south,neutral,happy,0.23745577037334442,0.4057280719280243,0.26285484433174133,0.09396132081747055
visec_hf_000211,28,south,neutral,happy,0.23115049302577972,0.2724180519580841,0.2458285093307495,0.2506029009819031
visec_hf_000217,4,south,angry,neutral,0.17882315814495087,0.3055834472179413,0.4298625588417053,0.08573084324598312
visec_hf_000218,2,south,sad,happy,0.23123601078987122,0.277547150850296,0.25031161308288574,0.24090524017810822
visec_hf_000230,3,north,neutral,happy,0.21406275033950806,0.32777783274650574,0.3026924431324005,0.1554669588804245
visec_hf_000252,4,south,sad,sad,0.15149728953838348,0.241791233420372,0.29791417717933655,0.30879729986190796
visec_hf_000257,38,south,happy,neutral,0.010736028663814068,0.06292484700679779,0.593375563621521,0.33296358585357666
visec_hf_000261,65,central,sad,angry,0.6499449610710144,0.21166056394577026,0.03934033215045929,0.09905416518449783
visec_hf_000263,38,south,sad,neutral,0.1553972065448761,0.23055626451969147,0.30970221757888794,0.3043442666530609
visec_hf_000268,38,south,sad,sad,0.05632051080465317,0.17740023136138916,0.27869912981987,0.4875800609588623
visec_hf_000271,29,north,neutral,neutral,0.01061674952507019,0.21583068370819092,0.5895101428031921,0.18404242396354675
visec_hf_000288,44,south,sad,happy,0.09424510598182678,0.4098203480243683,0.28372669219970703,0.21220780909061432
visec_hf_000298,38,south,happy,sad,0.1063380166888237,0.21590867638587952,0.3208044171333313,0.3569488823413849
visec_hf_000299,2,south,angry,angry,0.3423944413661957,0.24843671917915344,0.2166777104139328,0.19249115884304047
visec_hf_000308,2,south,sad,neutral,0.042711060494184494,0.24633722007274628,0.5017338395118713,0.20921790599822998
visec_hf_000311,29,north,sad,neutral,0.06692031770944595,0.34686166048049927,0.5327913165092468,0.053426727652549744
visec_hf_000315,29,north,happy,neutral,0.017416618764400482,0.2986493706703186,0.5756565928459167,0.10827743262052536
visec_hf_000321,3,north,sad,happy,0.1421177089214325,0.3868356943130493,0.22428162395954132,0.24676494300365448
visec_hf_000323,2,south,angry,angry,0.5334867835044861,0.19582068920135498,0.15195640921592712,0.1187361553311348
visec_hf_000328,2,south,sad,sad,0.1706492155790329,0.24380800127983093,0.22487497329711914,0.3606678545475006
visec_hf_000334,4,south,angry,angry,0.49479296803474426,0.23546954989433289,0.19377490878105164,0.07596258074045181
visec_hf_000355,78,north,neutral,neutral,0.09302141517400742,0.2998543679714203,0.3360827565193176,0.27104148268699646
visec_hf_000357,18,north,neutral,neutral,0.024794170632958412,0.12844404578208923,0.43262985348701477,0.4141319692134857
visec_hf_000360,44,south,angry,neutral,0.08425448089838028,0.2942817509174347,0.36357855796813965,0.2578851878643036
visec_hf_000362,4,south,neutral,angry,0.3892981708049774,0.29643622040748596,0.2590990662574768,0.05516654625535011
visec_hf_000367,38,south,neutral,neutral,0.15024124085903168,0.2713605761528015,0.3013232946395874,0.2770749032497406
visec_hf_000368,28,south,neutral,neutral,0.08844742178916931,0.2550780177116394,0.5713827610015869,0.08509179204702377
visec_hf_000389,38,south,happy,neutral,0.0416451096534729,0.184815913438797,0.5078243017196655,0.26571470499038696
visec_hf_000392,28,south,neutral,neutral,0.12470319122076035,0.21591420471668243,0.6164161562919617,0.04296647384762764
visec_hf_000407,53,south,neutral,neutral,0.08647490292787552,0.39415499567985535,0.39820966124534607,0.12116038054227829
visec_hf_000422,3,north,sad,neutral,0.04052391275763512,0.3753032982349396,0.4786408543586731,0.10553193092346191
visec_hf_000423,38,south,happy,neutral,0.009874552488327026,0.06201799213886261,0.7296017408370972,0.1985056847333908
visec_hf_000436,44,south,happy,neutral,0.18888120353221893,0.2663109004497528,0.32375046610832214,0.2210574597120285
visec_hf_000440,22,north,angry,happy,0.22710290551185608,0.3643666207790375,0.26452988386154175,0.1440005898475647
visec_hf_000444,2,south,neutral,neutral,0.054920487105846405,0.19934584200382233,0.5388973951339722,0.2068362683057785
visec_hf_000446,2,south,angry,angry,0.5172509551048279,0.19664515554904938,0.1562511920928955,0.12985269725322723
visec_hf_000453,84,north,angry,angry,0.6093457937240601,0.19622962176799774,0.14349083602428436,0.050933729857206345
visec_hf_000461,2,south,angry,angry,0.5341260433197021,0.17347408831119537,0.13215918838977814,0.16024065017700195
visec_hf_000484,38,south,sad,sad,0.07110124081373215,0.20320887863636017,0.3311518728733063,0.3945379853248596
visec_hf_000492,29,north,happy,neutral,0.010230876505374908,0.17851001024246216,0.4906367063522339,0.3206224739551544
visec_hf_000494,33,central,happy,neutral,0.001506567234173417,0.19761411845684052,0.5555412173271179,0.2453380674123764
visec_hf_000498,18,north,angry,neutral,0.15801064670085907,0.3293021321296692,0.3342670500278473,0.17842017114162445
visec_hf_000501,29,north,angry,happy,0.3292608857154846,0.38342517614364624,0.20169618725776672,0.0856177881360054
visec_hf_000502,65,central,sad,angry,0.611443281173706,0.26658326387405396,0.04411063343286514,0.07786273956298828
visec_hf_000510,3,north,sad,happy,0.13557516038417816,0.34277623891830444,0.25192925333976746,0.26971930265426636
visec_hf_000515,53,south,happy,happy,0.1499747335910797,0.3578167259693146,0.280166357755661,0.21204222738742828
visec_hf_000517,29,north,happy,neutral,0.06632213294506073,0.28539353609085083,0.3696982264518738,0.2785860598087311
visec_hf_000518,3,north,neutral,neutral,0.02796890400350094,0.3365800678730011,0.5433047413825989,0.09214629232883453
visec_hf_000520,65,central,sad,angry,0.6842725872993469,0.21661949157714844,0.022714875638484955,0.07639308273792267
visec_hf_000535,4,south,neutral,neutral,0.18692369759082794,0.2173578441143036,0.37149670720100403,0.22422178089618683
visec_hf_000574,38,south,happy,neutral,0.17987337708473206,0.249110609292984,0.30057504773139954,0.2704409658908844
visec_hf_000587,4,south,neutral,neutral,0.1079832911491394,0.1954972892999649,0.4976247549057007,0.1988946944475174
visec_hf_000588,24,south,angry,angry,0.36882081627845764,0.23813952505588531,0.20301467180252075,0.19002506136894226
visec_hf_000593,53,south,neutral,neutral,0.016159212216734886,0.20527823269367218,0.40274176001548767,0.3758208155632019
visec_hf_000600,24,south,neutral,sad,0.17485453188419342,0.25226449966430664,0.24648435413837433,0.326396644115448
visec_hf_000611,84,north,happy,sad,0.06353688985109329,0.2954322099685669,0.21835999190807343,0.4226709306240082
visec_hf_000617,2,south,sad,angry,0.6613377928733826,0.16042301058769226,0.05333580821752548,0.12490332871675491
visec_hf_000629,44,south,neutral,neutral,0.05399492010474205,0.25674769282341003,0.5092173218727112,0.18004001677036285
visec_hf_000665,34,north,angry,sad,0.05312212184071541,0.17184244096279144,0.3360326886177063,0.43900278210639954
visec_hf_000666,99,south,happy,sad,0.2550755441188812,0.23869876563549042,0.2502295970916748,0.25599610805511475
visec_hf_000669,4,south,happy,angry,0.5217687487602234,0.2606779932975769,0.17929105460643768,0.03826209157705307
visec_hf_000691,2,south,neutral,sad,0.11650817096233368,0.27621859312057495,0.20236551761627197,0.4049077033996582
visec_hf_000695,102,south,sad,sad,0.1565110832452774,0.1419452577829361,0.28820857405662537,0.41333508491516113
visec_hf_000700,24,south,angry,neutral,0.19525066018104553,0.29939988255500793,0.3485078513622284,0.1568416804075241
visec_hf_000701,32,south,happy,neutral,0.0061875516548752785,0.24986661970615387,0.5887169241905212,0.15522894263267517
visec_hf_000702,29,north,neutral,happy,0.16418784856796265,0.3311036229133606,0.26741352677345276,0.23729495704174042
visec_hf_000709,4,south,angry,angry,0.3187583386898041,0.25609782338142395,0.2332509160041809,0.19189295172691345
visec_hf_000718,28,south,neutral,neutral,0.10472378879785538,0.23483312129974365,0.467303603887558,0.19313944876194
visec_hf_000740,3,north,happy,neutral,0.10267361253499985,0.26472797989845276,0.35822704434394836,0.27437132596969604
visec_hf_000749,38,south,sad,sad,0.08152439445257187,0.23423247039318085,0.20199817419052124,0.48224496841430664
visec_hf_000752,44,south,neutral,neutral,0.010293508879840374,0.1903516948223114,0.6899461150169373,0.1094086691737175
visec_hf_000754,32,south,sad,angry,0.7490315437316895,0.1924145668745041,0.05504667013883591,0.003507159883156419
visec_hf_000755,2,south,angry,angry,0.7408546805381775,0.1457124501466751,0.06010811775922775,0.053324755281209946
visec_hf_000756,4,south,angry,neutral,0.3231060206890106,0.2588649094104767,0.38058316707611084,0.03744589909911156
visec_hf_000768,34,north,angry,neutral,0.22045747935771942,0.23307782411575317,0.31620946526527405,0.23025520145893097
visec_hf_000786,32,south,happy,happy,0.20251122117042542,0.37073463201522827,0.2586795389652252,0.16807465255260468
visec_hf_000792,29,north,neutral,neutral,0.0200033076107502,0.30443185567855835,0.5830820798873901,0.0924828052520752
visec_hf_000802,24,south,angry,sad,0.21159081161022186,0.17485569417476654,0.2615131139755249,0.3520403802394867
visec_hf_000813,4,south,neutral,neutral,0.09458664059638977,0.19414393603801727,0.5152809023857117,0.19598853588104248
visec_hf_000817,3,north,angry,neutral,0.07079591602087021,0.36261647939682007,0.5280773043632507,0.03851031884551048
visec_hf_000818,3,north,sad,happy,0.10993683338165283,0.4770967960357666,0.35896965861320496,0.05399676412343979
visec_hf_000835,99,south,happy,neutral,0.17030388116836548,0.17807462811470032,0.4649803340435028,0.18664109706878662
visec_hf_000845,44,south,happy,happy,0.21201173961162567,0.3832895755767822,0.32678207755088806,0.07791661471128464
visec_hf_000851,3,north,sad,sad,0.15529313683509827,0.3040258586406708,0.22195066511631012,0.31873035430908203
visec_hf_000856,3,north,happy,neutral,0.026607457548379898,0.2558818757534027,0.5220563411712646,0.19545432925224304
visec_hf_000866,2,south,sad,sad,0.10240951180458069,0.34538307785987854,0.1917024701833725,0.36050495505332947
visec_hf_000872,38,south,sad,sad,0.15538832545280457,0.24227595329284668,0.24692317843437195,0.3554125428199768
visec_hf_000873,44,south,neutral,happy,0.0773707777261734,0.33804553747177124,0.2912033200263977,0.29338034987449646
visec_hf_000876,29,north,happy,neutral,0.043835338205099106,0.3525184094905853,0.5578984022140503,0.04574787616729736
visec_hf_000879,29,north,happy,happy,0.0752171203494072,0.4713832437992096,0.3078096807003021,0.1455899477005005
visec_hf_000898,38,south,happy,neutral,0.11332885921001434,0.2665049731731415,0.314557284116745,0.305608868598938
visec_hf_000910,2,south,sad,angry,0.8379209041595459,0.09391619265079498,0.034678876399993896,0.03348401561379433
visec_hf_000911,29,north,happy,neutral,0.04002279043197632,0.39512401819229126,0.3960367739200592,0.16881641745567322
visec_hf_000914,2,south,neutral,angry,0.3196040391921997,0.20151640474796295,0.2005620002746582,0.27831757068634033
visec_hf_000920,3,north,sad,happy,0.2492401897907257,0.39269283413887024,0.24780552089214325,0.1102614477276802
visec_hf_000930,32,south,happy,happy,0.23337523639202118,0.41022130846977234,0.23601821064949036,0.12038525938987732
visec_hf_000936,99,south,sad,sad,0.18536660075187683,0.23578011989593506,0.21444296836853027,0.36441031098365784
visec_hf_000941,32,south,neutral,neutral,0.03144471347332001,0.3590403199195862,0.4596797227859497,0.1498352289199829
visec_hf_000950,32,south,sad,neutral,0.017130253836512566,0.18393881618976593,0.5895243883132935,0.20940656960010529
visec_hf_000955,2,south,neutral,sad,0.12407306581735611,0.2859993875026703,0.29422545433044434,0.2957020699977875
visec_hf_000961,3,north,angry,happy,0.11796986311674118,0.35624977946281433,0.28590863943099976,0.23987165093421936
visec_hf_000963,22,north,angry,angry,0.842465877532959,0.1281071901321411,0.028912190347909927,0.000514713057782501
visec_hf_000978,2,south,neutral,sad,0.016484109684824944,0.2096954584121704,0.30349937081336975,0.47032102942466736
visec_hf_000981,29,north,angry,happy,0.2890545725822449,0.3183799088001251,0.2980063557624817,0.09455915540456772
visec_hf_000983,2,south,angry,angry,0.7375856041908264,0.16315804421901703,0.05737724527716637,0.041879162192344666
visec_hf_000987,4,south,neutral,neutral,0.20499056577682495,0.24218331277370453,0.28759875893592834,0.26522737741470337
visec_hf_000989,2,south,sad,angry,0.7375147938728333,0.14571091532707214,0.052603840827941895,0.06417053192853928
visec_hf_000994,29,north,happy,neutral,0.008050410076975822,0.2723008692264557,0.6448732614517212,0.07477550208568573
visec_hf_000999,29,north,sad,neutral,0.07282476872205734,0.3869546055793762,0.49451252818107605,0.04570816084742546
visec_hf_001002,3,north,neutral,happy,0.16248348355293274,0.34761282801628113,0.30890196561813354,0.18100163340568542
visec_hf_001009,24,south,angry,angry,0.40782666206359863,0.2780716121196747,0.17288494110107422,0.14121676981449127
visec_hf_001013,24,south,angry,angry,0.29281044006347656,0.2066151350736618,0.2237519919872284,0.2768224775791168
visec_hf_001020,28,south,angry,angry,0.4764251410961151,0.37187397480010986,0.11043091118335724,0.0412699356675148
visec_hf_001024,44,south,neutral,happy,0.19238580763339996,0.2925940454006195,0.2680981159210205,0.24692197144031525
visec_hf_001036,32,south,sad,neutral,0.0031320424750447273,0.19989712536334991,0.6174452304840088,0.17952556908130646
visec_hf_001040,4,south,sad,neutral,0.06290150433778763,0.14193369448184967,0.4480333924293518,0.3471314311027527
visec_hf_001043,38,south,happy,sad,0.12983232736587524,0.24452930688858032,0.29255563020706177,0.3330827057361603
visec_hf_001044,2,south,sad,angry,0.5230915546417236,0.19317050278186798,0.10244770348072052,0.18129029870033264
visec_hf_001045,28,south,neutral,neutral,0.11772346496582031,0.25247299671173096,0.40618470311164856,0.22361882030963898
visec_hf_001057,34,north,angry,angry,0.3326208293437958,0.2676437497138977,0.20597460865974426,0.19376084208488464
visec_hf_001060,29,north,neutral,happy,0.12764498591423035,0.38067734241485596,0.3342493772506714,0.1574282944202423
visec_hf_001063,22,north,angry,angry,0.5010501742362976,0.310772567987442,0.11432015150785446,0.0738571286201477
visec_hf_001072,3,north,sad,happy,0.0754178836941719,0.4079716205596924,0.35530897974967957,0.16130150854587555
visec_hf_001086,3,north,sad,neutral,0.04950273409485817,0.2722107768058777,0.36408522725105286,0.314201295375824
visec_hf_001089,3,north,happy,happy,0.2874363660812378,0.32477816939353943,0.2650200128555298,0.1227654367685318
visec_hf_001092,29,north,neutral,neutral,0.003168730763718486,0.21626576781272888,0.6925911903381348,0.08797431737184525
visec_hf_001093,2,south,sad,angry,0.8430025577545166,0.09344803541898727,0.03465854004025459,0.028890786692500114
visec_hf_001096,38,south,happy,sad,0.12756013870239258,0.2150495946407318,0.2898861765861511,0.3675040900707245
visec_hf_001109,2,south,sad,sad,0.2688676118850708,0.2107229083776474,0.1890241801738739,0.3313852846622467
visec_hf_001112,29,north,angry,neutral,0.09095177799463272,0.4032129943370819,0.43374359607696533,0.07209156453609467
visec_hf_001121,24,south,angry,angry,0.31054797768592834,0.20611602067947388,0.25395143032073975,0.22938454151153564
visec_hf_001134,2,south,neutral,sad,0.031000470742583275,0.22267362475395203,0.27274423837661743,0.47358161211013794
visec_hf_001137,4,south,neutral,neutral,0.13602247834205627,0.2952460050582886,0.30287399888038635,0.2658575177192688
visec_hf_001146,38,south,neutral,neutral,0.06112314388155937,0.2149656116962433,0.5350936055183411,0.18881767988204956
visec_hf_001152,24,south,angry,happy,0.274103581905365,0.3144436478614807,0.22258497774600983,0.18886782228946686
visec_hf_001154,2,south,sad,angry,0.6640946865081787,0.1612238734960556,0.0615449883043766,0.1131364181637764
visec_hf_001202,102,south,sad,angry,0.35127124190330505,0.18863068521022797,0.22876034677028656,0.23133772611618042
visec_hf_001205,29,north,neutral,happy,0.171646848320961,0.3465842306613922,0.30364280939102173,0.17812618613243103
visec_hf_001215,44,south,neutral,neutral,0.10239221900701523,0.320634663105011,0.3439743220806122,0.23299886286258698
visec_hf_001221,29,north,neutral,neutral,0.08226240426301956,0.3180963695049286,0.49600064754486084,0.10364056378602982
visec_hf_001228,38,south,sad,sad,0.10360004752874374,0.22570566833019257,0.24167166650295258,0.42902258038520813
visec_hf_001232,2,south,sad,angry,0.5085636973381042,0.22943174839019775,0.11781924962997437,0.14418530464172363
visec_hf_001235,116,central,neutral,happy,0.027118809521198273,0.44285979866981506,0.36114659905433655,0.16887472569942474
visec_hf_001236,4,south,neutral,sad,0.24308671057224274,0.26137763261795044,0.2318941354751587,0.26364150643348694
visec_hf_001237,4,south,neutral,sad,0.11385532468557358,0.18484583497047424,0.30157116055488586,0.3997277319431305
visec_hf_001248,28,south,neutral,sad,0.19991213083267212,0.2535119652748108,0.17244690656661987,0.374129056930542
visec_hf_001253,53,south,happy,angry,0.46944141387939453,0.37262046337127686,0.14749208092689514,0.010446006432175636
visec_hf_001254,29,north,neutral,sad,0.141514852643013,0.3015310764312744,0.2263796031475067,0.33057448267936707
visec_hf_001260,44,south,neutral,neutral,0.03980230167508125,0.2192070037126541,0.39587166905403137,0.3451189696788788
visec_hf_001289,24,south,angry,neutral,0.24523718655109406,0.18450112640857697,0.36942562460899353,0.20083613693714142
visec_hf_001293,4,south,neutral,neutral,0.08172240853309631,0.1679730862379074,0.530444860458374,0.21985964477062225
visec_hf_001300,3,north,sad,happy,0.14002391695976257,0.37680333852767944,0.2819161117076874,0.2012566477060318
visec_hf_001322,2,south,sad,neutral,0.021387118846178055,0.13306964933872223,0.48885926604270935,0.35668396949768066
visec_hf_001345,122,south,angry,angry,0.3475075662136078,0.3190334737300873,0.2123292088508606,0.12112975120544434
visec_hf_001348,32,south,sad,neutral,0.10742834955453873,0.2995277941226959,0.3917847275733948,0.20125912129878998
visec_hf_001355,116,central,happy,neutral,0.16778910160064697,0.3705202043056488,0.42804986238479614,0.033640846610069275
visec_hf_001356,29,north,angry,happy,0.1844090223312378,0.373094379901886,0.3642439544200897,0.07825267314910889
visec_hf_001367,33,central,happy,neutral,0.0034572076983749866,0.10202168673276901,0.5833601951599121,0.3111608922481537
visec_hf_001370,24,south,angry,sad,0.2816210687160492,0.18833240866661072,0.22993074357509613,0.3001157343387604
visec_hf_001378,2,south,angry,angry,0.887886643409729,0.06769824028015137,0.025143174454569817,0.019271906465291977
visec_hf_001383,4,south,happy,neutral,0.15720872581005096,0.2029239535331726,0.4505137801170349,0.1893536001443863
visec_hf_001389,38,south,angry,neutral,0.144017294049263,0.2486030012369156,0.39378127455711365,0.21359850466251373
visec_hf_001393,3,north,sad,sad,0.05947113782167435,0.31194838881492615,0.2846216857433319,0.3439587652683258
visec_hf_001405,32,south,happy,neutral,0.01398455910384655,0.34057196974754333,0.5906952619552612,0.05474822223186493
visec_hf_001444,4,south,neutral,neutral,0.060370784252882004,0.13839325308799744,0.6960288286209106,0.10520712286233902
visec_hf_001457,29,north,happy,happy,0.10461980849504471,0.34045809507369995,0.3016408085823059,0.2532813251018524
visec_hf_001468,44,south,neutral,neutral,0.016095319762825966,0.2988709509372711,0.4402286410331726,0.24480514228343964
visec_hf_001485,102,south,sad,sad,0.23111045360565186,0.20446443557739258,0.24585753679275513,0.3185676336288452
visec_hf_001488,28,south,happy,happy,0.25048017501831055,0.41713955998420715,0.17719666659832,0.1551836133003235
visec_hf_001497,22,north,angry,happy,0.1913788765668869,0.42126843333244324,0.3654981255531311,0.02185455523431301
visec_hf_001515,22,north,happy,happy,0.13186441361904144,0.34636813402175903,0.23386499285697937,0.28790244460105896
visec_hf_001527,29,north,happy,happy,0.19991908967494965,0.3518903851509094,0.25091201066970825,0.1972784847021103
visec_hf_001528,4,south,neutral,neutral,0.20762096345424652,0.22336101531982422,0.3444022238254547,0.22461573779582977
visec_hf_001555,29,north,happy,happy,0.19643841683864594,0.5034351944923401,0.29108262062072754,0.009043797850608826
visec_hf_001563,2,south,neutral,angry,0.35158154368400574,0.30757591128349304,0.21004831790924072,0.13079425692558289
visec_hf_001570,102,south,sad,neutral,0.2085704654455185,0.2003488838672638,0.3103100657463074,0.2807706594467163
visec_hf_001575,99,south,happy,neutral,0.1411982774734497,0.07580550760030746,0.5485459566116333,0.23445028066635132
visec_hf_001593,44,south,sad,neutral,0.004871876910328865,0.12243399024009705,0.5430194735527039,0.3296746611595154
visec_hf_001618,4,south,angry,angry,0.5286570191383362,0.28831034898757935,0.16671079397201538,0.016321858391165733
visec_hf_001619,4,south,neutral,neutral,0.160573348402977,0.18516100943088531,0.45975133776664734,0.19451437890529633
visec_hf_001620,18,north,angry,neutral,0.14273615181446075,0.20553793013095856,0.4027315378189087,0.2489943504333496
visec_hf_001623,44,south,happy,happy,0.2310338020324707,0.3296184241771698,0.2570387125015259,0.1823090761899948
visec_hf_001629,2,south,neutral,sad,0.032248735427856445,0.19146978855133057,0.23805326223373413,0.5382281541824341
visec_hf_001639,38,south,happy,sad,0.09083852171897888,0.2308533936738968,0.3003261983394623,0.37798190116882324
visec_hf_001652,38,south,neutral,sad,0.058610595762729645,0.2095802277326584,0.24781641364097595,0.4839928150177002
visec_hf_001655,3,north,sad,sad,0.038770876824855804,0.25811830163002014,0.32533949613571167,0.3777713179588318
visec_hf_001657,53,south,neutral,happy,0.2136995941400528,0.27001553773880005,0.26659098267555237,0.2496938705444336
visec_hf_001658,29,north,happy,happy,0.20373675227165222,0.38830360770225525,0.3387433588504791,0.06921625882387161
visec_hf_001663,3,north,sad,sad,0.14349251985549927,0.27620169520378113,0.2785155773162842,0.3017902672290802
visec_hf_001675,99,south,sad,neutral,0.1826343536376953,0.16968269646167755,0.3247154653072357,0.3229674994945526
visec_hf_001678,38,south,happy,neutral,0.11466463655233383,0.1870952993631363,0.41231438517570496,0.2859256863594055
visec_hf_001701,99,south,sad,sad,0.2211332768201828,0.19370049238204956,0.2003096342086792,0.38485658168792725
visec_hf_001725,24,south,angry,angry,0.31248778104782104,0.2164517045021057,0.2521049976348877,0.21895550191402435
visec_hf_001727,2,south,sad,neutral,0.10048519819974899,0.346610426902771,0.3579738736152649,0.19493044912815094
visec_hf_001730,4,south,neutral,neutral,0.1290118545293808,0.25129154324531555,0.5392357110977173,0.08046088367700577
visec_hf_001733,33,central,neutral,neutral,0.0008038057130761445,0.12734779715538025,0.5203768014907837,0.35147157311439514
visec_hf_001734,24,south,angry,angry,0.526126503944397,0.2608109712600708,0.1557132601737976,0.05734924599528313
visec_hf_001737,84,north,neutral,sad,0.014254176057875156,0.17424918711185455,0.38891658186912537,0.4225800633430481
visec_hf_001743,116,central,happy,happy,0.1491805613040924,0.3377901017665863,0.22140094637870789,0.2916284501552582
visec_hf_001746,2,south,angry,neutral,0.13354767858982086,0.1894596666097641,0.5505172610282898,0.12647537887096405
visec_hf_001751,29,north,happy,neutral,0.00557234650477767,0.2690839469432831,0.6438389420509338,0.08150479197502136
visec_hf_001755,2,south,sad,angry,0.5200462341308594,0.22290629148483276,0.10106753557920456,0.1559799611568451
visec_hf_001758,44,south,angry,happy,0.18730972707271576,0.44187062978744507,0.29791373014450073,0.07290582358837128
visec_hf_001762,32,south,neutral,happy,0.10932744294404984,0.4489297568798065,0.3882259130477905,0.053516946732997894
visec_hf_001763,22,north,happy,happy,0.19203908741474152,0.355229914188385,0.2140703648328781,0.23866064846515656
visec_hf_001811,24,south,angry,angry,0.3135739862918854,0.21835334599018097,0.23271024227142334,0.2353624701499939
visec_hf_001820,22,north,angry,happy,0.24297696352005005,0.48653891682624817,0.1687544882297516,0.10172959417104721
visec_hf_001821,2,south,sad,angry,0.324263334274292,0.21890150010585785,0.19612114131450653,0.26071399450302124
visec_hf_001829,44,south,neutral,neutral,0.12025244534015656,0.3850172162055969,0.40574976801872253,0.08898057788610458
visec_hf_001839,102,south,sad,sad,0.23447290062904358,0.14792831242084503,0.23793871700763702,0.37966006994247437
visec_hf_001845,29,north,angry,angry,0.4110317528247833,0.2989963889122009,0.19279831647872925,0.09717356413602829
visec_hf_001847,2,south,neutral,sad,0.09068813174962997,0.2924434542655945,0.3083771765232086,0.3084913194179535
visec_hf_001856,33,central,neutral,neutral,0.004124822560697794,0.15531402826309204,0.6132984161376953,0.2272627055644989
visec_hf_001887,53,south,happy,neutral,0.05587075278162956,0.28387898206710815,0.4659958779811859,0.1942543387413025
visec_hf_001888,3,north,neutral,neutral,0.11395374685525894,0.36593741178512573,0.4750016927719116,0.04510714113712311
visec_hf_001913,4,south,neutral,angry,0.2915155291557312,0.2677234411239624,0.25880855321884155,0.18195241689682007
visec_hf_001925,32,south,neutral,happy,0.10613390803337097,0.31136029958724976,0.30974477529525757,0.2727609872817993
visec_hf_001929,2,south,happy,sad,0.014021724462509155,0.14632634818553925,0.10814791172742844,0.7315040826797485
visec_hf_001931,53,south,happy,happy,0.2469293177127838,0.30046698451042175,0.2156473845243454,0.23695631325244904
visec_hf_001948,22,north,neutral,happy,0.15243077278137207,0.39379826188087463,0.24253708124160767,0.21123386919498444
