sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000298,38,south,happy,neutral,0.049152784049510956,0.20529693365097046,0.4544468820095062,0.29110345244407654
visec_hf_000299,2,south,angry,neutral,0.22966396808624268,0.2506991922855377,0.3280404210090637,0.1915963739156723
visec_hf_000308,2,south,sad,neutral,0.003702603979036212,0.19341827929019928,0.5195411443710327,0.2833379805088043
visec_hf_000311,29,north,sad,neutral,0.055923983454704285,0.39712196588516235,0.4694661498069763,0.07748787105083466
visec_hf_000315,29,north,happy,neutral,0.004330635070800781,0.28554657101631165,0.5768580436706543,0.13326473534107208
visec_hf_000321,3,north,sad,happy,0.08698020875453949,0.39257368445396423,0.21442560851573944,0.30602049827575684
visec_hf_000323,2,south,angry,angry,0.5226249694824219,0.19679144024848938,0.17754878103733063,0.1030348613858223
visec_hf_000328,2,south,sad,sad,0.06188401207327843,0.19889022409915924,0.2728652060031891,0.46636053919792175
visec_hf_000334,4,south,angry,angry,0.5516590476036072,0.23109479248523712,0.18598946928977966,0.03125665709376335
visec_hf_000355,78,north,neutral,neutral,0.053079716861248016,0.26137781143188477,0.37978461384773254,0.3057578504085541
visec_hf_000357,18,north,neutral,neutral,0.0076333219185471535,0.12810185551643372,0.5226854085922241,0.3415794372558594
visec_hf_000360,44,south,angry,neutral,0.033954422920942307,0.28510409593582153,0.46937406063079834,0.21156741678714752
visec_hf_000362,4,south,neutral,happy,0.27043062448501587,0.40817806124687195,0.30374041199684143,0.017650969326496124
visec_hf_000367,38,south,neutral,sad,0.11194553971290588,0.22603435814380646,0.31524166464805603,0.3467785120010376
visec_hf_000368,28,south,neutral,neutral,0.1375548392534256,0.35903671383857727,0.44921645522117615,0.05419196933507919
visec_hf_000389,38,south,happy,neutral,0.03653429448604584,0.19720801711082458,0.41140085458755493,0.35485678911209106
visec_hf_000392,28,south,neutral,neutral,0.17668110132217407,0.32967087626457214,0.4737415611743927,0.019906479865312576
visec_hf_000407,53,south,neutral,neutral,0.019015120342373848,0.4246310591697693,0.4570869505405426,0.09926676750183105
visec_hf_000422,3,north,sad,neutral,0.00935242511332035,0.3617722690105438,0.4377540051937103,0.19112133979797363
visec_hf_000423,38,south,happy,neutral,0.0026498029474169016,0.0713944360613823,0.8096050024032593,0.1163507029414177
visec_hf_000436,44,south,happy,neutral,0.10161139816045761,0.26852333545684814,0.3940041959285736,0.23586109280586243
visec_hf_000440,22,north,angry,happy,0.0531935878098011,0.42940834164619446,0.3379213213920593,0.1794767528772354
visec_hf_000444,2,south,neutral,neutral,0.007463451940566301,0.17767032980918884,0.5837036967277527,0.23116248846054077
visec_hf_000446,2,south,angry,angry,0.4207351803779602,0.2075529396533966,0.2167060673236847,0.15500587224960327
visec_hf_000453,84,north,angry,angry,0.6709321737289429,0.18775837123394012,0.11356262862682343,0.02774680405855179
visec_hf_000461,2,south,angry,angry,0.3954296410083771,0.19006414711475372,0.2117878794670105,0.20271840691566467
visec_hf_000484,38,south,sad,sad,0.051339369267225266,0.17468823492527008,0.3344690203666687,0.43950334191322327
visec_hf_000492,29,north,happy,sad,0.00288048735819757,0.1674947887659073,0.3865550458431244,0.4430696666240692
visec_hf_000494,33,central,happy,neutral,6.266753189265728e-05,0.1522156149148941,0.5619544982910156,0.28576722741127014
visec_hf_000498,18,north,angry,happy,0.09422818571329117,0.38901692628860474,0.37508833408355713,0.14166654646396637
visec_hf_000501,29,north,angry,happy,0.2351396083831787,0.4228897988796234,0.25649991631507874,0.08547065407037735
visec_hf_000502,65,central,sad,happy,0.3253180682659149,0.4368409216403961,0.05380427837371826,0.1840367317199707
visec_hf_000510,3,north,sad,sad,0.08614423871040344,0.3038623332977295,0.29303598403930664,0.3169574439525604
visec_hf_000515,53,south,happy,happy,0.05605363845825195,0.3933965265750885,0.37642285227775574,0.17412696778774261
visec_hf_000517,29,north,happy,neutral,0.040837641805410385,0.2676859498023987,0.4242721199989319,0.26720431447029114
visec_hf_000518,3,north,neutral,neutral,0.0031328771729022264,0.34591689705848694,0.6065606474876404,0.044389620423316956
visec_hf_000520,65,central,sad,angry,0.42585232853889465,0.36894387006759644,0.03209397941827774,0.17310979962348938
visec_hf_000535,4,south,neutral,neutral,0.1838611513376236,0.21379008889198303,0.37128177285194397,0.23106695711612701
visec_hf_000574,38,south,happy,neutral,0.16999834775924683,0.27364104986190796,0.31015029549598694,0.24621032178401947
visec_hf_000587,4,south,neutral,neutral,0.07610378414392471,0.2278456836938858,0.5400237441062927,0.15602681040763855
visec_hf_000588,24,south,angry,angry,0.3821897804737091,0.21461552381515503,0.2521956264972687,0.15099908411502838
visec_hf_000593,53,south,neutral,neutral,0.004809447098523378,0.1981223076581955,0.4695965051651001,0.3274717628955841
visec_hf_000600,24,south,neutral,sad,0.19021375477313995,0.2395804524421692,0.25344568490982056,0.3167600929737091
visec_hf_000611,84,north,happy,sad,0.01805325783789158,0.23961953818798065,0.22470134496688843,0.5176258683204651
visec_hf_000617,2,south,sad,angry,0.5401033163070679,0.14873908460140228,0.06806043535470963,0.24309714138507843
visec_hf_000629,44,south,neutral,neutral,0.011535551398992538,0.26307404041290283,0.6414088010787964,0.08398155122995377
visec_hf_000665,34,north,angry,sad,0.04368285834789276,0.17971397936344147,0.3702336549758911,0.40636950731277466
visec_hf_000666,99,south,happy,neutral,0.15131591260433197,0.22478388249874115,0.35167446732521057,0.2722257375717163
visec_hf_000669,4,south,happy,angry,0.46494579315185547,0.34269818663597107,0.1746952086687088,0.017660778015851974
visec_hf_000691,2,south,neutral,sad,0.0480760782957077,0.22945451736450195,0.240182563662529,0.4822867810726166
visec_hf_000695,102,south,sad,neutral,0.09917151182889938,0.1289379745721817,0.3933727443218231,0.3785177171230316
visec_hf_000700,24,south,angry,neutral,0.09462149441242218,0.3096105456352234,0.494268000125885,0.10149998217821121
visec_hf_000701,32,south,happy,neutral,0.002530412282794714,0.28397589921951294,0.40953800082206726,0.30395573377609253
visec_hf_000702,29,north,neutral,neutral,0.10469497740268707,0.3235425055027008,0.33442193269729614,0.23734056949615479
visec_hf_000709,4,south,angry,angry,0.31139928102493286,0.24517063796520233,0.28921958804130554,0.15421053767204285
visec_hf_000718,28,south,neutral,neutral,0.07150843739509583,0.2589291036128998,0.502170741558075,0.16739168763160706
visec_hf_000740,3,north,happy,neutral,0.09968530386686325,0.25296109914779663,0.3595355153083801,0.2878180146217346
visec_hf_000749,38,south,sad,sad,0.041276656091213226,0.17444747686386108,0.21550270915031433,0.5687731504440308
visec_hf_000752,44,south,neutral,neutral,0.0003598837065510452,0.16951371729373932,0.8072868585586548,0.02283947728574276
visec_hf_000754,32,south,sad,angry,0.5815814137458801,0.34270015358924866,0.07340730726718903,0.0023110993206501007
visec_hf_000755,2,south,angry,angry,0.7921987175941467,0.10828883200883865,0.039549872279167175,0.05996260046958923
visec_hf_000756,4,south,angry,angry,0.37329500913619995,0.3243487775325775,0.2930173873901367,0.009338846430182457
visec_hf_000768,34,north,angry,neutral,0.21700231730937958,0.2533702254295349,0.3898455798625946,0.13978195190429688
visec_hf_000786,32,south,happy,happy,0.1505529135465622,0.32211539149284363,0.27082183957099915,0.2565098702907562
visec_hf_000792,29,north,neutral,neutral,0.008329257369041443,0.3777916431427002,0.4799325168132782,0.13394664227962494
visec_hf_000802,24,south,angry,neutral,0.1813022643327713,0.1595699042081833,0.34466972947120667,0.31445810198783875
visec_hf_000813,4,south,neutral,neutral,0.07022430002689362,0.2114892452955246,0.5137133002281189,0.2045731395483017
visec_hf_000817,3,north,angry,neutral,0.0083156181499362,0.41250333189964294,0.563271701335907,0.015909278765320778
visec_hf_000818,3,north,sad,happy,0.031174620613455772,0.5992894172668457,0.33101826906204224,0.03851773217320442
visec_hf_000835,99,south,happy,neutral,0.0491914376616478,0.21836411952972412,0.5873110890388489,0.1451333910226822
visec_hf_000845,44,south,happy,happy,0.1464330106973648,0.46119460463523865,0.3181665539741516,0.07420589029788971
visec_hf_000851,3,north,sad,sad,0.1235053762793541,0.2626110315322876,0.2407599836587906,0.3731236755847931
visec_hf_000856,3,north,happy,neutral,0.007126445882022381,0.2770909368991852,0.5813807249069214,0.13440190255641937
visec_hf_000866,2,south,sad,sad,0.05903764069080353,0.3313071131706238,0.22388014197349548,0.38577505946159363
visec_hf_000872,38,south,sad,sad,0.10140065848827362,0.22401495277881622,0.30929505825042725,0.3652893602848053
visec_hf_000873,44,south,neutral,neutral,0.036870650947093964,0.3246639370918274,0.36317214369773865,0.2752932608127594
visec_hf_000876,29,north,happy,neutral,0.022434623911976814,0.42618682980537415,0.5154163837432861,0.03596223145723343
visec_hf_000879,29,north,happy,happy,0.0439164899289608,0.5295030474662781,0.3309498429298401,0.09563063085079193
visec_hf_000898,38,south,happy,sad,0.06693147122859955,0.22327452898025513,0.33401450514793396,0.37577950954437256
visec_hf_000910,2,south,sad,angry,0.7861102819442749,0.11653773486614227,0.05095760151743889,0.046394363045692444
visec_hf_000911,29,north,happy,neutral,0.012618049047887325,0.3738841414451599,0.44366076588630676,0.16983701288700104
visec_hf_000914,2,south,neutral,sad,0.2103034108877182,0.17381156980991364,0.2430533766746521,0.37283167243003845
visec_hf_000920,3,north,sad,happy,0.11991332471370697,0.43136537075042725,0.33032774925231934,0.11839354783296585
visec_hf_000930,32,south,happy,happy,0.12221909314393997,0.4424898326396942,0.31397294998168945,0.12131813913583755
visec_hf_000936,99,south,sad,sad,0.106321319937706,0.2401326298713684,0.3022342026233673,0.35131174325942993
visec_hf_000941,32,south,neutral,neutral,0.012379624880850315,0.3541094660758972,0.4749159812927246,0.15859486162662506
visec_hf_000950,32,south,sad,sad,0.007982810027897358,0.1537310928106308,0.3569640815258026,0.4813220202922821
visec_hf_000955,2,south,neutral,sad,0.05881030485033989,0.25541597604751587,0.31267809867858887,0.3730955421924591
visec_hf_000961,3,north,angry,neutral,0.05188630893826485,0.33172205090522766,0.3804166316986084,0.23597505688667297
visec_hf_000963,22,north,angry,angry,0.6929828524589539,0.2778751850128174,0.02882637456059456,0.0003156263555865735
visec_hf_000978,2,south,neutral,sad,0.002968546701595187,0.1236644983291626,0.17855460941791534,0.6948123574256897
visec_hf_000981,29,north,angry,happy,0.19097501039505005,0.3829306662082672,0.27096277475357056,0.15513159334659576
visec_hf_000983,2,south,angry,angry,0.6400284171104431,0.22621680796146393,0.10597629100084305,0.027778467163443565
visec_hf_000987,4,south,neutral,neutral,0.1509466916322708,0.2519870400428772,0.39397290349006653,0.20309333503246307
visec_hf_000989,2,south,sad,angry,0.7558260560035706,0.1336725503206253,0.05861913785338402,0.05188227817416191
visec_hf_000994,29,north,happy,neutral,0.0017822649097070098,0.34460094571113586,0.6043382883071899,0.04927857220172882
visec_hf_000999,29,north,sad,neutral,0.024350134655833244,0.4208536148071289,0.5252584218978882,0.029537849128246307
visec_hf_001002,3,north,neutral,neutral,0.06188028305768967,0.36612576246261597,0.4550613462924957,0.11693266034126282
visec_hf_001009,24,south,angry,angry,0.3444899022579193,0.28418755531311035,0.22437265515327454,0.1469498574733734
visec_hf_001013,24,south,angry,angry,0.2936208248138428,0.17253269255161285,0.27525418996810913,0.25859227776527405
visec_hf_001020,28,south,angry,happy,0.31987684965133667,0.5135229229927063,0.1353055089712143,0.031294699758291245
visec_hf_001024,44,south,neutral,neutral,0.1480463147163391,0.2970292568206787,0.3486802875995636,0.20624412596225739
visec_hf_001036,32,south,sad,sad,0.0005652026156894863,0.13398420810699463,0.25248363614082336,0.6129669547080994
visec_hf_001040,4,south,sad,neutral,0.036012206226587296,0.130937859416008,0.5233410596847534,0.3097088038921356
visec_hf_001043,38,south,happy,neutral,0.07497534155845642,0.21203283965587616,0.38706475496292114,0.32592710852622986
visec_hf_001044,2,south,sad,angry,0.45683902502059937,0.16343408823013306,0.12125527113676071,0.25847163796424866
visec_hf_001045,28,south,neutral,neutral,0.07144186645746231,0.24279338121414185,0.43161457777023315,0.2541501522064209
visec_hf_001057,34,north,angry,angry,0.2890189588069916,0.26188334822654724,0.2846299111843109,0.16446778178215027
visec_hf_001060,29,north,neutral,happy,0.060182567685842514,0.4157038927078247,0.414215087890625,0.10989844053983688
visec_hf_001063,22,north,angry,happy,0.2279883474111557,0.48717784881591797,0.20051464438438416,0.08431919664144516
visec_hf_001072,3,north,sad,happy,0.027198290452361107,0.3801868259906769,0.3317663073539734,0.2608485817909241
visec_hf_001086,3,north,sad,sad,0.026754725724458694,0.288683146238327,0.3017548620700836,0.3828072249889374
visec_hf_001089,3,north,happy,happy,0.0983913317322731,0.4301334023475647,0.3814636766910553,0.09001157432794571
visec_hf_001092,29,north,neutral,neutral,0.0006766069564037025,0.26253968477249146,0.6277639269828796,0.10901980847120285
visec_hf_001093,2,south,sad,angry,0.840662956237793,0.08953201025724411,0.0389026403427124,0.030902445316314697
visec_hf_001096,38,south,happy,neutral,0.0874100923538208,0.2000385969877243,0.40747666358947754,0.3050747215747833
visec_hf_001109,2,south,sad,sad,0.1412992626428604,0.1716085970401764,0.2299509197473526,0.4571412205696106
visec_hf_001112,29,north,angry,happy,0.05682748556137085,0.5066128373146057,0.35670772194862366,0.07985198497772217
visec_hf_001121,24,south,angry,neutral,0.26036208868026733,0.2189953476190567,0.3716900050640106,0.14895248413085938
visec_hf_001134,2,south,neutral,sad,0.004135153256356716,0.11463358998298645,0.1657639890909195,0.7154672145843506
visec_hf_001137,4,south,neutral,neutral,0.11622774600982666,0.2896503806114197,0.371917724609375,0.22220416367053986
visec_hf_001146,38,south,neutral,neutral,0.0268274936825037,0.23676131665706635,0.5427950620651245,0.1936160773038864
visec_hf_001152,24,south,angry,happy,0.18656718730926514,0.34646812081336975,0.3175240457057953,0.14944064617156982
visec_hf_001154,2,south,sad,angry,0.5351895689964294,0.13126029074192047,0.06354215741157532,0.27000805735588074
visec_hf_001202,102,south,sad,neutral,0.24325737357139587,0.2168477177619934,0.38695937395095825,0.15293556451797485
visec_hf_001205,29,north,neutral,neutral,0.11572158336639404,0.35251301527023315,0.36849749088287354,0.16326794028282166
visec_hf_001215,44,south,neutral,neutral,0.029222318902611732,0.3029276132583618,0.4732955992221832,0.19455455243587494
visec_hf_001221,29,north,neutral,neutral,0.047959618270397186,0.3790441155433655,0.4495273232460022,0.12346894294023514
visec_hf_001228,38,south,sad,sad,0.04823337495326996,0.2122616022825241,0.3007465898990631,0.4387584924697876
visec_hf_001232,2,south,sad,angry,0.40390175580978394,0.2537093758583069,0.16662782430648804,0.17576107382774353
visec_hf_001235,116,central,neutral,happy,0.0017259460873901844,0.5025758147239685,0.41230371594429016,0.08339452743530273
visec_hf_001236,4,south,neutral,sad,0.17368069291114807,0.2512715756893158,0.28367525339126587,0.2913724482059479
visec_hf_001237,4,south,neutral,sad,0.08689076453447342,0.16325971484184265,0.36780989170074463,0.3820395767688751
visec_hf_001248,28,south,neutral,sad,0.14393623173236847,0.20261327922344208,0.1872042566537857,0.46624618768692017
visec_hf_001253,53,south,happy,happy,0.20890197157859802,0.615092933177948,0.17042776942253113,0.005577302072197199
visec_hf_001254,29,north,neutral,sad,0.12490147352218628,0.28717169165611267,0.2652016580104828,0.32272520661354065
visec_hf_001260,44,south,neutral,neutral,0.014740095473825932,0.21334025263786316,0.5371303558349609,0.23478920757770538
visec_hf_001289,24,south,angry,neutral,0.270630419254303,0.18935559689998627,0.41041299700737,0.12960095703601837
visec_hf_001293,4,south,neutral,neutral,0.04971189796924591,0.16696394979953766,0.6307833790779114,0.15254083275794983
visec_hf_001300,3,north,sad,happy,0.06765700876712799,0.34188589453697205,0.2881007492542267,0.3023563325405121
visec_hf_001322,2,south,sad,neutral,0.009489910677075386,0.14567074179649353,0.5849699378013611,0.25986936688423157
visec_hf_001345,122,south,angry,happy,0.2896585464477539,0.33887648582458496,0.23262393474578857,0.13884107768535614
visec_hf_001348,32,south,sad,neutral,0.04097305238246918,0.2622434198856354,0.4357752799987793,0.2610081732273102
visec_hf_001355,116,central,happy,happy,0.03666980192065239,0.4863574802875519,0.4216335117816925,0.0553392730653286
visec_hf_001356,29,north,angry,happy,0.1228085458278656,0.4358874559402466,0.3815922439098358,0.0597117617726326
visec_hf_001367,33,central,happy,neutral,0.0006418019765987992,0.09159950911998749,0.5007197260856628,0.40703892707824707
visec_hf_001370,24,south,angry,neutral,0.24322322010993958,0.1725788563489914,0.31146782636642456,0.2727300524711609
visec_hf_001378,2,south,angry,angry,0.8990063071250916,0.06335549056529999,0.025845900177955627,0.011792238801717758
visec_hf_001383,4,south,happy,neutral,0.16233405470848083,0.22280371189117432,0.5023342967033386,0.11252795159816742
visec_hf_001389,38,south,angry,neutral,0.107386015355587,0.2567319869995117,0.49252986907958984,0.14335210621356964
visec_hf_001393,3,north,sad,sad,0.031085217371582985,0.2873474061489105,0.33217233419418335,0.3493950068950653
visec_hf_001405,32,south,happy,neutral,0.0008507840684615076,0.38059350848197937,0.5770052671432495,0.04155046120285988
visec_hf_001444,4,south,neutral,neutral,0.06763025373220444,0.19107398390769958,0.6615070104598999,0.07978878915309906
visec_hf_001457,29,north,happy,neutral,0.06783319264650345,0.3224782943725586,0.38628867268562317,0.2233997881412506
visec_hf_001468,44,south,neutral,neutral,0.0014196725096553564,0.3035662770271301,0.5590122938156128,0.13600176572799683
visec_hf_001485,102,south,sad,neutral,0.12295538187026978,0.21392886340618134,0.41489100456237793,0.24822470545768738
visec_hf_001488,28,south,happy,happy,0.2435646653175354,0.43644875288009644,0.2016189992427826,0.11836754530668259
visec_hf_001497,22,north,angry,happy,0.05523625388741493,0.6169808506965637,0.31244105100631714,0.015341815538704395
visec_hf_001515,22,north,happy,happy,0.07770837098360062,0.34697118401527405,0.3021169602870941,0.27320343255996704
visec_hf_001527,29,north,happy,happy,0.11350244283676147,0.33474600315093994,0.3115077018737793,0.2402437925338745
visec_hf_001528,4,south,neutral,neutral,0.19641892611980438,0.21941480040550232,0.35902485251426697,0.22514142096042633
visec_hf_001555,29,north,happy,happy,0.03906581550836563,0.6420038342475891,0.30885446071624756,0.0100758271291852
visec_hf_001563,2,south,neutral,neutral,0.04273846372961998,0.34086376428604126,0.3713727593421936,0.24502496421337128
visec_hf_001570,102,south,sad,neutral,0.0865173414349556,0.21407248079776764,0.5158693194389343,0.18354083597660065
visec_hf_001575,99,south,happy,neutral,0.02131413295865059,0.07364241778850555,0.6242890357971191,0.280754417181015
visec_hf_001593,44,south,sad,neutral,0.0015932286623865366,0.1275477260351181,0.4605548083782196,0.4103042483329773
visec_hf_001618,4,south,angry,happy,0.27063918113708496,0.4832056164741516,0.23588789999485016,0.010267315432429314
visec_hf_001619,4,south,neutral,neutral,0.09660736471414566,0.20773914456367493,0.5845115184783936,0.11114199459552765
visec_hf_001620,18,north,angry,neutral,0.05292821675539017,0.2170182764530182,0.5823320150375366,0.14772148430347443
visec_hf_001623,44,south,happy,happy,0.2124495953321457,0.30245816707611084,0.279626727104187,0.20546551048755646
visec_hf_001629,2,south,neutral,sad,0.008283276110887527,0.12968534231185913,0.19092026352882385,0.6711111068725586
visec_hf_001639,38,south,happy,neutral,0.06814805418252945,0.21982868015766144,0.3595280647277832,0.3524952530860901
visec_hf_001652,38,south,neutral,sad,0.030005207285284996,0.19057674705982208,0.2919172942638397,0.48750075697898865
visec_hf_001655,3,north,sad,sad,0.03196358680725098,0.241853728890419,0.22635018825531006,0.49983251094818115
visec_hf_001657,53,south,neutral,neutral,0.17819468677043915,0.25400716066360474,0.3529907464981079,0.21480736136436462
visec_hf_001658,29,north,happy,happy,0.09546765685081482,0.4524058997631073,0.40436699986457825,0.04775942862033844
visec_hf_001663,3,north,sad,sad,0.1135387197136879,0.25619807839393616,0.31356939673423767,0.31669384241104126
visec_hf_001675,99,south,sad,neutral,0.061834439635276794,0.1557774394750595,0.43953895568847656,0.3428491950035095
visec_hf_001678,38,south,happy,neutral,0.0489736869931221,0.1834982931613922,0.5524454712867737,0.2150825411081314
visec_hf_001701,99,south,sad,sad,0.10443628579378128,0.17611075937747955,0.24345384538173676,0.4759990870952606
visec_hf_001725,24,south,angry,neutral,0.28383928537368774,0.21823260188102722,0.34775757789611816,0.15017053484916687
visec_hf_001727,2,south,sad,neutral,0.012913568876683712,0.29325738549232483,0.418223112821579,0.2756059467792511
visec_hf_001730,4,south,neutral,neutral,0.07789825648069382,0.3457338511943817,0.543574869632721,0.032793015241622925
visec_hf_001733,33,central,neutral,neutral,5.40755208930932e-05,0.10812106728553772,0.5136004090309143,0.3782244324684143
visec_hf_001734,24,south,angry,angry,0.5551261305809021,0.24567273259162903,0.13901236653327942,0.060188762843608856
visec_hf_001737,84,north,neutral,sad,0.007466332986950874,0.08964482694864273,0.11571858823299408,0.7871702313423157
visec_hf_001743,116,central,happy,happy,0.07668127119541168,0.3701862394809723,0.3107631504535675,0.24236927926540375
visec_hf_001746,2,south,angry,neutral,0.07600318640470505,0.2056725174188614,0.5144256949424744,0.203898623585701
visec_hf_001751,29,north,happy,neutral,0.0018951904494315386,0.32903462648391724,0.5408573746681213,0.12821277976036072
visec_hf_001755,2,south,sad,angry,0.41788172721862793,0.19363923370838165,0.10497786104679108,0.28350114822387695
visec_hf_001758,44,south,angry,happy,0.07348774373531342,0.5261717438697815,0.33821171522140503,0.06212875247001648
visec_hf_001762,32,south,neutral,happy,0.036364804953336716,0.48819994926452637,0.3913622796535492,0.08407297730445862
visec_hf_001763,22,north,happy,sad,0.10138645768165588,0.32946839928627014,0.22040535509586334,0.3487398028373718
visec_hf_001811,24,south,angry,neutral,0.28375938534736633,0.19865886867046356,0.3046479821205139,0.21293379366397858
visec_hf_001820,22,north,angry,happy,0.05830753967165947,0.6356051564216614,0.24037159979343414,0.0657157450914383
visec_hf_001821,2,south,sad,sad,0.25289276242256165,0.20107844471931458,0.22425101697444916,0.32177773118019104
visec_hf_001829,44,south,neutral,neutral,0.024670541286468506,0.4231874942779541,0.525017261505127,0.027124710381031036
visec_hf_001839,102,south,sad,neutral,0.09415120631456375,0.1395963877439499,0.3923104405403137,0.3739420175552368
visec_hf_001845,29,north,angry,angry,0.4210085868835449,0.2846434414386749,0.12476317584514618,0.16958478093147278
visec_hf_001847,2,south,neutral,neutral,0.022878658026456833,0.2657593786716461,0.4021242558956146,0.3092377185821533
visec_hf_001856,33,central,neutral,neutral,0.00045626601786352694,0.14614039659500122,0.5735849142074585,0.27981844544410706
visec_hf_001887,53,south,happy,neutral,0.012063632719218731,0.32394900918006897,0.47953131794929504,0.1844560205936432
visec_hf_001888,3,north,neutral,neutral,0.01993381604552269,0.3956279754638672,0.5494426488876343,0.03499554842710495
visec_hf_001913,4,south,neutral,happy,0.23042654991149902,0.3323543667793274,0.27867788076400757,0.1585412174463272
visec_hf_001925,32,south,neutral,neutral,0.05749078094959259,0.26523637771606445,0.36369892954826355,0.3135738670825958
visec_hf_001929,2,south,happy,sad,0.0033994063269346952,0.10148622840642929,0.1167140081524849,0.7784002423286438
visec_hf_001931,53,south,happy,neutral,0.12451633810997009,0.2981072962284088,0.319978266954422,0.2573980987071991
visec_hf_001948,22,north,neutral,happy,0.07716267555952072,0.37448573112487793,0.32322925329208374,0.22512230277061462
