sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000492,29,north,happy,sad,0.008549423888325691,0.2229539155960083,0.37687188386917114,0.3916248679161072
visec_hf_000494,33,central,happy,neutral,0.00033721563522703946,0.22196106612682343,0.608244776725769,0.16945694386959076
visec_hf_000498,18,north,angry,happy,0.272735595703125,0.38491636514663696,0.2889363467693329,0.053411662578582764
visec_hf_000501,29,north,angry,happy,0.32992228865623474,0.37651318311691284,0.2146926373243332,0.07887185364961624
visec_hf_000502,65,central,sad,angry,0.8844184279441833,0.09255759418010712,0.012100608088076115,0.010923297144472599
visec_hf_000510,3,north,sad,happy,0.142989844083786,0.31965070962905884,0.26338082551956177,0.27397865056991577
visec_hf_000515,53,south,happy,happy,0.1314883530139923,0.39698877930641174,0.3596895933151245,0.11183322221040726
visec_hf_000517,29,north,happy,neutral,0.07780771702528,0.31426072120666504,0.35601815581321716,0.2519134283065796
visec_hf_000518,3,north,neutral,neutral,0.016434499993920326,0.46854686737060547,0.49686920642852783,0.018149422481656075
visec_hf_000520,65,central,sad,angry,0.9232030510902405,0.0604047030210495,0.006695091258734465,0.00969721283763647
visec_hf_000535,4,south,neutral,angry,0.3736797571182251,0.224367156624794,0.2644435465335846,0.13750962913036346
visec_hf_000574,38,south,happy,angry,0.3506585359573364,0.27138543128967285,0.22553673386573792,0.1524193286895752
visec_hf_000587,4,south,neutral,neutral,0.20554578304290771,0.2705148756504059,0.4382287859916687,0.0857105627655983
visec_hf_000588,24,south,angry,angry,0.3756866157054901,0.2269011288881302,0.21962407231330872,0.17778819799423218
visec_hf_000593,53,south,neutral,neutral,0.012035388499498367,0.2502484619617462,0.45011433959007263,0.2876017987728119
visec_hf_000600,24,south,neutral,angry,0.3507899343967438,0.26880815625190735,0.20227955281734467,0.17812231183052063
visec_hf_000611,84,north,happy,sad,0.06912723928689957,0.3029254078865051,0.26798275113105774,0.3599645793437958
visec_hf_000617,2,south,sad,angry,0.5684120655059814,0.1179359182715416,0.06528158485889435,0.24837039411067963
visec_hf_000629,44,south,neutral,neutral,0.0399872362613678,0.3319510817527771,0.5779271721839905,0.05013450235128403
visec_hf_000665,34,north,angry,neutral,0.09012837707996368,0.21871094405651093,0.38586705923080444,0.30529361963272095
visec_hf_000666,99,south,happy,neutral,0.25761285424232483,0.21860167384147644,0.2937282621860504,0.2300572544336319
visec_hf_000669,4,south,happy,angry,0.6863232851028442,0.22882065176963806,0.0811043381690979,0.0037517761811614037
visec_hf_000691,2,south,neutral,sad,0.07292801886796951,0.20027625560760498,0.21435114741325378,0.5124446153640747
visec_hf_000695,102,south,sad,sad,0.11217181384563446,0.11596192419528961,0.32842254638671875,0.4434437155723572
visec_hf_000700,24,south,angry,neutral,0.22044621407985687,0.34208428859710693,0.3696991801261902,0.06777035444974899
visec_hf_000701,32,south,happy,neutral,0.006883717607706785,0.3533618152141571,0.4176512062549591,0.2221033126115799
visec_hf_000702,29,north,neutral,happy,0.14781388640403748,0.3140251040458679,0.28940609097480774,0.24875496327877045
visec_hf_000709,4,south,angry,angry,0.4975540339946747,0.2289172261953354,0.18551620841026306,0.08801253139972687
visec_hf_000718,28,south,neutral,neutral,0.15877479314804077,0.2822076380252838,0.43081945180892944,0.12819813191890717
visec_hf_000740,3,north,happy,neutral,0.12635187804698944,0.2839534878730774,0.30446934700012207,0.2852253019809723
visec_hf_000749,38,south,sad,sad,0.07282953709363937,0.1712711900472641,0.1975787878036499,0.5583205223083496
visec_hf_000752,44,south,neutral,neutral,0.004802420269697905,0.23741957545280457,0.7489069700241089,0.008870970457792282
visec_hf_000754,32,south,sad,angry,0.8167265057563782,0.15236182510852814,0.030439764261245728,0.00047192134661599994
visec_hf_000755,2,south,angry,angry,0.8542662858963013,0.0792415589094162,0.030302083119750023,0.03619004786014557
visec_hf_000756,4,south,angry,angry,0.565771222114563,0.29456913471221924,0.1382632702589035,0.001396389096044004
visec_hf_000768,34,north,angry,angry,0.35994279384613037,0.26932278275489807,0.3009321689605713,0.06980229169130325
visec_hf_000786,32,south,happy,happy,0.28480592370033264,0.3193948566913605,0.21221880614757538,0.1835804581642151
visec_hf_000792,29,north,neutral,happy,0.026267336681485176,0.4668146073818207,0.41720518469810486,0.08971283584833145
visec_hf_000802,24,south,angry,neutral,0.2617608904838562,0.17294837534427643,0.29039767384529114,0.2748930752277374
visec_hf_000813,4,south,neutral,neutral,0.13794547319412231,0.22408348321914673,0.44075360894203186,0.1972174048423767
visec_hf_000817,3,north,angry,happy,0.046475041657686234,0.5384165048599243,0.4105360507965088,0.004572375677525997
visec_hf_000818,3,north,sad,happy,0.12700413167476654,0.6323716044425964,0.23247182369232178,0.008152392692863941
visec_hf_000835,99,south,happy,neutral,0.20300941169261932,0.23810632526874542,0.45222777128219604,0.10665643960237503
visec_hf_000845,44,south,happy,happy,0.21128785610198975,0.45198214054107666,0.28809836506843567,0.04863167926669121
visec_hf_000851,3,north,sad,happy,0.19469213485717773,0.2925964593887329,0.2404378205537796,0.27227357029914856
visec_hf_000856,3,north,happy,neutral,0.01646305061876774,0.3408166468143463,0.5636380314826965,0.07908225059509277
visec_hf_000866,2,south,sad,happy,0.11499326676130295,0.3487791121006012,0.23910385370254517,0.2971237897872925
visec_hf_000872,38,south,sad,sad,0.16486091911792755,0.21163319051265717,0.2634412348270416,0.3600645959377289
visec_hf_000873,44,south,neutral,happy,0.06657090783119202,0.3685198426246643,0.3641884922981262,0.20072074234485626
visec_hf_000876,29,north,happy,happy,0.1332918405532837,0.5621122717857361,0.2985869348049164,0.006009032484143972
visec_hf_000879,29,north,happy,happy,0.0934380516409874,0.5462990999221802,0.2959757447242737,0.06428712606430054
visec_hf_000898,38,south,happy,sad,0.11651639640331268,0.2167220264673233,0.28106969594955444,0.38569191098213196
visec_hf_000910,2,south,sad,angry,0.8283746242523193,0.08637606352567673,0.043150644749403,0.04209863767027855
visec_hf_000911,29,north,happy,happy,0.024850908666849136,0.41312283277511597,0.4122484624385834,0.14977775514125824
visec_hf_000914,2,south,neutral,sad,0.18931590020656586,0.14372830092906952,0.20121923089027405,0.4657365381717682
visec_hf_000920,3,north,sad,happy,0.2690349221229553,0.4194658398628235,0.2414536476135254,0.07004562765359879
visec_hf_000930,32,south,happy,happy,0.250038206577301,0.39891818165779114,0.25357165932655334,0.09747196733951569
visec_hf_000936,99,south,sad,sad,0.16925248503684998,0.2186894565820694,0.25983572006225586,0.35222235321998596
visec_hf_000941,32,south,neutral,happy,0.04647498205304146,0.4890311658382416,0.38497427105903625,0.07951957732439041
visec_hf_000950,32,south,sad,sad,0.02017786167562008,0.17881275713443756,0.30528131127357483,0.49572810530662537
visec_hf_000955,2,south,neutral,sad,0.06728725880384445,0.22575616836547852,0.27945613861083984,0.427500456571579
visec_hf_000961,3,north,angry,happy,0.08599407970905304,0.36235755681991577,0.3379155993461609,0.21373267471790314
visec_hf_000963,22,north,angry,angry,0.9596441984176636,0.03718741610646248,0.003161284141242504,7.032455414446304e-06
visec_hf_000978,2,south,neutral,sad,0.007846804335713387,0.13800345361232758,0.18238498270511627,0.6717647314071655
visec_hf_000981,29,north,angry,angry,0.41338738799095154,0.3138922452926636,0.17653729021549225,0.09618310630321503
visec_hf_000983,2,south,angry,angry,0.7341283559799194,0.15633149445056915,0.07907344400882721,0.030466733500361443
visec_hf_000987,4,south,neutral,neutral,0.22977489233016968,0.24877922236919403,0.3154250383377075,0.2060207724571228
visec_hf_000989,2,south,sad,angry,0.8084146976470947,0.10228857398033142,0.04833264648914337,0.040964122861623764
visec_hf_000994,29,north,happy,neutral,0.004424997139722109,0.4174130856990814,0.5462555885314941,0.03190632909536362
visec_hf_000999,29,north,sad,happy,0.11863187700510025,0.515681803226471,0.3549115061759949,0.01077480148524046
visec_hf_001002,3,north,neutral,neutral,0.10547009110450745,0.38010647892951965,0.3934219181537628,0.12100151926279068
visec_hf_001009,24,south,angry,angry,0.4388132691383362,0.25431281328201294,0.17285855114459991,0.13401533663272858
visec_hf_001013,24,south,angry,angry,0.371108740568161,0.1933344602584839,0.21544329822063446,0.22011353075504303
visec_hf_001020,28,south,angry,angry,0.6307072639465332,0.2814042568206787,0.07908830791711807,0.008800135925412178
visec_hf_001024,44,south,neutral,happy,0.2911413013935089,0.2984609603881836,0.27032700181007385,0.14007076621055603
visec_hf_001036,32,south,sad,sad,0.0032385033555328846,0.21559485793113708,0.3112241327762604,0.46994251012802124
visec_hf_001040,4,south,sad,neutral,0.060199785977602005,0.132913738489151,0.42403483390808105,0.38285163044929504
visec_hf_001043,38,south,happy,sad,0.09604423493146896,0.19134852290153503,0.3280995786190033,0.3845077157020569
visec_hf_001044,2,south,sad,angry,0.5001101493835449,0.14298367500305176,0.10417322814464569,0.25273287296295166
visec_hf_001045,28,south,neutral,neutral,0.12071637064218521,0.23661507666110992,0.3717699944972992,0.27089858055114746
visec_hf_001057,34,north,angry,angry,0.35163354873657227,0.26620253920555115,0.24231992661952972,0.13984404504299164
visec_hf_001060,29,north,neutral,happy,0.12780769169330597,0.44153183698654175,0.3531271517276764,0.07753335684537888
visec_hf_001063,22,north,angry,angry,0.6406246423721313,0.23774640262126923,0.09877387434244156,0.022855062037706375
visec_hf_001072,3,north,sad,happy,0.0858653113245964,0.44433045387268066,0.31886664032936096,0.1509375423192978
visec_hf_001086,3,north,sad,happy,0.08043395727872849,0.36541369557380676,0.30724969506263733,0.24690261483192444
visec_hf_001089,3,north,happy,angry,0.3951309621334076,0.3487190306186676,0.23197171092033386,0.02417834661900997
visec_hf_001092,29,north,neutral,neutral,0.0019011801341548562,0.32312527298927307,0.5892143845558167,0.08575917035341263
visec_hf_001093,2,south,sad,angry,0.8771095275878906,0.06316835433244705,0.029133612290024757,0.030588431283831596
visec_hf_001096,38,south,happy,sad,0.09519554674625397,0.1807371973991394,0.3377543091773987,0.38631296157836914
visec_hf_001109,2,south,sad,sad,0.09356407821178436,0.10664376616477966,0.16793037950992584,0.6318618059158325
visec_hf_001112,29,north,angry,happy,0.13999076187610626,0.5147990584373474,0.29400888085365295,0.05120136961340904
visec_hf_001121,24,south,angry,angry,0.3341023325920105,0.2527081370353699,0.30037596821784973,0.1128135398030281
visec_hf_001134,2,south,neutral,sad,0.00928804837167263,0.109061598777771,0.16970136761665344,0.7119489908218384
visec_hf_001137,4,south,neutral,neutral,0.18082734942436218,0.32191890478134155,0.3276381194591522,0.16961558163166046
visec_hf_001146,38,south,neutral,neutral,0.10690486431121826,0.31330686807632446,0.4850514531135559,0.09473675489425659
visec_hf_001152,24,south,angry,happy,0.2761639952659607,0.33980682492256165,0.26447319984436035,0.11955592781305313
visec_hf_001154,2,south,sad,angry,0.7259531617164612,0.09952404350042343,0.046367425471544266,0.12815529108047485
visec_hf_001202,102,south,sad,neutral,0.25114142894744873,0.2091982364654541,0.34616875648498535,0.19349156320095062
visec_hf_001205,29,north,neutral,happy,0.1867402046918869,0.3721611797809601,0.3148448169231415,0.1262539029121399
visec_hf_001215,44,south,neutral,neutral,0.05792892351746559,0.31898975372314453,0.4718224108219147,0.1512589156627655
visec_hf_001221,29,north,neutral,happy,0.11595987528562546,0.4159434735774994,0.3723178207874298,0.09577880054712296
visec_hf_001228,38,south,sad,sad,0.11909064650535583,0.22238847613334656,0.30217981338500977,0.35634100437164307
visec_hf_001232,2,south,sad,angry,0.38009917736053467,0.2226068377494812,0.1628253012895584,0.23446869850158691
visec_hf_001235,116,central,neutral,happy,0.01478632166981697,0.5352330207824707,0.4315139949321747,0.018466627225279808
visec_hf_001236,4,south,neutral,angry,0.29900166392326355,0.23556840419769287,0.24411053955554962,0.22131934762001038
visec_hf_001237,4,south,neutral,sad,0.09417062997817993,0.14055557548999786,0.2840878367424011,0.4811858832836151
visec_hf_001248,28,south,neutral,sad,0.24305523931980133,0.199472576379776,0.16807839274406433,0.3893938362598419
visec_hf_001253,53,south,happy,angry,0.48290786147117615,0.42361176013946533,0.09230837225914001,0.0011719583999365568
visec_hf_001254,29,north,neutral,sad,0.1552606225013733,0.28198477625846863,0.2425084263086319,0.3202461302280426
visec_hf_001260,44,south,neutral,neutral,0.03937027230858803,0.2500375211238861,0.5267307758331299,0.18386143445968628
visec_hf_001289,24,south,angry,angry,0.35738810896873474,0.2503482401371002,0.3265562653541565,0.06570734828710556
visec_hf_001293,4,south,neutral,neutral,0.08802005648612976,0.20247407257556915,0.5640710592269897,0.14543478190898895
visec_hf_001300,3,north,sad,happy,0.1658245474100113,0.38211753964424133,0.25881126523017883,0.19324667751789093
visec_hf_001322,2,south,sad,neutral,0.02060493640601635,0.163055881857872,0.5213776230812073,0.2949616014957428
visec_hf_001345,122,south,angry,angry,0.5108349323272705,0.2819361090660095,0.15097111463546753,0.05625792220234871
visec_hf_001348,32,south,sad,neutral,0.06839063763618469,0.26611974835395813,0.38690829277038574,0.27858132123947144
visec_hf_001355,116,central,happy,angry,0.4417243003845215,0.36418768763542175,0.1876090168952942,0.00647900952026248
visec_hf_001356,29,north,angry,happy,0.34801384806632996,0.41954904794692993,0.21501855552196503,0.01741846278309822
visec_hf_001367,33,central,happy,sad,0.002608705312013626,0.11424439400434494,0.43499743938446045,0.4481494426727295
visec_hf_001370,24,south,angry,angry,0.28822100162506104,0.18958289921283722,0.27231359481811523,0.2498825043439865
visec_hf_001378,2,south,angry,angry,0.9079972505569458,0.05497853085398674,0.024458086118102074,0.012566125020384789
visec_hf_001383,4,south,happy,neutral,0.2563190162181854,0.2480146735906601,0.39421698451042175,0.10144933313131332
visec_hf_001389,38,south,angry,neutral,0.2604907751083374,0.2955496907234192,0.3602984845638275,0.08366108685731888
visec_hf_001393,3,north,sad,happy,0.06664370000362396,0.33892133831977844,0.3093652129173279,0.2850697636604309
visec_hf_001405,32,south,happy,neutral,0.009431359358131886,0.47125840187072754,0.4929819107055664,0.026328247040510178
visec_hf_001444,4,south,neutral,neutral,0.20826253294944763,0.2588515877723694,0.5073171257972717,0.025568818673491478
visec_hf_001457,29,north,happy,happy,0.09983691573143005,0.3456011712551117,0.34232866764068604,0.21223324537277222
visec_hf_001468,44,south,neutral,neutral,0.011942598968744278,0.39409270882606506,0.550104558467865,0.04386017471551895
visec_hf_001485,102,south,sad,sad,0.11481799930334091,0.17691077291965485,0.35034480690956116,0.35792645812034607
visec_hf_001488,28,south,happy,happy,0.3806783854961395,0.384633868932724,0.16725307703018188,0.0674346461892128
visec_hf_001497,22,north,angry,happy,0.19182609021663666,0.5565866231918335,0.24594256281852722,0.005644728429615498
visec_hf_001515,22,north,happy,happy,0.12063712626695633,0.37063565850257874,0.2915859818458557,0.217141255736351
visec_hf_001527,29,north,happy,happy,0.1777251660823822,0.31928780674934387,0.2739582359790802,0.22902879118919373
visec_hf_001528,4,south,neutral,angry,0.3856740891933441,0.2260866016149521,0.25409719347953796,0.13414210081100464
visec_hf_001555,29,north,happy,happy,0.16641415655612946,0.6254379153251648,0.20611175894737244,0.0020361694041639566
visec_hf_001563,2,south,neutral,neutral,0.12023619562387466,0.29963940382003784,0.3484497368335724,0.2316746711730957
visec_hf_001570,102,south,sad,neutral,0.08971249312162399,0.19301176071166992,0.45965316891670227,0.25762253999710083
visec_hf_001575,99,south,happy,neutral,0.07838022708892822,0.06741202622652054,0.5010877847671509,0.35311999917030334
visec_hf_001593,44,south,sad,neutral,0.009497576393187046,0.19565513730049133,0.42635032534599304,0.36849698424339294
visec_hf_001618,4,south,angry,angry,0.5577073693275452,0.3248998522758484,0.11443282663822174,0.0029599270783364773
visec_hf_001619,4,south,neutral,neutral,0.191995769739151,0.2367352694272995,0.46217837929725647,0.1090906411409378
visec_hf_001620,18,north,angry,neutral,0.09866130352020264,0.2381018102169037,0.5142748355865479,0.14896206557750702
visec_hf_001623,44,south,happy,happy,0.2244172990322113,0.315569132566452,0.2588006556034088,0.20121291279792786
visec_hf_001629,2,south,neutral,sad,0.014425256289541721,0.12397833168506622,0.18698081374168396,0.6746155619621277
visec_hf_001639,38,south,happy,sad,0.10572999715805054,0.2183900624513626,0.30696937441825867,0.3689105808734894
visec_hf_001652,38,south,neutral,sad,0.057432714849710464,0.18718618154525757,0.2915416657924652,0.46383944153785706
visec_hf_001655,3,north,sad,happy,0.13641493022441864,0.41736194491386414,0.27937471866607666,0.16684840619564056
visec_hf_001657,53,south,neutral,neutral,0.18555201590061188,0.2417040318250656,0.30009526014328003,0.2726486623287201
visec_hf_001658,29,north,happy,happy,0.2498829960823059,0.4466356933116913,0.28147661685943604,0.022004766389727592
visec_hf_001663,3,north,sad,sad,0.1325443536043167,0.2502991259098053,0.2642837166786194,0.3528727889060974
visec_hf_001675,99,south,sad,sad,0.09581619501113892,0.12974102795124054,0.3649260699748993,0.40951675176620483
visec_hf_001678,38,south,happy,neutral,0.1027456670999527,0.19770076870918274,0.4799133539199829,0.21964019536972046
visec_hf_001701,99,south,sad,sad,0.14910352230072021,0.12358392775058746,0.18943893909454346,0.5378736257553101
visec_hf_001725,24,south,angry,neutral,0.294479638338089,0.24012833833694458,0.31425681710243225,0.15113526582717896
visec_hf_001727,2,south,sad,neutral,0.01736234314739704,0.2416379600763321,0.40320754051208496,0.33779215812683105
visec_hf_001730,4,south,neutral,happy,0.22747507691383362,0.4076315462589264,0.35554569959640503,0.009347688406705856
visec_hf_001733,33,central,neutral,neutral,0.00023650377988815308,0.14597567915916443,0.5220980048179626,0.3316897749900818
visec_hf_001734,24,south,angry,angry,0.6827737092971802,0.18094421923160553,0.09257764369249344,0.043704431504011154
visec_hf_001737,84,north,neutral,sad,0.05458488315343857,0.1980089545249939,0.17937491834163666,0.5680312514305115
visec_hf_001743,116,central,happy,happy,0.17709362506866455,0.356293648481369,0.27019742131233215,0.19641530513763428
visec_hf_001746,2,south,angry,neutral,0.06632736325263977,0.2164088785648346,0.4734955430030823,0.24376821517944336
visec_hf_001751,29,north,happy,neutral,0.0068036289885640144,0.4324927031993866,0.4800446927547455,0.08065904676914215
visec_hf_001755,2,south,sad,angry,0.435186505317688,0.16885532438755035,0.10170692205429077,0.2942512631416321
visec_hf_001758,44,south,angry,happy,0.14842216670513153,0.5183895826339722,0.30028557777404785,0.032902684062719345
visec_hf_001762,32,south,neutral,happy,0.11485228687524796,0.5282341241836548,0.3106505274772644,0.04626312851905823
visec_hf_001763,22,north,happy,happy,0.29451707005500793,0.33457550406455994,0.18151015043258667,0.18939726054668427
visec_hf_001811,24,south,angry,angry,0.3274696171283722,0.21753746271133423,0.2440018355846405,0.21099109947681427
visec_hf_001820,22,north,angry,happy,0.2773033380508423,0.5050848722457886,0.19365708529949188,0.02395469695329666
visec_hf_001821,2,south,sad,sad,0.18386857211589813,0.1603703647851944,0.19139663875102997,0.4643644392490387
visec_hf_001829,44,south,neutral,happy,0.10872398316860199,0.47128844261169434,0.4085058271884918,0.01148180291056633
visec_hf_001839,102,south,sad,sad,0.10019852221012115,0.09935478866100311,0.3233509659767151,0.4770957827568054
visec_hf_001845,29,north,angry,angry,0.7025622129440308,0.17551866173744202,0.061312124133110046,0.060607053339481354
visec_hf_001847,2,south,neutral,sad,0.03045203723013401,0.23646046221256256,0.3626747131347656,0.3704128563404083
visec_hf_001856,33,central,neutral,neutral,0.0014671493554487824,0.15403452515602112,0.493757963180542,0.3507404327392578
visec_hf_001887,53,south,happy,neutral,0.09677745401859283,0.3942417800426483,0.4518965482711792,0.057084180414676666
visec_hf_001888,3,north,neutral,happy,0.09891506284475327,0.4666702151298523,0.4148930013179779,0.01952168717980385
visec_hf_001913,4,south,neutral,angry,0.4540219306945801,0.28571516275405884,0.20737481117248535,0.052888110280036926
visec_hf_001925,32,south,neutral,neutral,0.10203106701374054,0.2925792336463928,0.31634682416915894,0.2890428900718689
visec_hf_001929,2,south,happy,sad,0.01470482163131237,0.12420836091041565,0.1455933153629303,0.7154935598373413
visec_hf_001931,53,south,happy,angry,0.29773786664009094,0.27062270045280457,0.2637026607990265,0.1679368019104004
visec_hf_001948,22,north,neutral,happy,0.1027800515294075,0.3561268746852875,0.3099991977214813,0.2310938835144043
visec_hf_001969,29,north,happy,happy,0.1908528208732605,0.39880239963531494,0.34539246559143066,0.06495234370231628
